1300,0,11.0.0.23,11.0.0.5
1300,0,11.0.0.23,11.0.0.5
1300,2,11.0.0.23,11.0.0.16
1300,2,11.0.0.23,11.0.0.30
1300,2,11.0.0.23,11.0.0.30
1300,2,11.0.0.23,11.0.0.16
1300,2,11.0.0.23,11.0.0.16
1300,4,11.0.0.23,11.0.0.30
1300,4,11.0.0.23,11.0.0.5
1300,4,11.0.0.23,11.0.0.5
1300,4,11.0.0.23,11.0.0.30
1300,5,11.0.0.23,11.0.0.30
1300,5,11.0.0.23,11.0.0.30
1300,5,11.0.0.23,11.0.0.30
1300,6,11.0.0.23,11.0.0.30
1300,6,11.0.0.23,11.0.0.30
1300,6,11.0.0.23,11.0.0.5
1300,7,11.0.0.23,11.0.0.6
1300,7,11.0.0.23,11.0.0.6
1300,7,11.0.0.23,11.0.0.6
1300,8,11.0.0.23,11.0.0.6
1300,8,11.0.0.23,11.0.0.6
1300,9,11.0.0.23,11.0.0.5
1300,9,11.0.0.23,11.0.0.5
1300,9,11.0.0.23,11.0.0.5
1300,10,11.0.0.23,11.0.0.30
1300,10,11.0.0.23,11.0.0.5
1300,10,11.0.0.23,11.0.0.5
1300,13,11.0.0.23,11.0.0.5
1300,13,11.0.0.23,11.0.0.5
1300,13,11.0.0.23,11.0.0.16
1300,14,11.0.0.23,11.0.0.6
1300,14,11.0.0.23,11.0.0.6
1300,14,11.0.0.23,11.0.0.6
1300,16,11.0.0.23,11.0.0.5
1300,16,11.0.0.23,11.0.0.6
1300,16,11.0.0.23,11.0.0.5
1300,18,11.0.0.23,11.0.0.5
1300,18,11.0.0.23,11.0.0.30
1300,18,11.0.0.23,11.0.0.30
1300,18,11.0.0.23,11.0.0.5
1300,18,11.0.0.23,11.0.0.5
1300,18,11.0.0.23,11.0.0.30
1300,21,11.0.0.23,11.0.0.30
1300,21,11.0.0.23,11.0.0.6
1300,23,11.0.0.23,11.0.0.5
1300,23,11.0.0.23,11.0.0.5
1300,24,11.0.0.23,11.0.0.6
1300,24,11.0.0.23,11.0.0.6
1300,24,11.0.0.23,11.0.0.6
1300,26,11.0.0.23,11.0.0.5
1300,26,11.0.0.23,11.0.0.30
1300,26,11.0.0.23,11.0.0.5
1300,26,11.0.0.23,11.0.0.30
1300,26,11.0.0.23,11.0.0.30
1300,27,11.0.0.23,11.0.0.5
1300,27,11.0.0.23,11.0.0.5
1300,27,11.0.0.23,11.0.0.6
1300,27,11.0.0.23,11.0.0.6
1300,30,11.0.0.23,11.0.0.16
1300,30,11.0.0.23,11.0.0.5
1300,30,11.0.0.23,11.0.0.16
1300,31,11.0.0.23,11.0.0.30
1300,31,11.0.0.23,11.0.0.30
1300,32,11.0.0.23,11.0.0.30
1300,32,11.0.0.23,11.0.0.5
1300,32,11.0.0.23,11.0.0.5
1300,32,11.0.0.23,11.0.0.5
1300,34,11.0.0.23,11.0.0.6
1300,34,11.0.0.23,11.0.0.6
1300,35,11.0.0.23,11.0.0.5
1300,35,11.0.0.23,11.0.0.30
1300,36,11.0.0.23,11.0.0.5
1300,36,11.0.0.23,11.0.0.5
1300,37,11.0.0.23,11.0.0.16
1300,37,11.0.0.23,11.0.0.16
1300,39,11.0.0.23,11.0.0.5
1300,39,11.0.0.23,11.0.0.6
1300,39,11.0.0.23,11.0.0.5
1300,39,11.0.0.23,11.0.0.6
1300,40,11.0.0.23,11.0.0.6
1300,40,11.0.0.23,11.0.0.6
1300,41,11.0.0.23,11.0.0.30
1300,41,11.0.0.23,11.0.0.16
1300,41,11.0.0.23,11.0.0.16
1300,41,11.0.0.23,11.0.0.16
1300,42,11.0.0.23,11.0.0.6
1300,42,11.0.0.23,11.0.0.6
1300,44,11.0.0.23,11.0.0.6
1300,44,11.0.0.23,11.0.0.6
1300,44,11.0.0.23,11.0.0.6
1300,44,11.0.0.23,11.0.0.16
1300,45,11.0.0.23,11.0.0.5
1300,45,11.0.0.23,11.0.0.30
1300,45,11.0.0.23,11.0.0.5
1300,46,11.0.0.23,11.0.0.6
1300,46,11.0.0.23,11.0.0.6
1300,47,11.0.0.23,11.0.0.16
1300,49,11.0.0.23,11.0.0.6
1300,49,11.0.0.23,11.0.0.6
1300,49,11.0.0.23,11.0.0.6
1300,50,11.0.0.23,11.0.0.5
1300,50,11.0.0.23,11.0.0.5
1300,50,11.0.0.23,11.0.0.5
1300,51,11.0.0.23,11.0.0.30
1300,51,11.0.0.23,11.0.0.30
1300,52,11.0.0.23,11.0.0.6
1300,52,11.0.0.23,11.0.0.30
1300,52,11.0.0.23,11.0.0.6
1300,52,11.0.0.23,11.0.0.30
1300,53,11.0.0.23,11.0.0.30
1300,53,11.0.0.23,11.0.0.30
1300,56,11.0.0.23,11.0.0.5
1300,56,11.0.0.23,11.0.0.5
1300,57,11.0.0.23,11.0.0.5
1300,57,11.0.0.23,11.0.0.5
1300,58,11.0.0.23,11.0.0.5
1300,58,11.0.0.23,11.0.0.5
1300,58,11.0.0.23,11.0.0.30
1300,58,11.0.0.23,11.0.0.30
1300,59,11.0.0.23,11.0.0.6
1300,59,11.0.0.23,11.0.0.6
1300,60,11.0.0.23,11.0.0.30
1300,60,11.0.0.23,11.0.0.30
1300,60,11.0.0.23,11.0.0.30
1300,61,11.0.0.23,11.0.0.30
1300,61,11.0.0.23,11.0.0.30
1300,61,11.0.0.23,11.0.0.30
1300,62,11.0.0.23,11.0.0.16
1300,62,11.0.0.23,11.0.0.16
1300,62,11.0.0.23,11.0.0.5
1300,62,11.0.0.23,11.0.0.16
1300,62,11.0.0.23,11.0.0.5
1300,63,11.0.0.23,11.0.0.6
1300,63,11.0.0.23,11.0.0.6
1300,65,11.0.0.23,11.0.0.16
1300,65,11.0.0.23,11.0.0.16
1300,67,11.0.0.23,11.0.0.16
1300,67,11.0.0.23,11.0.0.16
1300,67,11.0.0.23,11.0.0.16
1300,69,11.0.0.23,11.0.0.5
1300,69,11.0.0.23,11.0.0.5
1300,70,11.0.0.23,11.0.0.30
1300,70,11.0.0.23,11.0.0.30
1300,70,11.0.0.23,11.0.0.30
1300,71,11.0.0.23,11.0.0.16
