1300,1,11.0.0.781,11.0.0.989
1300,1,11.0.0.781,11.0.0.989
1300,1,11.0.0.781,11.0.0.989
1300,3,11.0.0.781,11.0.0.914
1300,5,11.0.0.781,11.0.0.566
1300,5,11.0.0.781,11.0.0.566
1300,6,11.0.0.781,11.0.0.568
1300,6,11.0.0.781,11.0.0.568
1300,8,11.0.0.781,11.0.0.564
1300,8,11.0.0.781,11.0.0.564
1300,8,11.0.0.781,11.0.0.564
1300,9,11.0.0.781,11.0.0.113
1300,9,11.0.0.781,11.0.0.113
1300,16,11.0.0.781,11.0.0.818
1300,16,11.0.0.781,11.0.0.818
1300,20,11.0.0.781,11.0.0.212
1300,20,11.0.0.781,11.0.0.212
1300,20,11.0.0.781,11.0.0.212
1300,23,11.0.0.781,11.0.0.756
1300,23,11.0.0.781,11.0.0.756
1300,23,11.0.0.781,11.0.0.756
1300,24,11.0.0.781,11.0.0.445
1300,25,11.0.0.781,11.0.0.739
1300,25,11.0.0.781,11.0.0.739
1300,28,11.0.0.781,11.0.0.358
1300,28,11.0.0.781,11.0.0.358
1300,30,11.0.0.781,11.0.0.211
1300,30,11.0.0.781,11.0.0.211
1300,31,11.0.0.781,11.0.0.976
1300,31,11.0.0.781,11.0.0.976
1300,35,11.0.0.781,11.0.0.704
1300,35,11.0.0.781,11.0.0.704
1300,35,11.0.0.781,11.0.0.704
1300,37,11.0.0.781,11.0.0.629
1300,40,11.0.0.781,11.0.0.128
1300,40,11.0.0.781,11.0.0.128
1300,40,11.0.0.781,11.0.0.128
1300,41,11.0.0.781,11.0.0.221
1300,41,11.0.0.781,11.0.0.221
1300,41,11.0.0.781,11.0.0.221
1300,45,11.0.0.781,11.0.0.478
1300,45,11.0.0.781,11.0.0.478
1300,46,11.0.0.781,11.0.0.167
1300,46,11.0.0.781,11.0.0.167
1300,48,11.0.0.781,11.0.0.151
1300,48,11.0.0.781,11.0.0.151
1300,48,11.0.0.781,11.0.0.151
1300,49,11.0.0.781,11.0.0.974
1300,49,11.0.0.781,11.0.0.974
1300,50,11.0.0.781,11.0.0.97
1300,50,11.0.0.781,11.0.0.97
1300,51,11.0.0.781,11.0.0.783
1300,51,11.0.0.781,11.0.0.783
1300,51,11.0.0.781,11.0.0.783
1300,60,11.0.0.781,11.0.0.332
1300,62,11.0.0.781,11.0.0.221
1300,63,11.0.0.781,11.0.0.879
1300,64,11.0.0.781,11.0.0.257
1300,65,11.0.0.781,11.0.0.724
1300,65,11.0.0.781,11.0.0.724
1300,70,11.0.0.781,11.0.0.444
1300,70,11.0.0.781,11.0.0.444
1300,70,11.0.0.781,11.0.0.444
1300,71,11.0.0.781,11.0.0.871
1300,71,11.0.0.781,11.0.0.871
1300,71,11.0.0.781,11.0.0.871
1300,73,11.0.0.781,11.0.0.789
1300,74,11.0.0.781,11.0.0.621
1300,74,11.0.0.781,11.0.0.621
1300,74,11.0.0.781,11.0.0.621
1300,76,11.0.0.781,11.0.0.566
1300,76,11.0.0.781,11.0.0.566
1300,76,11.0.0.781,11.0.0.566
1300,77,11.0.0.781,11.0.0.15
1300,77,11.0.0.781,11.0.0.15
1300,78,11.0.0.781,11.0.0.212
1300,78,11.0.0.781,11.0.0.212
1300,78,11.0.0.781,11.0.0.212
1300,80,11.0.0.781,11.0.0.322
1300,80,11.0.0.781,11.0.0.322
1300,83,11.0.0.781,11.0.0.167
1300,83,11.0.0.781,11.0.0.167
1300,84,11.0.0.781,11.0.0.286
1300,84,11.0.0.781,11.0.0.286
1300,84,11.0.0.781,11.0.0.286
1300,88,11.0.0.781,11.0.0.151
1300,88,11.0.0.781,11.0.0.151
1300,89,11.0.0.781,11.0.0.704
1300,90,11.0.0.781,11.0.0.919
1300,91,11.0.0.781,11.0.0.976
1300,91,11.0.0.781,11.0.0.976
1300,92,11.0.0.781,11.0.0.430
1300,92,11.0.0.781,11.0.0.430
1300,97,11.0.0.781,11.0.0.621
1300,98,11.0.0.781,11.0.0.224
1300,98,11.0.0.781,11.0.0.224
1300,98,11.0.0.781,11.0.0.224
1300,102,11.0.0.781,11.0.0.430
1300,102,11.0.0.781,11.0.0.430
1300,102,11.0.0.781,11.0.0.430
1300,103,11.0.0.781,11.0.0.167
1300,103,11.0.0.781,11.0.0.167
1300,103,11.0.0.781,11.0.0.167
1300,105,11.0.0.781,11.0.0.478
1300,107,11.0.0.781,11.0.0.979
1300,107,11.0.0.781,11.0.0.979
1300,109,11.0.0.781,11.0.0.664
1300,109,11.0.0.781,11.0.0.664
1300,113,11.0.0.781,11.0.0.585
1300,113,11.0.0.781,11.0.0.585
1300,120,11.0.0.781,11.0.0.604
1300,120,11.0.0.781,11.0.0.604
1300,123,11.0.0.781,11.0.0.312
1300,124,11.0.0.781,11.0.0.312
1300,124,11.0.0.781,11.0.0.312
1300,125,11.0.0.781,11.0.0.332
1300,125,11.0.0.781,11.0.0.332
1300,125,11.0.0.781,11.0.0.332
1300,128,11.0.0.781,11.0.0.400
1300,133,11.0.0.781,11.0.0.106
1300,133,11.0.0.781,11.0.0.106
1300,133,11.0.0.781,11.0.0.106
1300,134,11.0.0.781,11.0.0.739
1300,135,11.0.0.781,11.0.0.989
1300,135,11.0.0.781,11.0.0.989
1300,137,11.0.0.781,11.0.0.105
1300,138,11.0.0.781,11.0.0.71
1300,138,11.0.0.781,11.0.0.71
1300,138,11.0.0.781,11.0.0.71
1300,140,11.0.0.781,11.0.0.212
1300,140,11.0.0.781,11.0.0.212
1300,141,11.0.0.781,11.0.0.783
1300,141,11.0.0.781,11.0.0.783
1300,144,11.0.0.781,11.0.0.779
1300,144,11.0.0.781,11.0.0.779
1300,145,11.0.0.781,11.0.0.585
1300,145,11.0.0.781,11.0.0.585
1300,145,11.0.0.781,11.0.0.585
1300,146,11.0.0.781,11.0.0.5
1300,146,11.0.0.781,11.0.0.5
1300,148,11.0.0.781,11.0.0.400
1300,148,11.0.0.781,11.0.0.400
1300,151,11.0.0.781,11.0.0.914
1300,151,11.0.0.781,11.0.0.914
1300,151,11.0.0.781,11.0.0.914
1300,155,11.0.0.781,11.0.0.474
1300,158,11.0.0.781,11.0.0.278
1300,158,11.0.0.781,11.0.0.278
1300,160,11.0.0.781,11.0.0.221
1300,161,11.0.0.781,11.0.0.171
1300,163,11.0.0.781,11.0.0.231
1300,163,11.0.0.781,11.0.0.231
1300,166,11.0.0.781,11.0.0.286
1300,166,11.0.0.781,11.0.0.286
1300,168,11.0.0.781,11.0.0.128
1300,170,11.0.0.781,11.0.0.34
1300,176,11.0.0.781,11.0.0.171
1300,176,11.0.0.781,11.0.0.171
1300,177,11.0.0.781,11.0.0.146
1300,177,11.0.0.781,11.0.0.146
1300,179,11.0.0.781,11.0.0.564
1300,179,11.0.0.781,11.0.0.564
1300,180,11.0.0.781,11.0.0.889
1300,180,11.0.0.781,11.0.0.889
1300,180,11.0.0.781,11.0.0.889
1300,182,11.0.0.781,11.0.0.278
1300,182,11.0.0.781,11.0.0.278
1300,185,11.0.0.781,11.0.0.564
1300,185,11.0.0.781,11.0.0.564
1300,186,11.0.0.781,11.0.0.914
1300,186,11.0.0.781,11.0.0.914
1300,187,11.0.0.781,11.0.0.445
1300,187,11.0.0.781,11.0.0.445
1300,188,11.0.0.781,11.0.0.396
1300,190,11.0.0.781,11.0.0.564
1300,190,11.0.0.781,11.0.0.564
1300,191,11.0.0.781,11.0.0.395
1300,191,11.0.0.781,11.0.0.395
1300,191,11.0.0.781,11.0.0.395
1300,193,11.0.0.781,11.0.0.584
1300,193,11.0.0.781,11.0.0.584
1300,197,11.0.0.781,11.0.0.879
1300,197,11.0.0.781,11.0.0.879
1300,198,11.0.0.781,11.0.0.268
1300,198,11.0.0.781,11.0.0.268
1300,198,11.0.0.781,11.0.0.268
1300,201,11.0.0.781,11.0.0.146
1300,201,11.0.0.781,11.0.0.146
1300,203,11.0.0.781,11.0.0.827
1300,203,11.0.0.781,11.0.0.827
1300,204,11.0.0.781,11.0.0.827
1300,204,11.0.0.781,11.0.0.827
1300,206,11.0.0.781,11.0.0.10
1300,207,11.0.0.781,11.0.0.385
1300,207,11.0.0.781,11.0.0.385
1300,209,11.0.0.781,11.0.0.499
1300,209,11.0.0.781,11.0.0.499
1300,209,11.0.0.781,11.0.0.499
1300,210,11.0.0.781,11.0.0.523
1300,212,11.0.0.781,11.0.0.739
1300,212,11.0.0.781,11.0.0.739
1300,212,11.0.0.781,11.0.0.739
1300,215,11.0.0.781,11.0.0.988
1300,215,11.0.0.781,11.0.0.988
1300,216,11.0.0.781,11.0.0.629
1300,216,11.0.0.781,11.0.0.629
1300,220,11.0.0.781,11.0.0.34
1300,220,11.0.0.781,11.0.0.34
1300,221,11.0.0.781,11.0.0.367
1300,221,11.0.0.781,11.0.0.367
1300,223,11.0.0.781,11.0.0.871
1300,223,11.0.0.781,11.0.0.871
1300,223,11.0.0.781,11.0.0.871
1300,230,11.0.0.781,11.0.0.10
1300,230,11.0.0.781,11.0.0.10
1300,231,11.0.0.781,11.0.0.827
1300,231,11.0.0.781,11.0.0.827
1300,234,11.0.0.781,11.0.0.15
1300,235,11.0.0.781,11.0.0.956
1300,235,11.0.0.781,11.0.0.956
1300,235,11.0.0.781,11.0.0.956
1300,236,11.0.0.781,11.0.0.286
1300,236,11.0.0.781,11.0.0.286
1300,237,11.0.0.781,11.0.0.989
1300,237,11.0.0.781,11.0.0.989
1300,239,11.0.0.781,11.0.0.604
1300,240,11.0.0.781,11.0.0.380
1300,240,11.0.0.781,11.0.0.380
1300,240,11.0.0.781,11.0.0.380
1300,250,11.0.0.781,11.0.0.774
1300,250,11.0.0.781,11.0.0.774
1300,254,11.0.0.781,11.0.0.70
1300,254,11.0.0.781,11.0.0.70
1300,254,11.0.0.781,11.0.0.70
1300,256,11.0.0.781,11.0.0.804
1300,256,11.0.0.781,11.0.0.804
1300,259,11.0.0.781,11.0.0.499
1300,259,11.0.0.781,11.0.0.499
1300,260,11.0.0.781,11.0.0.187
1300,260,11.0.0.781,11.0.0.187
1300,260,11.0.0.781,11.0.0.187
1300,261,11.0.0.781,11.0.0.641
1300,261,11.0.0.781,11.0.0.641
1300,264,11.0.0.781,11.0.0.70
1300,264,11.0.0.781,11.0.0.70
1300,264,11.0.0.781,11.0.0.70
1300,266,11.0.0.781,11.0.0.919
1300,266,11.0.0.781,11.0.0.919
1300,266,11.0.0.781,11.0.0.919
1300,267,11.0.0.781,11.0.0.5
1300,267,11.0.0.781,11.0.0.5
1300,267,11.0.0.781,11.0.0.5
1300,269,11.0.0.781,11.0.0.278
1300,269,11.0.0.781,11.0.0.278
1300,275,11.0.0.781,11.0.0.211
1300,275,11.0.0.781,11.0.0.211
1300,275,11.0.0.781,11.0.0.211
1300,276,11.0.0.781,11.0.0.171
1300,276,11.0.0.781,11.0.0.171
1300,279,11.0.0.781,11.0.0.583
1300,281,11.0.0.781,11.0.0.739
1300,283,11.0.0.781,11.0.0.877
1300,283,11.0.0.781,11.0.0.877
1300,283,11.0.0.781,11.0.0.877
1300,286,11.0.0.781,11.0.0.988
1300,286,11.0.0.781,11.0.0.988
1300,286,11.0.0.781,11.0.0.988
1300,290,11.0.0.781,11.0.0.779
1300,291,11.0.0.781,11.0.0.532
1300,291,11.0.0.781,11.0.0.532
1300,291,11.0.0.781,11.0.0.532
1300,292,11.0.0.781,11.0.0.771
1300,292,11.0.0.781,11.0.0.771
1300,292,11.0.0.781,11.0.0.771
1300,294,11.0.0.781,11.0.0.583
1300,294,11.0.0.781,11.0.0.583
1300,294,11.0.0.781,11.0.0.583
1300,297,11.0.0.781,11.0.0.548
1300,304,11.0.0.781,11.0.0.395
1300,305,11.0.0.781,11.0.0.338
1300,306,11.0.0.781,11.0.0.445
1300,306,11.0.0.781,11.0.0.445
1300,307,11.0.0.781,11.0.0.286
1300,307,11.0.0.781,11.0.0.286
1300,308,11.0.0.781,11.0.0.5
1300,308,11.0.0.781,11.0.0.5
1300,310,11.0.0.781,11.0.0.518
1300,311,11.0.0.781,11.0.0.5
1300,312,11.0.0.781,11.0.0.105
1300,312,11.0.0.781,11.0.0.105
1300,314,11.0.0.781,11.0.0.191
1300,315,11.0.0.781,11.0.0.139
1300,315,11.0.0.781,11.0.0.139
1300,316,11.0.0.781,11.0.0.255
1300,316,11.0.0.781,11.0.0.255
1300,316,11.0.0.781,11.0.0.255
1300,317,11.0.0.781,11.0.0.919
1300,317,11.0.0.781,11.0.0.919
1300,319,11.0.0.781,11.0.0.910
1300,319,11.0.0.781,11.0.0.910
1300,321,11.0.0.781,11.0.0.664
1300,324,11.0.0.781,11.0.0.919
1300,325,11.0.0.781,11.0.0.18
1300,325,11.0.0.781,11.0.0.18
1300,326,11.0.0.781,11.0.0.70
1300,326,11.0.0.781,11.0.0.70
1300,326,11.0.0.781,11.0.0.70
1300,328,11.0.0.781,11.0.0.151
1300,328,11.0.0.781,11.0.0.151
1300,328,11.0.0.781,11.0.0.151
1300,329,11.0.0.781,11.0.0.18
1300,329,11.0.0.781,11.0.0.18
1300,330,11.0.0.781,11.0.0.564
1300,330,11.0.0.781,11.0.0.564
1300,331,11.0.0.781,11.0.0.818
1300,331,11.0.0.781,11.0.0.818
1300,332,11.0.0.781,11.0.0.827
1300,332,11.0.0.781,11.0.0.827
1300,333,11.0.0.781,11.0.0.568
1300,333,11.0.0.781,11.0.0.568
1300,333,11.0.0.781,11.0.0.568
1300,335,11.0.0.781,11.0.0.13
1300,337,11.0.0.781,11.0.0.924
1300,338,11.0.0.781,11.0.0.322
1300,338,11.0.0.781,11.0.0.322
1300,339,11.0.0.781,11.0.0.257
