1300,1,11.0.0.302,11.0.0.659
1300,1,11.0.0.302,11.0.0.659
1300,3,11.0.0.302,11.0.0.841
1300,3,11.0.0.302,11.0.0.841
1300,4,11.0.0.302,11.0.0.838
1300,4,11.0.0.302,11.0.0.838
1300,6,11.0.0.302,11.0.0.261
1300,6,11.0.0.302,11.0.0.261
1300,6,11.0.0.302,11.0.0.261
1300,7,11.0.0.302,11.0.0.677
1300,7,11.0.0.302,11.0.0.677
1300,8,11.0.0.302,11.0.0.512
1300,8,11.0.0.302,11.0.0.512
1300,8,11.0.0.302,11.0.0.512
1300,9,11.0.0.302,11.0.0.644
1300,9,11.0.0.302,11.0.0.644
1300,11,11.0.0.302,11.0.0.171
1300,11,11.0.0.302,11.0.0.171
1300,12,11.0.0.302,11.0.0.72
1300,12,11.0.0.302,11.0.0.72
1300,12,11.0.0.302,11.0.0.72
1300,13,11.0.0.302,11.0.0.753
1300,13,11.0.0.302,11.0.0.753
1300,14,11.0.0.302,11.0.0.427
1300,14,11.0.0.302,11.0.0.427
1300,14,11.0.0.302,11.0.0.427
1300,17,11.0.0.302,11.0.0.173
1300,17,11.0.0.302,11.0.0.173
1300,17,11.0.0.302,11.0.0.173
1300,19,11.0.0.302,11.0.0.677
1300,19,11.0.0.302,11.0.0.677
1300,21,11.0.0.302,11.0.0.574
1300,21,11.0.0.302,11.0.0.574
1300,21,11.0.0.302,11.0.0.574
1300,23,11.0.0.302,11.0.0.174
1300,23,11.0.0.302,11.0.0.174
1300,25,11.0.0.302,11.0.0.518
1300,25,11.0.0.302,11.0.0.518
1300,26,11.0.0.302,11.0.0.538
1300,26,11.0.0.302,11.0.0.538
1300,26,11.0.0.302,11.0.0.538
1300,27,11.0.0.302,11.0.0.223
1300,27,11.0.0.302,11.0.0.223
1300,29,11.0.0.302,11.0.0.384
1300,29,11.0.0.302,11.0.0.384
1300,29,11.0.0.302,11.0.0.384
1300,32,11.0.0.302,11.0.0.671
1300,33,11.0.0.302,11.0.0.580
1300,33,11.0.0.302,11.0.0.580
1300,33,11.0.0.302,11.0.0.580
1300,39,11.0.0.302,11.0.0.518
1300,39,11.0.0.302,11.0.0.518
1300,39,11.0.0.302,11.0.0.518
1300,40,11.0.0.302,11.0.0.924
1300,41,11.0.0.302,11.0.0.671
1300,41,11.0.0.302,11.0.0.671
1300,44,11.0.0.302,11.0.0.673
1300,44,11.0.0.302,11.0.0.673
1300,44,11.0.0.302,11.0.0.673
1300,45,11.0.0.302,11.0.0.576
1300,45,11.0.0.302,11.0.0.576
1300,46,11.0.0.302,11.0.0.965
1300,46,11.0.0.302,11.0.0.965
1300,46,11.0.0.302,11.0.0.965
1300,47,11.0.0.302,11.0.0.252
1300,47,11.0.0.302,11.0.0.252
1300,50,11.0.0.302,11.0.0.348
1300,50,11.0.0.302,11.0.0.348
1300,50,11.0.0.302,11.0.0.348
1300,53,11.0.0.302,11.0.0.223
1300,53,11.0.0.302,11.0.0.223
1300,54,11.0.0.302,11.0.0.384
1300,54,11.0.0.302,11.0.0.384
1300,60,11.0.0.302,11.0.0.597
1300,60,11.0.0.302,11.0.0.597
1300,62,11.0.0.302,11.0.0.714
1300,62,11.0.0.302,11.0.0.714
1300,67,11.0.0.302,11.0.0.538
1300,69,11.0.0.302,11.0.0.961
1300,71,11.0.0.302,11.0.0.174
1300,72,11.0.0.302,11.0.0.838
1300,72,11.0.0.302,11.0.0.838
1300,77,11.0.0.302,11.0.0.174
1300,77,11.0.0.302,11.0.0.174
1300,80,11.0.0.302,11.0.0.318
1300,80,11.0.0.302,11.0.0.318
1300,81,11.0.0.302,11.0.0.663
1300,81,11.0.0.302,11.0.0.663
1300,82,11.0.0.302,11.0.0.744
1300,82,11.0.0.302,11.0.0.744
1300,82,11.0.0.302,11.0.0.744
1300,83,11.0.0.302,11.0.0.260
1300,85,11.0.0.302,11.0.0.212
1300,87,11.0.0.302,11.0.0.456
1300,87,11.0.0.302,11.0.0.456
1300,87,11.0.0.302,11.0.0.456
1300,88,11.0.0.302,11.0.0.327
1300,88,11.0.0.302,11.0.0.327
1300,88,11.0.0.302,11.0.0.327
1300,90,11.0.0.302,11.0.0.574
1300,90,11.0.0.302,11.0.0.574
1300,91,11.0.0.302,11.0.0.238
1300,91,11.0.0.302,11.0.0.238
1300,91,11.0.0.302,11.0.0.238
1300,93,11.0.0.302,11.0.0.660
1300,93,11.0.0.302,11.0.0.660
1300,94,11.0.0.302,11.0.0.414
1300,97,11.0.0.302,11.0.0.85
1300,97,11.0.0.302,11.0.0.85
1300,97,11.0.0.302,11.0.0.85
1300,100,11.0.0.302,11.0.0.273
1300,100,11.0.0.302,11.0.0.273
1300,108,11.0.0.302,11.0.0.714
1300,114,11.0.0.302,11.0.0.924
1300,115,11.0.0.302,11.0.0.100
1300,115,11.0.0.302,11.0.0.100
1300,116,11.0.0.302,11.0.0.136
1300,116,11.0.0.302,11.0.0.136
1300,119,11.0.0.302,11.0.0.179
1300,119,11.0.0.302,11.0.0.179
1300,123,11.0.0.302,11.0.0.660
1300,123,11.0.0.302,11.0.0.660
1300,123,11.0.0.302,11.0.0.660
1300,126,11.0.0.302,11.0.0.965
1300,126,11.0.0.302,11.0.0.965
1300,127,11.0.0.302,11.0.0.14
1300,127,11.0.0.302,11.0.0.14
1300,127,11.0.0.302,11.0.0.14
1300,130,11.0.0.302,11.0.0.971
1300,132,11.0.0.302,11.0.0.410
1300,133,11.0.0.302,11.0.0.971
1300,133,11.0.0.302,11.0.0.971
1300,133,11.0.0.302,11.0.0.971
1300,134,11.0.0.302,11.0.0.266
1300,134,11.0.0.302,11.0.0.266
1300,135,11.0.0.302,11.0.0.456
1300,135,11.0.0.302,11.0.0.456
1300,136,11.0.0.302,11.0.0.2
1300,136,11.0.0.302,11.0.0.2
1300,141,11.0.0.302,11.0.0.663
