0.0,17.41788100371285,0.5487599421984438,0
0.5,16.74308257325425,0.9784657465001894,0
1.0,16.024485471339837,1.330059553499418,0
1.5,15.246049854657235,1.5145534305793307,0
2.0,16.045861262119434,1.5319233037318858,0
2.5,16.346455532281308,0.7905441262890266,0
3.0,16.30230815970642,0,0
3.5,16.06677799795476,0,0
4.0,15.735826585749379,0,0
4.5,15.49949589705133,0,0
5.0,15.26512767327371,0,0
5.5,15.078569039077736,0,0
6.0,14.77565506532306,0,0
6.5,14.563489894691868,0,0
7.0,14.148190372249312,0,0
7.5,13.756130857898622,0,0
8.0,13.372289744164801,0,0
8.5,13.102165119604324,0,0
9.0,12.728985501451572,0,0
9.5,12.444206317569465,0,0
10.0,12.150536431376093,0,0
10.5,11.7451546474971,0,0
11.0,11.28689338331807,0,0
11.5,10.886090244261887,0,0
12.0,10.38876069671019,0,0
12.5,9.942593898307281,0,0
13.0,9.406720101503838,0,0
13.5,8.812798971569995,0,0
14.0,8.358344306157687,0,0
14.5,7.804994090887972,0,0
15.0,7.318054682265321,0,0
15.5,6.891821382967588,0,0
16.0,6.457396628871696,0,0
16.5,6.089367192274957,0,0
17.0,5.653775616865457,0,0
17.5,5.194376495058632,0,0
18.0,4.652729163305178,0,0
18.5,4.0959096561525214,0,0
19.0,3.6464363129810984,0,0
19.5,3.2693817351262333,0,0
20.0,2.723712284347457,0,0
20.5,2.321862398858336,0,0
21.0,1.8099596553154909,0,0
21.5,1.2525488384568297,0,0
22.0,0.6896401090675739,0,0
22.5,0.2579099623039591,0,0
23.0,0,0,0
23.5,0,0,0
24.0,0,0,0
24.5,0,0,0
25.0,0,0,0
25.5,0,0,0
26.0,0,0,0
26.5,0,0,0
27.0,0,0,0
27.5,0,0.7704423553045945,0
28.0,0,0.13471032685751083,0
28.5,0.2334275561583244,0,0
29.0,0.6276050986433357,0,0
29.5,1.2482801720790977,0,0
30.0,1.9582449345835515,0,0
30.5,2.6598068446694114,0,0
31.0,3.396948570042582,0,0
31.5,4.114354093899982,0,0
32.0,4.876067820230586,0,0
32.5,5.652915017280664,0,0
33.0,6.374147396643648,0,0
33.5,7.0769359441797,0,0
34.0,7.764700320856507,0,0
34.5,8.489052641708176,0,0
35.0,9.167353673086785,0,0
35.5,9.85851076100708,0,0
36.0,10.626408000168508,0,0
36.5,11.409292336563558,0,0
37.0,12.202352607732077,0,0
37.5,12.963387640418043,0,0
38.0,13.690622194017616,0,0
38.5,14.447077036570855,0,0
39.0,15.233393254614509,0,0
39.5,15.969773226950815,0,0
40.0,16.671753309703266,0,0
40.5,17.379950702908634,0,0
41.0,18.053934949297805,0,0
41.5,18.810344835677704,0,0
42.0,19.551378780814783,0,0
42.5,20.30311307714071,0,0
43.0,21.065769110892294,0,0
43.5,21.82382240994224,0,0
44.0,22.526509258719162,0,0
44.5,23.199093678220066,0,0
45.0,23.974286914074042,0,0
45.5,24.705466858024163,0,0
46.0,25.48476486792336,0,0
46.5,26.237610350166385,0,0
47.0,26.974898700792863,0,0
47.5,27.75226346583948,0,0
48.0,28.54872203112542,0,0
48.5,29.343783837770832,0,0
49.0,30.138853108950606,0,0
49.5,30.93682779220522,0,0
50.0,31.733795668424623,0,0
50.5,32.53379369136551,0.0017785642174842752,0
51.0,33.29794409189198,0,0
51.5,34.05782370264629,0,0
52.0,34.79514941959989,0,0
52.5,35.559373499982655,0,0
53.0,36.34750929767924,0,0
53.5,35.54947990287851,0.05611670904444277,0
54.0,35.49083705038083,0.8539644488112077,0
54.5,35.99110175225252,1.4782522254505008,0
55.0,36.62602107119751,1.964952809414011,0
55.5,37.319683052557025,2.3634914595050645,0
56.0,38.01670721628501,2.7561201838481812,0
56.5,38.76678233105592,3.034305953076968,0
57.0,39.539816653532675,3.240262104412417,0
57.5,40.308870997961776,3.4606150379411575,0
58.0,41.077992827636685,3.6807323046821496,0
58.5,41.85770684516613,3.8597464126962837,0
59.0,42.64580986723825,3.9972005017616596,0
59.5,43.41841818140208,4.20474903315834,0
60.0,44.21017394831249,4.319303847828481,0
60.5,45.003344978250816,4.4236097310114335,0
61.0,45.771212025092595,4.648065068160022,0
61.5,46.50684783947658,4.962453281354498,0
62.0,47.28620112669328,5.143031391059197,0
62.5,48.06299389400391,5.334324351342337,0
63.0,48.82005657724556,5.592889804647604,0
63.5,49.521234936225326,5.978050691678513,0
64.0,50.26361478637003,6.27616502897065,0
64.5,51.04594406819252,6.443380144325393,0
65.0,51.785590742524725,6.7482125526243,0
