1300,0,11.0.0.10,11.0.0.454
1300,0,11.0.0.10,11.0.0.454
1300,1,11.0.0.10,11.0.0.916
1300,1,11.0.0.10,11.0.0.916
1300,1,11.0.0.10,11.0.0.916
1300,2,11.0.0.10,11.0.0.844
1300,2,11.0.0.10,11.0.0.844
1300,4,11.0.0.10,11.0.0.465
1300,4,11.0.0.10,11.0.0.465
1300,4,11.0.0.10,11.0.0.465
1300,5,11.0.0.10,11.0.0.133
1300,5,11.0.0.10,11.0.0.133
1300,8,11.0.0.10,11.0.0.460
1300,8,11.0.0.10,11.0.0.460
1300,9,11.0.0.10,11.0.0.158
1300,9,11.0.0.10,11.0.0.158
1300,12,11.0.0.10,11.0.0.878
1300,13,11.0.0.10,11.0.0.489
1300,13,11.0.0.10,11.0.0.489
1300,14,11.0.0.10,11.0.0.84
1300,15,11.0.0.10,11.0.0.328
1300,16,11.0.0.10,11.0.0.962
1300,17,11.0.0.10,11.0.0.299
1300,17,11.0.0.10,11.0.0.299
1300,18,11.0.0.10,11.0.0.460
1300,18,11.0.0.10,11.0.0.460
1300,22,11.0.0.10,11.0.0.377
1300,24,11.0.0.10,11.0.0.553
1300,24,11.0.0.10,11.0.0.553
1300,25,11.0.0.10,11.0.0.417
1300,25,11.0.0.10,11.0.0.417
1300,25,11.0.0.10,11.0.0.417
1300,29,11.0.0.10,11.0.0.469
1300,29,11.0.0.10,11.0.0.469
1300,29,11.0.0.10,11.0.0.469
1300,30,11.0.0.10,11.0.0.84
1300,32,11.0.0.10,11.0.0.962
1300,34,11.0.0.10,11.0.0.552
1300,34,11.0.0.10,11.0.0.552
1300,34,11.0.0.10,11.0.0.552
1300,37,11.0.0.10,11.0.0.553
1300,38,11.0.0.10,11.0.0.749
1300,39,11.0.0.10,11.0.0.165
1300,39,11.0.0.10,11.0.0.165
1300,40,11.0.0.10,11.0.0.431
1300,40,11.0.0.10,11.0.0.431
1300,43,11.0.0.10,11.0.0.680
1300,43,11.0.0.10,11.0.0.680
1300,43,11.0.0.10,11.0.0.680
1300,47,11.0.0.10,11.0.0.612
1300,47,11.0.0.10,11.0.0.612
1300,50,11.0.0.10,11.0.0.93
1300,50,11.0.0.10,11.0.0.93
1300,50,11.0.0.10,11.0.0.93
1300,51,11.0.0.10,11.0.0.93
1300,51,11.0.0.10,11.0.0.93
1300,51,11.0.0.10,11.0.0.93
1300,52,11.0.0.10,11.0.0.924
1300,57,11.0.0.10,11.0.0.798
1300,57,11.0.0.10,11.0.0.798
1300,57,11.0.0.10,11.0.0.798
1300,58,11.0.0.10,11.0.0.46
1300,58,11.0.0.10,11.0.0.46
1300,59,11.0.0.10,11.0.0.328
1300,59,11.0.0.10,11.0.0.328
1300,59,11.0.0.10,11.0.0.328
1300,60,11.0.0.10,11.0.0.14
1300,60,11.0.0.10,11.0.0.14
1300,62,11.0.0.10,11.0.0.703
1300,62,11.0.0.10,11.0.0.703
1300,66,11.0.0.10,11.0.0.883
1300,72,11.0.0.10,11.0.0.377
1300,72,11.0.0.10,11.0.0.377
1300,73,11.0.0.10,11.0.0.400
1300,73,11.0.0.10,11.0.0.400
1300,73,11.0.0.10,11.0.0.400
1300,74,11.0.0.10,11.0.0.594
1300,74,11.0.0.10,11.0.0.594
1300,86,11.0.0.10,11.0.0.328
1300,86,11.0.0.10,11.0.0.328
1300,86,11.0.0.10,11.0.0.328
1300,87,11.0.0.10,11.0.0.174
1300,88,11.0.0.10,11.0.0.529
1300,88,11.0.0.10,11.0.0.529
1300,89,11.0.0.10,11.0.0.143
1300,89,11.0.0.10,11.0.0.143
1300,90,11.0.0.10,11.0.0.14
