1300,0,11.0.0.94,11.0.0.41
1300,1,11.0.0.94,11.0.0.93
1300,1,11.0.0.94,11.0.0.93
1300,1,11.0.0.94,11.0.0.93
1300,3,11.0.0.94,11.0.0.92
1300,3,11.0.0.94,11.0.0.92
1300,4,11.0.0.94,11.0.0.87
1300,6,11.0.0.94,11.0.0.4
1300,6,11.0.0.94,11.0.0.4
1300,8,11.0.0.94,11.0.0.20
1300,8,11.0.0.94,11.0.0.20
1300,10,11.0.0.94,11.0.0.1
1300,10,11.0.0.94,11.0.0.1
1300,10,11.0.0.94,11.0.0.1
1300,11,11.0.0.94,11.0.0.20
1300,11,11.0.0.94,11.0.0.20
1300,12,11.0.0.94,11.0.0.93
1300,12,11.0.0.94,11.0.0.93
1300,12,11.0.0.94,11.0.0.93
1300,15,11.0.0.94,11.0.0.1
1300,15,11.0.0.94,11.0.0.1
1300,17,11.0.0.94,11.0.0.40
1300,17,11.0.0.94,11.0.0.40
1300,18,11.0.0.94,11.0.0.49
1300,18,11.0.0.94,11.0.0.49
1300,19,11.0.0.94,11.0.0.1
1300,19,11.0.0.94,11.0.0.1
1300,20,11.0.0.94,11.0.0.87
1300,20,11.0.0.94,11.0.0.87
1300,20,11.0.0.94,11.0.0.87
1300,24,11.0.0.94,11.0.0.26
1300,27,11.0.0.94,11.0.0.40
1300,29,11.0.0.94,11.0.0.41
1300,29,11.0.0.94,11.0.0.41
1300,30,11.0.0.94,11.0.0.4
1300,30,11.0.0.94,11.0.0.4
1300,31,11.0.0.94,11.0.0.41
1300,31,11.0.0.94,11.0.0.41
1300,31,11.0.0.94,11.0.0.41
1300,32,11.0.0.94,11.0.0.49
1300,32,11.0.0.94,11.0.0.49
1300,32,11.0.0.94,11.0.0.49
1300,33,11.0.0.94,11.0.0.98
1300,33,11.0.0.94,11.0.0.98
1300,36,11.0.0.94,11.0.0.87
1300,36,11.0.0.94,11.0.0.87
1300,37,11.0.0.94,11.0.0.40
1300,37,11.0.0.94,11.0.0.40
1300,38,11.0.0.94,11.0.0.98
1300,39,11.0.0.94,11.0.0.40
1300,40,11.0.0.94,11.0.0.87
1300,41,11.0.0.94,11.0.0.26
1300,42,11.0.0.94,11.0.0.35
1300,44,11.0.0.94,11.0.0.40
1300,44,11.0.0.94,11.0.0.40
1300,48,11.0.0.94,11.0.0.93
1300,50,11.0.0.94,11.0.0.87
1300,50,11.0.0.94,11.0.0.87
1300,50,11.0.0.94,11.0.0.87
1300,51,11.0.0.94,11.0.0.41
1300,51,11.0.0.94,11.0.0.41
1300,52,11.0.0.94,11.0.0.1
1300,55,11.0.0.94,11.0.0.41
1300,55,11.0.0.94,11.0.0.41
1300,56,11.0.0.94,11.0.0.1
1300,56,11.0.0.94,11.0.0.1
1300,57,11.0.0.94,11.0.0.49
1300,61,11.0.0.94,11.0.0.87
1300,63,11.0.0.94,11.0.0.4
1300,63,11.0.0.94,11.0.0.4
1300,63,11.0.0.94,11.0.0.4
1300,66,11.0.0.94,11.0.0.87
1300,66,11.0.0.94,11.0.0.87
1300,66,11.0.0.94,11.0.0.87
1300,70,11.0.0.94,11.0.0.26
1300,70,11.0.0.94,11.0.0.26
1300,70,11.0.0.94,11.0.0.26
1300,71,11.0.0.94,11.0.0.93
1300,71,11.0.0.94,11.0.0.93
1300,73,11.0.0.94,11.0.0.75
1300,73,11.0.0.94,11.0.0.75
1300,73,11.0.0.94,11.0.0.75
1300,74,11.0.0.94,11.0.0.49
1300,74,11.0.0.94,11.0.0.49
1300,74,11.0.0.94,11.0.0.49
1300,78,11.0.0.94,11.0.0.1
1300,78,11.0.0.94,11.0.0.1
1300,79,11.0.0.94,11.0.0.92
1300,79,11.0.0.94,11.0.0.92
1300,79,11.0.0.94,11.0.0.92
1300,82,11.0.0.94,11.0.0.26
1300,82,11.0.0.94,11.0.0.26
1300,82,11.0.0.94,11.0.0.26
1300,83,11.0.0.94,11.0.0.93
1300,86,11.0.0.94,11.0.0.35
1300,86,11.0.0.94,11.0.0.35
1300,89,11.0.0.94,11.0.0.4
1300,89,11.0.0.94,11.0.0.4
1300,91,11.0.0.94,11.0.0.26
1300,91,11.0.0.94,11.0.0.26
1300,91,11.0.0.94,11.0.0.26
1300,92,11.0.0.94,11.0.0.20
1300,92,11.0.0.94,11.0.0.20
1300,93,11.0.0.94,11.0.0.20
1300,93,11.0.0.94,11.0.0.20
1300,94,11.0.0.94,11.0.0.98
1300,94,11.0.0.94,11.0.0.98
1300,95,11.0.0.94,11.0.0.75
1300,95,11.0.0.94,11.0.0.75
1300,95,11.0.0.94,11.0.0.75
1300,96,11.0.0.94,11.0.0.93
1300,96,11.0.0.94,11.0.0.93
1300,97,11.0.0.94,11.0.0.41
1300,98,11.0.0.94,11.0.0.35
1300,98,11.0.0.94,11.0.0.35
1300,99,11.0.0.94,11.0.0.92
1300,99,11.0.0.94,11.0.0.92
1300,101,11.0.0.94,11.0.0.92
1300,101,11.0.0.94,11.0.0.92
1300,101,11.0.0.94,11.0.0.92
1300,102,11.0.0.94,11.0.0.92
1300,102,11.0.0.94,11.0.0.92
1300,102,11.0.0.94,11.0.0.92
1300,104,11.0.0.94,11.0.0.20
1300,105,11.0.0.94,11.0.0.26
1300,105,11.0.0.94,11.0.0.26
