1300,0,11.0.0.71,11.0.0.84
1300,0,11.0.0.71,11.0.0.84
1300,1,11.0.0.71,11.0.0.110
1300,1,11.0.0.71,11.0.0.110
1300,1,11.0.0.71,11.0.0.110
1300,2,11.0.0.71,11.0.0.20
1300,2,11.0.0.71,11.0.0.20
1300,3,11.0.0.71,11.0.0.124
1300,4,11.0.0.71,11.0.0.37
1300,4,11.0.0.71,11.0.0.37
1300,4,11.0.0.71,11.0.0.37
1300,5,11.0.0.71,11.0.0.85
1300,8,11.0.0.71,11.0.0.85
1300,8,11.0.0.71,11.0.0.85
1300,8,11.0.0.71,11.0.0.85
1300,10,11.0.0.71,11.0.0.97
1300,11,11.0.0.71,11.0.0.230
1300,12,11.0.0.71,11.0.0.292
1300,12,11.0.0.71,11.0.0.292
1300,12,11.0.0.71,11.0.0.292
1300,14,11.0.0.71,11.0.0.184
1300,14,11.0.0.71,11.0.0.184
1300,16,11.0.0.71,11.0.0.155
1300,16,11.0.0.71,11.0.0.155
1300,16,11.0.0.71,11.0.0.155
1300,17,11.0.0.71,11.0.0.282
1300,17,11.0.0.71,11.0.0.282
1300,21,11.0.0.71,11.0.0.125
1300,21,11.0.0.71,11.0.0.125
1300,23,11.0.0.71,11.0.0.37
1300,23,11.0.0.71,11.0.0.37
1300,23,11.0.0.71,11.0.0.37
1300,24,11.0.0.71,11.0.0.72
1300,24,11.0.0.71,11.0.0.72
1300,24,11.0.0.71,11.0.0.72
1300,25,11.0.0.71,11.0.0.184
1300,25,11.0.0.71,11.0.0.184
1300,25,11.0.0.71,11.0.0.184
1300,28,11.0.0.71,11.0.0.245
1300,28,11.0.0.71,11.0.0.245
1300,30,11.0.0.71,11.0.0.282
1300,30,11.0.0.71,11.0.0.282
1300,38,11.0.0.71,11.0.0.245
1300,38,11.0.0.71,11.0.0.245
1300,40,11.0.0.71,11.0.0.57
1300,40,11.0.0.71,11.0.0.57
1300,42,11.0.0.71,11.0.0.75
1300,42,11.0.0.71,11.0.0.75
1300,42,11.0.0.71,11.0.0.75
1300,44,11.0.0.71,11.0.0.111
1300,45,11.0.0.71,11.0.0.75
1300,45,11.0.0.71,11.0.0.75
1300,49,11.0.0.71,11.0.0.99
1300,51,11.0.0.71,11.0.0.299
1300,51,11.0.0.71,11.0.0.299
1300,51,11.0.0.71,11.0.0.299
1300,53,11.0.0.71,11.0.0.246
1300,53,11.0.0.71,11.0.0.246
1300,53,11.0.0.71,11.0.0.246
1300,54,11.0.0.71,11.0.0.84
1300,54,11.0.0.71,11.0.0.84
1300,56,11.0.0.71,11.0.0.1
1300,56,11.0.0.71,11.0.0.1
1300,58,11.0.0.71,11.0.0.203
1300,58,11.0.0.71,11.0.0.203
1300,59,11.0.0.71,11.0.0.84
1300,59,11.0.0.71,11.0.0.84
1300,61,11.0.0.71,11.0.0.241
1300,61,11.0.0.71,11.0.0.241
1300,62,11.0.0.71,11.0.0.37
1300,62,11.0.0.71,11.0.0.37
1300,62,11.0.0.71,11.0.0.37
1300,65,11.0.0.71,11.0.0.203
1300,65,11.0.0.71,11.0.0.203
1300,67,11.0.0.71,11.0.0.84
1300,71,11.0.0.71,11.0.0.241
1300,71,11.0.0.71,11.0.0.241
1300,72,11.0.0.71,11.0.0.248
1300,75,11.0.0.71,11.0.0.187
1300,75,11.0.0.71,11.0.0.187
1300,76,11.0.0.71,11.0.0.216
1300,76,11.0.0.71,11.0.0.216
1300,78,11.0.0.71,11.0.0.218
1300,78,11.0.0.71,11.0.0.218
1300,79,11.0.0.71,11.0.0.299
1300,79,11.0.0.71,11.0.0.299
1300,86,11.0.0.71,11.0.0.282
1300,86,11.0.0.71,11.0.0.282
1300,86,11.0.0.71,11.0.0.282
1300,88,11.0.0.71,11.0.0.273
1300,88,11.0.0.71,11.0.0.273
1300,88,11.0.0.71,11.0.0.273
1300,90,11.0.0.71,11.0.0.282
1300,90,11.0.0.71,11.0.0.282
1300,92,11.0.0.71,11.0.0.282
1300,92,11.0.0.71,11.0.0.282
1300,93,11.0.0.71,11.0.0.97
1300,93,11.0.0.71,11.0.0.97
1300,94,11.0.0.71,11.0.0.1
1300,95,11.0.0.71,11.0.0.84
