1300,0,11.0.0.87,11.0.0.85
1300,4,11.0.0.87,11.0.0.67
1300,4,11.0.0.87,11.0.0.67
1300,8,11.0.0.87,11.0.0.99
1300,8,11.0.0.87,11.0.0.99
1300,9,11.0.0.87,11.0.0.72
1300,9,11.0.0.87,11.0.0.72
1300,9,11.0.0.87,11.0.0.72
1300,11,11.0.0.87,11.0.0.53
1300,11,11.0.0.87,11.0.0.53
1300,12,11.0.0.87,11.0.0.67
1300,12,11.0.0.87,11.0.0.67
1300,12,11.0.0.87,11.0.0.67
1300,14,11.0.0.87,11.0.0.70
1300,14,11.0.0.87,11.0.0.70
1300,14,11.0.0.87,11.0.0.70
1300,15,11.0.0.87,11.0.0.1
1300,15,11.0.0.87,11.0.0.1
1300,15,11.0.0.87,11.0.0.1
1300,17,11.0.0.87,11.0.0.67
1300,17,11.0.0.87,11.0.0.67
1300,20,11.0.0.87,11.0.0.99
1300,20,11.0.0.87,11.0.0.99
1300,22,11.0.0.87,11.0.0.54
1300,26,11.0.0.87,11.0.0.72
1300,26,11.0.0.87,11.0.0.72
1300,28,11.0.0.87,11.0.0.53
1300,30,11.0.0.87,11.0.0.72
1300,30,11.0.0.87,11.0.0.72
1300,31,11.0.0.87,11.0.0.53
1300,31,11.0.0.87,11.0.0.53
1300,32,11.0.0.87,11.0.0.85
1300,32,11.0.0.87,11.0.0.85
1300,32,11.0.0.87,11.0.0.85
1300,35,11.0.0.87,11.0.0.5
1300,35,11.0.0.87,11.0.0.5
1300,37,11.0.0.87,11.0.0.74
1300,39,11.0.0.87,11.0.0.54
1300,39,11.0.0.87,11.0.0.54
1300,39,11.0.0.87,11.0.0.54
1300,42,11.0.0.87,11.0.0.99
1300,42,11.0.0.87,11.0.0.99
1300,44,11.0.0.87,11.0.0.74
1300,44,11.0.0.87,11.0.0.74
1300,45,11.0.0.87,11.0.0.1
1300,45,11.0.0.87,11.0.0.1
1300,45,11.0.0.87,11.0.0.1
1300,47,11.0.0.87,11.0.0.72
1300,47,11.0.0.87,11.0.0.72
1300,47,11.0.0.87,11.0.0.72
1300,48,11.0.0.87,11.0.0.67
1300,48,11.0.0.87,11.0.0.67
1300,48,11.0.0.87,11.0.0.67
1300,50,11.0.0.87,11.0.0.53
1300,50,11.0.0.87,11.0.0.53
1300,50,11.0.0.87,11.0.0.53
1300,53,11.0.0.87,11.0.0.1
1300,54,11.0.0.87,11.0.0.14
1300,54,11.0.0.87,11.0.0.14
1300,54,11.0.0.87,11.0.0.14
1300,55,11.0.0.87,11.0.0.67
1300,55,11.0.0.87,11.0.0.67
1300,55,11.0.0.87,11.0.0.67
1300,58,11.0.0.87,11.0.0.61
1300,58,11.0.0.87,11.0.0.61
1300,59,11.0.0.87,11.0.0.100
1300,59,11.0.0.87,11.0.0.100
1300,59,11.0.0.87,11.0.0.100
1300,60,11.0.0.87,11.0.0.61
1300,60,11.0.0.87,11.0.0.61
1300,60,11.0.0.87,11.0.0.61
1300,63,11.0.0.87,11.0.0.74
1300,67,11.0.0.87,11.0.0.70
1300,67,11.0.0.87,11.0.0.70
1300,68,11.0.0.87,11.0.0.14
1300,68,11.0.0.87,11.0.0.14
1300,69,11.0.0.87,11.0.0.67
1300,69,11.0.0.87,11.0.0.67
1300,71,11.0.0.87,11.0.0.54
1300,71,11.0.0.87,11.0.0.54
1300,72,11.0.0.87,11.0.0.5
1300,72,11.0.0.87,11.0.0.5
1300,73,11.0.0.87,11.0.0.5
1300,73,11.0.0.87,11.0.0.5
1300,73,11.0.0.87,11.0.0.5
1300,75,11.0.0.87,11.0.0.70
1300,75,11.0.0.87,11.0.0.70
1300,77,11.0.0.87,11.0.0.53
1300,77,11.0.0.87,11.0.0.53
1300,78,11.0.0.87,11.0.0.53
1300,78,11.0.0.87,11.0.0.53
1300,81,11.0.0.87,11.0.0.54
1300,83,11.0.0.87,11.0.0.100
1300,83,11.0.0.87,11.0.0.100
1300,85,11.0.0.87,11.0.0.53
1300,85,11.0.0.87,11.0.0.53
1300,91,11.0.0.87,11.0.0.53
1300,91,11.0.0.87,11.0.0.53
1300,92,11.0.0.87,11.0.0.100
1300,95,11.0.0.87,11.0.0.61
1300,95,11.0.0.87,11.0.0.61
1300,95,11.0.0.87,11.0.0.61
1300,99,11.0.0.87,11.0.0.14
1300,99,11.0.0.87,11.0.0.14
1300,100,11.0.0.87,11.0.0.53
1300,100,11.0.0.87,11.0.0.53
1300,103,11.0.0.87,11.0.0.53
1300,103,11.0.0.87,11.0.0.53
1300,103,11.0.0.87,11.0.0.53
1300,110,11.0.0.87,11.0.0.70
1300,119,11.0.0.87,11.0.0.61
1300,122,11.0.0.87,11.0.0.72
1300,122,11.0.0.87,11.0.0.72
1300,123,11.0.0.87,11.0.0.74
1300,123,11.0.0.87,11.0.0.74
1300,123,11.0.0.87,11.0.0.74
1300,124,11.0.0.87,11.0.0.1
1300,124,11.0.0.87,11.0.0.1
1300,129,11.0.0.87,11.0.0.100
1300,132,11.0.0.87,11.0.0.14
