1300,0,11.0.0.6,11.0.0.9
1300,0,11.0.0.6,11.0.0.9
1300,0,11.0.0.6,11.0.0.9
1300,2,11.0.0.6,11.0.0.9
1300,2,11.0.0.6,11.0.0.9
1300,2,11.0.0.6,11.0.0.9
1300,4,11.0.0.6,11.0.0.18
1300,4,11.0.0.6,11.0.0.18
1300,5,11.0.0.6,11.0.0.20
1300,5,11.0.0.6,11.0.0.20
1300,7,11.0.0.6,11.0.0.18
1300,7,11.0.0.6,11.0.0.18
1300,8,11.0.0.6,11.0.0.9
1300,11,11.0.0.6,11.0.0.20
1300,11,11.0.0.6,11.0.0.20
1300,12,11.0.0.6,11.0.0.16
1300,12,11.0.0.6,11.0.0.16
1300,13,11.0.0.6,11.0.0.18
1300,13,11.0.0.6,11.0.0.18
1300,14,11.0.0.6,11.0.0.18
1300,14,11.0.0.6,11.0.0.18
1300,18,11.0.0.6,11.0.0.16
1300,19,11.0.0.6,11.0.0.16
1300,20,11.0.0.6,11.0.0.9
1300,22,11.0.0.6,11.0.0.18
1300,22,11.0.0.6,11.0.0.18
1300,27,11.0.0.6,11.0.0.18
1300,27,11.0.0.6,11.0.0.18
1300,29,11.0.0.6,11.0.0.18
1300,30,11.0.0.6,11.0.0.20
1300,31,11.0.0.6,11.0.0.16
1300,31,11.0.0.6,11.0.0.16
1300,31,11.0.0.6,11.0.0.16
1300,32,11.0.0.6,11.0.0.18
1300,32,11.0.0.6,11.0.0.18
1300,34,11.0.0.6,11.0.0.20
1300,34,11.0.0.6,11.0.0.20
1300,35,11.0.0.6,11.0.0.9
1300,35,11.0.0.6,11.0.0.9
1300,36,11.0.0.6,11.0.0.18
1300,36,11.0.0.6,11.0.0.18
1300,40,11.0.0.6,11.0.0.18
1300,40,11.0.0.6,11.0.0.18
1300,42,11.0.0.6,11.0.0.16
1300,42,11.0.0.6,11.0.0.16
1300,42,11.0.0.6,11.0.0.16
1300,43,11.0.0.6,11.0.0.16
1300,43,11.0.0.6,11.0.0.16
1300,43,11.0.0.6,11.0.0.16
1300,44,11.0.0.6,11.0.0.18
1300,44,11.0.0.6,11.0.0.18
1300,44,11.0.0.6,11.0.0.18
1300,45,11.0.0.6,11.0.0.18
1300,47,11.0.0.6,11.0.0.16
1300,48,11.0.0.6,11.0.0.9
1300,48,11.0.0.6,11.0.0.9
1300,57,11.0.0.6,11.0.0.9
1300,57,11.0.0.6,11.0.0.9
1300,59,11.0.0.6,11.0.0.18
1300,59,11.0.0.6,11.0.0.18
1300,61,11.0.0.6,11.0.0.20
1300,61,11.0.0.6,11.0.0.20
1300,62,11.0.0.6,11.0.0.16
1300,62,11.0.0.6,11.0.0.16
1300,63,11.0.0.6,11.0.0.9
1300,63,11.0.0.6,11.0.0.9
1300,64,11.0.0.6,11.0.0.9
1300,64,11.0.0.6,11.0.0.9
1300,64,11.0.0.6,11.0.0.9
1300,65,11.0.0.6,11.0.0.18
1300,65,11.0.0.6,11.0.0.18
1300,66,11.0.0.6,11.0.0.18
1300,66,11.0.0.6,11.0.0.18
1300,67,11.0.0.6,11.0.0.18
1300,67,11.0.0.6,11.0.0.18
1300,67,11.0.0.6,11.0.0.18
1300,68,11.0.0.6,11.0.0.9
1300,68,11.0.0.6,11.0.0.9
1300,68,11.0.0.6,11.0.0.9
1300,70,11.0.0.6,11.0.0.18
1300,70,11.0.0.6,11.0.0.18
1300,71,11.0.0.6,11.0.0.9
1300,71,11.0.0.6,11.0.0.9
