1300,0,11.0.0.502,11.0.0.662
1300,0,11.0.0.502,11.0.0.662
1300,1,11.0.0.502,11.0.0.393
1300,1,11.0.0.502,11.0.0.393
1300,1,11.0.0.502,11.0.0.393
1300,3,11.0.0.502,11.0.0.994
1300,3,11.0.0.502,11.0.0.994
1300,3,11.0.0.502,11.0.0.994
1300,6,11.0.0.502,11.0.0.69
1300,6,11.0.0.502,11.0.0.69
1300,7,11.0.0.502,11.0.0.552
1300,7,11.0.0.502,11.0.0.552
1300,9,11.0.0.502,11.0.0.89
1300,9,11.0.0.502,11.0.0.89
1300,11,11.0.0.502,11.0.0.897
1300,11,11.0.0.502,11.0.0.897
1300,13,11.0.0.502,11.0.0.281
1300,13,11.0.0.502,11.0.0.281
1300,17,11.0.0.502,11.0.0.131
1300,18,11.0.0.502,11.0.0.66
1300,18,11.0.0.502,11.0.0.66
1300,22,11.0.0.502,11.0.0.762
1300,22,11.0.0.502,11.0.0.762
1300,23,11.0.0.502,11.0.0.128
1300,26,11.0.0.502,11.0.0.135
1300,26,11.0.0.502,11.0.0.135
1300,26,11.0.0.502,11.0.0.135
1300,29,11.0.0.502,11.0.0.419
1300,29,11.0.0.502,11.0.0.419
1300,29,11.0.0.502,11.0.0.419
1300,30,11.0.0.502,11.0.0.79
1300,30,11.0.0.502,11.0.0.79
1300,30,11.0.0.502,11.0.0.79
1300,32,11.0.0.502,11.0.0.329
1300,32,11.0.0.502,11.0.0.329
1300,32,11.0.0.502,11.0.0.329
1300,33,11.0.0.502,11.0.0.152
1300,33,11.0.0.502,11.0.0.152
1300,36,11.0.0.502,11.0.0.663
1300,36,11.0.0.502,11.0.0.663
1300,38,11.0.0.502,11.0.0.994
1300,38,11.0.0.502,11.0.0.994
1300,38,11.0.0.502,11.0.0.994
1300,39,11.0.0.502,11.0.0.209
1300,39,11.0.0.502,11.0.0.209
1300,39,11.0.0.502,11.0.0.209
1300,40,11.0.0.502,11.0.0.749
1300,40,11.0.0.502,11.0.0.749
1300,40,11.0.0.502,11.0.0.749
1300,44,11.0.0.502,11.0.0.885
1300,44,11.0.0.502,11.0.0.885
1300,46,11.0.0.502,11.0.0.209
1300,46,11.0.0.502,11.0.0.209
1300,47,11.0.0.502,11.0.0.657
1300,47,11.0.0.502,11.0.0.657
1300,47,11.0.0.502,11.0.0.657
1300,48,11.0.0.502,11.0.0.142
1300,49,11.0.0.502,11.0.0.128
1300,50,11.0.0.502,11.0.0.463
1300,50,11.0.0.502,11.0.0.463
1300,58,11.0.0.502,11.0.0.574
1300,58,11.0.0.502,11.0.0.574
1300,58,11.0.0.502,11.0.0.574
1300,59,11.0.0.502,11.0.0.657
1300,62,11.0.0.502,11.0.0.890
