1300,0,11.0.0.6,11.0.0.31
1300,1,11.0.0.6,11.0.0.575
1300,1,11.0.0.6,11.0.0.575
1300,2,11.0.0.6,11.0.0.595
1300,2,11.0.0.6,11.0.0.595
1300,3,11.0.0.6,11.0.0.371
1300,3,11.0.0.6,11.0.0.371
1300,5,11.0.0.6,11.0.0.308
1300,5,11.0.0.6,11.0.0.308
1300,6,11.0.0.6,11.0.0.595
1300,7,11.0.0.6,11.0.0.695
1300,7,11.0.0.6,11.0.0.695
1300,8,11.0.0.6,11.0.0.868
1300,12,11.0.0.6,11.0.0.518
1300,12,11.0.0.6,11.0.0.518
1300,16,11.0.0.6,11.0.0.484
1300,16,11.0.0.6,11.0.0.484
1300,16,11.0.0.6,11.0.0.484
1300,17,11.0.0.6,11.0.0.111
1300,19,11.0.0.6,11.0.0.444
1300,19,11.0.0.6,11.0.0.444
1300,20,11.0.0.6,11.0.0.677
1300,20,11.0.0.6,11.0.0.677
1300,20,11.0.0.6,11.0.0.677
1300,21,11.0.0.6,11.0.0.413
1300,21,11.0.0.6,11.0.0.413
1300,21,11.0.0.6,11.0.0.413
1300,22,11.0.0.6,11.0.0.962
1300,22,11.0.0.6,11.0.0.962
1300,22,11.0.0.6,11.0.0.962
1300,23,11.0.0.6,11.0.0.84
1300,23,11.0.0.6,11.0.0.84
1300,24,11.0.0.6,11.0.0.765
1300,24,11.0.0.6,11.0.0.765
1300,24,11.0.0.6,11.0.0.765
1300,26,11.0.0.6,11.0.0.868
1300,26,11.0.0.6,11.0.0.868
1300,27,11.0.0.6,11.0.0.684
1300,27,11.0.0.6,11.0.0.684
1300,30,11.0.0.6,11.0.0.507
1300,30,11.0.0.6,11.0.0.507
1300,33,11.0.0.6,11.0.0.46
1300,34,11.0.0.6,11.0.0.581
1300,34,11.0.0.6,11.0.0.581
1300,35,11.0.0.6,11.0.0.798
1300,35,11.0.0.6,11.0.0.798
1300,35,11.0.0.6,11.0.0.798
1300,36,11.0.0.6,11.0.0.798
1300,36,11.0.0.6,11.0.0.798
1300,36,11.0.0.6,11.0.0.798
1300,38,11.0.0.6,11.0.0.862
1300,38,11.0.0.6,11.0.0.862
1300,38,11.0.0.6,11.0.0.862
1300,39,11.0.0.6,11.0.0.619
1300,39,11.0.0.6,11.0.0.619
1300,39,11.0.0.6,11.0.0.619
1300,40,11.0.0.6,11.0.0.484
1300,40,11.0.0.6,11.0.0.484
1300,41,11.0.0.6,11.0.0.969
1300,41,11.0.0.6,11.0.0.969
1300,41,11.0.0.6,11.0.0.969
1300,44,11.0.0.6,11.0.0.77
1300,44,11.0.0.6,11.0.0.77
1300,44,11.0.0.6,11.0.0.77
1300,46,11.0.0.6,11.0.0.790
1300,48,11.0.0.6,11.0.0.805
1300,48,11.0.0.6,11.0.0.805
1300,51,11.0.0.6,11.0.0.560
1300,51,11.0.0.6,11.0.0.560
1300,58,11.0.0.6,11.0.0.483
1300,58,11.0.0.6,11.0.0.483
1300,61,11.0.0.6,11.0.0.954
1300,62,11.0.0.6,11.0.0.906
1300,64,11.0.0.6,11.0.0.77
1300,65,11.0.0.6,11.0.0.621
1300,65,11.0.0.6,11.0.0.621
1300,67,11.0.0.6,11.0.0.735
1300,67,11.0.0.6,11.0.0.735
1300,68,11.0.0.6,11.0.0.246
1300,68,11.0.0.6,11.0.0.246
1300,68,11.0.0.6,11.0.0.246
1300,69,11.0.0.6,11.0.0.423
1300,69,11.0.0.6,11.0.0.423
1300,71,11.0.0.6,11.0.0.1
1300,73,11.0.0.6,11.0.0.856
1300,73,11.0.0.6,11.0.0.856
1300,74,11.0.0.6,11.0.0.434
1300,74,11.0.0.6,11.0.0.434
1300,76,11.0.0.6,11.0.0.528
1300,77,11.0.0.6,11.0.0.785
1300,77,11.0.0.6,11.0.0.785
1300,78,11.0.0.6,11.0.0.220
1300,78,11.0.0.6,11.0.0.220
1300,81,11.0.0.6,11.0.0.130
1300,81,11.0.0.6,11.0.0.130
1300,82,11.0.0.6,11.0.0.677
1300,82,11.0.0.6,11.0.0.677
1300,83,11.0.0.6,11.0.0.260
1300,83,11.0.0.6,11.0.0.260
1300,83,11.0.0.6,11.0.0.260
1300,84,11.0.0.6,11.0.0.637
1300,84,11.0.0.6,11.0.0.637
1300,86,11.0.0.6,11.0.0.295
1300,86,11.0.0.6,11.0.0.295
1300,86,11.0.0.6,11.0.0.295
1300,89,11.0.0.6,11.0.0.231
1300,90,11.0.0.6,11.0.0.708
1300,90,11.0.0.6,11.0.0.708
1300,91,11.0.0.6,11.0.0.57
1300,91,11.0.0.6,11.0.0.57
