0.0,222.85174438956997,41.25069286677494,0
0.25,222.72507469881765,41.46622659834546,0
0.5,222.59840500806533,41.681760329915974,0
0.75,222.471735317313,41.89729406148649,0
1.0,222.35701964192566,42.11942085820499,0
1.25,222.24230396653832,42.34154765492349,0
1.5,222.12758829115097,42.56367445164199,0
1.75,222.01287261576363,42.785801248360485,0
2.0,221.9483553866142,43.02733287598486,0
2.25,221.88383815746477,43.26886450360924,0
2.5,221.81932092831534,43.51039613123361,0
2.75,221.7548036991659,43.75192775885799,0
3.0,221.65036794239685,43.97906906445448,0
3.25,221.5459321856278,44.20621037005097,0
3.5,221.44149642885876,44.43335167564746,0
3.75,221.3370606720897,44.66049298124395,0
4.0,221.2444022970287,44.892687782070865,0
4.25,221.1517439219677,45.12488258289778,0
4.5,221.0590855469067,45.3570773837247,0
4.75,220.96642717184568,45.58927218455162,0
5.0,220.91087502772268,45.83302197282504,0
5.25,220.85532288359968,46.076771761098456,0
5.5,220.79977073947668,46.320521549371875,0
5.75,220.7442185953537,46.564271337645295,0
6.0,220.6958808380566,46.80955374879516,0
6.25,220.64754308075953,47.054836159945026,0
6.5,220.59920532346246,47.30011857109489,0
6.75,220.55086756616538,47.54540098224476,0
7.0,220.54818679187264,47.79538660872994,0
7.25,220.5455060175799,48.045372235215126,0
7.5,220.54282524328715,48.29535786170031,0
7.75,220.5401444689944,48.545343488185495,0
8.0,220.58973896694613,48.790374885710214,0
8.25,220.63933346489785,49.035406283234934,0
8.5,220.68892796284956,49.280437680759654,0
8.75,220.73852246080128,49.525469078284374,0
9.0,220.73884004926626,49.77546887655943,0
9.25,220.73915763773124,50.025468674834485,0
9.5,220.73947522619622,50.27546847310954,0
9.75,220.7397928146612,50.5254682713846,0
10.0,220.7418114729183,50.77546012128943,0
10.25,220.7438301311754,51.02545197119426,0
10.5,220.7458487894325,51.27544382109909,0
10.75,220.7478674476896,51.52543567100392,0
11.0,220.74126929808153,51.775348584679364,0
11.25,220.73467114847347,52.02526149835481,0
11.5,220.7280729988654,52.27517441203025,0
11.75,220.72147484925733,52.5250873257057,0
12.0,220.69373592504493,52.77354366409041,0
12.25,220.66599700083253,53.022000002475124,0
12.5,220.63825807662013,53.27045634085984,0
12.75,220.61051915240773,53.51891267924455,0
13.0,220.59504362535833,53.76843323563729,0
13.25,220.57956809830893,54.01795379203003,0
13.5,220.56409257125952,54.267474348422766,0
13.75,220.54861704421012,54.516994904815505,0
14.0,220.52153040952075,54.76552320143624,0
14.25,220.49444377483138,55.01405149805697,0
14.5,220.467357140142,55.262579794677706,0
14.75,220.44027050545265,55.51110809129844,0
15.0,220.46589416972105,55.75979148002688,0
15.25,220.49151783398946,56.008474868755314,0
15.5,220.51714149825787,56.25715825748375,0
15.75,220.54276516252628,56.50584164621219,0
16.0,220.5217116911286,56.75495357154317,0
16.25,220.5006582197309,57.00406549687415,0
16.5,220.4796047483332,57.25317742220513,0
16.75,220.4585512769355,57.502289347536106,0
17.0,220.45935355370378,57.752288060236765,0
17.25,220.46015583047205,58.002286772937424,0
17.5,220.46095810724032,58.25228548563808,0
17.75,220.46176038400858,58.50228419833874,0
18.0,220.4311529490878,58.75040349409699,0
18.25,220.400545514167,58.998522789855244,0
18.5,220.3699380792462,59.246642085613495,0
18.75,220.3393306443254,59.494761381371745,0
19.0,220.27328160006303,59.73587862204945,0
19.25,220.20723255580066,59.97699586272715,0
19.5,220.1411835115383,60.21811310340485,0
19.75,220.07513446727592,60.459230344082556,0
20.0,220.0411701614564,60.706912450683326,0
20.25,220.00720585563687,60.954594557284096,0
20.5,219.97324154981735,61.20227666388487,0
20.75,219.93927724399782,61.44995877048564,0
21.0,219.88991995053783,61.695038058844126,0
21.25,219.84056265707784,61.940117347202616,0
21.5,219.79120536361785,62.185196635561105,0
21.75,219.74184807015786,62.430275923919595,0
22.0,219.72761346473268,62.67987034695102,0
22.25,219.7133788593075,62.929464769982445,0
22.5,219.69914425388234,63.17905919301387,0
22.75,219.68490964845716,63.428653616045295,0
23.0,219.7133138852267,63.67703477340942,0
23.25,219.74171812199626,63.92541593077354,0
23.5,219.7701223587658,64.17379708813766,0
23.75,219.79852659553535,64.42217824550178,0
24.0,219.88536018991536,64.65661358176116,0
24.25,219.97219378429537,64.89104891802054,0
24.5,220.05902737867538,65.12548425427993,0
24.75,220.1458609730554,65.3599195905393,0
25.0,220.20454587082713,65.60293416371039,0
25.25,220.26323076859887,65.84594873688147,0
25.5,220.32191566637061,66.08896331005255,0
25.75,220.38060056414236,66.33197788322363,0
26.0,220.46675557236557,66.56666344851911,0
26.25,220.5529105805888,66.80134901381459,0
26.5,220.639065588812,67.03603457911007,0
26.75,220.72522059703522,67.27072014440554,0
27.0,220.82361632440066,67.50054242538855,0
27.25,220.9220120517661,67.73036470637155,0
