1300,2,11.0.0.21,11.0.0.7
1300,2,11.0.0.21,11.0.0.7
1300,2,11.0.0.21,11.0.0.7
1300,3,11.0.0.21,11.0.0.51
1300,3,11.0.0.21,11.0.0.51
1300,6,11.0.0.21,11.0.0.30
1300,7,11.0.0.21,11.0.0.7
1300,7,11.0.0.21,11.0.0.7
1300,7,11.0.0.21,11.0.0.7
1300,8,11.0.0.21,11.0.0.53
1300,13,11.0.0.21,11.0.0.61
1300,13,11.0.0.21,11.0.0.61
1300,13,11.0.0.21,11.0.0.61
1300,16,11.0.0.21,11.0.0.30
1300,16,11.0.0.21,11.0.0.30
1300,17,11.0.0.21,11.0.0.53
1300,17,11.0.0.21,11.0.0.53
1300,18,11.0.0.21,11.0.0.7
1300,18,11.0.0.21,11.0.0.7
1300,18,11.0.0.21,11.0.0.7
1300,20,11.0.0.21,11.0.0.61
1300,20,11.0.0.21,11.0.0.61
1300,20,11.0.0.21,11.0.0.61
1300,21,11.0.0.21,11.0.0.23
1300,21,11.0.0.21,11.0.0.23
1300,21,11.0.0.21,11.0.0.23
1300,22,11.0.0.21,11.0.0.61
1300,23,11.0.0.21,11.0.0.23
1300,23,11.0.0.21,11.0.0.23
1300,26,11.0.0.21,11.0.0.61
1300,26,11.0.0.21,11.0.0.61
1300,32,11.0.0.21,11.0.0.66
1300,32,11.0.0.21,11.0.0.66
1300,32,11.0.0.21,11.0.0.66
1300,33,11.0.0.21,11.0.0.56
1300,33,11.0.0.21,11.0.0.56
1300,33,11.0.0.21,11.0.0.56
1300,34,11.0.0.21,11.0.0.23
1300,34,11.0.0.21,11.0.0.23
1300,34,11.0.0.21,11.0.0.23
1300,35,11.0.0.21,11.0.0.66
1300,35,11.0.0.21,11.0.0.66
1300,35,11.0.0.21,11.0.0.66
1300,36,11.0.0.21,11.0.0.100
1300,36,11.0.0.21,11.0.0.100
1300,39,11.0.0.21,11.0.0.53
1300,42,11.0.0.21,11.0.0.30
1300,42,11.0.0.21,11.0.0.30
1300,42,11.0.0.21,11.0.0.30
1300,44,11.0.0.21,11.0.0.66
1300,44,11.0.0.21,11.0.0.66
1300,45,11.0.0.21,11.0.0.30
1300,45,11.0.0.21,11.0.0.30
1300,47,11.0.0.21,11.0.0.30
1300,47,11.0.0.21,11.0.0.30
1300,48,11.0.0.21,11.0.0.66
1300,48,11.0.0.21,11.0.0.66
1300,49,11.0.0.21,11.0.0.7
1300,49,11.0.0.21,11.0.0.7
1300,51,11.0.0.21,11.0.0.66
1300,51,11.0.0.21,11.0.0.66
1300,51,11.0.0.21,11.0.0.66
1300,53,11.0.0.21,11.0.0.56
1300,53,11.0.0.21,11.0.0.56
1300,55,11.0.0.21,11.0.0.66
1300,56,11.0.0.21,11.0.0.66
1300,56,11.0.0.21,11.0.0.66
1300,56,11.0.0.21,11.0.0.66
1300,57,11.0.0.21,11.0.0.14
1300,57,11.0.0.21,11.0.0.14
1300,58,11.0.0.21,11.0.0.56
1300,58,11.0.0.21,11.0.0.56
1300,60,11.0.0.21,11.0.0.61
1300,60,11.0.0.21,11.0.0.61
1300,60,11.0.0.21,11.0.0.61
1300,65,11.0.0.21,11.0.0.31
1300,65,11.0.0.21,11.0.0.31
1300,65,11.0.0.21,11.0.0.31
1300,67,11.0.0.21,11.0.0.14
1300,67,11.0.0.21,11.0.0.14
1300,67,11.0.0.21,11.0.0.14
1300,68,11.0.0.21,11.0.0.30
1300,68,11.0.0.21,11.0.0.30
1300,71,11.0.0.21,11.0.0.56
1300,71,11.0.0.21,11.0.0.56
1300,72,11.0.0.21,11.0.0.56
1300,74,11.0.0.21,11.0.0.100
1300,74,11.0.0.21,11.0.0.100
1300,76,11.0.0.21,11.0.0.97
1300,76,11.0.0.21,11.0.0.97
1300,79,11.0.0.21,11.0.0.14
1300,79,11.0.0.21,11.0.0.14
1300,80,11.0.0.21,11.0.0.97
1300,80,11.0.0.21,11.0.0.97
1300,81,11.0.0.21,11.0.0.51
1300,81,11.0.0.21,11.0.0.51
1300,83,11.0.0.21,11.0.0.51
1300,85,11.0.0.21,11.0.0.51
1300,85,11.0.0.21,11.0.0.51
1300,86,11.0.0.21,11.0.0.100
1300,86,11.0.0.21,11.0.0.100
1300,87,11.0.0.21,11.0.0.20
