1300,1,11.0.0.566,11.0.0.532
1300,1,11.0.0.566,11.0.0.532
1300,1,11.0.0.566,11.0.0.532
1300,3,11.0.0.566,11.0.0.236
1300,3,11.0.0.566,11.0.0.236
1300,4,11.0.0.566,11.0.0.50
1300,6,11.0.0.566,11.0.0.16
1300,6,11.0.0.566,11.0.0.16
1300,8,11.0.0.566,11.0.0.447
1300,8,11.0.0.566,11.0.0.447
1300,10,11.0.0.566,11.0.0.961
1300,10,11.0.0.566,11.0.0.961
1300,12,11.0.0.566,11.0.0.971
1300,12,11.0.0.566,11.0.0.971
1300,13,11.0.0.566,11.0.0.845
1300,15,11.0.0.566,11.0.0.949
1300,15,11.0.0.566,11.0.0.949
1300,17,11.0.0.566,11.0.0.795
1300,18,11.0.0.566,11.0.0.140
1300,18,11.0.0.566,11.0.0.140
1300,19,11.0.0.566,11.0.0.24
1300,19,11.0.0.566,11.0.0.24
1300,20,11.0.0.566,11.0.0.42
1300,20,11.0.0.566,11.0.0.42
1300,21,11.0.0.566,11.0.0.465
1300,21,11.0.0.566,11.0.0.465
1300,21,11.0.0.566,11.0.0.465
1300,22,11.0.0.566,11.0.0.932
1300,22,11.0.0.566,11.0.0.932
1300,23,11.0.0.566,11.0.0.619
1300,23,11.0.0.566,11.0.0.619
1300,24,11.0.0.566,11.0.0.539
1300,24,11.0.0.566,11.0.0.539
1300,24,11.0.0.566,11.0.0.539
1300,26,11.0.0.566,11.0.0.230
1300,26,11.0.0.566,11.0.0.230
1300,31,11.0.0.566,11.0.0.465
1300,31,11.0.0.566,11.0.0.465
1300,33,11.0.0.566,11.0.0.816
1300,33,11.0.0.566,11.0.0.816
1300,33,11.0.0.566,11.0.0.816
1300,35,11.0.0.566,11.0.0.42
1300,35,11.0.0.566,11.0.0.42
1300,36,11.0.0.566,11.0.0.619
1300,36,11.0.0.566,11.0.0.619
1300,37,11.0.0.566,11.0.0.144
1300,37,11.0.0.566,11.0.0.144
1300,38,11.0.0.566,11.0.0.807
1300,38,11.0.0.566,11.0.0.807
1300,38,11.0.0.566,11.0.0.807
1300,41,11.0.0.566,11.0.0.255
1300,41,11.0.0.566,11.0.0.255
1300,42,11.0.0.566,11.0.0.323
1300,42,11.0.0.566,11.0.0.323
1300,42,11.0.0.566,11.0.0.323
1300,44,11.0.0.566,11.0.0.817
1300,46,11.0.0.566,11.0.0.534
1300,50,11.0.0.566,11.0.0.266
1300,51,11.0.0.566,11.0.0.854
1300,51,11.0.0.566,11.0.0.854
1300,51,11.0.0.566,11.0.0.854
1300,55,11.0.0.566,11.0.0.124
1300,61,11.0.0.566,11.0.0.394
1300,61,11.0.0.566,11.0.0.394
1300,61,11.0.0.566,11.0.0.394
1300,62,11.0.0.566,11.0.0.5
1300,62,11.0.0.566,11.0.0.5
1300,65,11.0.0.566,11.0.0.262
1300,65,11.0.0.566,11.0.0.262
1300,65,11.0.0.566,11.0.0.262
1300,67,11.0.0.566,11.0.0.152
1300,67,11.0.0.566,11.0.0.152
1300,69,11.0.0.566,11.0.0.727
1300,70,11.0.0.566,11.0.0.539
1300,70,11.0.0.566,11.0.0.539
1300,71,11.0.0.566,11.0.0.199
1300,72,11.0.0.566,11.0.0.179
1300,72,11.0.0.566,11.0.0.179
1300,74,11.0.0.566,11.0.0.773
1300,75,11.0.0.566,11.0.0.177
1300,76,11.0.0.566,11.0.0.990
1300,77,11.0.0.566,11.0.0.124
1300,77,11.0.0.566,11.0.0.124
1300,77,11.0.0.566,11.0.0.124
1300,78,11.0.0.566,11.0.0.932
1300,78,11.0.0.566,11.0.0.932
1300,83,11.0.0.566,11.0.0.255
1300,83,11.0.0.566,11.0.0.255
1300,83,11.0.0.566,11.0.0.255
1300,84,11.0.0.566,11.0.0.937
1300,85,11.0.0.566,11.0.0.883
1300,85,11.0.0.566,11.0.0.883
1300,86,11.0.0.566,11.0.0.395
1300,86,11.0.0.566,11.0.0.395
1300,92,11.0.0.566,11.0.0.239
1300,92,11.0.0.566,11.0.0.239
1300,93,11.0.0.566,11.0.0.291
1300,93,11.0.0.566,11.0.0.291
1300,93,11.0.0.566,11.0.0.291
1300,94,11.0.0.566,11.0.0.255
1300,95,11.0.0.566,11.0.0.8
1300,95,11.0.0.566,11.0.0.8
1300,99,11.0.0.566,11.0.0.837
1300,99,11.0.0.566,11.0.0.837
1300,100,11.0.0.566,11.0.0.362
1300,100,11.0.0.566,11.0.0.362
1300,102,11.0.0.566,11.0.0.315
1300,102,11.0.0.566,11.0.0.315
1300,103,11.0.0.566,11.0.0.262
1300,103,11.0.0.566,11.0.0.262
1300,103,11.0.0.566,11.0.0.262
1300,104,11.0.0.566,11.0.0.255
1300,104,11.0.0.566,11.0.0.255
1300,107,11.0.0.566,11.0.0.743
1300,107,11.0.0.566,11.0.0.743
1300,107,11.0.0.566,11.0.0.743
1300,110,11.0.0.566,11.0.0.434
1300,116,11.0.0.566,11.0.0.54
1300,117,11.0.0.566,11.0.0.619
1300,117,11.0.0.566,11.0.0.619
1300,118,11.0.0.566,11.0.0.68
1300,119,11.0.0.566,11.0.0.923
1300,120,11.0.0.566,11.0.0.790
1300,120,11.0.0.566,11.0.0.790
1300,120,11.0.0.566,11.0.0.790
1300,122,11.0.0.566,11.0.0.152
1300,123,11.0.0.566,11.0.0.462
1300,123,11.0.0.566,11.0.0.462
1300,124,11.0.0.566,11.0.0.996
1300,124,11.0.0.566,11.0.0.996
1300,124,11.0.0.566,11.0.0.996
1300,128,11.0.0.566,11.0.0.996
1300,128,11.0.0.566,11.0.0.996
1300,130,11.0.0.566,11.0.0.177
1300,131,11.0.0.566,11.0.0.68
1300,131,11.0.0.566,11.0.0.68
1300,133,11.0.0.566,11.0.0.817
1300,133,11.0.0.566,11.0.0.817
1300,134,11.0.0.566,11.0.0.179
1300,134,11.0.0.566,11.0.0.179
1300,135,11.0.0.566,11.0.0.255
1300,135,11.0.0.566,11.0.0.255
1300,135,11.0.0.566,11.0.0.255
1300,137,11.0.0.566,11.0.0.990
1300,137,11.0.0.566,11.0.0.990
1300,137,11.0.0.566,11.0.0.990
1300,138,11.0.0.566,11.0.0.230
1300,138,11.0.0.566,11.0.0.230
1300,140,11.0.0.566,11.0.0.361
1300,140,11.0.0.566,11.0.0.361
1300,141,11.0.0.566,11.0.0.861
1300,141,11.0.0.566,11.0.0.861
1300,142,11.0.0.566,11.0.0.266
1300,142,11.0.0.566,11.0.0.266
1300,144,11.0.0.566,11.0.0.135
1300,144,11.0.0.566,11.0.0.135
1300,145,11.0.0.566,11.0.0.342
1300,145,11.0.0.566,11.0.0.342
1300,145,11.0.0.566,11.0.0.342
1300,146,11.0.0.566,11.0.0.196
1300,146,11.0.0.566,11.0.0.196
1300,146,11.0.0.566,11.0.0.196
1300,147,11.0.0.566,11.0.0.727
1300,147,11.0.0.566,11.0.0.727
1300,150,11.0.0.566,11.0.0.532
