1300,0,11.0.0.91,11.0.0.60
1300,0,11.0.0.91,11.0.0.60
1300,2,11.0.0.91,11.0.0.59
1300,2,11.0.0.91,11.0.0.59
1300,4,11.0.0.91,11.0.0.81
1300,7,11.0.0.91,11.0.0.28
1300,7,11.0.0.91,11.0.0.28
1300,8,11.0.0.91,11.0.0.28
1300,9,11.0.0.91,11.0.0.42
1300,10,11.0.0.91,11.0.0.65
1300,10,11.0.0.91,11.0.0.65
1300,12,11.0.0.91,11.0.0.13
1300,12,11.0.0.91,11.0.0.13
1300,12,11.0.0.91,11.0.0.13
1300,13,11.0.0.91,11.0.0.92
1300,13,11.0.0.91,11.0.0.92
1300,13,11.0.0.91,11.0.0.92
1300,14,11.0.0.91,11.0.0.59
1300,14,11.0.0.91,11.0.0.59
1300,18,11.0.0.91,11.0.0.34
1300,18,11.0.0.91,11.0.0.34
1300,18,11.0.0.91,11.0.0.34
1300,20,11.0.0.91,11.0.0.57
1300,24,11.0.0.91,11.0.0.28
1300,26,11.0.0.91,11.0.0.28
1300,26,11.0.0.91,11.0.0.28
1300,26,11.0.0.91,11.0.0.28
1300,29,11.0.0.91,11.0.0.57
1300,31,11.0.0.91,11.0.0.43
1300,31,11.0.0.91,11.0.0.43
1300,32,11.0.0.91,11.0.0.42
1300,32,11.0.0.91,11.0.0.42
1300,32,11.0.0.91,11.0.0.42
1300,35,11.0.0.91,11.0.0.81
1300,35,11.0.0.91,11.0.0.81
1300,39,11.0.0.91,11.0.0.60
1300,40,11.0.0.91,11.0.0.42
1300,40,11.0.0.91,11.0.0.42
1300,41,11.0.0.91,11.0.0.13
1300,41,11.0.0.91,11.0.0.13
1300,41,11.0.0.91,11.0.0.13
1300,42,11.0.0.91,11.0.0.28
1300,43,11.0.0.91,11.0.0.28
1300,43,11.0.0.91,11.0.0.28
1300,43,11.0.0.91,11.0.0.28
1300,44,11.0.0.91,11.0.0.13
1300,44,11.0.0.91,11.0.0.13
1300,45,11.0.0.91,11.0.0.13
1300,45,11.0.0.91,11.0.0.13
1300,48,11.0.0.91,11.0.0.57
1300,48,11.0.0.91,11.0.0.57
1300,48,11.0.0.91,11.0.0.57
1300,55,11.0.0.91,11.0.0.34
1300,55,11.0.0.91,11.0.0.34
1300,56,11.0.0.91,11.0.0.78
1300,56,11.0.0.91,11.0.0.78
1300,61,11.0.0.91,11.0.0.81
1300,61,11.0.0.91,11.0.0.81
1300,61,11.0.0.91,11.0.0.81
1300,63,11.0.0.91,11.0.0.81
1300,66,11.0.0.91,11.0.0.92
1300,66,11.0.0.91,11.0.0.92
1300,66,11.0.0.91,11.0.0.92
1300,74,11.0.0.91,11.0.0.57
1300,75,11.0.0.91,11.0.0.57
1300,75,11.0.0.91,11.0.0.57
1300,75,11.0.0.91,11.0.0.57
1300,76,11.0.0.91,11.0.0.13
1300,76,11.0.0.91,11.0.0.13
1300,76,11.0.0.91,11.0.0.13
