1300,2,11.0.0.28,11.0.0.4
1300,2,11.0.0.28,11.0.0.4
1300,3,11.0.0.28,11.0.0.23
1300,3,11.0.0.28,11.0.0.23
1300,5,11.0.0.28,11.0.0.50
1300,5,11.0.0.28,11.0.0.50
1300,5,11.0.0.28,11.0.0.50
1300,7,11.0.0.28,11.0.0.97
1300,7,11.0.0.28,11.0.0.97
1300,7,11.0.0.28,11.0.0.97
1300,12,11.0.0.28,11.0.0.100
1300,12,11.0.0.28,11.0.0.100
1300,14,11.0.0.28,11.0.0.97
1300,16,11.0.0.28,11.0.0.76
1300,16,11.0.0.28,11.0.0.76
1300,18,11.0.0.28,11.0.0.78
1300,18,11.0.0.28,11.0.0.78
1300,19,11.0.0.28,11.0.0.76
1300,19,11.0.0.28,11.0.0.76
1300,20,11.0.0.28,11.0.0.17
1300,21,11.0.0.28,11.0.0.50
1300,23,11.0.0.28,11.0.0.50
1300,23,11.0.0.28,11.0.0.50
1300,34,11.0.0.28,11.0.0.91
1300,34,11.0.0.28,11.0.0.91
1300,34,11.0.0.28,11.0.0.91
1300,35,11.0.0.28,11.0.0.17
1300,35,11.0.0.28,11.0.0.17
1300,36,11.0.0.28,11.0.0.23
1300,36,11.0.0.28,11.0.0.23
1300,36,11.0.0.28,11.0.0.23
1300,37,11.0.0.28,11.0.0.17
1300,39,11.0.0.28,11.0.0.4
1300,39,11.0.0.28,11.0.0.4
1300,39,11.0.0.28,11.0.0.4
1300,40,11.0.0.28,11.0.0.23
1300,40,11.0.0.28,11.0.0.23
1300,40,11.0.0.28,11.0.0.23
1300,41,11.0.0.28,11.0.0.97
1300,42,11.0.0.28,11.0.0.78
1300,42,11.0.0.28,11.0.0.78
1300,42,11.0.0.28,11.0.0.78
1300,45,11.0.0.28,11.0.0.5
1300,45,11.0.0.28,11.0.0.5
1300,47,11.0.0.28,11.0.0.76
1300,47,11.0.0.28,11.0.0.76
1300,48,11.0.0.28,11.0.0.97
1300,51,11.0.0.28,11.0.0.97
1300,51,11.0.0.28,11.0.0.97
1300,51,11.0.0.28,11.0.0.97
1300,52,11.0.0.28,11.0.0.23
1300,52,11.0.0.28,11.0.0.23
1300,52,11.0.0.28,11.0.0.23
1300,54,11.0.0.28,11.0.0.70
1300,54,11.0.0.28,11.0.0.70
1300,54,11.0.0.28,11.0.0.70
1300,55,11.0.0.28,11.0.0.4
1300,55,11.0.0.28,11.0.0.4
1300,55,11.0.0.28,11.0.0.4
1300,57,11.0.0.28,11.0.0.91
1300,57,11.0.0.28,11.0.0.91
1300,57,11.0.0.28,11.0.0.91
1300,61,11.0.0.28,11.0.0.41
1300,63,11.0.0.28,11.0.0.23
1300,63,11.0.0.28,11.0.0.23
1300,63,11.0.0.28,11.0.0.23
1300,65,11.0.0.28,11.0.0.5
1300,65,11.0.0.28,11.0.0.5
1300,67,11.0.0.28,11.0.0.96
