1300,1,11.0.0.93,11.0.0.33
1300,1,11.0.0.93,11.0.0.33
1300,1,11.0.0.93,11.0.0.33
1300,2,11.0.0.93,11.0.0.8
1300,2,11.0.0.93,11.0.0.8
1300,2,11.0.0.93,11.0.0.8
1300,3,11.0.0.93,11.0.0.52
1300,3,11.0.0.93,11.0.0.52
1300,4,11.0.0.93,11.0.0.95
1300,5,11.0.0.93,11.0.0.41
1300,5,11.0.0.93,11.0.0.41
1300,8,11.0.0.93,11.0.0.12
1300,8,11.0.0.93,11.0.0.12
1300,8,11.0.0.93,11.0.0.12
1300,10,11.0.0.93,11.0.0.41
1300,10,11.0.0.93,11.0.0.41
1300,11,11.0.0.93,11.0.0.28
1300,13,11.0.0.93,11.0.0.28
1300,13,11.0.0.93,11.0.0.28
1300,14,11.0.0.93,11.0.0.52
1300,14,11.0.0.93,11.0.0.52
1300,15,11.0.0.93,11.0.0.95
1300,15,11.0.0.93,11.0.0.95
1300,16,11.0.0.93,11.0.0.41
1300,17,11.0.0.93,11.0.0.64
1300,17,11.0.0.93,11.0.0.64
1300,17,11.0.0.93,11.0.0.64
1300,18,11.0.0.93,11.0.0.1
1300,18,11.0.0.93,11.0.0.1
1300,18,11.0.0.93,11.0.0.1
1300,23,11.0.0.93,11.0.0.12
1300,24,11.0.0.93,11.0.0.52
1300,28,11.0.0.93,11.0.0.33
1300,28,11.0.0.93,11.0.0.33
1300,33,11.0.0.93,11.0.0.50
1300,36,11.0.0.93,11.0.0.64
1300,36,11.0.0.93,11.0.0.64
1300,39,11.0.0.93,11.0.0.41
1300,39,11.0.0.93,11.0.0.41
1300,39,11.0.0.93,11.0.0.41
1300,42,11.0.0.93,11.0.0.24
1300,42,11.0.0.93,11.0.0.24
1300,43,11.0.0.93,11.0.0.64
1300,43,11.0.0.93,11.0.0.64
1300,43,11.0.0.93,11.0.0.64
1300,48,11.0.0.93,11.0.0.33
1300,48,11.0.0.93,11.0.0.33
1300,51,11.0.0.93,11.0.0.12
1300,51,11.0.0.93,11.0.0.12
1300,51,11.0.0.93,11.0.0.12
1300,55,11.0.0.93,11.0.0.8
1300,56,11.0.0.93,11.0.0.11
1300,56,11.0.0.93,11.0.0.11
1300,56,11.0.0.93,11.0.0.11
1300,57,11.0.0.93,11.0.0.8
1300,58,11.0.0.93,11.0.0.8
1300,58,11.0.0.93,11.0.0.8
1300,58,11.0.0.93,11.0.0.8
1300,59,11.0.0.93,11.0.0.52
1300,59,11.0.0.93,11.0.0.52
1300,59,11.0.0.93,11.0.0.52
1300,60,11.0.0.93,11.0.0.28
1300,61,11.0.0.93,11.0.0.64
