1300,0,11.0.0.120,11.0.0.99
1300,0,11.0.0.120,11.0.0.99
1300,0,11.0.0.120,11.0.0.99
1300,4,11.0.0.120,11.0.0.4
1300,4,11.0.0.120,11.0.0.4
1300,5,11.0.0.120,11.0.0.136
1300,8,11.0.0.120,11.0.0.606
1300,8,11.0.0.120,11.0.0.606
1300,9,11.0.0.120,11.0.0.872
1300,10,11.0.0.120,11.0.0.412
1300,12,11.0.0.120,11.0.0.919
1300,12,11.0.0.120,11.0.0.919
1300,12,11.0.0.120,11.0.0.919
1300,13,11.0.0.120,11.0.0.202
1300,15,11.0.0.120,11.0.0.11
1300,15,11.0.0.120,11.0.0.11
1300,15,11.0.0.120,11.0.0.11
1300,16,11.0.0.120,11.0.0.178
1300,16,11.0.0.120,11.0.0.178
1300,16,11.0.0.120,11.0.0.178
1300,17,11.0.0.120,11.0.0.915
1300,23,11.0.0.120,11.0.0.900
1300,23,11.0.0.120,11.0.0.900
1300,24,11.0.0.120,11.0.0.556
1300,24,11.0.0.120,11.0.0.556
1300,24,11.0.0.120,11.0.0.556
1300,25,11.0.0.120,11.0.0.202
1300,25,11.0.0.120,11.0.0.202
1300,25,11.0.0.120,11.0.0.202
1300,29,11.0.0.120,11.0.0.496
1300,29,11.0.0.120,11.0.0.496
1300,29,11.0.0.120,11.0.0.496
1300,30,11.0.0.120,11.0.0.729
1300,30,11.0.0.120,11.0.0.729
1300,31,11.0.0.120,11.0.0.908
1300,31,11.0.0.120,11.0.0.908
1300,31,11.0.0.120,11.0.0.908
1300,32,11.0.0.120,11.0.0.556
1300,32,11.0.0.120,11.0.0.556
1300,33,11.0.0.120,11.0.0.498
1300,33,11.0.0.120,11.0.0.498
1300,36,11.0.0.120,11.0.0.206
1300,38,11.0.0.120,11.0.0.333
1300,38,11.0.0.120,11.0.0.333
1300,41,11.0.0.120,11.0.0.934
1300,42,11.0.0.120,11.0.0.11
1300,42,11.0.0.120,11.0.0.11
1300,42,11.0.0.120,11.0.0.11
1300,44,11.0.0.120,11.0.0.136
1300,44,11.0.0.120,11.0.0.136
1300,44,11.0.0.120,11.0.0.136
1300,45,11.0.0.120,11.0.0.263
1300,46,11.0.0.120,11.0.0.321
1300,46,11.0.0.120,11.0.0.321
1300,47,11.0.0.120,11.0.0.947
1300,47,11.0.0.120,11.0.0.947
1300,47,11.0.0.120,11.0.0.947
1300,50,11.0.0.120,11.0.0.107
1300,50,11.0.0.120,11.0.0.107
1300,51,11.0.0.120,11.0.0.397
1300,52,11.0.0.120,11.0.0.375
1300,52,11.0.0.120,11.0.0.375
1300,54,11.0.0.120,11.0.0.671
1300,54,11.0.0.120,11.0.0.671
1300,55,11.0.0.120,11.0.0.283
1300,56,11.0.0.120,11.0.0.202
1300,56,11.0.0.120,11.0.0.202
1300,57,11.0.0.120,11.0.0.734
1300,57,11.0.0.120,11.0.0.734
1300,58,11.0.0.120,11.0.0.915
1300,58,11.0.0.120,11.0.0.915
1300,59,11.0.0.120,11.0.0.522
1300,59,11.0.0.120,11.0.0.522
1300,64,11.0.0.120,11.0.0.46
1300,64,11.0.0.120,11.0.0.46
1300,65,11.0.0.120,11.0.0.797
1300,65,11.0.0.120,11.0.0.797
1300,66,11.0.0.120,11.0.0.814
1300,66,11.0.0.120,11.0.0.814
1300,68,11.0.0.120,11.0.0.606
1300,68,11.0.0.120,11.0.0.606
1300,70,11.0.0.120,11.0.0.178
1300,70,11.0.0.120,11.0.0.178
1300,74,11.0.0.120,11.0.0.870
1300,75,11.0.0.120,11.0.0.202
1300,75,11.0.0.120,11.0.0.202
1300,76,11.0.0.120,11.0.0.239
1300,76,11.0.0.120,11.0.0.239
1300,76,11.0.0.120,11.0.0.239
1300,77,11.0.0.120,11.0.0.593
1300,78,11.0.0.120,11.0.0.3
1300,78,11.0.0.120,11.0.0.3
1300,80,11.0.0.120,11.0.0.838
1300,80,11.0.0.120,11.0.0.838
1300,81,11.0.0.120,11.0.0.442
1300,81,11.0.0.120,11.0.0.442
1300,81,11.0.0.120,11.0.0.442
1300,83,11.0.0.120,11.0.0.556
1300,84,11.0.0.120,11.0.0.198
1300,84,11.0.0.120,11.0.0.198
1300,84,11.0.0.120,11.0.0.198
1300,87,11.0.0.120,11.0.0.139
1300,87,11.0.0.120,11.0.0.139
1300,89,11.0.0.120,11.0.0.981
1300,89,11.0.0.120,11.0.0.981
1300,91,11.0.0.120,11.0.0.734
1300,91,11.0.0.120,11.0.0.734
1300,91,11.0.0.120,11.0.0.734
1300,92,11.0.0.120,11.0.0.625
1300,94,11.0.0.120,11.0.0.460
1300,94,11.0.0.120,11.0.0.460
1300,94,11.0.0.120,11.0.0.460
1300,96,11.0.0.120,11.0.0.46
1300,96,11.0.0.120,11.0.0.46
1300,96,11.0.0.120,11.0.0.46
1300,97,11.0.0.120,11.0.0.3
1300,97,11.0.0.120,11.0.0.3
1300,101,11.0.0.120,11.0.0.263
1300,101,11.0.0.120,11.0.0.263
1300,101,11.0.0.120,11.0.0.263
1300,103,11.0.0.120,11.0.0.734
1300,103,11.0.0.120,11.0.0.734
1300,104,11.0.0.120,11.0.0.375
1300,104,11.0.0.120,11.0.0.375
1300,104,11.0.0.120,11.0.0.375
1300,107,11.0.0.120,11.0.0.58
1300,107,11.0.0.120,11.0.0.58
1300,109,11.0.0.120,11.0.0.705
1300,109,11.0.0.120,11.0.0.705
1300,113,11.0.0.120,11.0.0.471
1300,113,11.0.0.120,11.0.0.471
1300,117,11.0.0.120,11.0.0.332
1300,117,11.0.0.120,11.0.0.332
1300,119,11.0.0.120,11.0.0.283
1300,121,11.0.0.120,11.0.0.668
1300,122,11.0.0.120,11.0.0.588
1300,127,11.0.0.120,11.0.0.178
1300,127,11.0.0.120,11.0.0.178
1300,127,11.0.0.120,11.0.0.178
1300,129,11.0.0.120,11.0.0.578
1300,129,11.0.0.120,11.0.0.578
1300,129,11.0.0.120,11.0.0.578
1300,132,11.0.0.120,11.0.0.406
1300,134,11.0.0.120,11.0.0.202
1300,134,11.0.0.120,11.0.0.202
1300,135,11.0.0.120,11.0.0.625
1300,135,11.0.0.120,11.0.0.625
1300,136,11.0.0.120,11.0.0.672
1300,140,11.0.0.120,11.0.0.947
1300,140,11.0.0.120,11.0.0.947
1300,140,11.0.0.120,11.0.0.947
1300,143,11.0.0.120,11.0.0.588
1300,143,11.0.0.120,11.0.0.588
1300,143,11.0.0.120,11.0.0.588
1300,145,11.0.0.120,11.0.0.292
1300,147,11.0.0.120,11.0.0.75
1300,148,11.0.0.120,11.0.0.668
1300,152,11.0.0.120,11.0.0.206
1300,152,11.0.0.120,11.0.0.206
1300,152,11.0.0.120,11.0.0.206
1300,153,11.0.0.120,11.0.0.543
1300,153,11.0.0.120,11.0.0.543
1300,153,11.0.0.120,11.0.0.543
1300,157,11.0.0.120,11.0.0.578
1300,157,11.0.0.120,11.0.0.578
1300,158,11.0.0.120,11.0.0.578
1300,158,11.0.0.120,11.0.0.578
1300,160,11.0.0.120,11.0.0.867
1300,160,11.0.0.120,11.0.0.867
1300,161,11.0.0.120,11.0.0.66
1300,161,11.0.0.120,11.0.0.66
