1300,1,11.0.0.181,11.0.0.41
1300,1,11.0.0.181,11.0.0.41
1300,2,11.0.0.181,11.0.0.112
1300,4,11.0.0.181,11.0.0.43
1300,5,11.0.0.181,11.0.0.30
1300,5,11.0.0.181,11.0.0.30
1300,7,11.0.0.181,11.0.0.56
1300,7,11.0.0.181,11.0.0.56
1300,7,11.0.0.181,11.0.0.56
1300,11,11.0.0.181,11.0.0.26
1300,11,11.0.0.181,11.0.0.26
1300,11,11.0.0.181,11.0.0.26
1300,12,11.0.0.181,11.0.0.208
1300,12,11.0.0.181,11.0.0.208
1300,12,11.0.0.181,11.0.0.208
1300,16,11.0.0.181,11.0.0.56
1300,18,11.0.0.181,11.0.0.76
1300,18,11.0.0.181,11.0.0.76
1300,21,11.0.0.181,11.0.0.30
1300,21,11.0.0.181,11.0.0.30
1300,21,11.0.0.181,11.0.0.30
1300,23,11.0.0.181,11.0.0.259
1300,23,11.0.0.181,11.0.0.259
1300,23,11.0.0.181,11.0.0.259
1300,24,11.0.0.181,11.0.0.208
1300,24,11.0.0.181,11.0.0.208
1300,27,11.0.0.181,11.0.0.272
1300,30,11.0.0.181,11.0.0.234
1300,30,11.0.0.181,11.0.0.234
1300,32,11.0.0.181,11.0.0.169
1300,32,11.0.0.181,11.0.0.169
1300,32,11.0.0.181,11.0.0.169
1300,33,11.0.0.181,11.0.0.112
1300,36,11.0.0.181,11.0.0.158
1300,36,11.0.0.181,11.0.0.158
1300,37,11.0.0.181,11.0.0.208
1300,37,11.0.0.181,11.0.0.208
1300,37,11.0.0.181,11.0.0.208
1300,38,11.0.0.181,11.0.0.25
1300,38,11.0.0.181,11.0.0.25
1300,39,11.0.0.181,11.0.0.26
1300,39,11.0.0.181,11.0.0.26
1300,41,11.0.0.181,11.0.0.287
1300,41,11.0.0.181,11.0.0.287
1300,41,11.0.0.181,11.0.0.287
1300,42,11.0.0.181,11.0.0.43
1300,42,11.0.0.181,11.0.0.43
1300,46,11.0.0.181,11.0.0.28
1300,46,11.0.0.181,11.0.0.28
1300,49,11.0.0.181,11.0.0.112
1300,49,11.0.0.181,11.0.0.112
1300,51,11.0.0.181,11.0.0.41
