1300,1,11.0.0.762,11.0.0.266
1300,2,11.0.0.762,11.0.0.810
1300,2,11.0.0.762,11.0.0.810
1300,3,11.0.0.762,11.0.0.16
1300,5,11.0.0.762,11.0.0.283
1300,5,11.0.0.762,11.0.0.283
1300,10,11.0.0.762,11.0.0.701
1300,11,11.0.0.762,11.0.0.157
1300,13,11.0.0.762,11.0.0.914
1300,13,11.0.0.762,11.0.0.914
1300,14,11.0.0.762,11.0.0.566
1300,14,11.0.0.762,11.0.0.566
1300,15,11.0.0.762,11.0.0.660
1300,15,11.0.0.762,11.0.0.660
1300,18,11.0.0.762,11.0.0.205
1300,18,11.0.0.762,11.0.0.205
1300,18,11.0.0.762,11.0.0.205
1300,21,11.0.0.762,11.0.0.246
1300,21,11.0.0.762,11.0.0.246
1300,22,11.0.0.762,11.0.0.283
1300,23,11.0.0.762,11.0.0.588
1300,25,11.0.0.762,11.0.0.266
1300,26,11.0.0.762,11.0.0.566
1300,26,11.0.0.762,11.0.0.566
1300,27,11.0.0.762,11.0.0.21
1300,27,11.0.0.762,11.0.0.21
1300,29,11.0.0.762,11.0.0.604
1300,29,11.0.0.762,11.0.0.604
1300,30,11.0.0.762,11.0.0.41
1300,30,11.0.0.762,11.0.0.41
1300,31,11.0.0.762,11.0.0.702
1300,31,11.0.0.762,11.0.0.702
1300,33,11.0.0.762,11.0.0.465
1300,33,11.0.0.762,11.0.0.465
1300,33,11.0.0.762,11.0.0.465
1300,35,11.0.0.762,11.0.0.287
1300,35,11.0.0.762,11.0.0.287
1300,38,11.0.0.762,11.0.0.636
1300,38,11.0.0.762,11.0.0.636
1300,39,11.0.0.762,11.0.0.98
1300,39,11.0.0.762,11.0.0.98
1300,40,11.0.0.762,11.0.0.381
1300,40,11.0.0.762,11.0.0.381
1300,41,11.0.0.762,11.0.0.655
1300,41,11.0.0.762,11.0.0.655
1300,41,11.0.0.762,11.0.0.655
1300,42,11.0.0.762,11.0.0.384
1300,42,11.0.0.762,11.0.0.384
1300,48,11.0.0.762,11.0.0.815
1300,48,11.0.0.762,11.0.0.815
1300,50,11.0.0.762,11.0.0.556
1300,50,11.0.0.762,11.0.0.556
1300,51,11.0.0.762,11.0.0.211
1300,51,11.0.0.762,11.0.0.211
1300,52,11.0.0.762,11.0.0.143
1300,52,11.0.0.762,11.0.0.143
1300,53,11.0.0.762,11.0.0.27
1300,53,11.0.0.762,11.0.0.27
1300,55,11.0.0.762,11.0.0.604
1300,55,11.0.0.762,11.0.0.604
1300,56,11.0.0.762,11.0.0.345
1300,56,11.0.0.762,11.0.0.345
1300,57,11.0.0.762,11.0.0.72
1300,57,11.0.0.762,11.0.0.72
1300,59,11.0.0.762,11.0.0.826
1300,59,11.0.0.762,11.0.0.826
1300,62,11.0.0.762,11.0.0.939
1300,62,11.0.0.762,11.0.0.939
1300,64,11.0.0.762,11.0.0.999
1300,64,11.0.0.762,11.0.0.999
1300,67,11.0.0.762,11.0.0.283
1300,67,11.0.0.762,11.0.0.283
1300,73,11.0.0.762,11.0.0.21
1300,73,11.0.0.762,11.0.0.21
1300,73,11.0.0.762,11.0.0.21
1300,74,11.0.0.762,11.0.0.759
1300,76,11.0.0.762,11.0.0.655
1300,76,11.0.0.762,11.0.0.655
1300,79,11.0.0.762,11.0.0.508
1300,82,11.0.0.762,11.0.0.896
1300,82,11.0.0.762,11.0.0.896
1300,87,11.0.0.762,11.0.0.384
1300,87,11.0.0.762,11.0.0.384
1300,87,11.0.0.762,11.0.0.384
1300,88,11.0.0.762,11.0.0.178
1300,88,11.0.0.762,11.0.0.178
1300,88,11.0.0.762,11.0.0.178
1300,92,11.0.0.762,11.0.0.950
1300,92,11.0.0.762,11.0.0.950
1300,93,11.0.0.762,11.0.0.134
1300,95,11.0.0.762,11.0.0.416
1300,95,11.0.0.762,11.0.0.416
1300,99,11.0.0.762,11.0.0.15
1300,100,11.0.0.762,11.0.0.873
1300,100,11.0.0.762,11.0.0.873
1300,105,11.0.0.762,11.0.0.16
1300,105,11.0.0.762,11.0.0.16
1300,105,11.0.0.762,11.0.0.16
1300,108,11.0.0.762,11.0.0.97
1300,108,11.0.0.762,11.0.0.97
1300,110,11.0.0.762,11.0.0.442
1300,110,11.0.0.762,11.0.0.442
1300,110,11.0.0.762,11.0.0.442
1300,111,11.0.0.762,11.0.0.522
1300,111,11.0.0.762,11.0.0.522
1300,111,11.0.0.762,11.0.0.522
1300,112,11.0.0.762,11.0.0.964
1300,115,11.0.0.762,11.0.0.199
1300,115,11.0.0.762,11.0.0.199
1300,115,11.0.0.762,11.0.0.199
1300,119,11.0.0.762,11.0.0.545
1300,119,11.0.0.762,11.0.0.545
1300,119,11.0.0.762,11.0.0.545
1300,121,11.0.0.762,11.0.0.182
1300,123,11.0.0.762,11.0.0.383
1300,123,11.0.0.762,11.0.0.383
1300,125,11.0.0.762,11.0.0.608
1300,125,11.0.0.762,11.0.0.608
1300,125,11.0.0.762,11.0.0.608
1300,126,11.0.0.762,11.0.0.97
1300,126,11.0.0.762,11.0.0.97
1300,126,11.0.0.762,11.0.0.97
1300,127,11.0.0.762,11.0.0.350
1300,127,11.0.0.762,11.0.0.350
1300,127,11.0.0.762,11.0.0.350
1300,128,11.0.0.762,11.0.0.796
1300,128,11.0.0.762,11.0.0.796
1300,128,11.0.0.762,11.0.0.796
1300,130,11.0.0.762,11.0.0.465
1300,134,11.0.0.762,11.0.0.21
1300,134,11.0.0.762,11.0.0.21
1300,136,11.0.0.762,11.0.0.759
1300,136,11.0.0.762,11.0.0.759
1300,139,11.0.0.762,11.0.0.588
1300,139,11.0.0.762,11.0.0.588
1300,145,11.0.0.762,11.0.0.381
1300,147,11.0.0.762,11.0.0.111
1300,147,11.0.0.762,11.0.0.111
1300,147,11.0.0.762,11.0.0.111
1300,150,11.0.0.762,11.0.0.371
1300,150,11.0.0.762,11.0.0.371
1300,153,11.0.0.762,11.0.0.803
1300,155,11.0.0.762,11.0.0.801
1300,155,11.0.0.762,11.0.0.801
1300,158,11.0.0.762,11.0.0.102
1300,158,11.0.0.762,11.0.0.102
1300,158,11.0.0.762,11.0.0.102
1300,160,11.0.0.762,11.0.0.964
1300,160,11.0.0.762,11.0.0.964
1300,163,11.0.0.762,11.0.0.970
1300,164,11.0.0.762,11.0.0.550
1300,164,11.0.0.762,11.0.0.550
1300,165,11.0.0.762,11.0.0.595
1300,165,11.0.0.762,11.0.0.595
1300,166,11.0.0.762,11.0.0.201
1300,167,11.0.0.762,11.0.0.665
1300,168,11.0.0.762,11.0.0.383
1300,168,11.0.0.762,11.0.0.383
1300,169,11.0.0.762,11.0.0.999
1300,169,11.0.0.762,11.0.0.999
1300,169,11.0.0.762,11.0.0.999
1300,170,11.0.0.762,11.0.0.143
1300,170,11.0.0.762,11.0.0.143
1300,170,11.0.0.762,11.0.0.143
1300,171,11.0.0.762,11.0.0.923
1300,172,11.0.0.762,11.0.0.672
