0.0,115.7992925857043,30.033635731568474,0
1.0,116.57704630492972,30.22098340897872,0
2.0,117.20890927253132,30.71164540075484,0
3.0,117.83756450525757,31.206410595939275,0
4.0,118.31645681673874,31.847239866497535,0
5.0,118.65611666629124,32.57155415366987,0
6.0,119.04568741051972,33.27029204103628,0
7.0,119.25758932747114,34.04171771962905,0
8.0,119.4699218875898,34.813024976118605,0
9.0,119.53618793807793,35.61027575884177,0
10.0,119.54725461733713,36.410199210560855,0
11.0,119.51657610370681,37.209610762142034,0
12.0,119.3647018511413,37.99506235925523,0
13.0,119.12750173345627,38.75908860498911,0
14.0,118.86309021387855,39.51412936436214,0
15.0,118.56523685834632,40.25661396258502,0
16.0,118.22430147143096,40.980328728185995,0
17.0,117.90870002920424,41.71544486164004,0
18.0,117.5928899500876,42.45047138764324,0
19.0,117.19043964423005,43.14187123672854,0
20.0,116.90936862674529,43.89086995710801,0
21.0,116.54946789863259,44.60534281586749,0
22.0,116.14544708165606,45.29582610998084,0
23.0,115.61219882663868,45.89218698941619,0
24.0,115.19542704524642,46.575049554091635,0
25.0,114.70124349305684,47.204162116949256,0
26.0,114.28829418920533,47.8893430218558,0
27.0,113.71762643778408,48.45000184635409,0
28.0,113.15567126457626,49.01939308557803,0
29.0,112.53236001383439,49.52087397723655,0
30.0,111.89229502678216,50.00078731561112,0
31.0,111.26955671661318,50.5029795069561,0
32.0,110.67032177958708,51.03299600693259,0
33.0,110.10457091337508,51.59861598304763,0
34.0,109.54634304164475,52.17166191770158,0
35.0,108.98259188800196,52.73927502252424,0
36.0,108.37595583464868,53.26080421516061,0
37.0,107.6717216631243,53.640348984137034,0
38.0,107.06581161206628,54.1627214662098,0
39.0,106.36732515621523,54.55274283869167,0
40.0,105.74219319367668,55.05195224306293,0
41.0,105.10254601938576,55.532422317491736,0
42.0,104.43281258282099,55.96998045528276,0
43.0,103.71475483327819,56.322674470431224,0
44.0,103.00106388830635,56.68412327049174,0
45.0,102.23635284764575,56.91910630028705,0
46.0,101.48793550538899,57.201721731234,0
47.0,100.76933430279641,57.55330715703048,0
48.0,100.06080172281435,57.92476588031474,0
49.0,99.37284419014082,58.33307266845052,0
50.0,98.6426377053991,58.659873050398154,0
51.0,97.86073027848686,58.82904980926139,0
52.0,97.12818115498882,59.1505646326557,0
53.0,96.4230175969113,59.52837987369216,0
54.0,95.74685880100287,59.95594189576109,0
55.0,95.01464069945924,60.2782098770621,0
56.0,94.27665399347605,60.5870393150891,0
57.0,93.49134944907148,60.739672118042904,0
58.0,92.73538133076299,61.00142047830735,0
59.0,91.94995337185976,61.15341693015114,0
60.0,91.17088335002066,61.33521324769253,0
61.0,90.37402842866884,61.40608097178025,0
62.0,89.60794706475387,61.63655731300032,0
63.0,88.83093566289747,61.82696025779152,0
64.0,88.05338484773299,62.015148275042975,0
65.0,87.27492272202815,62.19953026668834,0
66.0,86.4787852337592,62.27804841600943,0
67.0,85.67952769744653,62.3125069511988,0
68.0,84.88080045935483,62.357615699024585,0
69.0,84.08396835657953,62.286491863451076,0
70.0,83.28802433666621,62.36694754792533,0
71.0,82.51169060162394,62.560094983412604,0
72.0,81.73402767526072,62.747819177272106,0
73.0,80.9552123708242,62.93070362596979,0
74.0,80.15521841882844,62.93381437671678,0
75.0,79.35527906551025,62.94366480883293,0
76.0,78.55763991949993,63.005079731709515,0
77.0,77.7668165624943,63.125903644964886,0
78.0,76.96705049534995,63.145248872915694,0
79.0,76.17129380279155,63.227536698555404,0
80.0,75.37172211761066,63.201361896607985,0
81.0,74.57204719383861,63.22416576229266,0
82.0,73.77562241659724,63.299714251331324,0
83.0,72.97562290784472,63.2988276873279,0
84.0,72.17580322654416,63.315812309909994,0
85.0,71.38475356944339,63.435145624624546,0
86.0,70.58475453215456,63.43638672774155,0
87.0,69.80359263667198,63.263800247836365,0
88.0,69.01537917113559,63.12698090436801,0
89.0,68.25285864202839,62.88498412197189,0
90.0,67.49458066204579,62.63000470108951,0
91.0,66.7195280063674,62.43177912018265,0
92.0,65.91954832764178,62.426077048097476,0
93.0,65.11955056020227,62.42796704592978,0
94.0,64.32896145382787,62.30561973340461,0
95.0,63.529086242406436,62.29149011368177,0
96.0,62.75953876939459,62.07286557987762,0
97.0,62.024112350297486,61.75798785425383,0
98.0,61.24143720577636,61.59239915249905,0
99.0,60.44736952953583,61.49515448400785,0
100.0,59.65817734861812,61.364098383126,0
101.0,58.88111443461695,61.173905776319096,0
102.0,58.10515642674666,60.979254369897326,0
103.0,57.32764868242454,60.7908884825421,0
104.0,56.52995735694223,60.73015505475909,0
105.0,55.73164362609371,60.678239862967864,0
106.0,54.94094869967943,60.556578310525346,0
107.0,54.191980779260234,60.27542523089978,0
108.0,53.46205074583801,59.94800784237522,0
109.0,52.73040164395499,59.62445013235463,0
110.0,51.9999036459845,59.2983018915789,0
111.0,51.2351416040316,59.06348490073705,0
112.0,50.51014983032157,58.725273534794404,0
113.0,49.788297953478214,58.38041143496648,0
114.0,49.011835384749844,58.18778257066068,0
115.0,48.256834519746135,57.92325715818836,0
116.0,47.46785002319734,57.79095649981641,0
117.0,46.6706900785006,57.723606499288685,0
118.0,45.924817915333385,57.43434067653692,0
119.0,45.206675729108454,57.08181861997297,0
120.0,44.53508604068044,56.6471149388324,0
121.0,43.879823425734195,56.18816951129901,0
122.0,43.16097871304101,55.837082230081,0
123.0,42.39509738578444,55.60594202899148,0
124.0,41.662558812165614,55.284403169504024,0
125.0,40.98737192371032,54.855307998640896,0
126.0,40.276261674949836,54.488808047607066,0
127.0,39.62064736561999,54.03036516413962,0
128.0,38.8885803929624,53.70775402430722,0
129.0,38.23137956887659,53.25158839997662,0
130.0,37.55520689967874,52.82404831831193,0
131.0,36.928687268299434,52.326581584251905,0
132.0,36.25072494620318,51.90188511638591,0
133.0,35.56406588208452,51.49139841786367,0
134.0,34.86653110797392,51.09967754925125,0
135.0,34.208086648082414,50.64530887379245,0
136.0,33.5701617687877,50.16255443478974,0
137.0,32.88061385817181,49.756939248972856,0
138.0,32.20580113784933,49.32725588591237,0
139.0,31.54920862089509,48.87021511455855,0
140.0,30.91210536399044,48.38637687708502,0
141.0,30.21481289627169,47.99422484730231,0
142.0,29.468441985545958,47.706248348916695,0
143.0,28.72647229751107,47.407114629591355,0
144.0,28.048370026188863,46.982641650913486,0
145.0,27.310204530934424,46.674239800050415,0
146.0,26.63532671272643,46.24465868955925,0
147.0,25.947384545285413,45.836326013599376,0
148.0,25.265651048431884,45.41770991349349,0
149.0,24.609965499312224,44.95936892615366,0
150.0,24.005460615800935,44.435370981681544,0
151.0,23.33360390970121,44.00108010396382,0
152.0,22.594112463232513,43.69587132198068,0
153.0,21.89627110247701,43.304696891299294,0
154.0,21.259854398713713,42.81995595103216,0
155.0,20.670402011356494,42.2790808424915,0
156.0,20.030617533735217,41.79879361364311,0
157.0,19.342287321691366,41.39111540820693,0
158.0,18.67783435201463,40.94557949373115,0
159.0,18.072954590987177,40.4220143357046,0
160.0,17.39397285793597,39.99894955794264,0
161.0,16.773959688076644,39.493396722720654,0
162.0,16.14161503246614,39.003355666766325,0
163.0,15.454239172061804,38.594070403736495,0
164.0,14.73867418497968,38.236345999673595,0
165.0,14.040559113921315,37.84566025951768,0
166.0,13.415300182187252,37.34660989303472,0
167.0,12.751981916045095,36.89938637196034,0
168.0,12.080855832088943,36.46396728713093,0
169.0,11.412856304253577,36.02376661605951,0
170.0,10.696395887387085,35.66783899551919,0
171.0,9.980308995954378,35.31116047931974,0
172.0,9.265807570457119,34.951316467333456,0
173.0,8.690076578080978,34.39585825610818,0
174.0,8.084937840604798,33.87259244563922,0
175.0,7.43107289822195,33.41165791978693,0
176.0,6.836496147970175,32.87642106748691,0
177.0,6.194032871243544,32.39972311484008,0
178.0,5.553691192290879,31.920179024900392,0
179.0,5.009391629821733,31.333887300333263,0
180.0,4.437854981311922,30.774114257564882,0
181.0,3.9077406104121932,30.174965900506646,0
182.0,3.4446145171660794,29.522651389128438,0
183.0,3.013027199763058,28.849054783245613,0
184.0,2.51318582633206,28.224428013561017,0
185.0,2.0523026589625606,27.57052686962911,0
186.0,1.5622213980748276,26.938213373231406,0
187.0,1.7002024934038613,27.726224297858597,0
188.0,0.9225280991626882,27.53854761699061,0
189.0,1.1418187085933509,28.30790554969523,0
190.0,1.81255661161793,28.74392236754311,0
191.0,2.6101385732328217,28.806075521176226,0
192.0,3.3786679074225026,28.583898424044307,0
193.0,4.154326758954699,28.388058320797416,0
194.0,4.892451558527491,28.079559082134455,0
195.0,5.61726166430162,27.74095856446253,0
196.0,6.349068276835045,27.417757262094558,0
197.0,7.090586023825139,27.117504983337618,0
198.0,7.844330495311567,26.849420534509182,0
199.0,8.584803908320653,26.546601901286795,0
200.0,9.362496718359584,26.359001546239817,0
201.0,10.102090039049223,26.054039712576532,0
202.0,10.874063239253886,25.844141217665843,0
203.0,11.657764680787613,25.683479926316753,0
204.0,12.445683250194934,25.544972424775786,0
205.0,13.224815997712579,25.36344512174507,0
206.0,14.004721884622374,25.1852687833512,0
207.0,14.741055170776313,24.872517617563222,0
208.0,15.46804185339734,24.538615890566078,0
209.0,16.150478002901135,24.121146248735162,0
210.0,16.803397716745327,23.6588737671038,0
211.0,17.570236284006178,23.430929449865296,0
