1300,0,11.0.0.294,11.0.0.162
1300,0,11.0.0.294,11.0.0.162
1300,0,11.0.0.294,11.0.0.180
1300,0,11.0.0.294,11.0.0.162
1300,0,11.0.0.294,11.0.0.180
1300,0,11.0.0.294,11.0.0.180
1300,7,11.0.0.294,11.0.0.76
1300,7,11.0.0.294,11.0.0.76
1300,7,11.0.0.294,11.0.0.161
1300,7,11.0.0.294,11.0.0.161
1300,8,11.0.0.294,11.0.0.134
1300,8,11.0.0.294,11.0.0.134
1300,11,11.0.0.294,11.0.0.176
1300,11,11.0.0.294,11.0.0.176
1300,11,11.0.0.294,11.0.0.176
1300,13,11.0.0.294,11.0.0.82
1300,13,11.0.0.294,11.0.0.82
1300,13,11.0.0.294,11.0.0.161
1300,14,11.0.0.294,11.0.0.76
1300,16,11.0.0.294,11.0.0.108
1300,16,11.0.0.294,11.0.0.96
1300,16,11.0.0.294,11.0.0.96
1300,16,11.0.0.294,11.0.0.96
1300,18,11.0.0.294,11.0.0.37
1300,18,11.0.0.294,11.0.0.37
1300,18,11.0.0.294,11.0.0.226
1300,18,11.0.0.294,11.0.0.226
1300,20,11.0.0.294,11.0.0.54
1300,20,11.0.0.294,11.0.0.69
1300,20,11.0.0.294,11.0.0.69
1300,20,11.0.0.294,11.0.0.54
1300,21,11.0.0.294,11.0.0.137
1300,21,11.0.0.294,11.0.0.81
1300,21,11.0.0.294,11.0.0.81
1300,21,11.0.0.294,11.0.0.137
1300,21,11.0.0.294,11.0.0.137
1300,23,11.0.0.294,11.0.0.260
1300,23,11.0.0.294,11.0.0.69
1300,24,11.0.0.294,11.0.0.132
1300,24,11.0.0.294,11.0.0.51
1300,24,11.0.0.294,11.0.0.132
1300,25,11.0.0.294,11.0.0.56
1300,25,11.0.0.294,11.0.0.56
1300,25,11.0.0.294,11.0.0.90
1300,25,11.0.0.294,11.0.0.90
1300,25,11.0.0.294,11.0.0.56
1300,26,11.0.0.294,11.0.0.174
1300,26,11.0.0.294,11.0.0.174
1300,26,11.0.0.294,11.0.0.174
1300,27,11.0.0.294,11.0.0.161
1300,27,11.0.0.294,11.0.0.180
1300,27,11.0.0.294,11.0.0.161
1300,27,11.0.0.294,11.0.0.180
1300,27,11.0.0.294,11.0.0.161
1300,27,11.0.0.294,11.0.0.180
1300,30,11.0.0.294,11.0.0.121
1300,30,11.0.0.294,11.0.0.76
1300,30,11.0.0.294,11.0.0.121
1300,30,11.0.0.294,11.0.0.76
1300,30,11.0.0.294,11.0.0.121
1300,30,11.0.0.294,11.0.0.76
1300,31,11.0.0.294,11.0.0.12
1300,31,11.0.0.294,11.0.0.12
1300,32,11.0.0.294,11.0.0.69
1300,33,11.0.0.294,11.0.0.161
1300,33,11.0.0.294,11.0.0.161
1300,33,11.0.0.294,11.0.0.137
1300,33,11.0.0.294,11.0.0.137
1300,33,11.0.0.294,11.0.0.137
1300,34,11.0.0.294,11.0.0.134
1300,35,11.0.0.294,11.0.0.96
1300,35,11.0.0.294,11.0.0.260
1300,35,11.0.0.294,11.0.0.260
1300,35,11.0.0.294,11.0.0.96
1300,35,11.0.0.294,11.0.0.96
1300,36,11.0.0.294,11.0.0.76
1300,40,11.0.0.294,11.0.0.163
1300,40,11.0.0.294,11.0.0.199
1300,40,11.0.0.294,11.0.0.199
1300,41,11.0.0.294,11.0.0.137
1300,41,11.0.0.294,11.0.0.299
1300,41,11.0.0.294,11.0.0.137
1300,42,11.0.0.294,11.0.0.260
1300,42,11.0.0.294,11.0.0.260
1300,42,11.0.0.294,11.0.0.276
1300,42,11.0.0.294,11.0.0.276
1300,45,11.0.0.294,11.0.0.219
1300,45,11.0.0.294,11.0.0.219
1300,46,11.0.0.294,11.0.0.180
1300,46,11.0.0.294,11.0.0.180
1300,46,11.0.0.294,11.0.0.180
1300,47,11.0.0.294,11.0.0.187
1300,47,11.0.0.294,11.0.0.81
1300,47,11.0.0.294,11.0.0.81
1300,47,11.0.0.294,11.0.0.187
1300,47,11.0.0.294,11.0.0.81
1300,48,11.0.0.294,11.0.0.299
1300,48,11.0.0.294,11.0.0.161
1300,48,11.0.0.294,11.0.0.161
1300,48,11.0.0.294,11.0.0.299
1300,48,11.0.0.294,11.0.0.299
1300,48,11.0.0.294,11.0.0.161
1300,49,11.0.0.294,11.0.0.193
1300,49,11.0.0.294,11.0.0.193
1300,49,11.0.0.294,11.0.0.97
1300,51,11.0.0.294,11.0.0.299
1300,51,11.0.0.294,11.0.0.43
1300,51,11.0.0.294,11.0.0.43
1300,51,11.0.0.294,11.0.0.299
1300,51,11.0.0.294,11.0.0.43
1300,51,11.0.0.294,11.0.0.299
1300,52,11.0.0.294,11.0.0.51
1300,52,11.0.0.294,11.0.0.51
1300,53,11.0.0.294,11.0.0.82
1300,53,11.0.0.294,11.0.0.82
1300,53,11.0.0.294,11.0.0.82
1300,54,11.0.0.294,11.0.0.137
1300,54,11.0.0.294,11.0.0.137
1300,55,11.0.0.294,11.0.0.176
1300,56,11.0.0.294,11.0.0.276
1300,56,11.0.0.294,11.0.0.1
1300,57,11.0.0.294,11.0.0.219
1300,57,11.0.0.294,11.0.0.299
1300,57,11.0.0.294,11.0.0.219
1300,58,11.0.0.294,11.0.0.81
1300,58,11.0.0.294,11.0.0.90
1300,58,11.0.0.294,11.0.0.81
1300,58,11.0.0.294,11.0.0.81
1300,58,11.0.0.294,11.0.0.90
1300,60,11.0.0.294,11.0.0.162
1300,60,11.0.0.294,11.0.0.162
1300,62,11.0.0.294,11.0.0.135
1300,62,11.0.0.294,11.0.0.56
1300,62,11.0.0.294,11.0.0.135
1300,62,11.0.0.294,11.0.0.135
1300,62,11.0.0.294,11.0.0.56
1300,67,11.0.0.294,11.0.0.108
1300,67,11.0.0.294,11.0.0.97
1300,67,11.0.0.294,11.0.0.97
1300,67,11.0.0.294,11.0.0.97
1300,68,11.0.0.294,11.0.0.36
1300,68,11.0.0.294,11.0.0.36
1300,68,11.0.0.294,11.0.0.36
1300,71,11.0.0.294,11.0.0.219
1300,72,11.0.0.294,11.0.0.82
1300,72,11.0.0.294,11.0.0.36
1300,72,11.0.0.294,11.0.0.82
1300,72,11.0.0.294,11.0.0.82
1300,73,11.0.0.294,11.0.0.69
1300,74,11.0.0.294,11.0.0.210
1300,74,11.0.0.294,11.0.0.210
1300,74,11.0.0.294,11.0.0.210
1300,74,11.0.0.294,11.0.0.132
1300,74,11.0.0.294,11.0.0.132
1300,75,11.0.0.294,11.0.0.199
1300,75,11.0.0.294,11.0.0.199
1300,75,11.0.0.294,11.0.0.132
1300,75,11.0.0.294,11.0.0.132
1300,78,11.0.0.294,11.0.0.180
1300,78,11.0.0.294,11.0.0.180
1300,78,11.0.0.294,11.0.0.180
1300,80,11.0.0.294,11.0.0.37
1300,80,11.0.0.294,11.0.0.140
1300,80,11.0.0.294,11.0.0.37
1300,80,11.0.0.294,11.0.0.140
1300,80,11.0.0.294,11.0.0.37
1300,81,11.0.0.294,11.0.0.163
1300,81,11.0.0.294,11.0.0.163
1300,85,11.0.0.294,11.0.0.76
1300,85,11.0.0.294,11.0.0.76
1300,85,11.0.0.294,11.0.0.76
1300,87,11.0.0.294,11.0.0.137
1300,87,11.0.0.294,11.0.0.137
1300,88,11.0.0.294,11.0.0.210
1300,88,11.0.0.294,11.0.0.210
1300,88,11.0.0.294,11.0.0.51
1300,88,11.0.0.294,11.0.0.51
1300,88,11.0.0.294,11.0.0.210
1300,89,11.0.0.294,11.0.0.56
1300,89,11.0.0.294,11.0.0.37
1300,89,11.0.0.294,11.0.0.56
1300,89,11.0.0.294,11.0.0.56
1300,89,11.0.0.294,11.0.0.37
1300,90,11.0.0.294,11.0.0.97
1300,90,11.0.0.294,11.0.0.97
1300,91,11.0.0.294,11.0.0.37
1300,91,11.0.0.294,11.0.0.140
1300,91,11.0.0.294,11.0.0.37
1300,91,11.0.0.294,11.0.0.140
1300,92,11.0.0.294,11.0.0.299
1300,92,11.0.0.294,11.0.0.187
1300,93,11.0.0.294,11.0.0.54
1300,93,11.0.0.294,11.0.0.134
1300,93,11.0.0.294,11.0.0.134
1300,94,11.0.0.294,11.0.0.1
1300,94,11.0.0.294,11.0.0.1
1300,95,11.0.0.294,11.0.0.219
1300,95,11.0.0.294,11.0.0.219
1300,95,11.0.0.294,11.0.0.219
1300,97,11.0.0.294,11.0.0.161
1300,97,11.0.0.294,11.0.0.161
1300,98,11.0.0.294,11.0.0.76
1300,98,11.0.0.294,11.0.0.76
1300,99,11.0.0.294,11.0.0.37
1300,99,11.0.0.294,11.0.0.54
1300,99,11.0.0.294,11.0.0.37
1300,99,11.0.0.294,11.0.0.54
1300,102,11.0.0.294,11.0.0.187
1300,105,11.0.0.294,11.0.0.43
1300,105,11.0.0.294,11.0.0.187
1300,105,11.0.0.294,11.0.0.187
1300,106,11.0.0.294,11.0.0.43
1300,106,11.0.0.294,11.0.0.43
1300,106,11.0.0.294,11.0.0.43
1300,107,11.0.0.294,11.0.0.299
1300,107,11.0.0.294,11.0.0.76
1300,107,11.0.0.294,11.0.0.76
1300,107,11.0.0.294,11.0.0.299
1300,108,11.0.0.294,11.0.0.11
1300,108,11.0.0.294,11.0.0.299
1300,108,11.0.0.294,11.0.0.11
1300,108,11.0.0.294,11.0.0.299
1300,108,11.0.0.294,11.0.0.299
1300,109,11.0.0.294,11.0.0.81
1300,109,11.0.0.294,11.0.0.81
1300,109,11.0.0.294,11.0.0.135
1300,111,11.0.0.294,11.0.0.51
1300,111,11.0.0.294,11.0.0.90
1300,111,11.0.0.294,11.0.0.90
1300,111,11.0.0.294,11.0.0.90
1300,112,11.0.0.294,11.0.0.174
1300,113,11.0.0.294,11.0.0.162
1300,114,11.0.0.294,11.0.0.54
1300,114,11.0.0.294,11.0.0.54
1300,116,11.0.0.294,11.0.0.140
1300,116,11.0.0.294,11.0.0.187
1300,116,11.0.0.294,11.0.0.140
