1300,1,11.0.0.124,11.0.0.248
1300,1,11.0.0.124,11.0.0.112
1300,5,11.0.0.124,11.0.0.113
1300,5,11.0.0.124,11.0.0.113
1300,7,11.0.0.124,11.0.0.236
1300,7,11.0.0.124,11.0.0.236
1300,8,11.0.0.124,11.0.0.236
1300,8,11.0.0.124,11.0.0.62
1300,8,11.0.0.124,11.0.0.236
1300,8,11.0.0.124,11.0.0.62
1300,8,11.0.0.124,11.0.0.62
1300,9,11.0.0.124,11.0.0.291
1300,9,11.0.0.124,11.0.0.186
1300,9,11.0.0.124,11.0.0.291
1300,9,11.0.0.124,11.0.0.186
1300,9,11.0.0.124,11.0.0.186
1300,10,11.0.0.124,11.0.0.212
1300,10,11.0.0.124,11.0.0.212
1300,11,11.0.0.124,11.0.0.195
1300,11,11.0.0.124,11.0.0.195
1300,11,11.0.0.124,11.0.0.195
1300,12,11.0.0.124,11.0.0.181
1300,14,11.0.0.124,11.0.0.96
1300,14,11.0.0.124,11.0.0.96
1300,15,11.0.0.124,11.0.0.260
1300,15,11.0.0.124,11.0.0.209
1300,18,11.0.0.124,11.0.0.63
1300,18,11.0.0.124,11.0.0.62
1300,18,11.0.0.124,11.0.0.63
1300,18,11.0.0.124,11.0.0.62
1300,18,11.0.0.124,11.0.0.62
1300,19,11.0.0.124,11.0.0.213
1300,19,11.0.0.124,11.0.0.62
1300,19,11.0.0.124,11.0.0.62
1300,19,11.0.0.124,11.0.0.213
1300,20,11.0.0.124,11.0.0.163
1300,20,11.0.0.124,11.0.0.163
1300,20,11.0.0.124,11.0.0.163
1300,21,11.0.0.124,11.0.0.195
1300,21,11.0.0.124,11.0.0.195
1300,22,11.0.0.124,11.0.0.121
1300,22,11.0.0.124,11.0.0.121
1300,27,11.0.0.124,11.0.0.291
1300,27,11.0.0.124,11.0.0.208
1300,27,11.0.0.124,11.0.0.291
1300,27,11.0.0.124,11.0.0.208
1300,28,11.0.0.124,11.0.0.56
1300,28,11.0.0.124,11.0.0.56
1300,28,11.0.0.124,11.0.0.56
1300,29,11.0.0.124,11.0.0.68
1300,30,11.0.0.124,11.0.0.291
1300,30,11.0.0.124,11.0.0.291
1300,30,11.0.0.124,11.0.0.291
1300,31,11.0.0.124,11.0.0.212
1300,31,11.0.0.124,11.0.0.212
1300,31,11.0.0.124,11.0.0.236
1300,32,11.0.0.124,11.0.0.113
1300,33,11.0.0.124,11.0.0.236
1300,34,11.0.0.124,11.0.0.33
1300,34,11.0.0.124,11.0.0.138
1300,35,11.0.0.124,11.0.0.58
1300,35,11.0.0.124,11.0.0.58
1300,35,11.0.0.124,11.0.0.58
1300,37,11.0.0.124,11.0.0.217
1300,37,11.0.0.124,11.0.0.217
1300,37,11.0.0.124,11.0.0.217
1300,37,11.0.0.124,11.0.0.186
1300,37,11.0.0.124,11.0.0.186
1300,37,11.0.0.124,11.0.0.186
1300,38,11.0.0.124,11.0.0.32
1300,38,11.0.0.124,11.0.0.32
1300,39,11.0.0.124,11.0.0.200
1300,39,11.0.0.124,11.0.0.200
1300,39,11.0.0.124,11.0.0.200
1300,40,11.0.0.124,11.0.0.82
1300,41,11.0.0.124,11.0.0.149
1300,41,11.0.0.124,11.0.0.149
1300,41,11.0.0.124,11.0.0.181
1300,41,11.0.0.124,11.0.0.181
1300,43,11.0.0.124,11.0.0.113
1300,43,11.0.0.124,11.0.0.113
1300,43,11.0.0.124,11.0.0.113
1300,44,11.0.0.124,11.0.0.62
1300,44,11.0.0.124,11.0.0.62
1300,44,11.0.0.124,11.0.0.121
1300,44,11.0.0.124,11.0.0.121
1300,44,11.0.0.124,11.0.0.62
1300,45,11.0.0.124,11.0.0.30
1300,45,11.0.0.124,11.0.0.181
1300,45,11.0.0.124,11.0.0.30
1300,45,11.0.0.124,11.0.0.181
1300,46,11.0.0.124,11.0.0.195
1300,48,11.0.0.124,11.0.0.96
1300,49,11.0.0.124,11.0.0.113
1300,49,11.0.0.124,11.0.0.113
1300,50,11.0.0.124,11.0.0.120
1300,50,11.0.0.124,11.0.0.213
1300,50,11.0.0.124,11.0.0.120
1300,50,11.0.0.124,11.0.0.120
1300,50,11.0.0.124,11.0.0.213
1300,51,11.0.0.124,11.0.0.119
1300,51,11.0.0.124,11.0.0.119
1300,54,11.0.0.124,11.0.0.212
1300,54,11.0.0.124,11.0.0.212
1300,54,11.0.0.124,11.0.0.119
1300,54,11.0.0.124,11.0.0.119
1300,54,11.0.0.124,11.0.0.212
1300,55,11.0.0.124,11.0.0.195
1300,55,11.0.0.124,11.0.0.195
1300,56,11.0.0.124,11.0.0.32
1300,56,11.0.0.124,11.0.0.32
1300,57,11.0.0.124,11.0.0.96
1300,57,11.0.0.124,11.0.0.96
1300,58,11.0.0.124,11.0.0.212
1300,58,11.0.0.124,11.0.0.212
1300,58,11.0.0.124,11.0.0.102
1300,58,11.0.0.124,11.0.0.102
1300,59,11.0.0.124,11.0.0.138
1300,59,11.0.0.124,11.0.0.138
1300,59,11.0.0.124,11.0.0.138
1300,61,11.0.0.124,11.0.0.120
1300,61,11.0.0.124,11.0.0.246
1300,61,11.0.0.124,11.0.0.246
1300,63,11.0.0.124,11.0.0.62
1300,63,11.0.0.124,11.0.0.62
1300,63,11.0.0.124,11.0.0.62
1300,66,11.0.0.124,11.0.0.120
1300,66,11.0.0.124,11.0.0.120
1300,66,11.0.0.124,11.0.0.120
1300,68,11.0.0.124,11.0.0.213
1300,68,11.0.0.124,11.0.0.213
1300,68,11.0.0.124,11.0.0.237
1300,68,11.0.0.124,11.0.0.213
1300,69,11.0.0.124,11.0.0.111
1300,69,11.0.0.124,11.0.0.111
1300,70,11.0.0.124,11.0.0.121
1300,70,11.0.0.124,11.0.0.121
1300,70,11.0.0.124,11.0.0.30
1300,70,11.0.0.124,11.0.0.121
1300,71,11.0.0.124,11.0.0.62
1300,73,11.0.0.124,11.0.0.181
1300,73,11.0.0.124,11.0.0.68
1300,73,11.0.0.124,11.0.0.181
1300,73,11.0.0.124,11.0.0.68
1300,73,11.0.0.124,11.0.0.68
1300,73,11.0.0.124,11.0.0.181
1300,74,11.0.0.124,11.0.0.102
1300,74,11.0.0.124,11.0.0.102
1300,75,11.0.0.124,11.0.0.15
1300,75,11.0.0.124,11.0.0.15
1300,75,11.0.0.124,11.0.0.15
1300,77,11.0.0.124,11.0.0.68
1300,77,11.0.0.124,11.0.0.68
1300,79,11.0.0.124,11.0.0.32
1300,79,11.0.0.124,11.0.0.32
1300,79,11.0.0.124,11.0.0.32
1300,80,11.0.0.124,11.0.0.208
1300,80,11.0.0.124,11.0.0.208
1300,81,11.0.0.124,11.0.0.63
1300,81,11.0.0.124,11.0.0.63
1300,81,11.0.0.124,11.0.0.63
1300,82,11.0.0.124,11.0.0.213
1300,82,11.0.0.124,11.0.0.213
1300,84,11.0.0.124,11.0.0.63
1300,84,11.0.0.124,11.0.0.63
1300,84,11.0.0.124,11.0.0.63
1300,85,11.0.0.124,11.0.0.68
1300,85,11.0.0.124,11.0.0.68
1300,86,11.0.0.124,11.0.0.68
1300,86,11.0.0.124,11.0.0.68
1300,86,11.0.0.124,11.0.0.236
1300,86,11.0.0.124,11.0.0.236
1300,87,11.0.0.124,11.0.0.96
1300,87,11.0.0.124,11.0.0.96
1300,87,11.0.0.124,11.0.0.96
1300,88,11.0.0.124,11.0.0.32
1300,88,11.0.0.124,11.0.0.32
1300,88,11.0.0.124,11.0.0.186
1300,88,11.0.0.124,11.0.0.186
1300,88,11.0.0.124,11.0.0.32
1300,89,11.0.0.124,11.0.0.149
1300,90,11.0.0.124,11.0.0.213
1300,90,11.0.0.124,11.0.0.213
1300,91,11.0.0.124,11.0.0.63
1300,91,11.0.0.124,11.0.0.82
1300,91,11.0.0.124,11.0.0.63
1300,91,11.0.0.124,11.0.0.82
1300,92,11.0.0.124,11.0.0.32
1300,92,11.0.0.124,11.0.0.32
1300,93,11.0.0.124,11.0.0.209
1300,93,11.0.0.124,11.0.0.209
1300,95,11.0.0.124,11.0.0.232
1300,95,11.0.0.124,11.0.0.30
1300,95,11.0.0.124,11.0.0.232
1300,95,11.0.0.124,11.0.0.30
1300,95,11.0.0.124,11.0.0.232
1300,96,11.0.0.124,11.0.0.32
1300,96,11.0.0.124,11.0.0.149
1300,96,11.0.0.124,11.0.0.32
1300,96,11.0.0.124,11.0.0.149
