1300,0,11.0.0.97,11.0.0.8
1300,0,11.0.0.97,11.0.0.8
1300,0,11.0.0.97,11.0.0.8
1300,2,11.0.0.97,11.0.0.95
1300,2,11.0.0.97,11.0.0.95
1300,2,11.0.0.97,11.0.0.95
1300,7,11.0.0.97,11.0.0.44
1300,7,11.0.0.97,11.0.0.44
1300,7,11.0.0.97,11.0.0.44
1300,8,11.0.0.97,11.0.0.34
1300,8,11.0.0.97,11.0.0.34
1300,8,11.0.0.97,11.0.0.34
1300,9,11.0.0.97,11.0.0.55
1300,9,11.0.0.97,11.0.0.55
1300,9,11.0.0.97,11.0.0.55
1300,10,11.0.0.97,11.0.0.29
1300,10,11.0.0.97,11.0.0.29
1300,10,11.0.0.97,11.0.0.29
1300,12,11.0.0.97,11.0.0.29
1300,12,11.0.0.97,11.0.0.29
1300,13,11.0.0.97,11.0.0.33
1300,13,11.0.0.97,11.0.0.33
1300,15,11.0.0.97,11.0.0.91
1300,15,11.0.0.97,11.0.0.91
1300,15,11.0.0.97,11.0.0.91
1300,16,11.0.0.97,11.0.0.2
1300,20,11.0.0.97,11.0.0.55
1300,20,11.0.0.97,11.0.0.55
1300,20,11.0.0.97,11.0.0.55
1300,21,11.0.0.97,11.0.0.55
1300,22,11.0.0.97,11.0.0.34
1300,22,11.0.0.97,11.0.0.34
1300,26,11.0.0.97,11.0.0.8
1300,26,11.0.0.97,11.0.0.8
1300,30,11.0.0.97,11.0.0.60
1300,30,11.0.0.97,11.0.0.60
1300,31,11.0.0.97,11.0.0.44
1300,31,11.0.0.97,11.0.0.44
1300,32,11.0.0.97,11.0.0.11
1300,32,11.0.0.97,11.0.0.11
1300,34,11.0.0.97,11.0.0.34
1300,34,11.0.0.97,11.0.0.34
1300,36,11.0.0.97,11.0.0.33
1300,36,11.0.0.97,11.0.0.33
1300,37,11.0.0.97,11.0.0.95
1300,37,11.0.0.97,11.0.0.95
1300,37,11.0.0.97,11.0.0.95
1300,38,11.0.0.97,11.0.0.8
1300,38,11.0.0.97,11.0.0.8
1300,38,11.0.0.97,11.0.0.8
1300,39,11.0.0.97,11.0.0.11
1300,39,11.0.0.97,11.0.0.11
1300,39,11.0.0.97,11.0.0.11
1300,41,11.0.0.97,11.0.0.91
1300,41,11.0.0.97,11.0.0.91
1300,42,11.0.0.97,11.0.0.86
1300,42,11.0.0.97,11.0.0.86
1300,43,11.0.0.97,11.0.0.74
1300,45,11.0.0.97,11.0.0.11
1300,46,11.0.0.97,11.0.0.29
1300,47,11.0.0.97,11.0.0.44
1300,49,11.0.0.97,11.0.0.34
1300,49,11.0.0.97,11.0.0.34
1300,53,11.0.0.97,11.0.0.74
1300,53,11.0.0.97,11.0.0.74
1300,53,11.0.0.97,11.0.0.74
1300,54,11.0.0.97,11.0.0.33
1300,54,11.0.0.97,11.0.0.33
1300,54,11.0.0.97,11.0.0.33
1300,55,11.0.0.97,11.0.0.55
1300,55,11.0.0.97,11.0.0.55
1300,56,11.0.0.97,11.0.0.91
1300,56,11.0.0.97,11.0.0.91
1300,57,11.0.0.97,11.0.0.60
1300,57,11.0.0.97,11.0.0.60
1300,59,11.0.0.97,11.0.0.8
1300,59,11.0.0.97,11.0.0.8
1300,59,11.0.0.97,11.0.0.8
1300,61,11.0.0.97,11.0.0.29
1300,61,11.0.0.97,11.0.0.29
1300,61,11.0.0.97,11.0.0.29
1300,62,11.0.0.97,11.0.0.34
1300,62,11.0.0.97,11.0.0.34
1300,62,11.0.0.97,11.0.0.34
1300,64,11.0.0.97,11.0.0.86
1300,64,11.0.0.97,11.0.0.86
1300,65,11.0.0.97,11.0.0.8
1300,65,11.0.0.97,11.0.0.8
1300,66,11.0.0.97,11.0.0.2
1300,66,11.0.0.97,11.0.0.2
1300,69,11.0.0.97,11.0.0.44
1300,69,11.0.0.97,11.0.0.44
1300,70,11.0.0.97,11.0.0.95
1300,70,11.0.0.97,11.0.0.95
1300,71,11.0.0.97,11.0.0.8
1300,71,11.0.0.97,11.0.0.8
