1300,5,11.0.0.44,11.0.0.909
1300,5,11.0.0.44,11.0.0.909
1300,5,11.0.0.44,11.0.0.909
1300,6,11.0.0.44,11.0.0.577
1300,10,11.0.0.44,11.0.0.727
1300,13,11.0.0.44,11.0.0.242
1300,13,11.0.0.44,11.0.0.242
1300,13,11.0.0.44,11.0.0.242
1300,14,11.0.0.44,11.0.0.235
1300,15,11.0.0.44,11.0.0.767
1300,15,11.0.0.44,11.0.0.767
1300,15,11.0.0.44,11.0.0.767
1300,16,11.0.0.44,11.0.0.830
1300,16,11.0.0.44,11.0.0.830
1300,16,11.0.0.44,11.0.0.830
1300,17,11.0.0.44,11.0.0.115
1300,17,11.0.0.44,11.0.0.115
1300,17,11.0.0.44,11.0.0.115
1300,18,11.0.0.44,11.0.0.937
1300,18,11.0.0.44,11.0.0.937
1300,19,11.0.0.44,11.0.0.937
1300,19,11.0.0.44,11.0.0.937
1300,22,11.0.0.44,11.0.0.632
1300,22,11.0.0.44,11.0.0.632
1300,23,11.0.0.44,11.0.0.449
1300,23,11.0.0.44,11.0.0.449
1300,23,11.0.0.44,11.0.0.449
1300,26,11.0.0.44,11.0.0.695
1300,26,11.0.0.44,11.0.0.695
1300,27,11.0.0.44,11.0.0.597
1300,27,11.0.0.44,11.0.0.597
1300,27,11.0.0.44,11.0.0.597
1300,28,11.0.0.44,11.0.0.580
1300,28,11.0.0.44,11.0.0.580
1300,28,11.0.0.44,11.0.0.580
1300,29,11.0.0.44,11.0.0.927
1300,33,11.0.0.44,11.0.0.740
1300,35,11.0.0.44,11.0.0.639
1300,35,11.0.0.44,11.0.0.639
1300,38,11.0.0.44,11.0.0.786
1300,38,11.0.0.44,11.0.0.786
1300,38,11.0.0.44,11.0.0.786
1300,39,11.0.0.44,11.0.0.654
1300,39,11.0.0.44,11.0.0.654
1300,42,11.0.0.44,11.0.0.398
1300,42,11.0.0.44,11.0.0.398
1300,45,11.0.0.44,11.0.0.393
1300,45,11.0.0.44,11.0.0.393
1300,45,11.0.0.44,11.0.0.393
1300,46,11.0.0.44,11.0.0.629
1300,46,11.0.0.44,11.0.0.629
1300,48,11.0.0.44,11.0.0.798
1300,48,11.0.0.44,11.0.0.798
1300,48,11.0.0.44,11.0.0.798
1300,49,11.0.0.44,11.0.0.25
1300,50,11.0.0.44,11.0.0.923
1300,50,11.0.0.44,11.0.0.923
1300,50,11.0.0.44,11.0.0.923
1300,51,11.0.0.44,11.0.0.891
1300,54,11.0.0.44,11.0.0.823
1300,54,11.0.0.44,11.0.0.823
1300,58,11.0.0.44,11.0.0.765
1300,58,11.0.0.44,11.0.0.765
1300,58,11.0.0.44,11.0.0.765
1300,60,11.0.0.44,11.0.0.242
1300,60,11.0.0.44,11.0.0.242
1300,60,11.0.0.44,11.0.0.242
1300,61,11.0.0.44,11.0.0.909
1300,61,11.0.0.44,11.0.0.909
1300,61,11.0.0.44,11.0.0.909
1300,63,11.0.0.44,11.0.0.369
1300,65,11.0.0.44,11.0.0.639
1300,65,11.0.0.44,11.0.0.639
1300,65,11.0.0.44,11.0.0.639
1300,68,11.0.0.44,11.0.0.519
1300,69,11.0.0.44,11.0.0.654
1300,69,11.0.0.44,11.0.0.654
1300,69,11.0.0.44,11.0.0.654
1300,70,11.0.0.44,11.0.0.577
1300,70,11.0.0.44,11.0.0.577
1300,71,11.0.0.44,11.0.0.807
1300,73,11.0.0.44,11.0.0.850
1300,73,11.0.0.44,11.0.0.850
1300,76,11.0.0.44,11.0.0.768
1300,79,11.0.0.44,11.0.0.86
1300,80,11.0.0.44,11.0.0.15
1300,80,11.0.0.44,11.0.0.15
1300,80,11.0.0.44,11.0.0.15
1300,84,11.0.0.44,11.0.0.281
1300,84,11.0.0.44,11.0.0.281
1300,85,11.0.0.44,11.0.0.830
1300,85,11.0.0.44,11.0.0.830
1300,88,11.0.0.44,11.0.0.239
1300,88,11.0.0.44,11.0.0.239
1300,88,11.0.0.44,11.0.0.239
1300,92,11.0.0.44,11.0.0.97
1300,92,11.0.0.44,11.0.0.97
1300,93,11.0.0.44,11.0.0.768
1300,99,11.0.0.44,11.0.0.577
1300,99,11.0.0.44,11.0.0.577
1300,99,11.0.0.44,11.0.0.577
1300,100,11.0.0.44,11.0.0.57
1300,100,11.0.0.44,11.0.0.57
1300,101,11.0.0.44,11.0.0.539
1300,101,11.0.0.44,11.0.0.539
1300,102,11.0.0.44,11.0.0.92
1300,108,11.0.0.44,11.0.0.654
1300,112,11.0.0.44,11.0.0.734
1300,115,11.0.0.44,11.0.0.395
1300,115,11.0.0.44,11.0.0.395
1300,115,11.0.0.44,11.0.0.395
1300,117,11.0.0.44,11.0.0.239
1300,117,11.0.0.44,11.0.0.239
1300,120,11.0.0.44,11.0.0.97
1300,120,11.0.0.44,11.0.0.97
1300,120,11.0.0.44,11.0.0.97
1300,121,11.0.0.44,11.0.0.459
1300,121,11.0.0.44,11.0.0.459
1300,121,11.0.0.44,11.0.0.459
1300,127,11.0.0.44,11.0.0.242
1300,129,11.0.0.44,11.0.0.830
1300,129,11.0.0.44,11.0.0.830
1300,130,11.0.0.44,11.0.0.393
1300,130,11.0.0.44,11.0.0.393
1300,130,11.0.0.44,11.0.0.393
1300,131,11.0.0.44,11.0.0.579
1300,131,11.0.0.44,11.0.0.579
1300,133,11.0.0.44,11.0.0.727
1300,133,11.0.0.44,11.0.0.727
1300,134,11.0.0.44,11.0.0.642
1300,134,11.0.0.44,11.0.0.642
1300,138,11.0.0.44,11.0.0.647
1300,138,11.0.0.44,11.0.0.647
1300,141,11.0.0.44,11.0.0.629
1300,142,11.0.0.44,11.0.0.30
1300,142,11.0.0.44,11.0.0.30
1300,142,11.0.0.44,11.0.0.30
1300,143,11.0.0.44,11.0.0.218
1300,143,11.0.0.44,11.0.0.218
1300,146,11.0.0.44,11.0.0.19
1300,146,11.0.0.44,11.0.0.19
1300,146,11.0.0.44,11.0.0.19
1300,147,11.0.0.44,11.0.0.615
1300,147,11.0.0.44,11.0.0.615
1300,151,11.0.0.44,11.0.0.959
1300,151,11.0.0.44,11.0.0.959
1300,152,11.0.0.44,11.0.0.992
1300,152,11.0.0.44,11.0.0.992
1300,152,11.0.0.44,11.0.0.992
1300,155,11.0.0.44,11.0.0.647
1300,155,11.0.0.44,11.0.0.647
1300,156,11.0.0.44,11.0.0.30
1300,156,11.0.0.44,11.0.0.30
1300,156,11.0.0.44,11.0.0.30
1300,157,11.0.0.44,11.0.0.246
1300,157,11.0.0.44,11.0.0.246
1300,160,11.0.0.44,11.0.0.97
1300,163,11.0.0.44,11.0.0.767
1300,163,11.0.0.44,11.0.0.767
1300,165,11.0.0.44,11.0.0.575
1300,165,11.0.0.44,11.0.0.575
1300,165,11.0.0.44,11.0.0.575
1300,166,11.0.0.44,11.0.0.449
