1300,2,11.0.0.750,11.0.0.881
1300,2,11.0.0.750,11.0.0.881
1300,2,11.0.0.750,11.0.0.881
1300,7,11.0.0.750,11.0.0.684
1300,7,11.0.0.750,11.0.0.684
1300,7,11.0.0.750,11.0.0.684
1300,9,11.0.0.750,11.0.0.468
1300,9,11.0.0.750,11.0.0.468
1300,11,11.0.0.750,11.0.0.924
1300,11,11.0.0.750,11.0.0.924
1300,12,11.0.0.750,11.0.0.898
1300,12,11.0.0.750,11.0.0.898
1300,12,11.0.0.750,11.0.0.898
1300,14,11.0.0.750,11.0.0.809
1300,14,11.0.0.750,11.0.0.809
1300,16,11.0.0.750,11.0.0.805
1300,16,11.0.0.750,11.0.0.805
1300,17,11.0.0.750,11.0.0.939
1300,21,11.0.0.750,11.0.0.652
1300,21,11.0.0.750,11.0.0.652
1300,22,11.0.0.750,11.0.0.390
1300,24,11.0.0.750,11.0.0.154
1300,24,11.0.0.750,11.0.0.154
1300,26,11.0.0.750,11.0.0.814
1300,26,11.0.0.750,11.0.0.814
1300,26,11.0.0.750,11.0.0.814
1300,27,11.0.0.750,11.0.0.497
1300,27,11.0.0.750,11.0.0.497
1300,27,11.0.0.750,11.0.0.497
1300,28,11.0.0.750,11.0.0.548
1300,28,11.0.0.750,11.0.0.548
1300,28,11.0.0.750,11.0.0.548
1300,29,11.0.0.750,11.0.0.908
1300,29,11.0.0.750,11.0.0.908
1300,31,11.0.0.750,11.0.0.712
1300,32,11.0.0.750,11.0.0.872
1300,33,11.0.0.750,11.0.0.551
1300,33,11.0.0.750,11.0.0.551
1300,33,11.0.0.750,11.0.0.551
1300,35,11.0.0.750,11.0.0.930
1300,36,11.0.0.750,11.0.0.215
1300,38,11.0.0.750,11.0.0.53
1300,38,11.0.0.750,11.0.0.53
1300,38,11.0.0.750,11.0.0.53
1300,39,11.0.0.750,11.0.0.468
1300,39,11.0.0.750,11.0.0.468
1300,40,11.0.0.750,11.0.0.49
1300,43,11.0.0.750,11.0.0.46
1300,43,11.0.0.750,11.0.0.46
1300,45,11.0.0.750,11.0.0.733
1300,45,11.0.0.750,11.0.0.733
1300,48,11.0.0.750,11.0.0.728
1300,48,11.0.0.750,11.0.0.728
1300,48,11.0.0.750,11.0.0.728
