0.0,77.8727413954844,67.99966270800097,0
1.0,76.92365954119238,68.31469228415793,0
2.0,75.92886722048553,68.41661499341684,0
3.0,74.92888874730724,68.4100535012067,0
4.0,73.95370802289422,68.63146387750666,0
5.0,73.0124204102467,68.96906960950234,0
6.0,72.17053268115862,69.50872232339425,0
7.0,71.37653516705065,70.11664332779398,0
8.0,70.69763198395592,70.85087113166948,0
9.0,69.90198635540143,71.45663348916797,0
10.0,69.02133801301589,71.93040400012616,0
11.0,68.26741420231117,72.58736586176843,0
12.0,67.44559116767516,73.1571086982672,0
13.0,66.62260293951798,73.72516712511666,0
14.0,65.73154590304796,74.17905847528458,0
15.0,64.80225175675949,74.54839895461764,0
16.0,63.814775928602245,74.70616932194042,0
17.0,62.81527908025461,74.67445102843106,0
18.0,61.818749227324616,74.59121490514723,0
19.0,60.84953851062494,74.34498211562784,0
20.0,59.87511116020586,74.12027933692839,0
21.0,58.96614036127241,73.70341954432868,0
22.0,58.17490855893842,73.09190320360237,0
23.0,57.386453326518534,72.47681105890395,0
24.0,56.62936924524893,71.8234936062914,0
25.0,55.76920589020667,71.31347497659004,0
26.0,55.048386388489114,70.62035215490282,0
27.0,54.233582690516634,70.04061520268192,0
28.0,53.54781095535,69.31279851748808,0
29.0,53.00008560084151,68.47614032202918,0
30.0,52.30223384564062,67.75989809501164,0
31.0,51.606153662209096,67.04193404421666,0
32.0,50.93430972117941,66.3012413151436,0
33.0,50.36801476535143,65.47703865620359,0
34.0,49.99004794396182,64.55121951515679,0
35.0,49.64156165555483,63.6139056366762,0
36.0,49.13829823813754,62.749772584022004,0
37.0,48.83166204747033,61.797945789603446,0
38.0,48.73689642013499,60.80244617841531,0
39.0,48.77426146555255,59.803144495548246,0
40.0,48.7165462076348,58.804811410348975,0
41.0,48.4766327639346,57.83401712754138,0
42.0,48.362099540910336,56.84059770915674,0
43.0,48.2976963674264,55.84267374850383,0
44.0,48.19738590630749,54.8477175628403,0
45.0,48.117149048519984,53.85094173716414,0
46.0,47.81866357464262,52.89652755983639,0
47.0,47.322326089437084,52.02839790317223,0
48.0,46.64293361627889,51.29462282358994,0
49.0,45.97355994234811,50.551696929137194,0
50.0,45.20615182211128,49.91053799642661,0
51.0,44.41284195805905,49.30171991226893,0
52.0,43.497569800120665,48.89888387005968,0
53.0,42.585633863028036,48.4885512651658,0
54.0,41.65554109249244,48.12122656112669,0
55.0,40.66739926697764,47.96768264992121,0
56.0,39.701202189330004,47.7098780589125,0
57.0,38.7875603236214,47.30335802099986,0
58.0,37.888569559362196,46.86539043569628,0
59.0,36.98022254602298,46.44717314366052,0
60.0,36.18859380221629,45.836170744337046,0
61.0,35.284364779732165,45.40912288414173,0
62.0,34.36196539717822,45.02288541953725,0
63.0,33.402303395424234,44.74172915979983,0
64.0,32.41233023679944,44.60047355742439,0
65.0,31.414345157852438,44.663922609420034,0
66.0,30.459093105898326,44.959715640503354,0
67.0,29.467615482680603,45.08999274002025,0
68.0,28.494637087008723,45.32088891052937,0
69.0,27.499179445932374,45.416094397885466,0
70.0,26.546502897600693,45.720080243376394,0
71.0,25.62046625687105,46.097513866714536,0
72.0,24.790572412063952,46.65543519302434,0
73.0,23.980976746080653,47.24242314658136,0
74.0,23.16098655129239,47.81480071467003,0
75.0,22.400897438403803,48.464619566711306,0
76.0,21.673163881880058,49.15047951648918,0
77.0,20.99831392195912,49.88843448232023,0
78.0,20.404075344047058,50.69272330638845,0
79.0,19.650652533464214,51.350259669256275,0
80.0,18.892841170577913,52.00273337622109,0
81.0,18.046162735352844,52.53483827877775,0
82.0,17.13014197408077,52.93596913637728,0
83.0,16.192093495320705,53.28247317891636,0
84.0,15.25806140199831,53.63966227259615,0
85.0,14.329664998814039,54.01125360531868,0
86.0,13.502372202887427,54.57302458161411,0
87.0,12.572368515027073,54.9405747694336,0
88.0,11.64626972762529,55.31785587944701,0
89.0,10.713667050596118,55.67876064084262,0
90.0,9.848497930557846,56.180240843574694,0
91.0,9.028962165804737,56.75326887979154,0
92.0,8.253310776619474,57.384430445838596,0
93.0,7.448950397965783,57.978572163993526,0
94.0,6.7325972805314045,58.67631008839068,0
95.0,6.194133045416873,59.5189584536668,0
96.0,5.472908687199325,60.21165999481831,0
97.0,4.920145175559957,61.04499816159103,0
98.0,4.209470581141762,61.74851903608484,0
99.0,3.4261165977260126,62.370094885572804,0
100.0,2.582333883016962,62.90677983072985,0
101.0,1.7608908480961576,63.477070406121115,0
102.0,1.0198178731135192,64.14849489610519,0
103.0,0.23098644750641362,64.76310451364681,0
104.0,1.223439738761535,64.88572777684298,0
105.0,2.2165166138786763,65.00319402777309,0
106.0,3.2031114650738415,65.16638287419094,0
107.0,4.1446580251548335,65.50326575472904,0
108.0,5.138463967246186,65.61439518136267,0
109.0,6.113612704066561,65.83594639683581,0
110.0,7.09477725146075,66.02912023289224,0
111.0,8.090491655613214,66.12160171948985,0
112.0,9.049902680989387,66.40361321639492,0
113.0,10.044665583975679,66.50582264278157,0
114.0,11.022357361841346,66.71586737014665,0
115.0,11.96943000584415,67.03688669508136,0
