1300,3,11.0.0.27,11.0.0.29
1300,4,11.0.0.27,11.0.0.6
1300,4,11.0.0.27,11.0.0.6
1300,5,11.0.0.27,11.0.0.12
1300,7,11.0.0.27,11.0.0.6
1300,11,11.0.0.27,11.0.0.1
1300,11,11.0.0.27,11.0.0.1
1300,13,11.0.0.27,11.0.0.1
1300,13,11.0.0.27,11.0.0.1
1300,13,11.0.0.27,11.0.0.1
1300,14,11.0.0.27,11.0.0.12
1300,14,11.0.0.27,11.0.0.12
1300,15,11.0.0.27,11.0.0.1
1300,15,11.0.0.27,11.0.0.1
1300,17,11.0.0.27,11.0.0.12
1300,18,11.0.0.27,11.0.0.29
1300,18,11.0.0.27,11.0.0.29
1300,20,11.0.0.27,11.0.0.29
1300,20,11.0.0.27,11.0.0.29
1300,21,11.0.0.27,11.0.0.12
1300,22,11.0.0.27,11.0.0.6
1300,22,11.0.0.27,11.0.0.6
1300,23,11.0.0.27,11.0.0.1
1300,24,11.0.0.27,11.0.0.6
1300,25,11.0.0.27,11.0.0.29
1300,26,11.0.0.27,11.0.0.6
1300,26,11.0.0.27,11.0.0.6
1300,28,11.0.0.27,11.0.0.12
1300,29,11.0.0.27,11.0.0.6
1300,31,11.0.0.27,11.0.0.12
1300,31,11.0.0.27,11.0.0.12
1300,32,11.0.0.27,11.0.0.29
1300,32,11.0.0.27,11.0.0.29
1300,32,11.0.0.27,11.0.0.29
1300,36,11.0.0.27,11.0.0.12
1300,36,11.0.0.27,11.0.0.12
1300,39,11.0.0.27,11.0.0.29
1300,39,11.0.0.27,11.0.0.29
1300,39,11.0.0.27,11.0.0.29
1300,40,11.0.0.27,11.0.0.29
1300,40,11.0.0.27,11.0.0.29
1300,44,11.0.0.27,11.0.0.29
1300,45,11.0.0.27,11.0.0.6
1300,45,11.0.0.27,11.0.0.6
1300,50,11.0.0.27,11.0.0.12
1300,50,11.0.0.27,11.0.0.12
1300,50,11.0.0.27,11.0.0.12
1300,52,11.0.0.27,11.0.0.1
1300,52,11.0.0.27,11.0.0.1
1300,52,11.0.0.27,11.0.0.1
1300,54,11.0.0.27,11.0.0.12
1300,54,11.0.0.27,11.0.0.12
1300,56,11.0.0.27,11.0.0.29
1300,56,11.0.0.27,11.0.0.29
1300,56,11.0.0.27,11.0.0.29
1300,57,11.0.0.27,11.0.0.29
1300,57,11.0.0.27,11.0.0.29
1300,57,11.0.0.27,11.0.0.29
1300,58,11.0.0.27,11.0.0.1
1300,60,11.0.0.27,11.0.0.1
1300,60,11.0.0.27,11.0.0.1
1300,60,11.0.0.27,11.0.0.1
1300,63,11.0.0.27,11.0.0.1
1300,63,11.0.0.27,11.0.0.1
1300,63,11.0.0.27,11.0.0.1
1300,64,11.0.0.27,11.0.0.29
1300,64,11.0.0.27,11.0.0.29
1300,65,11.0.0.27,11.0.0.29
