1300,1,11.0.0.13,11.0.0.10
1300,1,11.0.0.13,11.0.0.10
1300,2,11.0.0.13,11.0.0.10
1300,2,11.0.0.13,11.0.0.10
1300,4,11.0.0.13,11.0.0.10
1300,7,11.0.0.13,11.0.0.10
1300,7,11.0.0.13,11.0.0.10
1300,9,11.0.0.13,11.0.0.20
1300,9,11.0.0.13,11.0.0.20
1300,10,11.0.0.13,11.0.0.2
1300,11,11.0.0.13,11.0.0.2
1300,11,11.0.0.13,11.0.0.2
1300,11,11.0.0.13,11.0.0.2
1300,12,11.0.0.13,11.0.0.10
1300,12,11.0.0.13,11.0.0.10
1300,12,11.0.0.13,11.0.0.10
1300,13,11.0.0.13,11.0.0.20
1300,13,11.0.0.13,11.0.0.20
1300,13,11.0.0.13,11.0.0.20
1300,14,11.0.0.13,11.0.0.10
1300,16,11.0.0.13,11.0.0.17
1300,16,11.0.0.13,11.0.0.17
1300,17,11.0.0.13,11.0.0.20
1300,17,11.0.0.13,11.0.0.20
1300,19,11.0.0.13,11.0.0.2
1300,19,11.0.0.13,11.0.0.2
1300,20,11.0.0.13,11.0.0.10
1300,20,11.0.0.13,11.0.0.10
1300,20,11.0.0.13,11.0.0.10
1300,21,11.0.0.13,11.0.0.10
1300,21,11.0.0.13,11.0.0.10
1300,21,11.0.0.13,11.0.0.10
1300,22,11.0.0.13,11.0.0.20
1300,23,11.0.0.13,11.0.0.10
1300,23,11.0.0.13,11.0.0.10
1300,24,11.0.0.13,11.0.0.10
1300,24,11.0.0.13,11.0.0.10
1300,27,11.0.0.13,11.0.0.10
1300,27,11.0.0.13,11.0.0.10
1300,28,11.0.0.13,11.0.0.20
1300,28,11.0.0.13,11.0.0.20
1300,28,11.0.0.13,11.0.0.20
1300,29,11.0.0.13,11.0.0.20
1300,29,11.0.0.13,11.0.0.20
1300,31,11.0.0.13,11.0.0.10
1300,31,11.0.0.13,11.0.0.10
1300,34,11.0.0.13,11.0.0.17
1300,34,11.0.0.13,11.0.0.17
1300,35,11.0.0.13,11.0.0.2
1300,35,11.0.0.13,11.0.0.2
1300,35,11.0.0.13,11.0.0.2
1300,40,11.0.0.13,11.0.0.10
1300,41,11.0.0.13,11.0.0.2
1300,41,11.0.0.13,11.0.0.2
1300,42,11.0.0.13,11.0.0.2
1300,42,11.0.0.13,11.0.0.2
1300,42,11.0.0.13,11.0.0.2
1300,43,11.0.0.13,11.0.0.10
1300,43,11.0.0.13,11.0.0.10
1300,44,11.0.0.13,11.0.0.17
1300,44,11.0.0.13,11.0.0.17
1300,44,11.0.0.13,11.0.0.17
1300,46,11.0.0.13,11.0.0.2
1300,47,11.0.0.13,11.0.0.17
1300,47,11.0.0.13,11.0.0.17
1300,47,11.0.0.13,11.0.0.17
1300,48,11.0.0.13,11.0.0.17
1300,48,11.0.0.13,11.0.0.17
1300,49,11.0.0.13,11.0.0.20
1300,50,11.0.0.13,11.0.0.17
1300,51,11.0.0.13,11.0.0.2
1300,51,11.0.0.13,11.0.0.2
1300,51,11.0.0.13,11.0.0.2
1300,53,11.0.0.13,11.0.0.20
1300,53,11.0.0.13,11.0.0.20
1300,54,11.0.0.13,11.0.0.17
1300,54,11.0.0.13,11.0.0.17
1300,57,11.0.0.13,11.0.0.20
1300,57,11.0.0.13,11.0.0.20
1300,58,11.0.0.13,11.0.0.20
1300,58,11.0.0.13,11.0.0.20
1300,61,11.0.0.13,11.0.0.2
1300,62,11.0.0.13,11.0.0.10
1300,62,11.0.0.13,11.0.0.10
1300,63,11.0.0.13,11.0.0.17
1300,63,11.0.0.13,11.0.0.17
1300,63,11.0.0.13,11.0.0.17
1300,68,11.0.0.13,11.0.0.10
1300,68,11.0.0.13,11.0.0.10
1300,68,11.0.0.13,11.0.0.10
1300,70,11.0.0.13,11.0.0.17
1300,70,11.0.0.13,11.0.0.17
1300,75,11.0.0.13,11.0.0.20
1300,75,11.0.0.13,11.0.0.20
1300,75,11.0.0.13,11.0.0.20
1300,76,11.0.0.13,11.0.0.20
1300,76,11.0.0.13,11.0.0.20
1300,78,11.0.0.13,11.0.0.10
1300,80,11.0.0.13,11.0.0.2
1300,80,11.0.0.13,11.0.0.2
1300,81,11.0.0.13,11.0.0.20
1300,82,11.0.0.13,11.0.0.10
1300,82,11.0.0.13,11.0.0.10
1300,82,11.0.0.13,11.0.0.10
1300,84,11.0.0.13,11.0.0.10
1300,84,11.0.0.13,11.0.0.10
1300,88,11.0.0.13,11.0.0.20
1300,88,11.0.0.13,11.0.0.20
1300,88,11.0.0.13,11.0.0.20
1300,92,11.0.0.13,11.0.0.2
1300,92,11.0.0.13,11.0.0.2
1300,95,11.0.0.13,11.0.0.2
1300,95,11.0.0.13,11.0.0.2
1300,96,11.0.0.13,11.0.0.10
1300,97,11.0.0.13,11.0.0.20
1300,97,11.0.0.13,11.0.0.20
1300,97,11.0.0.13,11.0.0.20
1300,98,11.0.0.13,11.0.0.20
1300,98,11.0.0.13,11.0.0.20
1300,100,11.0.0.13,11.0.0.17
1300,100,11.0.0.13,11.0.0.17
1300,100,11.0.0.13,11.0.0.17
1300,101,11.0.0.13,11.0.0.20
1300,101,11.0.0.13,11.0.0.20
1300,101,11.0.0.13,11.0.0.20
1300,105,11.0.0.13,11.0.0.17
1300,105,11.0.0.13,11.0.0.17
1300,105,11.0.0.13,11.0.0.17
1300,111,11.0.0.13,11.0.0.20
1300,112,11.0.0.13,11.0.0.10
1300,112,11.0.0.13,11.0.0.10
1300,117,11.0.0.13,11.0.0.20
1300,117,11.0.0.13,11.0.0.20
1300,117,11.0.0.13,11.0.0.20
1300,118,11.0.0.13,11.0.0.17
1300,118,11.0.0.13,11.0.0.17
1300,122,11.0.0.13,11.0.0.17
1300,122,11.0.0.13,11.0.0.17
1300,122,11.0.0.13,11.0.0.17
1300,124,11.0.0.13,11.0.0.20
1300,124,11.0.0.13,11.0.0.20
1300,127,11.0.0.13,11.0.0.17
1300,127,11.0.0.13,11.0.0.17
1300,127,11.0.0.13,11.0.0.17
1300,131,11.0.0.13,11.0.0.10
1300,132,11.0.0.13,11.0.0.10
1300,132,11.0.0.13,11.0.0.10
1300,133,11.0.0.13,11.0.0.17
1300,133,11.0.0.13,11.0.0.17
1300,133,11.0.0.13,11.0.0.17
1300,134,11.0.0.13,11.0.0.20
1300,134,11.0.0.13,11.0.0.20
1300,134,11.0.0.13,11.0.0.20
1300,135,11.0.0.13,11.0.0.17
1300,135,11.0.0.13,11.0.0.17
1300,135,11.0.0.13,11.0.0.17
1300,136,11.0.0.13,11.0.0.17
1300,136,11.0.0.13,11.0.0.17
1300,137,11.0.0.13,11.0.0.2
1300,137,11.0.0.13,11.0.0.2
1300,137,11.0.0.13,11.0.0.2
1300,139,11.0.0.13,11.0.0.20
1300,140,11.0.0.13,11.0.0.2
1300,140,11.0.0.13,11.0.0.2
1300,141,11.0.0.13,11.0.0.20
1300,141,11.0.0.13,11.0.0.20
1300,142,11.0.0.13,11.0.0.2
1300,145,11.0.0.13,11.0.0.10
1300,146,11.0.0.13,11.0.0.20
1300,148,11.0.0.13,11.0.0.10
1300,148,11.0.0.13,11.0.0.10
1300,149,11.0.0.13,11.0.0.20
1300,149,11.0.0.13,11.0.0.20
1300,149,11.0.0.13,11.0.0.20
1300,150,11.0.0.13,11.0.0.2
1300,150,11.0.0.13,11.0.0.2
1300,150,11.0.0.13,11.0.0.2
1300,154,11.0.0.13,11.0.0.20
1300,154,11.0.0.13,11.0.0.20
1300,156,11.0.0.13,11.0.0.2
1300,157,11.0.0.13,11.0.0.2
1300,157,11.0.0.13,11.0.0.2
1300,159,11.0.0.13,11.0.0.2
1300,159,11.0.0.13,11.0.0.2
1300,159,11.0.0.13,11.0.0.2
1300,161,11.0.0.13,11.0.0.2
1300,163,11.0.0.13,11.0.0.20
1300,163,11.0.0.13,11.0.0.20
1300,166,11.0.0.13,11.0.0.2
1300,166,11.0.0.13,11.0.0.2
1300,166,11.0.0.13,11.0.0.2
1300,168,11.0.0.13,11.0.0.2
1300,168,11.0.0.13,11.0.0.2
1300,169,11.0.0.13,11.0.0.20
1300,169,11.0.0.13,11.0.0.20
1300,177,11.0.0.13,11.0.0.17
1300,177,11.0.0.13,11.0.0.17
1300,178,11.0.0.13,11.0.0.20
1300,178,11.0.0.13,11.0.0.20
1300,178,11.0.0.13,11.0.0.20
1300,180,11.0.0.13,11.0.0.10
1300,180,11.0.0.13,11.0.0.10
1300,185,11.0.0.13,11.0.0.20
1300,185,11.0.0.13,11.0.0.20
1300,185,11.0.0.13,11.0.0.20
1300,186,11.0.0.13,11.0.0.10
1300,186,11.0.0.13,11.0.0.10
1300,188,11.0.0.13,11.0.0.17
1300,190,11.0.0.13,11.0.0.20
1300,191,11.0.0.13,11.0.0.10
1300,191,11.0.0.13,11.0.0.10
1300,192,11.0.0.13,11.0.0.17
1300,192,11.0.0.13,11.0.0.17
1300,192,11.0.0.13,11.0.0.17
1300,197,11.0.0.13,11.0.0.10
1300,199,11.0.0.13,11.0.0.2
1300,199,11.0.0.13,11.0.0.2
1300,201,11.0.0.13,11.0.0.2
1300,201,11.0.0.13,11.0.0.2
1300,201,11.0.0.13,11.0.0.2
1300,203,11.0.0.13,11.0.0.10
1300,203,11.0.0.13,11.0.0.10
1300,206,11.0.0.13,11.0.0.10
1300,206,11.0.0.13,11.0.0.10
1300,207,11.0.0.13,11.0.0.20
1300,207,11.0.0.13,11.0.0.20
1300,208,11.0.0.13,11.0.0.2
1300,208,11.0.0.13,11.0.0.2
1300,209,11.0.0.13,11.0.0.2
1300,212,11.0.0.13,11.0.0.17
1300,213,11.0.0.13,11.0.0.20
1300,213,11.0.0.13,11.0.0.20
1300,215,11.0.0.13,11.0.0.17
1300,215,11.0.0.13,11.0.0.17
1300,215,11.0.0.13,11.0.0.17
1300,216,11.0.0.13,11.0.0.10
1300,216,11.0.0.13,11.0.0.10
1300,217,11.0.0.13,11.0.0.20
1300,217,11.0.0.13,11.0.0.20
1300,218,11.0.0.13,11.0.0.17
1300,218,11.0.0.13,11.0.0.17
1300,218,11.0.0.13,11.0.0.17
1300,219,11.0.0.13,11.0.0.2
1300,219,11.0.0.13,11.0.0.2
1300,222,11.0.0.13,11.0.0.2
