1300,1,11.0.0.64,11.0.0.62
1300,1,11.0.0.64,11.0.0.62
1300,1,11.0.0.64,11.0.0.62
1300,4,11.0.0.64,11.0.0.60
1300,4,11.0.0.64,11.0.0.60
1300,9,11.0.0.64,11.0.0.38
1300,9,11.0.0.64,11.0.0.38
1300,9,11.0.0.64,11.0.0.38
1300,12,11.0.0.64,11.0.0.25
1300,12,11.0.0.64,11.0.0.25
1300,12,11.0.0.64,11.0.0.25
1300,14,11.0.0.64,11.0.0.44
1300,14,11.0.0.64,11.0.0.44
1300,15,11.0.0.64,11.0.0.60
1300,15,11.0.0.64,11.0.0.60
1300,18,11.0.0.64,11.0.0.55
1300,18,11.0.0.64,11.0.0.55
1300,21,11.0.0.64,11.0.0.7
1300,26,11.0.0.64,11.0.0.27
1300,26,11.0.0.64,11.0.0.27
1300,28,11.0.0.64,11.0.0.12
1300,28,11.0.0.64,11.0.0.12
1300,28,11.0.0.64,11.0.0.12
1300,30,11.0.0.64,11.0.0.27
1300,30,11.0.0.64,11.0.0.27
1300,30,11.0.0.64,11.0.0.27
1300,31,11.0.0.64,11.0.0.7
1300,31,11.0.0.64,11.0.0.7
1300,33,11.0.0.64,11.0.0.55
1300,33,11.0.0.64,11.0.0.55
1300,33,11.0.0.64,11.0.0.55
1300,38,11.0.0.64,11.0.0.38
1300,38,11.0.0.64,11.0.0.38
1300,42,11.0.0.64,11.0.0.38
1300,45,11.0.0.64,11.0.0.27
1300,45,11.0.0.64,11.0.0.27
1300,46,11.0.0.64,11.0.0.38
1300,46,11.0.0.64,11.0.0.38
1300,46,11.0.0.64,11.0.0.38
1300,47,11.0.0.64,11.0.0.24
1300,47,11.0.0.64,11.0.0.24
1300,47,11.0.0.64,11.0.0.24
1300,51,11.0.0.64,11.0.0.27
1300,54,11.0.0.64,11.0.0.44
1300,54,11.0.0.64,11.0.0.44
1300,56,11.0.0.64,11.0.0.82
1300,56,11.0.0.64,11.0.0.82
1300,56,11.0.0.64,11.0.0.82
1300,57,11.0.0.64,11.0.0.24
1300,57,11.0.0.64,11.0.0.24
1300,58,11.0.0.64,11.0.0.60
1300,58,11.0.0.64,11.0.0.60
1300,59,11.0.0.64,11.0.0.55
1300,60,11.0.0.64,11.0.0.60
1300,60,11.0.0.64,11.0.0.60
1300,60,11.0.0.64,11.0.0.60
1300,61,11.0.0.64,11.0.0.38
1300,62,11.0.0.64,11.0.0.12
1300,63,11.0.0.64,11.0.0.82
1300,63,11.0.0.64,11.0.0.82
1300,66,11.0.0.64,11.0.0.45
1300,66,11.0.0.64,11.0.0.45
1300,66,11.0.0.64,11.0.0.45
1300,69,11.0.0.64,11.0.0.5
1300,69,11.0.0.64,11.0.0.5
1300,73,11.0.0.64,11.0.0.24
1300,73,11.0.0.64,11.0.0.24
1300,73,11.0.0.64,11.0.0.24
1300,77,11.0.0.64,11.0.0.7
1300,77,11.0.0.64,11.0.0.7
1300,80,11.0.0.64,11.0.0.38
1300,86,11.0.0.64,11.0.0.44
1300,86,11.0.0.64,11.0.0.44
1300,87,11.0.0.64,11.0.0.7
1300,87,11.0.0.64,11.0.0.7
1300,88,11.0.0.64,11.0.0.62
1300,88,11.0.0.64,11.0.0.62
1300,89,11.0.0.64,11.0.0.38
1300,89,11.0.0.64,11.0.0.38
1300,90,11.0.0.64,11.0.0.38
1300,90,11.0.0.64,11.0.0.38
1300,93,11.0.0.64,11.0.0.27
1300,93,11.0.0.64,11.0.0.27
1300,95,11.0.0.64,11.0.0.44
1300,95,11.0.0.64,11.0.0.44
1300,98,11.0.0.64,11.0.0.38
1300,98,11.0.0.64,11.0.0.38
1300,100,11.0.0.64,11.0.0.62
1300,100,11.0.0.64,11.0.0.62
1300,103,11.0.0.64,11.0.0.60
1300,110,11.0.0.64,11.0.0.12
1300,110,11.0.0.64,11.0.0.12
1300,110,11.0.0.64,11.0.0.12
1300,111,11.0.0.64,11.0.0.24
1300,112,11.0.0.64,11.0.0.12
1300,113,11.0.0.64,11.0.0.45
1300,113,11.0.0.64,11.0.0.45
1300,114,11.0.0.64,11.0.0.45
1300,115,11.0.0.64,11.0.0.25
1300,116,11.0.0.64,11.0.0.24
1300,117,11.0.0.64,11.0.0.55
1300,117,11.0.0.64,11.0.0.55
1300,117,11.0.0.64,11.0.0.55
1300,123,11.0.0.64,11.0.0.60
1300,123,11.0.0.64,11.0.0.60
