1300,0,11.0.0.26,11.0.0.89
1300,0,11.0.0.26,11.0.0.89
1300,1,11.0.0.26,11.0.0.39
1300,2,11.0.0.26,11.0.0.31
1300,2,11.0.0.26,11.0.0.31
1300,3,11.0.0.26,11.0.0.69
1300,3,11.0.0.26,11.0.0.69
1300,3,11.0.0.26,11.0.0.69
1300,4,11.0.0.26,11.0.0.82
1300,4,11.0.0.26,11.0.0.82
1300,7,11.0.0.26,11.0.0.39
1300,7,11.0.0.26,11.0.0.39
1300,7,11.0.0.26,11.0.0.39
1300,12,11.0.0.26,11.0.0.32
1300,12,11.0.0.26,11.0.0.32
1300,20,11.0.0.26,11.0.0.10
1300,20,11.0.0.26,11.0.0.10
1300,20,11.0.0.26,11.0.0.10
1300,21,11.0.0.26,11.0.0.39
1300,21,11.0.0.26,11.0.0.39
1300,21,11.0.0.26,11.0.0.39
1300,23,11.0.0.26,11.0.0.59
1300,25,11.0.0.26,11.0.0.4
1300,27,11.0.0.26,11.0.0.64
1300,27,11.0.0.26,11.0.0.64
1300,29,11.0.0.26,11.0.0.37
1300,29,11.0.0.26,11.0.0.37
1300,30,11.0.0.26,11.0.0.59
1300,32,11.0.0.26,11.0.0.52
1300,32,11.0.0.26,11.0.0.52
1300,35,11.0.0.26,11.0.0.89
1300,35,11.0.0.26,11.0.0.89
1300,35,11.0.0.26,11.0.0.89
1300,37,11.0.0.26,11.0.0.64
1300,37,11.0.0.26,11.0.0.64
1300,37,11.0.0.26,11.0.0.64
1300,38,11.0.0.26,11.0.0.4
1300,39,11.0.0.26,11.0.0.82
1300,39,11.0.0.26,11.0.0.82
1300,40,11.0.0.26,11.0.0.37
1300,41,11.0.0.26,11.0.0.37
1300,41,11.0.0.26,11.0.0.37
1300,43,11.0.0.26,11.0.0.10
1300,47,11.0.0.26,11.0.0.10
1300,47,11.0.0.26,11.0.0.10
1300,47,11.0.0.26,11.0.0.10
1300,50,11.0.0.26,11.0.0.52
1300,52,11.0.0.26,11.0.0.89
1300,52,11.0.0.26,11.0.0.89
1300,52,11.0.0.26,11.0.0.89
1300,54,11.0.0.26,11.0.0.52
1300,54,11.0.0.26,11.0.0.52
1300,55,11.0.0.26,11.0.0.37
1300,56,11.0.0.26,11.0.0.1
1300,56,11.0.0.26,11.0.0.1
1300,57,11.0.0.26,11.0.0.82
1300,57,11.0.0.26,11.0.0.82
1300,57,11.0.0.26,11.0.0.82
1300,58,11.0.0.26,11.0.0.69
1300,60,11.0.0.26,11.0.0.89
1300,60,11.0.0.26,11.0.0.89
1300,60,11.0.0.26,11.0.0.89
1300,61,11.0.0.26,11.0.0.32
1300,68,11.0.0.26,11.0.0.31
1300,68,11.0.0.26,11.0.0.31
1300,68,11.0.0.26,11.0.0.31
1300,70,11.0.0.26,11.0.0.89
1300,70,11.0.0.26,11.0.0.89
1300,71,11.0.0.26,11.0.0.31
1300,71,11.0.0.26,11.0.0.31
1300,72,11.0.0.26,11.0.0.64
1300,72,11.0.0.26,11.0.0.64
1300,75,11.0.0.26,11.0.0.10
1300,75,11.0.0.26,11.0.0.10
1300,76,11.0.0.26,11.0.0.69
1300,76,11.0.0.26,11.0.0.69
1300,76,11.0.0.26,11.0.0.69
1300,78,11.0.0.26,11.0.0.31
1300,78,11.0.0.26,11.0.0.31
1300,81,11.0.0.26,11.0.0.64
1300,81,11.0.0.26,11.0.0.64
1300,82,11.0.0.26,11.0.0.64
1300,82,11.0.0.26,11.0.0.64
1300,83,11.0.0.26,11.0.0.59
1300,83,11.0.0.26,11.0.0.59
1300,83,11.0.0.26,11.0.0.59
1300,85,11.0.0.26,11.0.0.10
1300,85,11.0.0.26,11.0.0.10
1300,85,11.0.0.26,11.0.0.10
1300,86,11.0.0.26,11.0.0.31
1300,86,11.0.0.26,11.0.0.31
1300,87,11.0.0.26,11.0.0.69
1300,87,11.0.0.26,11.0.0.69
1300,88,11.0.0.26,11.0.0.4
1300,88,11.0.0.26,11.0.0.4
1300,88,11.0.0.26,11.0.0.4
1300,91,11.0.0.26,11.0.0.31
1300,93,11.0.0.26,11.0.0.52
1300,93,11.0.0.26,11.0.0.52
1300,93,11.0.0.26,11.0.0.52
1300,94,11.0.0.26,11.0.0.39
1300,94,11.0.0.26,11.0.0.39
1300,95,11.0.0.26,11.0.0.69
1300,95,11.0.0.26,11.0.0.69
1300,95,11.0.0.26,11.0.0.69
1300,98,11.0.0.26,11.0.0.59
1300,98,11.0.0.26,11.0.0.59
1300,98,11.0.0.26,11.0.0.59
1300,100,11.0.0.26,11.0.0.52
1300,100,11.0.0.26,11.0.0.52
1300,100,11.0.0.26,11.0.0.52
1300,101,11.0.0.26,11.0.0.52
1300,101,11.0.0.26,11.0.0.52
1300,102,11.0.0.26,11.0.0.69
1300,102,11.0.0.26,11.0.0.69
1300,102,11.0.0.26,11.0.0.69
1300,103,11.0.0.26,11.0.0.64
1300,106,11.0.0.26,11.0.0.31
1300,106,11.0.0.26,11.0.0.31
1300,106,11.0.0.26,11.0.0.31
1300,107,11.0.0.26,11.0.0.37
1300,107,11.0.0.26,11.0.0.37
1300,107,11.0.0.26,11.0.0.37
1300,108,11.0.0.26,11.0.0.1
1300,108,11.0.0.26,11.0.0.1
1300,110,11.0.0.26,11.0.0.52
1300,110,11.0.0.26,11.0.0.52
1300,110,11.0.0.26,11.0.0.52
1300,114,11.0.0.26,11.0.0.52
1300,114,11.0.0.26,11.0.0.52
1300,115,11.0.0.26,11.0.0.37
1300,115,11.0.0.26,11.0.0.37
1300,116,11.0.0.26,11.0.0.39
1300,117,11.0.0.26,11.0.0.59
1300,117,11.0.0.26,11.0.0.59
1300,119,11.0.0.26,11.0.0.37
1300,121,11.0.0.26,11.0.0.69
1300,121,11.0.0.26,11.0.0.69
1300,124,11.0.0.26,11.0.0.82
1300,127,11.0.0.26,11.0.0.39
1300,127,11.0.0.26,11.0.0.39
1300,127,11.0.0.26,11.0.0.39
1300,128,11.0.0.26,11.0.0.82
1300,129,11.0.0.26,11.0.0.4
1300,129,11.0.0.26,11.0.0.4
1300,130,11.0.0.26,11.0.0.52
1300,130,11.0.0.26,11.0.0.52
1300,131,11.0.0.26,11.0.0.69
1300,132,11.0.0.26,11.0.0.39
1300,135,11.0.0.26,11.0.0.82
1300,135,11.0.0.26,11.0.0.82
1300,135,11.0.0.26,11.0.0.82
1300,137,11.0.0.26,11.0.0.39
1300,137,11.0.0.26,11.0.0.39
1300,138,11.0.0.26,11.0.0.32
