1300,0,11.0.0.36,11.0.0.52
1300,0,11.0.0.36,11.0.0.52
1300,0,11.0.0.36,11.0.0.52
1300,1,11.0.0.36,11.0.0.47
1300,2,11.0.0.36,11.0.0.32
1300,2,11.0.0.36,11.0.0.32
1300,4,11.0.0.36,11.0.0.67
1300,4,11.0.0.36,11.0.0.67
1300,7,11.0.0.36,11.0.0.33
1300,7,11.0.0.36,11.0.0.33
1300,7,11.0.0.36,11.0.0.33
1300,8,11.0.0.36,11.0.0.24
1300,8,11.0.0.36,11.0.0.24
1300,9,11.0.0.36,11.0.0.52
1300,9,11.0.0.36,11.0.0.52
1300,10,11.0.0.36,11.0.0.52
1300,14,11.0.0.36,11.0.0.52
1300,14,11.0.0.36,11.0.0.52
1300,15,11.0.0.36,11.0.0.32
1300,15,11.0.0.36,11.0.0.32
1300,15,11.0.0.36,11.0.0.32
1300,16,11.0.0.36,11.0.0.34
1300,17,11.0.0.36,11.0.0.52
1300,17,11.0.0.36,11.0.0.52
1300,17,11.0.0.36,11.0.0.52
1300,18,11.0.0.36,11.0.0.39
1300,18,11.0.0.36,11.0.0.39
1300,22,11.0.0.36,11.0.0.52
1300,22,11.0.0.36,11.0.0.52
1300,22,11.0.0.36,11.0.0.52
1300,24,11.0.0.36,11.0.0.67
1300,24,11.0.0.36,11.0.0.67
1300,35,11.0.0.36,11.0.0.47
1300,35,11.0.0.36,11.0.0.47
1300,35,11.0.0.36,11.0.0.47
1300,37,11.0.0.36,11.0.0.2
1300,37,11.0.0.36,11.0.0.2
1300,39,11.0.0.36,11.0.0.39
1300,39,11.0.0.36,11.0.0.39
1300,39,11.0.0.36,11.0.0.39
1300,40,11.0.0.36,11.0.0.67
1300,40,11.0.0.36,11.0.0.67
1300,43,11.0.0.36,11.0.0.34
1300,43,11.0.0.36,11.0.0.34
1300,44,11.0.0.36,11.0.0.33
1300,45,11.0.0.36,11.0.0.2
1300,45,11.0.0.36,11.0.0.2
1300,45,11.0.0.36,11.0.0.2
1300,52,11.0.0.36,11.0.0.32
1300,52,11.0.0.36,11.0.0.32
1300,52,11.0.0.36,11.0.0.32
1300,54,11.0.0.36,11.0.0.39
1300,57,11.0.0.36,11.0.0.92
1300,57,11.0.0.36,11.0.0.92
1300,58,11.0.0.36,11.0.0.33
1300,58,11.0.0.36,11.0.0.33
1300,59,11.0.0.36,11.0.0.33
1300,59,11.0.0.36,11.0.0.33
1300,60,11.0.0.36,11.0.0.78
1300,60,11.0.0.36,11.0.0.78
1300,60,11.0.0.36,11.0.0.78
1300,61,11.0.0.36,11.0.0.78
1300,61,11.0.0.36,11.0.0.78
1300,64,11.0.0.36,11.0.0.35
1300,64,11.0.0.36,11.0.0.35
1300,65,11.0.0.36,11.0.0.35
1300,65,11.0.0.36,11.0.0.35
1300,65,11.0.0.36,11.0.0.35
1300,67,11.0.0.36,11.0.0.32
1300,68,11.0.0.36,11.0.0.78
1300,68,11.0.0.36,11.0.0.78
1300,69,11.0.0.36,11.0.0.32
1300,69,11.0.0.36,11.0.0.32
1300,69,11.0.0.36,11.0.0.32
1300,72,11.0.0.36,11.0.0.67
1300,72,11.0.0.36,11.0.0.67
1300,73,11.0.0.36,11.0.0.92
1300,73,11.0.0.36,11.0.0.92
1300,73,11.0.0.36,11.0.0.92
1300,75,11.0.0.36,11.0.0.47
1300,75,11.0.0.36,11.0.0.47
1300,78,11.0.0.36,11.0.0.52
1300,78,11.0.0.36,11.0.0.52
1300,78,11.0.0.36,11.0.0.52
1300,80,11.0.0.36,11.0.0.39
1300,80,11.0.0.36,11.0.0.39
1300,82,11.0.0.36,11.0.0.34
1300,82,11.0.0.36,11.0.0.34
1300,82,11.0.0.36,11.0.0.34
1300,85,11.0.0.36,11.0.0.78
1300,85,11.0.0.36,11.0.0.78
1300,86,11.0.0.36,11.0.0.67
1300,86,11.0.0.36,11.0.0.67
1300,88,11.0.0.36,11.0.0.52
1300,88,11.0.0.36,11.0.0.52
1300,92,11.0.0.36,11.0.0.33
1300,96,11.0.0.36,11.0.0.78
1300,97,11.0.0.36,11.0.0.2
1300,97,11.0.0.36,11.0.0.2
1300,98,11.0.0.36,11.0.0.32
1300,98,11.0.0.36,11.0.0.32
1300,98,11.0.0.36,11.0.0.32
1300,99,11.0.0.36,11.0.0.39
1300,99,11.0.0.36,11.0.0.39
1300,102,11.0.0.36,11.0.0.34
1300,102,11.0.0.36,11.0.0.34
1300,102,11.0.0.36,11.0.0.34
1300,103,11.0.0.36,11.0.0.47
1300,103,11.0.0.36,11.0.0.47
1300,103,11.0.0.36,11.0.0.47
1300,106,11.0.0.36,11.0.0.13
1300,111,11.0.0.36,11.0.0.33
1300,111,11.0.0.36,11.0.0.33
1300,111,11.0.0.36,11.0.0.33
1300,112,11.0.0.36,11.0.0.2
1300,112,11.0.0.36,11.0.0.2
1300,114,11.0.0.36,11.0.0.39
1300,114,11.0.0.36,11.0.0.39
1300,118,11.0.0.36,11.0.0.35
1300,118,11.0.0.36,11.0.0.35
1300,120,11.0.0.36,11.0.0.47
1300,121,11.0.0.36,11.0.0.92
1300,121,11.0.0.36,11.0.0.92
1300,122,11.0.0.36,11.0.0.39
1300,122,11.0.0.36,11.0.0.39
1300,122,11.0.0.36,11.0.0.39
1300,123,11.0.0.36,11.0.0.78
1300,124,11.0.0.36,11.0.0.39
1300,124,11.0.0.36,11.0.0.39
1300,125,11.0.0.36,11.0.0.78
1300,129,11.0.0.36,11.0.0.35
1300,129,11.0.0.36,11.0.0.35
1300,130,11.0.0.36,11.0.0.67
1300,130,11.0.0.36,11.0.0.67
1300,132,11.0.0.36,11.0.0.32
1300,132,11.0.0.36,11.0.0.32
1300,140,11.0.0.36,11.0.0.34
1300,140,11.0.0.36,11.0.0.34
1300,143,11.0.0.36,11.0.0.35
1300,143,11.0.0.36,11.0.0.35
1300,144,11.0.0.36,11.0.0.67
1300,144,11.0.0.36,11.0.0.67
1300,144,11.0.0.36,11.0.0.67
1300,145,11.0.0.36,11.0.0.32
1300,146,11.0.0.36,11.0.0.2
1300,147,11.0.0.36,11.0.0.13
1300,150,11.0.0.36,11.0.0.34
1300,154,11.0.0.36,11.0.0.92
1300,155,11.0.0.36,11.0.0.35
1300,155,11.0.0.36,11.0.0.35
1300,156,11.0.0.36,11.0.0.39
1300,156,11.0.0.36,11.0.0.39
1300,159,11.0.0.36,11.0.0.47
1300,159,11.0.0.36,11.0.0.47
1300,161,11.0.0.36,11.0.0.32
1300,161,11.0.0.36,11.0.0.32
1300,163,11.0.0.36,11.0.0.34
1300,163,11.0.0.36,11.0.0.34
1300,165,11.0.0.36,11.0.0.47
1300,165,11.0.0.36,11.0.0.47
1300,165,11.0.0.36,11.0.0.47
1300,166,11.0.0.36,11.0.0.13
1300,166,11.0.0.36,11.0.0.13
1300,166,11.0.0.36,11.0.0.13
1300,169,11.0.0.36,11.0.0.35
1300,169,11.0.0.36,11.0.0.35
1300,169,11.0.0.36,11.0.0.35
1300,170,11.0.0.36,11.0.0.24
1300,170,11.0.0.36,11.0.0.24
1300,170,11.0.0.36,11.0.0.24
1300,172,11.0.0.36,11.0.0.47
1300,172,11.0.0.36,11.0.0.47
1300,173,11.0.0.36,11.0.0.35
1300,174,11.0.0.36,11.0.0.35
1300,178,11.0.0.36,11.0.0.2
1300,181,11.0.0.36,11.0.0.92
1300,181,11.0.0.36,11.0.0.92
1300,182,11.0.0.36,11.0.0.34
1300,182,11.0.0.36,11.0.0.34
1300,182,11.0.0.36,11.0.0.34
1300,184,11.0.0.36,11.0.0.34
1300,184,11.0.0.36,11.0.0.34
1300,185,11.0.0.36,11.0.0.33
1300,185,11.0.0.36,11.0.0.33
1300,185,11.0.0.36,11.0.0.33
1300,186,11.0.0.36,11.0.0.2
1300,186,11.0.0.36,11.0.0.2
1300,187,11.0.0.36,11.0.0.47
1300,187,11.0.0.36,11.0.0.47
1300,189,11.0.0.36,11.0.0.2
1300,191,11.0.0.36,11.0.0.34
1300,191,11.0.0.36,11.0.0.34
1300,193,11.0.0.36,11.0.0.13
1300,193,11.0.0.36,11.0.0.13
1300,198,11.0.0.36,11.0.0.34
1300,200,11.0.0.36,11.0.0.33
1300,200,11.0.0.36,11.0.0.33
1300,201,11.0.0.36,11.0.0.47
1300,201,11.0.0.36,11.0.0.47
1300,202,11.0.0.36,11.0.0.47
1300,202,11.0.0.36,11.0.0.47
1300,203,11.0.0.36,11.0.0.52
1300,203,11.0.0.36,11.0.0.52
1300,204,11.0.0.36,11.0.0.34
1300,204,11.0.0.36,11.0.0.34
1300,204,11.0.0.36,11.0.0.34
1300,207,11.0.0.36,11.0.0.13
1300,207,11.0.0.36,11.0.0.13
1300,212,11.0.0.36,11.0.0.24
1300,212,11.0.0.36,11.0.0.24
1300,213,11.0.0.36,11.0.0.78
1300,213,11.0.0.36,11.0.0.78
1300,213,11.0.0.36,11.0.0.78
1300,214,11.0.0.36,11.0.0.52
1300,214,11.0.0.36,11.0.0.52
1300,216,11.0.0.36,11.0.0.39
1300,217,11.0.0.36,11.0.0.34
1300,217,11.0.0.36,11.0.0.34
1300,219,11.0.0.36,11.0.0.13
1300,219,11.0.0.36,11.0.0.13
1300,219,11.0.0.36,11.0.0.13
1300,220,11.0.0.36,11.0.0.39
1300,221,11.0.0.36,11.0.0.2
1300,221,11.0.0.36,11.0.0.2
1300,223,11.0.0.36,11.0.0.13
1300,224,11.0.0.36,11.0.0.39
1300,224,11.0.0.36,11.0.0.39
1300,224,11.0.0.36,11.0.0.39
1300,225,11.0.0.36,11.0.0.67
1300,225,11.0.0.36,11.0.0.67
1300,226,11.0.0.36,11.0.0.34
1300,227,11.0.0.36,11.0.0.33
1300,227,11.0.0.36,11.0.0.33
1300,230,11.0.0.36,11.0.0.24
1300,230,11.0.0.36,11.0.0.24
1300,230,11.0.0.36,11.0.0.24
1300,231,11.0.0.36,11.0.0.24
1300,231,11.0.0.36,11.0.0.24
1300,231,11.0.0.36,11.0.0.24
1300,238,11.0.0.36,11.0.0.92
1300,239,11.0.0.36,11.0.0.13
1300,242,11.0.0.36,11.0.0.35
1300,242,11.0.0.36,11.0.0.35
1300,244,11.0.0.36,11.0.0.32
1300,246,11.0.0.36,11.0.0.52
1300,246,11.0.0.36,11.0.0.52
1300,246,11.0.0.36,11.0.0.52
1300,247,11.0.0.36,11.0.0.92
1300,248,11.0.0.36,11.0.0.32
1300,248,11.0.0.36,11.0.0.32
1300,249,11.0.0.36,11.0.0.35
1300,249,11.0.0.36,11.0.0.35
1300,249,11.0.0.36,11.0.0.35
1300,250,11.0.0.36,11.0.0.67
1300,250,11.0.0.36,11.0.0.67
1300,251,11.0.0.36,11.0.0.52
1300,251,11.0.0.36,11.0.0.52
1300,251,11.0.0.36,11.0.0.52
1300,252,11.0.0.36,11.0.0.92
1300,256,11.0.0.36,11.0.0.35
1300,256,11.0.0.36,11.0.0.35
1300,256,11.0.0.36,11.0.0.35
1300,257,11.0.0.36,11.0.0.47
1300,258,11.0.0.36,11.0.0.35
1300,258,11.0.0.36,11.0.0.35
1300,258,11.0.0.36,11.0.0.35
1300,260,11.0.0.36,11.0.0.2
1300,260,11.0.0.36,11.0.0.2
1300,265,11.0.0.36,11.0.0.78
1300,265,11.0.0.36,11.0.0.78
1300,265,11.0.0.36,11.0.0.78
1300,269,11.0.0.36,11.0.0.67
1300,269,11.0.0.36,11.0.0.67
1300,270,11.0.0.36,11.0.0.32
1300,270,11.0.0.36,11.0.0.32
1300,270,11.0.0.36,11.0.0.32
1300,273,11.0.0.36,11.0.0.32
1300,273,11.0.0.36,11.0.0.32
1300,277,11.0.0.36,11.0.0.34
1300,277,11.0.0.36,11.0.0.34
1300,278,11.0.0.36,11.0.0.32
1300,278,11.0.0.36,11.0.0.32
1300,280,11.0.0.36,11.0.0.39
1300,280,11.0.0.36,11.0.0.39
1300,281,11.0.0.36,11.0.0.24
1300,282,11.0.0.36,11.0.0.39
1300,282,11.0.0.36,11.0.0.39
1300,288,11.0.0.36,11.0.0.13
1300,288,11.0.0.36,11.0.0.13
1300,288,11.0.0.36,11.0.0.13
1300,291,11.0.0.36,11.0.0.2
1300,293,11.0.0.36,11.0.0.39
1300,294,11.0.0.36,11.0.0.67
1300,294,11.0.0.36,11.0.0.67
1300,294,11.0.0.36,11.0.0.67
1300,296,11.0.0.36,11.0.0.24
1300,296,11.0.0.36,11.0.0.24
1300,297,11.0.0.36,11.0.0.39
1300,298,11.0.0.36,11.0.0.33
1300,300,11.0.0.36,11.0.0.52
1300,300,11.0.0.36,11.0.0.52
1300,302,11.0.0.36,11.0.0.67
1300,302,11.0.0.36,11.0.0.67
1300,305,11.0.0.36,11.0.0.52
1300,309,11.0.0.36,11.0.0.24
1300,310,11.0.0.36,11.0.0.13
1300,310,11.0.0.36,11.0.0.13
1300,311,11.0.0.36,11.0.0.13
1300,311,11.0.0.36,11.0.0.13
1300,315,11.0.0.36,11.0.0.2
1300,315,11.0.0.36,11.0.0.2
1300,316,11.0.0.36,11.0.0.24
1300,316,11.0.0.36,11.0.0.24
1300,316,11.0.0.36,11.0.0.24
1300,317,11.0.0.36,11.0.0.78
1300,317,11.0.0.36,11.0.0.78
1300,319,11.0.0.36,11.0.0.2
1300,323,11.0.0.36,11.0.0.34
1300,323,11.0.0.36,11.0.0.34
1300,326,11.0.0.36,11.0.0.13
1300,326,11.0.0.36,11.0.0.13
1300,329,11.0.0.36,11.0.0.92
1300,329,11.0.0.36,11.0.0.92
1300,335,11.0.0.36,11.0.0.34
1300,342,11.0.0.36,11.0.0.47
1300,345,11.0.0.36,11.0.0.32
1300,345,11.0.0.36,11.0.0.32
1300,345,11.0.0.36,11.0.0.32
1300,346,11.0.0.36,11.0.0.24
1300,346,11.0.0.36,11.0.0.24
1300,346,11.0.0.36,11.0.0.24
1300,347,11.0.0.36,11.0.0.2
1300,350,11.0.0.36,11.0.0.24
1300,350,11.0.0.36,11.0.0.24
1300,351,11.0.0.36,11.0.0.78
1300,351,11.0.0.36,11.0.0.78
1300,354,11.0.0.36,11.0.0.78
1300,354,11.0.0.36,11.0.0.78
1300,354,11.0.0.36,11.0.0.78
1300,356,11.0.0.36,11.0.0.13
1300,356,11.0.0.36,11.0.0.13
1300,359,11.0.0.36,11.0.0.67
1300,360,11.0.0.36,11.0.0.67
1300,361,11.0.0.36,11.0.0.34
1300,362,11.0.0.36,11.0.0.67
1300,362,11.0.0.36,11.0.0.67
1300,365,11.0.0.36,11.0.0.13
1300,365,11.0.0.36,11.0.0.13
1300,366,11.0.0.36,11.0.0.78
1300,367,11.0.0.36,11.0.0.35
1300,367,11.0.0.36,11.0.0.35
1300,368,11.0.0.36,11.0.0.39
1300,368,11.0.0.36,11.0.0.39
1300,368,11.0.0.36,11.0.0.39
1300,369,11.0.0.36,11.0.0.33
1300,369,11.0.0.36,11.0.0.33
1300,372,11.0.0.36,11.0.0.47
1300,372,11.0.0.36,11.0.0.47
1300,373,11.0.0.36,11.0.0.34
1300,373,11.0.0.36,11.0.0.34
1300,374,11.0.0.36,11.0.0.78
1300,374,11.0.0.36,11.0.0.78
1300,375,11.0.0.36,11.0.0.52
1300,375,11.0.0.36,11.0.0.52
1300,377,11.0.0.36,11.0.0.92
1300,377,11.0.0.36,11.0.0.92
1300,378,11.0.0.36,11.0.0.47
1300,379,11.0.0.36,11.0.0.2
1300,379,11.0.0.36,11.0.0.2
1300,379,11.0.0.36,11.0.0.2
1300,380,11.0.0.36,11.0.0.32
1300,380,11.0.0.36,11.0.0.32
1300,382,11.0.0.36,11.0.0.35
1300,382,11.0.0.36,11.0.0.35
1300,382,11.0.0.36,11.0.0.35
1300,388,11.0.0.36,11.0.0.2
1300,388,11.0.0.36,11.0.0.2
1300,388,11.0.0.36,11.0.0.2
1300,389,11.0.0.36,11.0.0.13
1300,389,11.0.0.36,11.0.0.13
1300,397,11.0.0.36,11.0.0.24
1300,397,11.0.0.36,11.0.0.24
1300,399,11.0.0.36,11.0.0.39
1300,400,11.0.0.36,11.0.0.47
