1300,0,11.0.0.494,11.0.0.129
1300,0,11.0.0.494,11.0.0.129
1300,1,11.0.0.494,11.0.0.361
1300,1,11.0.0.494,11.0.0.361
1300,1,11.0.0.494,11.0.0.361
1300,4,11.0.0.494,11.0.0.882
1300,4,11.0.0.494,11.0.0.882
1300,6,11.0.0.494,11.0.0.361
1300,12,11.0.0.494,11.0.0.607
1300,12,11.0.0.494,11.0.0.607
1300,15,11.0.0.494,11.0.0.923
1300,15,11.0.0.494,11.0.0.923
1300,16,11.0.0.494,11.0.0.751
1300,16,11.0.0.494,11.0.0.751
1300,17,11.0.0.494,11.0.0.640
1300,18,11.0.0.494,11.0.0.326
1300,20,11.0.0.494,11.0.0.522
1300,20,11.0.0.494,11.0.0.522
1300,20,11.0.0.494,11.0.0.522
1300,22,11.0.0.494,11.0.0.313
1300,22,11.0.0.494,11.0.0.313
1300,26,11.0.0.494,11.0.0.388
1300,26,11.0.0.494,11.0.0.388
1300,31,11.0.0.494,11.0.0.277
1300,31,11.0.0.494,11.0.0.277
1300,31,11.0.0.494,11.0.0.277
1300,32,11.0.0.494,11.0.0.993
1300,33,11.0.0.494,11.0.0.520
1300,33,11.0.0.494,11.0.0.520
1300,34,11.0.0.494,11.0.0.620
1300,34,11.0.0.494,11.0.0.620
1300,34,11.0.0.494,11.0.0.620
1300,37,11.0.0.494,11.0.0.993
1300,37,11.0.0.494,11.0.0.993
1300,38,11.0.0.494,11.0.0.723
1300,38,11.0.0.494,11.0.0.723
1300,39,11.0.0.494,11.0.0.49
1300,39,11.0.0.494,11.0.0.49
1300,39,11.0.0.494,11.0.0.49
1300,40,11.0.0.494,11.0.0.683
1300,40,11.0.0.494,11.0.0.683
1300,42,11.0.0.494,11.0.0.683
1300,43,11.0.0.494,11.0.0.633
1300,43,11.0.0.494,11.0.0.633
1300,43,11.0.0.494,11.0.0.633
1300,44,11.0.0.494,11.0.0.384
1300,44,11.0.0.494,11.0.0.384
1300,44,11.0.0.494,11.0.0.384
1300,45,11.0.0.494,11.0.0.520
1300,49,11.0.0.494,11.0.0.667
1300,53,11.0.0.494,11.0.0.626
1300,53,11.0.0.494,11.0.0.626
1300,53,11.0.0.494,11.0.0.626
1300,55,11.0.0.494,11.0.0.400
1300,59,11.0.0.494,11.0.0.666
1300,59,11.0.0.494,11.0.0.666
1300,59,11.0.0.494,11.0.0.666
1300,61,11.0.0.494,11.0.0.574
1300,61,11.0.0.494,11.0.0.574
1300,61,11.0.0.494,11.0.0.574
1300,62,11.0.0.494,11.0.0.653
1300,62,11.0.0.494,11.0.0.653
1300,64,11.0.0.494,11.0.0.723
1300,64,11.0.0.494,11.0.0.723
1300,65,11.0.0.494,11.0.0.723
1300,65,11.0.0.494,11.0.0.723
1300,66,11.0.0.494,11.0.0.55
1300,67,11.0.0.494,11.0.0.376
1300,67,11.0.0.494,11.0.0.376
1300,67,11.0.0.494,11.0.0.376
1300,69,11.0.0.494,11.0.0.312
1300,70,11.0.0.494,11.0.0.723
1300,71,11.0.0.494,11.0.0.667
1300,71,11.0.0.494,11.0.0.667
1300,71,11.0.0.494,11.0.0.667
1300,72,11.0.0.494,11.0.0.457
1300,72,11.0.0.494,11.0.0.457
1300,72,11.0.0.494,11.0.0.457
1300,73,11.0.0.494,11.0.0.277
1300,73,11.0.0.494,11.0.0.277
1300,74,11.0.0.494,11.0.0.1000
1300,74,11.0.0.494,11.0.0.1000
1300,75,11.0.0.494,11.0.0.187
1300,76,11.0.0.494,11.0.0.113
1300,76,11.0.0.494,11.0.0.113
1300,77,11.0.0.494,11.0.0.43
1300,77,11.0.0.494,11.0.0.43
1300,79,11.0.0.494,11.0.0.9
1300,82,11.0.0.494,11.0.0.640
1300,82,11.0.0.494,11.0.0.640
1300,85,11.0.0.494,11.0.0.291
1300,85,11.0.0.494,11.0.0.291
1300,86,11.0.0.494,11.0.0.520
1300,86,11.0.0.494,11.0.0.520
1300,86,11.0.0.494,11.0.0.520
1300,89,11.0.0.494,11.0.0.1000
1300,89,11.0.0.494,11.0.0.1000
1300,90,11.0.0.494,11.0.0.481
1300,90,11.0.0.494,11.0.0.481
1300,91,11.0.0.494,11.0.0.717
1300,91,11.0.0.494,11.0.0.717
1300,95,11.0.0.494,11.0.0.243
1300,95,11.0.0.494,11.0.0.243
1300,98,11.0.0.494,11.0.0.319
1300,98,11.0.0.494,11.0.0.319
1300,100,11.0.0.494,11.0.0.566
1300,100,11.0.0.494,11.0.0.566
1300,103,11.0.0.494,11.0.0.437
1300,105,11.0.0.494,11.0.0.789
1300,105,11.0.0.494,11.0.0.789
1300,105,11.0.0.494,11.0.0.789
1300,108,11.0.0.494,11.0.0.966
1300,108,11.0.0.494,11.0.0.966
1300,108,11.0.0.494,11.0.0.966
1300,109,11.0.0.494,11.0.0.751
1300,110,11.0.0.494,11.0.0.875
1300,110,11.0.0.494,11.0.0.875
1300,110,11.0.0.494,11.0.0.875
1300,112,11.0.0.494,11.0.0.683
1300,112,11.0.0.494,11.0.0.683
1300,113,11.0.0.494,11.0.0.759
