1300,1,11.0.0.433,11.0.0.846
1300,5,11.0.0.433,11.0.0.760
1300,5,11.0.0.433,11.0.0.760
1300,6,11.0.0.433,11.0.0.651
1300,6,11.0.0.433,11.0.0.651
1300,8,11.0.0.433,11.0.0.889
1300,8,11.0.0.433,11.0.0.889
1300,8,11.0.0.433,11.0.0.889
1300,9,11.0.0.433,11.0.0.949
1300,9,11.0.0.433,11.0.0.949
1300,9,11.0.0.433,11.0.0.949
1300,10,11.0.0.433,11.0.0.223
1300,10,11.0.0.433,11.0.0.223
1300,10,11.0.0.433,11.0.0.223
1300,11,11.0.0.433,11.0.0.159
1300,12,11.0.0.433,11.0.0.642
1300,12,11.0.0.433,11.0.0.642
1300,13,11.0.0.433,11.0.0.809
1300,13,11.0.0.433,11.0.0.809
1300,13,11.0.0.433,11.0.0.809
1300,14,11.0.0.433,11.0.0.69
1300,15,11.0.0.433,11.0.0.328
1300,15,11.0.0.433,11.0.0.328
1300,15,11.0.0.433,11.0.0.328
1300,16,11.0.0.433,11.0.0.822
1300,16,11.0.0.433,11.0.0.822
1300,16,11.0.0.433,11.0.0.822
1300,18,11.0.0.433,11.0.0.80
1300,18,11.0.0.433,11.0.0.80
1300,18,11.0.0.433,11.0.0.80
1300,20,11.0.0.433,11.0.0.382
1300,21,11.0.0.433,11.0.0.488
1300,21,11.0.0.433,11.0.0.488
1300,21,11.0.0.433,11.0.0.488
1300,27,11.0.0.433,11.0.0.746
1300,28,11.0.0.433,11.0.0.723
1300,28,11.0.0.433,11.0.0.723
1300,28,11.0.0.433,11.0.0.723
1300,34,11.0.0.433,11.0.0.183
1300,34,11.0.0.433,11.0.0.183
1300,36,11.0.0.433,11.0.0.734
1300,36,11.0.0.433,11.0.0.734
1300,36,11.0.0.433,11.0.0.734
1300,37,11.0.0.433,11.0.0.753
1300,37,11.0.0.433,11.0.0.753
1300,37,11.0.0.433,11.0.0.753
1300,40,11.0.0.433,11.0.0.207
1300,42,11.0.0.433,11.0.0.978
1300,42,11.0.0.433,11.0.0.978
1300,43,11.0.0.433,11.0.0.328
