0.0,85.7127960190386,166.25333148364223,0
1.0,85.57045365448646,165.46609667035352,0
2.0,85.67175139809031,164.67253585533,0
3.0,85.80002954282277,163.88288737810487,0
4.0,85.88145799829309,163.08704228850533,0
5.0,86.17726075868617,162.34373836214422,0
6.0,86.53023426507444,161.62581796001876,0
7.0,86.7757190257542,160.8644131844401,0
8.0,87.22964383384276,160.20566264849973,0
9.0,87.68255104212082,159.54621207363473,0
10.0,88.04844023406578,158.8347873768341,0
11.0,88.37203531636438,158.1031548032617,0
12.0,88.7827818068173,157.41665111020492,0
13.0,89.33942831775902,156.84206894736272,0
14.0,89.96060419810625,156.33794542512354,0
15.0,90.48030450717883,155.7297418500355,0
16.0,91.04596514886367,155.16403164290762,0
17.0,91.70916696970141,154.7166354596008,0
18.0,92.372024038351,154.26872865395785,0
19.0,92.93976544367526,153.70510670913984,0
20.0,93.54446726301424,153.18133604397414,0
21.0,94.22214896486126,152.75619193783868,0
22.0,94.93025885404099,152.38392807329382,0
23.0,95.65974227712886,152.05551684413135,0
24.0,96.39305564522674,151.73574895304637,0
25.0,97.08547305457161,151.33505189636122,0
26.0,97.79947654903421,150.97422089728383,0
27.0,98.52013006153672,150.6268615517671,0
28.0,99.27292052038437,150.3561097741775,0
29.0,100.03732008520952,150.12011548336702,0
30.0,100.79230227719411,149.85553678092455,0
31.0,101.56732432874263,149.65719157777227,0
32.0,102.31092957430539,149.36214710862984,0
33.0,103.08431410675912,149.15750995422886,0
34.0,103.87721367029124,149.05116014393008,0
35.0,104.63969518842516,148.80904047412983,0
36.0,105.43031570551359,148.68689630538316,0
37.0,106.1946006623228,148.45053111167826,0
38.0,106.99040717901356,148.3687265397246,0
39.0,107.75336673178128,148.12811747746704,0
40.0,108.51010812299002,147.8686132061506,0
41.0,109.29791887672398,147.72949377436223,0
42.0,110.09122168378825,147.62619490552058,0
43.0,110.89077706745117,147.5995267886834,0
44.0,111.67116516443761,147.4234744723627,0
45.0,112.46021295108726,147.2915518041692,0
46.0,113.25636980487351,147.21323026071425,0
47.0,114.03377437671685,147.02443902236598,0
48.0,114.82901917455209,146.9373430321253,0
49.0,115.61367140555008,146.78139151276793,0
50.0,116.38957957025899,146.5865415193421,0
51.0,117.16154669878449,146.37662069503898,0
52.0,117.93643929288483,146.1777703301702,0
53.0,118.73280752191901,146.10162806999259,0
54.0,119.53277269642217,146.10909262504492,0
55.0,120.32653075338388,146.208833023121,0
56.0,121.10922510083236,146.3743309338999,0
57.0,121.88690076444807,146.56200235479253,0
58.0,122.68639581045981,146.53358279457964,0
59.0,123.48243350863534,146.61310626962583,0
60.0,124.27324948657744,146.73397847086122,0
61.0,125.0728487904761,146.7592955244968,0
62.0,125.87112985623602,146.70688044985988,0
63.0,126.6676629646718,146.78127807862333,0
64.0,127.46297857435194,146.86772506237136,0
65.0,128.2628163887401,146.85161696891635,0
66.0,129.0605938253009,146.91120859344932,0
67.0,129.855587831276,146.82185239353194,0
68.0,130.65418682339234,146.7745274551717,0
69.0,131.4403274611766,146.92279376160758,0
70.0,132.22732340972618,147.06645091237473,0
71.0,133.0268681329889,147.0394650734452,0
72.0,133.82683016286398,147.03167079617643,0
73.0,134.62647525113204,147.00784365180746,0
74.0,135.41096102475552,147.16463035718246,0
75.0,136.17391646085628,147.4052524728001,0
76.0,136.9574610156951,147.56667716292657,0
77.0,137.73942844102274,147.73557638058736,0
78.0,138.5009631171467,147.98065787124048,0
79.0,139.27775544915502,148.17195259916855,0
80.0,140.07010857669508,148.28229987497306,0
81.0,140.83177955134218,148.52695744460894,0
82.0,141.62756117586497,148.60900380998774,0
83.0,142.42638251204244,148.65241432562223,0
84.0,143.18574316108604,148.9041511022046,0
85.0,143.95793670035437,149.11323753866628,0
86.0,144.72660669017438,149.33492751757854,0
87.0,145.49609607265222,149.55375642392747,0
88.0,146.23801338286188,149.8530200281483,0
89.0,146.9996454312436,150.09779875042182,0
90.0,147.7813111248115,150.26808892482717,0
91.0,148.5754721438618,150.3645683310288,0
92.0,149.36667186266354,150.48290262431718,0
93.0,150.14191752015952,150.68037204102166,0
94.0,150.93670556299523,150.77154203041175,0
95.0,151.71815457913954,150.94282377248337,0
96.0,152.4876168556021,151.16174797192468,0
97.0,153.25019422242573,151.40356558833915,0
98.0,154.00364519435163,151.67247381228165,0
99.0,154.76582599101152,151.91553848104886,0
100.0,155.5546992050705,152.04850107782056,0
101.0,156.3469346543506,152.15969007414654,0
102.0,157.13418789464777,152.30193048908419,0
103.0,157.8833739947521,152.5825016697326,0
104.0,158.67257058964995,152.71353118778725,0
105.0,159.45668543371778,152.8721625570447,0
106.0,160.2073838451538,153.14866191521293,0
107.0,160.97923703994485,153.3590012736099,0
108.0,161.68930981938692,153.7275072408552,0
109.0,162.3820716215424,154.12760858485981,0
110.0,163.14150335229033,154.37913084298657,0
111.0,163.88981821985845,154.66201749692502,0
