1300,0,11.0.0.42,11.0.0.76
1300,0,11.0.0.42,11.0.0.76
1300,1,11.0.0.42,11.0.0.98
1300,1,11.0.0.42,11.0.0.98
1300,1,11.0.0.42,11.0.0.98
1300,4,11.0.0.42,11.0.0.40
1300,4,11.0.0.42,11.0.0.40
1300,6,11.0.0.42,11.0.0.91
1300,6,11.0.0.42,11.0.0.91
1300,7,11.0.0.42,11.0.0.69
1300,7,11.0.0.42,11.0.0.69
1300,8,11.0.0.42,11.0.0.78
1300,8,11.0.0.42,11.0.0.78
1300,8,11.0.0.42,11.0.0.78
1300,10,11.0.0.42,11.0.0.40
1300,14,11.0.0.42,11.0.0.27
1300,14,11.0.0.42,11.0.0.27
1300,15,11.0.0.42,11.0.0.63
1300,15,11.0.0.42,11.0.0.63
1300,16,11.0.0.42,11.0.0.61
1300,16,11.0.0.42,11.0.0.61
1300,16,11.0.0.42,11.0.0.61
1300,20,11.0.0.42,11.0.0.76
1300,20,11.0.0.42,11.0.0.76
1300,21,11.0.0.42,11.0.0.78
1300,21,11.0.0.42,11.0.0.78
1300,25,11.0.0.42,11.0.0.61
1300,25,11.0.0.42,11.0.0.61
1300,26,11.0.0.42,11.0.0.76
1300,26,11.0.0.42,11.0.0.76
1300,30,11.0.0.42,11.0.0.76
1300,30,11.0.0.42,11.0.0.76
1300,30,11.0.0.42,11.0.0.76
1300,32,11.0.0.42,11.0.0.31
1300,32,11.0.0.42,11.0.0.31
1300,32,11.0.0.42,11.0.0.31
1300,38,11.0.0.42,11.0.0.98
1300,39,11.0.0.42,11.0.0.69
1300,40,11.0.0.42,11.0.0.91
1300,40,11.0.0.42,11.0.0.91
1300,40,11.0.0.42,11.0.0.91
1300,41,11.0.0.42,11.0.0.98
1300,41,11.0.0.42,11.0.0.98
1300,43,11.0.0.42,11.0.0.27
1300,44,11.0.0.42,11.0.0.32
1300,45,11.0.0.42,11.0.0.32
1300,46,11.0.0.42,11.0.0.98
1300,46,11.0.0.42,11.0.0.98
1300,49,11.0.0.42,11.0.0.27
1300,49,11.0.0.42,11.0.0.27
1300,50,11.0.0.42,11.0.0.40
1300,52,11.0.0.42,11.0.0.40
1300,52,11.0.0.42,11.0.0.40
1300,54,11.0.0.42,11.0.0.61
1300,54,11.0.0.42,11.0.0.61
1300,55,11.0.0.42,11.0.0.40
1300,55,11.0.0.42,11.0.0.40
1300,55,11.0.0.42,11.0.0.40
1300,57,11.0.0.42,11.0.0.61
1300,59,11.0.0.42,11.0.0.24
1300,61,11.0.0.42,11.0.0.27
1300,61,11.0.0.42,11.0.0.27
1300,63,11.0.0.42,11.0.0.61
1300,64,11.0.0.42,11.0.0.98
1300,65,11.0.0.42,11.0.0.63
1300,65,11.0.0.42,11.0.0.63
1300,68,11.0.0.42,11.0.0.49
1300,68,11.0.0.42,11.0.0.49
1300,69,11.0.0.42,11.0.0.31
1300,71,11.0.0.42,11.0.0.91
1300,71,11.0.0.42,11.0.0.91
1300,72,11.0.0.42,11.0.0.78
1300,72,11.0.0.42,11.0.0.78
1300,72,11.0.0.42,11.0.0.78
1300,73,11.0.0.42,11.0.0.76
1300,73,11.0.0.42,11.0.0.76
1300,73,11.0.0.42,11.0.0.76
1300,74,11.0.0.42,11.0.0.40
1300,74,11.0.0.42,11.0.0.40
1300,74,11.0.0.42,11.0.0.40
1300,75,11.0.0.42,11.0.0.61
1300,75,11.0.0.42,11.0.0.61
1300,75,11.0.0.42,11.0.0.61
1300,76,11.0.0.42,11.0.0.91
1300,78,11.0.0.42,11.0.0.49
1300,78,11.0.0.42,11.0.0.49
1300,80,11.0.0.42,11.0.0.27
1300,80,11.0.0.42,11.0.0.27
1300,85,11.0.0.42,11.0.0.40
1300,87,11.0.0.42,11.0.0.91
1300,87,11.0.0.42,11.0.0.91
1300,88,11.0.0.42,11.0.0.78
1300,91,11.0.0.42,11.0.0.63
1300,94,11.0.0.42,11.0.0.91
1300,94,11.0.0.42,11.0.0.91
1300,95,11.0.0.42,11.0.0.61
1300,95,11.0.0.42,11.0.0.61
1300,96,11.0.0.42,11.0.0.69
1300,96,11.0.0.42,11.0.0.69
1300,97,11.0.0.42,11.0.0.61
1300,97,11.0.0.42,11.0.0.61
1300,97,11.0.0.42,11.0.0.61
1300,100,11.0.0.42,11.0.0.98
1300,100,11.0.0.42,11.0.0.98
1300,100,11.0.0.42,11.0.0.98
1300,101,11.0.0.42,11.0.0.98
1300,101,11.0.0.42,11.0.0.98
1300,101,11.0.0.42,11.0.0.98
1300,102,11.0.0.42,11.0.0.31
1300,102,11.0.0.42,11.0.0.31
1300,104,11.0.0.42,11.0.0.27
1300,104,11.0.0.42,11.0.0.27
1300,104,11.0.0.42,11.0.0.27
1300,106,11.0.0.42,11.0.0.40
1300,109,11.0.0.42,11.0.0.24
1300,109,11.0.0.42,11.0.0.24
1300,110,11.0.0.42,11.0.0.40
1300,110,11.0.0.42,11.0.0.40
1300,111,11.0.0.42,11.0.0.49
1300,111,11.0.0.42,11.0.0.49
1300,111,11.0.0.42,11.0.0.49
1300,112,11.0.0.42,11.0.0.78
1300,112,11.0.0.42,11.0.0.78
1300,113,11.0.0.42,11.0.0.49
1300,115,11.0.0.42,11.0.0.61
1300,115,11.0.0.42,11.0.0.61
1300,116,11.0.0.42,11.0.0.91
1300,118,11.0.0.42,11.0.0.40
1300,118,11.0.0.42,11.0.0.40
1300,118,11.0.0.42,11.0.0.40
1300,120,11.0.0.42,11.0.0.98
1300,120,11.0.0.42,11.0.0.98
1300,121,11.0.0.42,11.0.0.78
1300,121,11.0.0.42,11.0.0.78
1300,122,11.0.0.42,11.0.0.76
1300,123,11.0.0.42,11.0.0.49
1300,123,11.0.0.42,11.0.0.49
1300,123,11.0.0.42,11.0.0.49
1300,124,11.0.0.42,11.0.0.91
1300,124,11.0.0.42,11.0.0.91
1300,131,11.0.0.42,11.0.0.63
1300,133,11.0.0.42,11.0.0.49
1300,133,11.0.0.42,11.0.0.49
1300,134,11.0.0.42,11.0.0.40
1300,134,11.0.0.42,11.0.0.40
1300,136,11.0.0.42,11.0.0.69
1300,136,11.0.0.42,11.0.0.69
1300,136,11.0.0.42,11.0.0.69
1300,137,11.0.0.42,11.0.0.27
1300,137,11.0.0.42,11.0.0.27
1300,140,11.0.0.42,11.0.0.40
1300,140,11.0.0.42,11.0.0.40
1300,140,11.0.0.42,11.0.0.40
1300,141,11.0.0.42,11.0.0.63
1300,144,11.0.0.42,11.0.0.40
1300,144,11.0.0.42,11.0.0.40
1300,144,11.0.0.42,11.0.0.40
1300,147,11.0.0.42,11.0.0.78
1300,149,11.0.0.42,11.0.0.31
1300,149,11.0.0.42,11.0.0.31
1300,150,11.0.0.42,11.0.0.78
1300,150,11.0.0.42,11.0.0.78
1300,152,11.0.0.42,11.0.0.69
1300,152,11.0.0.42,11.0.0.69
1300,153,11.0.0.42,11.0.0.27
1300,154,11.0.0.42,11.0.0.98
1300,154,11.0.0.42,11.0.0.98
1300,154,11.0.0.42,11.0.0.98
1300,155,11.0.0.42,11.0.0.61
1300,155,11.0.0.42,11.0.0.61
1300,157,11.0.0.42,11.0.0.69
1300,157,11.0.0.42,11.0.0.69
1300,158,11.0.0.42,11.0.0.27
1300,158,11.0.0.42,11.0.0.27
1300,158,11.0.0.42,11.0.0.27
1300,161,11.0.0.42,11.0.0.98
1300,161,11.0.0.42,11.0.0.98
1300,161,11.0.0.42,11.0.0.98
1300,164,11.0.0.42,11.0.0.98
1300,164,11.0.0.42,11.0.0.98
1300,164,11.0.0.42,11.0.0.98
1300,166,11.0.0.42,11.0.0.61
1300,166,11.0.0.42,11.0.0.61
1300,166,11.0.0.42,11.0.0.61
1300,167,11.0.0.42,11.0.0.91
1300,167,11.0.0.42,11.0.0.91
1300,168,11.0.0.42,11.0.0.91
1300,169,11.0.0.42,11.0.0.49
1300,169,11.0.0.42,11.0.0.49
1300,170,11.0.0.42,11.0.0.32
1300,171,11.0.0.42,11.0.0.98
1300,172,11.0.0.42,11.0.0.61
1300,172,11.0.0.42,11.0.0.61
1300,172,11.0.0.42,11.0.0.61
1300,173,11.0.0.42,11.0.0.24
1300,174,11.0.0.42,11.0.0.31
1300,174,11.0.0.42,11.0.0.31
1300,174,11.0.0.42,11.0.0.31
1300,175,11.0.0.42,11.0.0.76
1300,175,11.0.0.42,11.0.0.76
1300,175,11.0.0.42,11.0.0.76
1300,177,11.0.0.42,11.0.0.31
1300,177,11.0.0.42,11.0.0.31
1300,177,11.0.0.42,11.0.0.31
1300,183,11.0.0.42,11.0.0.40
1300,183,11.0.0.42,11.0.0.40
1300,184,11.0.0.42,11.0.0.32
1300,184,11.0.0.42,11.0.0.32
1300,185,11.0.0.42,11.0.0.31
1300,185,11.0.0.42,11.0.0.31
1300,185,11.0.0.42,11.0.0.31
1300,188,11.0.0.42,11.0.0.78
1300,188,11.0.0.42,11.0.0.78
1300,190,11.0.0.42,11.0.0.91
1300,194,11.0.0.42,11.0.0.98
1300,195,11.0.0.42,11.0.0.76
1300,195,11.0.0.42,11.0.0.76
1300,196,11.0.0.42,11.0.0.40
1300,196,11.0.0.42,11.0.0.40
1300,196,11.0.0.42,11.0.0.40
1300,198,11.0.0.42,11.0.0.63
1300,198,11.0.0.42,11.0.0.63
1300,201,11.0.0.42,11.0.0.69
1300,202,11.0.0.42,11.0.0.32
1300,202,11.0.0.42,11.0.0.32
1300,202,11.0.0.42,11.0.0.32
1300,205,11.0.0.42,11.0.0.49
1300,205,11.0.0.42,11.0.0.49
1300,208,11.0.0.42,11.0.0.31
1300,208,11.0.0.42,11.0.0.31
1300,209,11.0.0.42,11.0.0.63
1300,209,11.0.0.42,11.0.0.63
1300,210,11.0.0.42,11.0.0.32
1300,210,11.0.0.42,11.0.0.32
1300,211,11.0.0.42,11.0.0.31
1300,211,11.0.0.42,11.0.0.31
1300,211,11.0.0.42,11.0.0.31
1300,212,11.0.0.42,11.0.0.40
1300,212,11.0.0.42,11.0.0.40
1300,212,11.0.0.42,11.0.0.40
1300,214,11.0.0.42,11.0.0.32
1300,215,11.0.0.42,11.0.0.63
1300,215,11.0.0.42,11.0.0.63
1300,216,11.0.0.42,11.0.0.24
1300,216,11.0.0.42,11.0.0.24
1300,218,11.0.0.42,11.0.0.24
1300,218,11.0.0.42,11.0.0.24
1300,219,11.0.0.42,11.0.0.49
1300,219,11.0.0.42,11.0.0.49
1300,221,11.0.0.42,11.0.0.78
1300,225,11.0.0.42,11.0.0.78
1300,225,11.0.0.42,11.0.0.78
1300,227,11.0.0.42,11.0.0.32
1300,227,11.0.0.42,11.0.0.32
1300,227,11.0.0.42,11.0.0.32
1300,228,11.0.0.42,11.0.0.76
1300,228,11.0.0.42,11.0.0.76
1300,232,11.0.0.42,11.0.0.24
1300,232,11.0.0.42,11.0.0.24
1300,234,11.0.0.42,11.0.0.61
1300,234,11.0.0.42,11.0.0.61
1300,235,11.0.0.42,11.0.0.40
1300,236,11.0.0.42,11.0.0.32
1300,236,11.0.0.42,11.0.0.32
1300,236,11.0.0.42,11.0.0.32
1300,237,11.0.0.42,11.0.0.61
1300,238,11.0.0.42,11.0.0.61
1300,238,11.0.0.42,11.0.0.61
1300,239,11.0.0.42,11.0.0.61
1300,241,11.0.0.42,11.0.0.69
1300,241,11.0.0.42,11.0.0.69
1300,243,11.0.0.42,11.0.0.69
1300,243,11.0.0.42,11.0.0.69
1300,243,11.0.0.42,11.0.0.69
1300,246,11.0.0.42,11.0.0.40
1300,246,11.0.0.42,11.0.0.40
1300,251,11.0.0.42,11.0.0.27
1300,252,11.0.0.42,11.0.0.98
1300,252,11.0.0.42,11.0.0.98
1300,253,11.0.0.42,11.0.0.76
1300,257,11.0.0.42,11.0.0.32
1300,257,11.0.0.42,11.0.0.32
1300,260,11.0.0.42,11.0.0.98
1300,260,11.0.0.42,11.0.0.98
1300,260,11.0.0.42,11.0.0.98
1300,261,11.0.0.42,11.0.0.61
1300,262,11.0.0.42,11.0.0.32
1300,262,11.0.0.42,11.0.0.32
1300,265,11.0.0.42,11.0.0.40
1300,265,11.0.0.42,11.0.0.40
1300,265,11.0.0.42,11.0.0.40
1300,271,11.0.0.42,11.0.0.40
1300,271,11.0.0.42,11.0.0.40
1300,282,11.0.0.42,11.0.0.27
1300,282,11.0.0.42,11.0.0.27
1300,283,11.0.0.42,11.0.0.76
1300,283,11.0.0.42,11.0.0.76
1300,283,11.0.0.42,11.0.0.76
1300,285,11.0.0.42,11.0.0.61
1300,285,11.0.0.42,11.0.0.61
1300,285,11.0.0.42,11.0.0.61
1300,288,11.0.0.42,11.0.0.40
1300,288,11.0.0.42,11.0.0.40
1300,290,11.0.0.42,11.0.0.49
1300,290,11.0.0.42,11.0.0.49
1300,290,11.0.0.42,11.0.0.49
1300,299,11.0.0.42,11.0.0.78
1300,299,11.0.0.42,11.0.0.78
1300,307,11.0.0.42,11.0.0.49
1300,309,11.0.0.42,11.0.0.32
1300,309,11.0.0.42,11.0.0.32
1300,309,11.0.0.42,11.0.0.32
1300,312,11.0.0.42,11.0.0.69
1300,312,11.0.0.42,11.0.0.69
1300,314,11.0.0.42,11.0.0.27
1300,314,11.0.0.42,11.0.0.27
1300,316,11.0.0.42,11.0.0.63
1300,316,11.0.0.42,11.0.0.63
1300,316,11.0.0.42,11.0.0.63
1300,317,11.0.0.42,11.0.0.69
1300,317,11.0.0.42,11.0.0.69
1300,319,11.0.0.42,11.0.0.24
1300,319,11.0.0.42,11.0.0.24
1300,319,11.0.0.42,11.0.0.24
1300,320,11.0.0.42,11.0.0.27
1300,320,11.0.0.42,11.0.0.27
1300,320,11.0.0.42,11.0.0.27
1300,322,11.0.0.42,11.0.0.27
1300,326,11.0.0.42,11.0.0.49
1300,326,11.0.0.42,11.0.0.49
1300,327,11.0.0.42,11.0.0.76
1300,327,11.0.0.42,11.0.0.76
1300,327,11.0.0.42,11.0.0.76
1300,330,11.0.0.42,11.0.0.32
1300,331,11.0.0.42,11.0.0.31
1300,331,11.0.0.42,11.0.0.31
1300,333,11.0.0.42,11.0.0.27
1300,333,11.0.0.42,11.0.0.27
1300,336,11.0.0.42,11.0.0.76
1300,336,11.0.0.42,11.0.0.76
1300,336,11.0.0.42,11.0.0.76
1300,338,11.0.0.42,11.0.0.76
1300,338,11.0.0.42,11.0.0.76
1300,340,11.0.0.42,11.0.0.31
1300,340,11.0.0.42,11.0.0.31
1300,341,11.0.0.42,11.0.0.69
1300,341,11.0.0.42,11.0.0.69
1300,341,11.0.0.42,11.0.0.69
1300,342,11.0.0.42,11.0.0.61
1300,342,11.0.0.42,11.0.0.61
1300,342,11.0.0.42,11.0.0.61
1300,343,11.0.0.42,11.0.0.98
1300,343,11.0.0.42,11.0.0.98
1300,343,11.0.0.42,11.0.0.98
1300,345,11.0.0.42,11.0.0.98
1300,345,11.0.0.42,11.0.0.98
1300,348,11.0.0.42,11.0.0.63
1300,348,11.0.0.42,11.0.0.63
1300,349,11.0.0.42,11.0.0.32
1300,349,11.0.0.42,11.0.0.32
1300,357,11.0.0.42,11.0.0.76
1300,358,11.0.0.42,11.0.0.91
1300,359,11.0.0.42,11.0.0.49
1300,359,11.0.0.42,11.0.0.49
1300,360,11.0.0.42,11.0.0.98
1300,360,11.0.0.42,11.0.0.98
1300,360,11.0.0.42,11.0.0.98
1300,362,11.0.0.42,11.0.0.98
1300,362,11.0.0.42,11.0.0.98
1300,364,11.0.0.42,11.0.0.98
1300,364,11.0.0.42,11.0.0.98
1300,366,11.0.0.42,11.0.0.78
1300,366,11.0.0.42,11.0.0.78
1300,368,11.0.0.42,11.0.0.24
1300,368,11.0.0.42,11.0.0.24
1300,368,11.0.0.42,11.0.0.24
1300,372,11.0.0.42,11.0.0.24
1300,372,11.0.0.42,11.0.0.24
1300,373,11.0.0.42,11.0.0.32
1300,374,11.0.0.42,11.0.0.76
1300,377,11.0.0.42,11.0.0.27
1300,377,11.0.0.42,11.0.0.27
1300,379,11.0.0.42,11.0.0.98
1300,379,11.0.0.42,11.0.0.98
1300,380,11.0.0.42,11.0.0.27
1300,380,11.0.0.42,11.0.0.27
1300,380,11.0.0.42,11.0.0.27
1300,383,11.0.0.42,11.0.0.40
1300,383,11.0.0.42,11.0.0.40
1300,385,11.0.0.42,11.0.0.91
1300,385,11.0.0.42,11.0.0.91
1300,385,11.0.0.42,11.0.0.91
1300,386,11.0.0.42,11.0.0.78
1300,386,11.0.0.42,11.0.0.78
1300,386,11.0.0.42,11.0.0.78
1300,389,11.0.0.42,11.0.0.31
1300,389,11.0.0.42,11.0.0.31
1300,389,11.0.0.42,11.0.0.31
1300,392,11.0.0.42,11.0.0.40
1300,392,11.0.0.42,11.0.0.40
1300,393,11.0.0.42,11.0.0.24
1300,393,11.0.0.42,11.0.0.24
1300,393,11.0.0.42,11.0.0.24
1300,394,11.0.0.42,11.0.0.76
1300,394,11.0.0.42,11.0.0.76
1300,395,11.0.0.42,11.0.0.69
1300,395,11.0.0.42,11.0.0.69
1300,395,11.0.0.42,11.0.0.69
1300,396,11.0.0.42,11.0.0.76
1300,396,11.0.0.42,11.0.0.76
1300,397,11.0.0.42,11.0.0.31
1300,397,11.0.0.42,11.0.0.31
1300,397,11.0.0.42,11.0.0.31
1300,398,11.0.0.42,11.0.0.40
1300,400,11.0.0.42,11.0.0.24
1300,400,11.0.0.42,11.0.0.24
1300,400,11.0.0.42,11.0.0.24
1300,402,11.0.0.42,11.0.0.91
1300,402,11.0.0.42,11.0.0.91
1300,404,11.0.0.42,11.0.0.91
1300,404,11.0.0.42,11.0.0.91
1300,405,11.0.0.42,11.0.0.63
1300,406,11.0.0.42,11.0.0.61
1300,406,11.0.0.42,11.0.0.61
1300,406,11.0.0.42,11.0.0.61
1300,408,11.0.0.42,11.0.0.61
1300,408,11.0.0.42,11.0.0.61
1300,409,11.0.0.42,11.0.0.78
1300,409,11.0.0.42,11.0.0.78
1300,410,11.0.0.42,11.0.0.76
1300,410,11.0.0.42,11.0.0.76
1300,412,11.0.0.42,11.0.0.27
1300,412,11.0.0.42,11.0.0.27
1300,415,11.0.0.42,11.0.0.91
1300,416,11.0.0.42,11.0.0.76
1300,416,11.0.0.42,11.0.0.76
1300,417,11.0.0.42,11.0.0.24
1300,417,11.0.0.42,11.0.0.24
1300,417,11.0.0.42,11.0.0.24
1300,418,11.0.0.42,11.0.0.40
1300,418,11.0.0.42,11.0.0.40
1300,419,11.0.0.42,11.0.0.69
1300,419,11.0.0.42,11.0.0.69
1300,420,11.0.0.42,11.0.0.76
1300,421,11.0.0.42,11.0.0.32
1300,421,11.0.0.42,11.0.0.32
1300,422,11.0.0.42,11.0.0.49
1300,426,11.0.0.42,11.0.0.61
1300,426,11.0.0.42,11.0.0.61
1300,426,11.0.0.42,11.0.0.61
1300,427,11.0.0.42,11.0.0.61
