1300,0,11.0.0.26,11.0.0.2
1300,0,11.0.0.26,11.0.0.2
1300,5,11.0.0.26,11.0.0.12
1300,5,11.0.0.26,11.0.0.12
1300,8,11.0.0.26,11.0.0.1
1300,8,11.0.0.26,11.0.0.1
1300,9,11.0.0.26,11.0.0.2
1300,13,11.0.0.26,11.0.0.1
1300,13,11.0.0.26,11.0.0.1
1300,13,11.0.0.26,11.0.0.1
1300,15,11.0.0.26,11.0.0.2
1300,15,11.0.0.26,11.0.0.2
1300,16,11.0.0.26,11.0.0.2
1300,16,11.0.0.26,11.0.0.2
1300,16,11.0.0.26,11.0.0.2
1300,20,11.0.0.26,11.0.0.2
1300,20,11.0.0.26,11.0.0.2
1300,20,11.0.0.26,11.0.0.2
1300,22,11.0.0.26,11.0.0.1
1300,22,11.0.0.26,11.0.0.1
1300,22,11.0.0.26,11.0.0.1
1300,25,11.0.0.26,11.0.0.1
1300,28,11.0.0.26,11.0.0.1
1300,28,11.0.0.26,11.0.0.1
1300,31,11.0.0.26,11.0.0.2
1300,31,11.0.0.26,11.0.0.2
1300,31,11.0.0.26,11.0.0.2
1300,35,11.0.0.26,11.0.0.12
1300,35,11.0.0.26,11.0.0.12
1300,38,11.0.0.26,11.0.0.2
1300,38,11.0.0.26,11.0.0.2
1300,39,11.0.0.26,11.0.0.12
1300,39,11.0.0.26,11.0.0.12
1300,39,11.0.0.26,11.0.0.12
1300,40,11.0.0.26,11.0.0.4
1300,41,11.0.0.26,11.0.0.4
1300,44,11.0.0.26,11.0.0.2
1300,46,11.0.0.26,11.0.0.12
1300,46,11.0.0.26,11.0.0.12
1300,46,11.0.0.26,11.0.0.12
1300,49,11.0.0.26,11.0.0.1
1300,49,11.0.0.26,11.0.0.1
1300,50,11.0.0.26,11.0.0.4
1300,50,11.0.0.26,11.0.0.4
1300,52,11.0.0.26,11.0.0.2
1300,52,11.0.0.26,11.0.0.2
1300,55,11.0.0.26,11.0.0.4
1300,55,11.0.0.26,11.0.0.4
1300,57,11.0.0.26,11.0.0.4
1300,57,11.0.0.26,11.0.0.4
1300,58,11.0.0.26,11.0.0.2
1300,59,11.0.0.26,11.0.0.12
1300,59,11.0.0.26,11.0.0.12
1300,60,11.0.0.26,11.0.0.2
1300,60,11.0.0.26,11.0.0.2
1300,63,11.0.0.26,11.0.0.12
1300,63,11.0.0.26,11.0.0.12
1300,65,11.0.0.26,11.0.0.12
1300,65,11.0.0.26,11.0.0.12
1300,67,11.0.0.26,11.0.0.12
1300,67,11.0.0.26,11.0.0.12
1300,67,11.0.0.26,11.0.0.12
1300,69,11.0.0.26,11.0.0.1
1300,69,11.0.0.26,11.0.0.1
1300,70,11.0.0.26,11.0.0.2
1300,70,11.0.0.26,11.0.0.2
1300,73,11.0.0.26,11.0.0.4
1300,73,11.0.0.26,11.0.0.4
1300,74,11.0.0.26,11.0.0.2
1300,74,11.0.0.26,11.0.0.2
1300,74,11.0.0.26,11.0.0.2
1300,75,11.0.0.26,11.0.0.12
1300,75,11.0.0.26,11.0.0.12
1300,75,11.0.0.26,11.0.0.12
1300,76,11.0.0.26,11.0.0.12
1300,76,11.0.0.26,11.0.0.12
1300,76,11.0.0.26,11.0.0.12
1300,77,11.0.0.26,11.0.0.1
1300,77,11.0.0.26,11.0.0.1
1300,77,11.0.0.26,11.0.0.1
1300,78,11.0.0.26,11.0.0.12
1300,78,11.0.0.26,11.0.0.12
1300,79,11.0.0.26,11.0.0.2
1300,79,11.0.0.26,11.0.0.2
1300,79,11.0.0.26,11.0.0.2
1300,80,11.0.0.26,11.0.0.1
1300,80,11.0.0.26,11.0.0.1
1300,81,11.0.0.26,11.0.0.2
1300,81,11.0.0.26,11.0.0.2
1300,81,11.0.0.26,11.0.0.2
1300,82,11.0.0.26,11.0.0.2
1300,82,11.0.0.26,11.0.0.2
1300,82,11.0.0.26,11.0.0.2
1300,83,11.0.0.26,11.0.0.2
1300,83,11.0.0.26,11.0.0.2
1300,83,11.0.0.26,11.0.0.2
1300,84,11.0.0.26,11.0.0.1
1300,84,11.0.0.26,11.0.0.1
1300,86,11.0.0.26,11.0.0.12
1300,86,11.0.0.26,11.0.0.12
1300,86,11.0.0.26,11.0.0.12
1300,87,11.0.0.26,11.0.0.12
1300,87,11.0.0.26,11.0.0.12
1300,87,11.0.0.26,11.0.0.12
1300,88,11.0.0.26,11.0.0.2
1300,88,11.0.0.26,11.0.0.2
1300,89,11.0.0.26,11.0.0.4
1300,89,11.0.0.26,11.0.0.4
1300,89,11.0.0.26,11.0.0.4
1300,90,11.0.0.26,11.0.0.1
1300,90,11.0.0.26,11.0.0.1
1300,90,11.0.0.26,11.0.0.1
1300,91,11.0.0.26,11.0.0.12
1300,91,11.0.0.26,11.0.0.12
1300,91,11.0.0.26,11.0.0.12
1300,92,11.0.0.26,11.0.0.4
1300,92,11.0.0.26,11.0.0.4
1300,93,11.0.0.26,11.0.0.12
1300,95,11.0.0.26,11.0.0.1
1300,95,11.0.0.26,11.0.0.1
1300,96,11.0.0.26,11.0.0.12
1300,96,11.0.0.26,11.0.0.12
1300,99,11.0.0.26,11.0.0.12
1300,99,11.0.0.26,11.0.0.12
1300,99,11.0.0.26,11.0.0.12
1300,100,11.0.0.26,11.0.0.4
1300,100,11.0.0.26,11.0.0.4
1300,101,11.0.0.26,11.0.0.12
1300,105,11.0.0.26,11.0.0.12
1300,105,11.0.0.26,11.0.0.12
1300,105,11.0.0.26,11.0.0.12
1300,108,11.0.0.26,11.0.0.1
1300,110,11.0.0.26,11.0.0.1
1300,110,11.0.0.26,11.0.0.1
1300,111,11.0.0.26,11.0.0.1
1300,112,11.0.0.26,11.0.0.2
1300,112,11.0.0.26,11.0.0.2
1300,113,11.0.0.26,11.0.0.12
1300,113,11.0.0.26,11.0.0.12
