1300,1,11.0.0.664,11.0.0.98
1300,1,11.0.0.664,11.0.0.98
1300,4,11.0.0.664,11.0.0.829
1300,4,11.0.0.664,11.0.0.829
1300,4,11.0.0.664,11.0.0.829
1300,5,11.0.0.664,11.0.0.163
1300,6,11.0.0.664,11.0.0.98
1300,6,11.0.0.664,11.0.0.98
1300,9,11.0.0.664,11.0.0.792
1300,9,11.0.0.664,11.0.0.792
1300,10,11.0.0.664,11.0.0.425
1300,10,11.0.0.664,11.0.0.425
1300,10,11.0.0.664,11.0.0.425
1300,14,11.0.0.664,11.0.0.672
1300,15,11.0.0.664,11.0.0.684
1300,15,11.0.0.664,11.0.0.684
1300,16,11.0.0.664,11.0.0.206
1300,16,11.0.0.664,11.0.0.206
1300,18,11.0.0.664,11.0.0.163
1300,18,11.0.0.664,11.0.0.163
1300,19,11.0.0.664,11.0.0.722
1300,19,11.0.0.664,11.0.0.722
1300,23,11.0.0.664,11.0.0.509
1300,25,11.0.0.664,11.0.0.849
1300,25,11.0.0.664,11.0.0.849
1300,26,11.0.0.664,11.0.0.929
1300,26,11.0.0.664,11.0.0.929
1300,28,11.0.0.664,11.0.0.582
1300,28,11.0.0.664,11.0.0.582
1300,28,11.0.0.664,11.0.0.582
1300,30,11.0.0.664,11.0.0.102
1300,30,11.0.0.664,11.0.0.102
1300,30,11.0.0.664,11.0.0.102
1300,33,11.0.0.664,11.0.0.704
1300,33,11.0.0.664,11.0.0.704
1300,33,11.0.0.664,11.0.0.704
1300,34,11.0.0.664,11.0.0.792
1300,34,11.0.0.664,11.0.0.792
1300,34,11.0.0.664,11.0.0.792
1300,35,11.0.0.664,11.0.0.102
1300,35,11.0.0.664,11.0.0.102
1300,36,11.0.0.664,11.0.0.623
1300,36,11.0.0.664,11.0.0.623
1300,36,11.0.0.664,11.0.0.623
1300,39,11.0.0.664,11.0.0.287
1300,39,11.0.0.664,11.0.0.287
1300,39,11.0.0.664,11.0.0.287
1300,41,11.0.0.664,11.0.0.182
1300,41,11.0.0.664,11.0.0.182
1300,43,11.0.0.664,11.0.0.556
1300,43,11.0.0.664,11.0.0.556
1300,44,11.0.0.664,11.0.0.803
1300,44,11.0.0.664,11.0.0.803
1300,44,11.0.0.664,11.0.0.803
1300,46,11.0.0.664,11.0.0.98
1300,46,11.0.0.664,11.0.0.98
1300,46,11.0.0.664,11.0.0.98
1300,49,11.0.0.664,11.0.0.878
1300,49,11.0.0.664,11.0.0.878
1300,50,11.0.0.664,11.0.0.865
