1300,0,11.0.0.147,11.0.0.70
1300,0,11.0.0.147,11.0.0.70
1300,0,11.0.0.147,11.0.0.70
1300,1,11.0.0.147,11.0.0.155
1300,1,11.0.0.147,11.0.0.155
1300,2,11.0.0.147,11.0.0.225
1300,2,11.0.0.147,11.0.0.225
1300,2,11.0.0.147,11.0.0.133
1300,2,11.0.0.147,11.0.0.225
1300,2,11.0.0.147,11.0.0.133
1300,4,11.0.0.147,11.0.0.155
1300,4,11.0.0.147,11.0.0.155
1300,5,11.0.0.147,11.0.0.237
1300,5,11.0.0.147,11.0.0.237
1300,6,11.0.0.147,11.0.0.242
1300,6,11.0.0.147,11.0.0.242
1300,6,11.0.0.147,11.0.0.242
1300,7,11.0.0.147,11.0.0.179
1300,9,11.0.0.147,11.0.0.225
1300,9,11.0.0.147,11.0.0.130
1300,9,11.0.0.147,11.0.0.130
1300,9,11.0.0.147,11.0.0.225
1300,10,11.0.0.147,11.0.0.144
1300,10,11.0.0.147,11.0.0.179
1300,10,11.0.0.147,11.0.0.179
1300,10,11.0.0.147,11.0.0.179
1300,10,11.0.0.147,11.0.0.144
1300,11,11.0.0.147,11.0.0.79
1300,11,11.0.0.147,11.0.0.79
1300,11,11.0.0.147,11.0.0.21
1300,13,11.0.0.147,11.0.0.70
1300,13,11.0.0.147,11.0.0.158
1300,13,11.0.0.147,11.0.0.70
1300,13,11.0.0.147,11.0.0.70
1300,14,11.0.0.147,11.0.0.242
1300,14,11.0.0.147,11.0.0.44
1300,14,11.0.0.147,11.0.0.242
1300,15,11.0.0.147,11.0.0.3
1300,15,11.0.0.147,11.0.0.3
1300,15,11.0.0.147,11.0.0.3
1300,16,11.0.0.147,11.0.0.93
1300,16,11.0.0.147,11.0.0.93
1300,17,11.0.0.147,11.0.0.225
1300,18,11.0.0.147,11.0.0.35
1300,18,11.0.0.147,11.0.0.35
1300,21,11.0.0.147,11.0.0.291
1300,21,11.0.0.147,11.0.0.291
1300,21,11.0.0.147,11.0.0.291
1300,21,11.0.0.147,11.0.0.134
1300,21,11.0.0.147,11.0.0.134
1300,22,11.0.0.147,11.0.0.93
1300,22,11.0.0.147,11.0.0.93
1300,23,11.0.0.147,11.0.0.211
1300,23,11.0.0.147,11.0.0.237
1300,23,11.0.0.147,11.0.0.211
1300,23,11.0.0.147,11.0.0.237
1300,23,11.0.0.147,11.0.0.237
1300,24,11.0.0.147,11.0.0.130
1300,24,11.0.0.147,11.0.0.130
1300,27,11.0.0.147,11.0.0.115
1300,27,11.0.0.147,11.0.0.115
