1300,1,11.0.0.717,11.0.0.143
1300,1,11.0.0.717,11.0.0.143
1300,1,11.0.0.717,11.0.0.143
1300,5,11.0.0.717,11.0.0.989
1300,5,11.0.0.717,11.0.0.989
1300,6,11.0.0.717,11.0.0.861
1300,7,11.0.0.717,11.0.0.144
1300,8,11.0.0.717,11.0.0.742
1300,8,11.0.0.717,11.0.0.742
1300,11,11.0.0.717,11.0.0.99
1300,11,11.0.0.717,11.0.0.99
1300,11,11.0.0.717,11.0.0.99
1300,12,11.0.0.717,11.0.0.158
1300,12,11.0.0.717,11.0.0.158
1300,13,11.0.0.717,11.0.0.689
1300,13,11.0.0.717,11.0.0.689
1300,13,11.0.0.717,11.0.0.689
1300,14,11.0.0.717,11.0.0.948
1300,16,11.0.0.717,11.0.0.6
1300,16,11.0.0.717,11.0.0.6
1300,19,11.0.0.717,11.0.0.689
1300,20,11.0.0.717,11.0.0.194
1300,22,11.0.0.717,11.0.0.148
1300,22,11.0.0.717,11.0.0.148
1300,22,11.0.0.717,11.0.0.148
1300,23,11.0.0.717,11.0.0.943
1300,26,11.0.0.717,11.0.0.174
1300,26,11.0.0.717,11.0.0.174
1300,26,11.0.0.717,11.0.0.174
1300,27,11.0.0.717,11.0.0.618
1300,27,11.0.0.717,11.0.0.618
1300,28,11.0.0.717,11.0.0.449
1300,28,11.0.0.717,11.0.0.449
1300,28,11.0.0.717,11.0.0.449
1300,29,11.0.0.717,11.0.0.571
1300,29,11.0.0.717,11.0.0.571
1300,29,11.0.0.717,11.0.0.571
1300,31,11.0.0.717,11.0.0.729
1300,31,11.0.0.717,11.0.0.729
1300,31,11.0.0.717,11.0.0.729
1300,33,11.0.0.717,11.0.0.448
1300,33,11.0.0.717,11.0.0.448
1300,33,11.0.0.717,11.0.0.448
1300,34,11.0.0.717,11.0.0.148
1300,34,11.0.0.717,11.0.0.148
1300,35,11.0.0.717,11.0.0.448
1300,37,11.0.0.717,11.0.0.191
1300,37,11.0.0.717,11.0.0.191
1300,43,11.0.0.717,11.0.0.409
1300,43,11.0.0.717,11.0.0.409
1300,43,11.0.0.717,11.0.0.409
1300,44,11.0.0.717,11.0.0.259
1300,44,11.0.0.717,11.0.0.259
1300,45,11.0.0.717,11.0.0.660
1300,45,11.0.0.717,11.0.0.660
1300,48,11.0.0.717,11.0.0.89
1300,48,11.0.0.717,11.0.0.89
1300,49,11.0.0.717,11.0.0.893
1300,49,11.0.0.717,11.0.0.893
1300,50,11.0.0.717,11.0.0.834
1300,50,11.0.0.717,11.0.0.834
1300,52,11.0.0.717,11.0.0.849
1300,52,11.0.0.717,11.0.0.849
1300,54,11.0.0.717,11.0.0.435
1300,54,11.0.0.717,11.0.0.435
1300,55,11.0.0.717,11.0.0.62
1300,57,11.0.0.717,11.0.0.571
1300,57,11.0.0.717,11.0.0.571
1300,61,11.0.0.717,11.0.0.315
1300,61,11.0.0.717,11.0.0.315
1300,62,11.0.0.717,11.0.0.218
1300,62,11.0.0.717,11.0.0.218
1300,64,11.0.0.717,11.0.0.707
1300,64,11.0.0.717,11.0.0.707
1300,67,11.0.0.717,11.0.0.449
1300,67,11.0.0.717,11.0.0.449
1300,67,11.0.0.717,11.0.0.449
1300,68,11.0.0.717,11.0.0.996
1300,68,11.0.0.717,11.0.0.996
1300,69,11.0.0.717,11.0.0.660
1300,69,11.0.0.717,11.0.0.660
1300,69,11.0.0.717,11.0.0.660
1300,70,11.0.0.717,11.0.0.658
1300,70,11.0.0.717,11.0.0.658
1300,71,11.0.0.717,11.0.0.107
1300,74,11.0.0.717,11.0.0.739
1300,76,11.0.0.717,11.0.0.191
1300,76,11.0.0.717,11.0.0.191
1300,76,11.0.0.717,11.0.0.191
1300,77,11.0.0.717,11.0.0.52
1300,77,11.0.0.717,11.0.0.52
1300,80,11.0.0.717,11.0.0.786
1300,80,11.0.0.717,11.0.0.786
1300,83,11.0.0.717,11.0.0.339
1300,83,11.0.0.717,11.0.0.339
1300,84,11.0.0.717,11.0.0.52
1300,84,11.0.0.717,11.0.0.52
1300,84,11.0.0.717,11.0.0.52
1300,85,11.0.0.717,11.0.0.158
1300,85,11.0.0.717,11.0.0.158
1300,86,11.0.0.717,11.0.0.252
1300,87,11.0.0.717,11.0.0.902
1300,88,11.0.0.717,11.0.0.6
1300,88,11.0.0.717,11.0.0.6
1300,89,11.0.0.717,11.0.0.993
1300,89,11.0.0.717,11.0.0.993
1300,89,11.0.0.717,11.0.0.993
1300,90,11.0.0.717,11.0.0.130
1300,90,11.0.0.717,11.0.0.130
1300,91,11.0.0.717,11.0.0.861
1300,91,11.0.0.717,11.0.0.861
1300,94,11.0.0.717,11.0.0.306
1300,94,11.0.0.717,11.0.0.306
1300,94,11.0.0.717,11.0.0.306
1300,95,11.0.0.717,11.0.0.144
1300,95,11.0.0.717,11.0.0.144
1300,96,11.0.0.717,11.0.0.144
1300,96,11.0.0.717,11.0.0.144
1300,96,11.0.0.717,11.0.0.144
1300,98,11.0.0.717,11.0.0.259
1300,98,11.0.0.717,11.0.0.259
1300,99,11.0.0.717,11.0.0.996
1300,99,11.0.0.717,11.0.0.996
1300,99,11.0.0.717,11.0.0.996
1300,104,11.0.0.717,11.0.0.456
1300,104,11.0.0.717,11.0.0.456
1300,104,11.0.0.717,11.0.0.456
1300,105,11.0.0.717,11.0.0.57
1300,105,11.0.0.717,11.0.0.57
1300,105,11.0.0.717,11.0.0.57
1300,107,11.0.0.717,11.0.0.425
1300,107,11.0.0.717,11.0.0.425
1300,107,11.0.0.717,11.0.0.425
1300,109,11.0.0.717,11.0.0.805
1300,109,11.0.0.717,11.0.0.805
1300,111,11.0.0.717,11.0.0.691
1300,112,11.0.0.717,11.0.0.742
1300,114,11.0.0.717,11.0.0.339
1300,114,11.0.0.717,11.0.0.339
1300,123,11.0.0.717,11.0.0.425
1300,126,11.0.0.717,11.0.0.894
1300,126,11.0.0.717,11.0.0.894
1300,127,11.0.0.717,11.0.0.215
1300,129,11.0.0.717,11.0.0.793
1300,129,11.0.0.717,11.0.0.793
1300,129,11.0.0.717,11.0.0.793
1300,131,11.0.0.717,11.0.0.455
1300,131,11.0.0.717,11.0.0.455
1300,137,11.0.0.717,11.0.0.894
1300,137,11.0.0.717,11.0.0.894
1300,137,11.0.0.717,11.0.0.894
1300,139,11.0.0.717,11.0.0.927
1300,142,11.0.0.717,11.0.0.309
1300,142,11.0.0.717,11.0.0.309
1300,143,11.0.0.717,11.0.0.685
1300,143,11.0.0.717,11.0.0.685
1300,149,11.0.0.717,11.0.0.739
1300,149,11.0.0.717,11.0.0.739
1300,150,11.0.0.717,11.0.0.754
1300,151,11.0.0.717,11.0.0.572
1300,151,11.0.0.717,11.0.0.572
1300,151,11.0.0.717,11.0.0.572
1300,152,11.0.0.717,11.0.0.894
1300,152,11.0.0.717,11.0.0.894
1300,159,11.0.0.717,11.0.0.499
1300,161,11.0.0.717,11.0.0.218
1300,161,11.0.0.717,11.0.0.218
1300,162,11.0.0.717,11.0.0.902
1300,162,11.0.0.717,11.0.0.902
1300,162,11.0.0.717,11.0.0.902
1300,163,11.0.0.717,11.0.0.119
1300,164,11.0.0.717,11.0.0.301
1300,165,11.0.0.717,11.0.0.407
1300,165,11.0.0.717,11.0.0.407
1300,166,11.0.0.717,11.0.0.786
1300,166,11.0.0.717,11.0.0.786
1300,168,11.0.0.717,11.0.0.893
1300,169,11.0.0.717,11.0.0.158
1300,169,11.0.0.717,11.0.0.158
1300,169,11.0.0.717,11.0.0.158
1300,170,11.0.0.717,11.0.0.660
1300,171,11.0.0.717,11.0.0.6
1300,172,11.0.0.717,11.0.0.119
1300,172,11.0.0.717,11.0.0.119
1300,173,11.0.0.717,11.0.0.993
1300,174,11.0.0.717,11.0.0.456
1300,174,11.0.0.717,11.0.0.456
1300,177,11.0.0.717,11.0.0.877
1300,178,11.0.0.717,11.0.0.109
1300,178,11.0.0.717,11.0.0.109
1300,178,11.0.0.717,11.0.0.109
1300,179,11.0.0.717,11.0.0.148
1300,179,11.0.0.717,11.0.0.148
1300,181,11.0.0.717,11.0.0.754
1300,181,11.0.0.717,11.0.0.754
1300,184,11.0.0.717,11.0.0.89
1300,184,11.0.0.717,11.0.0.89
1300,186,11.0.0.717,11.0.0.57
1300,186,11.0.0.717,11.0.0.57
1300,187,11.0.0.717,11.0.0.148
1300,188,11.0.0.717,11.0.0.948
1300,189,11.0.0.717,11.0.0.785
1300,189,11.0.0.717,11.0.0.785
1300,189,11.0.0.717,11.0.0.785
1300,192,11.0.0.717,11.0.0.780
1300,192,11.0.0.717,11.0.0.780
1300,193,11.0.0.717,11.0.0.521
1300,193,11.0.0.717,11.0.0.521
1300,194,11.0.0.717,11.0.0.158
1300,194,11.0.0.717,11.0.0.158
1300,194,11.0.0.717,11.0.0.158
1300,195,11.0.0.717,11.0.0.665
1300,195,11.0.0.717,11.0.0.665
1300,195,11.0.0.717,11.0.0.665
1300,196,11.0.0.717,11.0.0.62
1300,196,11.0.0.717,11.0.0.62
1300,197,11.0.0.717,11.0.0.971
1300,197,11.0.0.717,11.0.0.971
1300,197,11.0.0.717,11.0.0.971
1300,198,11.0.0.717,11.0.0.215
1300,200,11.0.0.717,11.0.0.524
1300,200,11.0.0.717,11.0.0.524
1300,200,11.0.0.717,11.0.0.524
1300,204,11.0.0.717,11.0.0.893
1300,204,11.0.0.717,11.0.0.893
1300,204,11.0.0.717,11.0.0.893
1300,207,11.0.0.717,11.0.0.494
1300,207,11.0.0.717,11.0.0.494
1300,207,11.0.0.717,11.0.0.494
1300,208,11.0.0.717,11.0.0.130
