1300,0,11.0.0.211,11.0.0.65
1300,0,11.0.0.211,11.0.0.65
1300,6,11.0.0.211,11.0.0.260
1300,10,11.0.0.211,11.0.0.107
1300,12,11.0.0.211,11.0.0.279
1300,13,11.0.0.211,11.0.0.57
1300,13,11.0.0.211,11.0.0.57
1300,15,11.0.0.211,11.0.0.137
1300,15,11.0.0.211,11.0.0.137
1300,17,11.0.0.211,11.0.0.153
1300,17,11.0.0.211,11.0.0.153
1300,22,11.0.0.211,11.0.0.272
1300,22,11.0.0.211,11.0.0.272
1300,25,11.0.0.211,11.0.0.65
1300,28,11.0.0.211,11.0.0.115
1300,28,11.0.0.211,11.0.0.115
1300,30,11.0.0.211,11.0.0.115
1300,30,11.0.0.211,11.0.0.115
1300,30,11.0.0.211,11.0.0.115
1300,31,11.0.0.211,11.0.0.92
1300,39,11.0.0.211,11.0.0.279
1300,39,11.0.0.211,11.0.0.279
1300,39,11.0.0.211,11.0.0.279
1300,42,11.0.0.211,11.0.0.28
1300,42,11.0.0.211,11.0.0.28
1300,42,11.0.0.211,11.0.0.28
1300,43,11.0.0.211,11.0.0.220
1300,44,11.0.0.211,11.0.0.44
1300,44,11.0.0.211,11.0.0.44
1300,44,11.0.0.211,11.0.0.44
1300,46,11.0.0.211,11.0.0.165
1300,46,11.0.0.211,11.0.0.165
1300,46,11.0.0.211,11.0.0.165
1300,53,11.0.0.211,11.0.0.137
1300,53,11.0.0.211,11.0.0.137
1300,53,11.0.0.211,11.0.0.137
1300,54,11.0.0.211,11.0.0.260
1300,54,11.0.0.211,11.0.0.260
1300,55,11.0.0.211,11.0.0.98
1300,55,11.0.0.211,11.0.0.98
1300,56,11.0.0.211,11.0.0.165
1300,56,11.0.0.211,11.0.0.165
1300,58,11.0.0.211,11.0.0.151
1300,58,11.0.0.211,11.0.0.151
1300,59,11.0.0.211,11.0.0.244
1300,60,11.0.0.211,11.0.0.279
1300,63,11.0.0.211,11.0.0.117
1300,63,11.0.0.211,11.0.0.117
1300,65,11.0.0.211,11.0.0.188
1300,65,11.0.0.211,11.0.0.188
1300,65,11.0.0.211,11.0.0.188
1300,67,11.0.0.211,11.0.0.98
1300,67,11.0.0.211,11.0.0.98
1300,68,11.0.0.211,11.0.0.165
1300,69,11.0.0.211,11.0.0.165
1300,69,11.0.0.211,11.0.0.165
1300,69,11.0.0.211,11.0.0.165
1300,71,11.0.0.211,11.0.0.274
1300,71,11.0.0.211,11.0.0.274
1300,71,11.0.0.211,11.0.0.274
1300,73,11.0.0.211,11.0.0.28
1300,73,11.0.0.211,11.0.0.28
1300,73,11.0.0.211,11.0.0.28
1300,74,11.0.0.211,11.0.0.117
1300,75,11.0.0.211,11.0.0.153
1300,76,11.0.0.211,11.0.0.83
1300,76,11.0.0.211,11.0.0.83
1300,76,11.0.0.211,11.0.0.83
1300,81,11.0.0.211,11.0.0.101
1300,81,11.0.0.211,11.0.0.101
1300,83,11.0.0.211,11.0.0.244
1300,83,11.0.0.211,11.0.0.244
1300,83,11.0.0.211,11.0.0.244
1300,84,11.0.0.211,11.0.0.44
1300,86,11.0.0.211,11.0.0.1
1300,86,11.0.0.211,11.0.0.1
1300,88,11.0.0.211,11.0.0.98
1300,88,11.0.0.211,11.0.0.98
1300,89,11.0.0.211,11.0.0.117
1300,89,11.0.0.211,11.0.0.117
1300,90,11.0.0.211,11.0.0.153
1300,93,11.0.0.211,11.0.0.216
1300,93,11.0.0.211,11.0.0.216
1300,96,11.0.0.211,11.0.0.165
1300,96,11.0.0.211,11.0.0.165
1300,96,11.0.0.211,11.0.0.165
1300,98,11.0.0.211,11.0.0.153
1300,98,11.0.0.211,11.0.0.153
1300,99,11.0.0.211,11.0.0.165
1300,99,11.0.0.211,11.0.0.165
1300,103,11.0.0.211,11.0.0.162
1300,104,11.0.0.211,11.0.0.162
1300,104,11.0.0.211,11.0.0.162
1300,106,11.0.0.211,11.0.0.177
1300,106,11.0.0.211,11.0.0.177
1300,111,11.0.0.211,11.0.0.28
1300,111,11.0.0.211,11.0.0.28
1300,114,11.0.0.211,11.0.0.83
1300,114,11.0.0.211,11.0.0.83
1300,114,11.0.0.211,11.0.0.83
1300,115,11.0.0.211,11.0.0.57
1300,115,11.0.0.211,11.0.0.57
1300,118,11.0.0.211,11.0.0.244
1300,118,11.0.0.211,11.0.0.244
1300,119,11.0.0.211,11.0.0.260
1300,119,11.0.0.211,11.0.0.260
1300,119,11.0.0.211,11.0.0.260
1300,120,11.0.0.211,11.0.0.244
1300,120,11.0.0.211,11.0.0.244
1300,120,11.0.0.211,11.0.0.244
1300,122,11.0.0.211,11.0.0.37
1300,122,11.0.0.211,11.0.0.37
1300,123,11.0.0.211,11.0.0.83
1300,124,11.0.0.211,11.0.0.279
1300,125,11.0.0.211,11.0.0.101
1300,125,11.0.0.211,11.0.0.101
1300,126,11.0.0.211,11.0.0.216
1300,127,11.0.0.211,11.0.0.84
1300,127,11.0.0.211,11.0.0.84
1300,127,11.0.0.211,11.0.0.84
1300,128,11.0.0.211,11.0.0.165
1300,128,11.0.0.211,11.0.0.165
1300,132,11.0.0.211,11.0.0.57
1300,132,11.0.0.211,11.0.0.57
1300,132,11.0.0.211,11.0.0.57
1300,133,11.0.0.211,11.0.0.29
1300,133,11.0.0.211,11.0.0.29
1300,135,11.0.0.211,11.0.0.151
1300,137,11.0.0.211,11.0.0.157
1300,137,11.0.0.211,11.0.0.157
1300,137,11.0.0.211,11.0.0.157
1300,139,11.0.0.211,11.0.0.1
1300,139,11.0.0.211,11.0.0.1
1300,141,11.0.0.211,11.0.0.137
1300,141,11.0.0.211,11.0.0.137
1300,141,11.0.0.211,11.0.0.137
1300,142,11.0.0.211,11.0.0.84
1300,142,11.0.0.211,11.0.0.84
1300,144,11.0.0.211,11.0.0.216
1300,144,11.0.0.211,11.0.0.216
1300,146,11.0.0.211,11.0.0.98
1300,146,11.0.0.211,11.0.0.98
1300,146,11.0.0.211,11.0.0.98
1300,149,11.0.0.211,11.0.0.83
1300,149,11.0.0.211,11.0.0.83
1300,153,11.0.0.211,11.0.0.151
1300,153,11.0.0.211,11.0.0.151
1300,153,11.0.0.211,11.0.0.151
