1300,0,11.0.0.755,11.0.0.909
1300,0,11.0.0.755,11.0.0.909
1300,0,11.0.0.755,11.0.0.909
1300,1,11.0.0.755,11.0.0.373
1300,2,11.0.0.755,11.0.0.142
1300,3,11.0.0.755,11.0.0.152
1300,3,11.0.0.755,11.0.0.152
1300,3,11.0.0.755,11.0.0.152
1300,4,11.0.0.755,11.0.0.754
1300,4,11.0.0.755,11.0.0.754
1300,4,11.0.0.755,11.0.0.754
1300,8,11.0.0.755,11.0.0.587
1300,8,11.0.0.755,11.0.0.587
1300,10,11.0.0.755,11.0.0.302
1300,13,11.0.0.755,11.0.0.997
1300,13,11.0.0.755,11.0.0.997
1300,13,11.0.0.755,11.0.0.997
1300,15,11.0.0.755,11.0.0.754
1300,15,11.0.0.755,11.0.0.754
1300,19,11.0.0.755,11.0.0.178
1300,22,11.0.0.755,11.0.0.51
1300,22,11.0.0.755,11.0.0.51
1300,23,11.0.0.755,11.0.0.268
1300,23,11.0.0.755,11.0.0.268
1300,23,11.0.0.755,11.0.0.268
1300,24,11.0.0.755,11.0.0.773
1300,24,11.0.0.755,11.0.0.773
1300,25,11.0.0.755,11.0.0.297
1300,25,11.0.0.755,11.0.0.297
1300,26,11.0.0.755,11.0.0.480
1300,26,11.0.0.755,11.0.0.480
1300,26,11.0.0.755,11.0.0.480
1300,28,11.0.0.755,11.0.0.490
1300,28,11.0.0.755,11.0.0.490
1300,28,11.0.0.755,11.0.0.490
1300,31,11.0.0.755,11.0.0.972
1300,31,11.0.0.755,11.0.0.972
1300,32,11.0.0.755,11.0.0.63
1300,32,11.0.0.755,11.0.0.63
1300,33,11.0.0.755,11.0.0.249
1300,33,11.0.0.755,11.0.0.249
1300,35,11.0.0.755,11.0.0.795
1300,35,11.0.0.755,11.0.0.795
1300,38,11.0.0.755,11.0.0.349
1300,42,11.0.0.755,11.0.0.765
1300,42,11.0.0.755,11.0.0.765
1300,46,11.0.0.755,11.0.0.87
1300,46,11.0.0.755,11.0.0.87
1300,49,11.0.0.755,11.0.0.302
1300,49,11.0.0.755,11.0.0.302
1300,49,11.0.0.755,11.0.0.302
1300,50,11.0.0.755,11.0.0.372
1300,50,11.0.0.755,11.0.0.372
1300,50,11.0.0.755,11.0.0.372
1300,53,11.0.0.755,11.0.0.178
1300,53,11.0.0.755,11.0.0.178
1300,54,11.0.0.755,11.0.0.469
1300,54,11.0.0.755,11.0.0.469
1300,54,11.0.0.755,11.0.0.469
1300,60,11.0.0.755,11.0.0.374
1300,60,11.0.0.755,11.0.0.374
1300,62,11.0.0.755,11.0.0.451
1300,63,11.0.0.755,11.0.0.152
1300,65,11.0.0.755,11.0.0.497
