0.0,165.481890633745,6.790523354476241,0
0.25,165.3881700740472,7.022291464210803,0
0.5,165.2944495143494,7.254059573945366,0
0.75,165.2007289546516,7.485827683679928,0
1.0,165.1575972417117,7.732078887410732,0
1.25,165.1144655287718,7.978330091141536,0
1.5,165.0713338158319,8.224581294872339,0
1.75,165.028202102892,8.470832498603142,0
2.0,164.93963281846575,8.704617617582562,0
2.25,164.8510635340395,8.938402736561981,0
2.5,164.76249424961324,9.1721878555414,0
2.75,164.67392496518698,9.40597297452082,0
3.0,164.57729389835154,9.63654278373756,0
3.25,164.4806628315161,9.867112592954301,0
3.5,164.38403176468066,10.097682402171042,0
3.75,164.28740069784521,10.328252211387783,0
4.0,164.15889339514607,10.542695381372264,0
4.25,164.03038609244692,10.757138551356745,0
4.5,163.90187878974777,10.971581721341225,0
4.75,163.77337148704862,11.186024891325706,0
5.0,163.6768135081058,11.41662531782678,0
5.25,163.58025552916297,11.647225744327853,0
5.5,163.48369755022014,11.877826170828927,0
5.75,163.38713957127732,12.10842659733,0
6.0,163.2846070295133,12.336433346965647,0
6.25,163.18207448774928,12.564440096601293,0
6.5,163.07954194598526,12.79244684623694,0
6.75,162.97700940422123,13.020453595872587,0
7.0,162.91325040310005,13.262186485186447,0
7.25,162.84949140197887,13.503919374500308,0
7.5,162.78573240085768,13.745652263814168,0
7.75,162.7219733997365,13.987385153128029,0
8.0,162.6758791563139,14.23309905327065,0
8.25,162.6297849128913,14.47881295341327,0
8.5,162.5836906694687,14.72452685355589,0
8.75,162.5375964260461,14.97024075369851,0
9.0,162.4372774270654,15.199230051360017,0
9.25,162.3369584280847,15.428219349021523,0
9.5,162.236639429104,15.65720864668303,0
9.75,162.1363204301233,15.886197944344536,0
10.0,161.99153454186958,16.090004339147495,0
10.25,161.84674865361586,16.29381073395045,0
10.5,161.70196276536214,16.497617128753408,0
10.75,161.55717687710842,16.701423523556365,0
11.0,161.41615964021,16.907855446711515,0
11.25,161.27514240331158,17.114287369866666,0
