1300,4,11.0.0.85,11.0.0.81
1300,4,11.0.0.85,11.0.0.81
1300,4,11.0.0.85,11.0.0.81
1300,6,11.0.0.85,11.0.0.89
1300,6,11.0.0.85,11.0.0.89
1300,8,11.0.0.85,11.0.0.74
1300,8,11.0.0.85,11.0.0.74
1300,9,11.0.0.85,11.0.0.67
1300,9,11.0.0.85,11.0.0.67
1300,10,11.0.0.85,11.0.0.39
1300,10,11.0.0.85,11.0.0.39
1300,11,11.0.0.85,11.0.0.89
1300,11,11.0.0.85,11.0.0.89
1300,13,11.0.0.85,11.0.0.39
1300,13,11.0.0.85,11.0.0.39
1300,15,11.0.0.85,11.0.0.39
1300,15,11.0.0.85,11.0.0.39
1300,18,11.0.0.85,11.0.0.43
1300,20,11.0.0.85,11.0.0.12
1300,20,11.0.0.85,11.0.0.12
1300,21,11.0.0.85,11.0.0.67
1300,21,11.0.0.85,11.0.0.67
1300,23,11.0.0.85,11.0.0.66
1300,23,11.0.0.85,11.0.0.66
1300,23,11.0.0.85,11.0.0.66
1300,26,11.0.0.85,11.0.0.49
1300,26,11.0.0.85,11.0.0.49
1300,26,11.0.0.85,11.0.0.49
1300,28,11.0.0.85,11.0.0.12
1300,28,11.0.0.85,11.0.0.12
1300,29,11.0.0.85,11.0.0.84
1300,30,11.0.0.85,11.0.0.12
1300,31,11.0.0.85,11.0.0.33
1300,31,11.0.0.85,11.0.0.33
1300,31,11.0.0.85,11.0.0.33
1300,34,11.0.0.85,11.0.0.12
1300,34,11.0.0.85,11.0.0.12
1300,35,11.0.0.85,11.0.0.67
1300,35,11.0.0.85,11.0.0.67
1300,35,11.0.0.85,11.0.0.67
1300,37,11.0.0.85,11.0.0.43
1300,37,11.0.0.85,11.0.0.43
1300,40,11.0.0.85,11.0.0.67
1300,40,11.0.0.85,11.0.0.67
1300,42,11.0.0.85,11.0.0.74
1300,42,11.0.0.85,11.0.0.74
1300,47,11.0.0.85,11.0.0.33
1300,47,11.0.0.85,11.0.0.33
1300,50,11.0.0.85,11.0.0.66
1300,54,11.0.0.85,11.0.0.100
1300,54,11.0.0.85,11.0.0.100
1300,56,11.0.0.85,11.0.0.49
1300,56,11.0.0.85,11.0.0.49
1300,58,11.0.0.85,11.0.0.12
1300,61,11.0.0.85,11.0.0.12
1300,61,11.0.0.85,11.0.0.12
1300,61,11.0.0.85,11.0.0.12
1300,65,11.0.0.85,11.0.0.100
1300,66,11.0.0.85,11.0.0.66
1300,67,11.0.0.85,11.0.0.66
