1300,1,11.0.0.234,11.0.0.211
1300,1,11.0.0.234,11.0.0.112
1300,1,11.0.0.234,11.0.0.112
1300,1,11.0.0.234,11.0.0.211
1300,3,11.0.0.234,11.0.0.237
1300,3,11.0.0.234,11.0.0.237
1300,4,11.0.0.234,11.0.0.83
1300,4,11.0.0.234,11.0.0.83
1300,5,11.0.0.234,11.0.0.232
1300,5,11.0.0.234,11.0.0.211
1300,5,11.0.0.234,11.0.0.232
1300,5,11.0.0.234,11.0.0.211
1300,5,11.0.0.234,11.0.0.211
1300,6,11.0.0.234,11.0.0.163
1300,6,11.0.0.234,11.0.0.163
1300,7,11.0.0.234,11.0.0.206
1300,7,11.0.0.234,11.0.0.76
1300,7,11.0.0.234,11.0.0.206
1300,9,11.0.0.234,11.0.0.20
1300,9,11.0.0.234,11.0.0.20
1300,9,11.0.0.234,11.0.0.254
1300,9,11.0.0.234,11.0.0.254
1300,9,11.0.0.234,11.0.0.254
1300,11,11.0.0.234,11.0.0.20
1300,11,11.0.0.234,11.0.0.20
1300,11,11.0.0.234,11.0.0.20
1300,12,11.0.0.234,11.0.0.61
1300,12,11.0.0.234,11.0.0.61
1300,12,11.0.0.234,11.0.0.17
1300,13,11.0.0.234,11.0.0.211
1300,13,11.0.0.234,11.0.0.17
1300,13,11.0.0.234,11.0.0.17
1300,13,11.0.0.234,11.0.0.211
1300,14,11.0.0.234,11.0.0.76
1300,14,11.0.0.234,11.0.0.76
1300,15,11.0.0.234,11.0.0.58
1300,15,11.0.0.234,11.0.0.252
1300,15,11.0.0.234,11.0.0.58
1300,15,11.0.0.234,11.0.0.58
1300,15,11.0.0.234,11.0.0.252
1300,17,11.0.0.234,11.0.0.254
1300,17,11.0.0.234,11.0.0.254
1300,17,11.0.0.234,11.0.0.254
1300,17,11.0.0.234,11.0.0.114
1300,17,11.0.0.234,11.0.0.114
1300,20,11.0.0.234,11.0.0.206
1300,20,11.0.0.234,11.0.0.112
1300,20,11.0.0.234,11.0.0.112
1300,24,11.0.0.234,11.0.0.180
1300,27,11.0.0.234,11.0.0.220
1300,27,11.0.0.234,11.0.0.220
1300,28,11.0.0.234,11.0.0.61
1300,28,11.0.0.234,11.0.0.285
1300,28,11.0.0.234,11.0.0.61
1300,28,11.0.0.234,11.0.0.285
1300,30,11.0.0.234,11.0.0.120
1300,31,11.0.0.234,11.0.0.206
1300,31,11.0.0.234,11.0.0.17
1300,31,11.0.0.234,11.0.0.206
1300,31,11.0.0.234,11.0.0.17
1300,32,11.0.0.234,11.0.0.285
