1300,0,11.0.0.27,11.0.0.9
1300,0,11.0.0.27,11.0.0.9
1300,0,11.0.0.27,11.0.0.9
1300,2,11.0.0.27,11.0.0.24
1300,2,11.0.0.27,11.0.0.24
1300,3,11.0.0.27,11.0.0.24
1300,5,11.0.0.27,11.0.0.9
1300,5,11.0.0.27,11.0.0.9
1300,7,11.0.0.27,11.0.0.18
1300,12,11.0.0.27,11.0.0.17
1300,12,11.0.0.27,11.0.0.17
1300,17,11.0.0.27,11.0.0.17
1300,18,11.0.0.27,11.0.0.17
1300,18,11.0.0.27,11.0.0.17
1300,19,11.0.0.27,11.0.0.18
1300,20,11.0.0.27,11.0.0.18
1300,20,11.0.0.27,11.0.0.18
1300,24,11.0.0.27,11.0.0.17
1300,25,11.0.0.27,11.0.0.17
1300,25,11.0.0.27,11.0.0.17
1300,25,11.0.0.27,11.0.0.17
1300,27,11.0.0.27,11.0.0.18
1300,27,11.0.0.27,11.0.0.18
1300,27,11.0.0.27,11.0.0.18
1300,28,11.0.0.27,11.0.0.18
1300,30,11.0.0.27,11.0.0.24
1300,30,11.0.0.27,11.0.0.24
1300,31,11.0.0.27,11.0.0.9
1300,31,11.0.0.27,11.0.0.9
1300,32,11.0.0.27,11.0.0.24
1300,32,11.0.0.27,11.0.0.24
1300,32,11.0.0.27,11.0.0.24
1300,33,11.0.0.27,11.0.0.9
1300,33,11.0.0.27,11.0.0.9
1300,37,11.0.0.27,11.0.0.24
1300,37,11.0.0.27,11.0.0.24
1300,37,11.0.0.27,11.0.0.24
1300,38,11.0.0.27,11.0.0.9
1300,38,11.0.0.27,11.0.0.9
1300,38,11.0.0.27,11.0.0.9
1300,39,11.0.0.27,11.0.0.24
1300,39,11.0.0.27,11.0.0.24
1300,39,11.0.0.27,11.0.0.24
1300,40,11.0.0.27,11.0.0.18
1300,40,11.0.0.27,11.0.0.18
1300,40,11.0.0.27,11.0.0.18
1300,41,11.0.0.27,11.0.0.24
1300,41,11.0.0.27,11.0.0.24
1300,41,11.0.0.27,11.0.0.24
1300,42,11.0.0.27,11.0.0.9
1300,42,11.0.0.27,11.0.0.9
1300,43,11.0.0.27,11.0.0.9
1300,43,11.0.0.27,11.0.0.9
1300,43,11.0.0.27,11.0.0.9
1300,47,11.0.0.27,11.0.0.17
1300,47,11.0.0.27,11.0.0.17
1300,47,11.0.0.27,11.0.0.17
1300,48,11.0.0.27,11.0.0.18
1300,48,11.0.0.27,11.0.0.18
1300,50,11.0.0.27,11.0.0.17
1300,50,11.0.0.27,11.0.0.17
1300,52,11.0.0.27,11.0.0.18
1300,52,11.0.0.27,11.0.0.18
1300,53,11.0.0.27,11.0.0.17
1300,53,11.0.0.27,11.0.0.17
1300,54,11.0.0.27,11.0.0.18
1300,54,11.0.0.27,11.0.0.18
1300,55,11.0.0.27,11.0.0.18
1300,55,11.0.0.27,11.0.0.18
1300,55,11.0.0.27,11.0.0.18
1300,57,11.0.0.27,11.0.0.9
1300,57,11.0.0.27,11.0.0.9
1300,58,11.0.0.27,11.0.0.9
1300,58,11.0.0.27,11.0.0.9
1300,60,11.0.0.27,11.0.0.9
1300,60,11.0.0.27,11.0.0.9
1300,61,11.0.0.27,11.0.0.24
1300,61,11.0.0.27,11.0.0.24
1300,61,11.0.0.27,11.0.0.24
1300,65,11.0.0.27,11.0.0.9
1300,65,11.0.0.27,11.0.0.9
1300,65,11.0.0.27,11.0.0.9
1300,66,11.0.0.27,11.0.0.24
1300,66,11.0.0.27,11.0.0.24
1300,66,11.0.0.27,11.0.0.24
