1300,3,11.0.0.15,11.0.0.14
1300,3,11.0.0.15,11.0.0.14
1300,3,11.0.0.15,11.0.0.14
1300,4,11.0.0.15,11.0.0.5
1300,4,11.0.0.15,11.0.0.5
1300,8,11.0.0.15,11.0.0.14
1300,9,11.0.0.15,11.0.0.26
1300,10,11.0.0.15,11.0.0.26
1300,10,11.0.0.15,11.0.0.26
1300,10,11.0.0.15,11.0.0.26
1300,12,11.0.0.15,11.0.0.5
1300,13,11.0.0.15,11.0.0.5
1300,13,11.0.0.15,11.0.0.5
1300,13,11.0.0.15,11.0.0.5
1300,14,11.0.0.15,11.0.0.14
1300,14,11.0.0.15,11.0.0.14
1300,14,11.0.0.15,11.0.0.14
1300,16,11.0.0.15,11.0.0.16
1300,16,11.0.0.15,11.0.0.16
1300,19,11.0.0.15,11.0.0.16
1300,19,11.0.0.15,11.0.0.16
1300,20,11.0.0.15,11.0.0.16
1300,20,11.0.0.15,11.0.0.16
1300,21,11.0.0.15,11.0.0.16
1300,21,11.0.0.15,11.0.0.16
1300,21,11.0.0.15,11.0.0.16
1300,22,11.0.0.15,11.0.0.5
1300,22,11.0.0.15,11.0.0.5
1300,24,11.0.0.15,11.0.0.5
1300,24,11.0.0.15,11.0.0.5
1300,24,11.0.0.15,11.0.0.5
1300,26,11.0.0.15,11.0.0.16
1300,26,11.0.0.15,11.0.0.16
1300,35,11.0.0.15,11.0.0.16
1300,35,11.0.0.15,11.0.0.16
1300,35,11.0.0.15,11.0.0.16
1300,36,11.0.0.15,11.0.0.5
1300,38,11.0.0.15,11.0.0.26
1300,42,11.0.0.15,11.0.0.5
1300,42,11.0.0.15,11.0.0.5
1300,42,11.0.0.15,11.0.0.5
1300,43,11.0.0.15,11.0.0.14
1300,43,11.0.0.15,11.0.0.14
1300,44,11.0.0.15,11.0.0.5
1300,44,11.0.0.15,11.0.0.5
1300,46,11.0.0.15,11.0.0.16
1300,46,11.0.0.15,11.0.0.16
1300,46,11.0.0.15,11.0.0.16
1300,48,11.0.0.15,11.0.0.5
1300,50,11.0.0.15,11.0.0.26
1300,50,11.0.0.15,11.0.0.26
1300,50,11.0.0.15,11.0.0.26
1300,51,11.0.0.15,11.0.0.5
1300,53,11.0.0.15,11.0.0.16
1300,53,11.0.0.15,11.0.0.16
1300,53,11.0.0.15,11.0.0.16
1300,54,11.0.0.15,11.0.0.5
1300,54,11.0.0.15,11.0.0.5
1300,55,11.0.0.15,11.0.0.14
1300,55,11.0.0.15,11.0.0.14
1300,57,11.0.0.15,11.0.0.26
1300,57,11.0.0.15,11.0.0.26
1300,57,11.0.0.15,11.0.0.26
1300,59,11.0.0.15,11.0.0.5
1300,59,11.0.0.15,11.0.0.5
1300,60,11.0.0.15,11.0.0.14
1300,60,11.0.0.15,11.0.0.14
1300,60,11.0.0.15,11.0.0.14
1300,64,11.0.0.15,11.0.0.16
1300,64,11.0.0.15,11.0.0.16
1300,64,11.0.0.15,11.0.0.16
1300,71,11.0.0.15,11.0.0.5
1300,71,11.0.0.15,11.0.0.5
1300,72,11.0.0.15,11.0.0.5
1300,72,11.0.0.15,11.0.0.5
1300,72,11.0.0.15,11.0.0.5
1300,76,11.0.0.15,11.0.0.5
1300,76,11.0.0.15,11.0.0.5
1300,76,11.0.0.15,11.0.0.5
1300,81,11.0.0.15,11.0.0.14
1300,81,11.0.0.15,11.0.0.14
1300,83,11.0.0.15,11.0.0.5
1300,83,11.0.0.15,11.0.0.5
1300,84,11.0.0.15,11.0.0.16
1300,85,11.0.0.15,11.0.0.26
1300,85,11.0.0.15,11.0.0.26
1300,86,11.0.0.15,11.0.0.16
1300,86,11.0.0.15,11.0.0.16
1300,87,11.0.0.15,11.0.0.16
1300,90,11.0.0.15,11.0.0.26
1300,90,11.0.0.15,11.0.0.26
1300,92,11.0.0.15,11.0.0.26
1300,93,11.0.0.15,11.0.0.16
1300,93,11.0.0.15,11.0.0.16
1300,95,11.0.0.15,11.0.0.14
1300,95,11.0.0.15,11.0.0.14
1300,95,11.0.0.15,11.0.0.14
1300,99,11.0.0.15,11.0.0.16
1300,101,11.0.0.15,11.0.0.14
1300,104,11.0.0.15,11.0.0.16
1300,104,11.0.0.15,11.0.0.16
1300,105,11.0.0.15,11.0.0.14
1300,107,11.0.0.15,11.0.0.16
1300,107,11.0.0.15,11.0.0.16
1300,107,11.0.0.15,11.0.0.16
1300,108,11.0.0.15,11.0.0.26
1300,108,11.0.0.15,11.0.0.26
1300,108,11.0.0.15,11.0.0.26
1300,111,11.0.0.15,11.0.0.5
1300,111,11.0.0.15,11.0.0.5
1300,111,11.0.0.15,11.0.0.5
1300,114,11.0.0.15,11.0.0.26
1300,114,11.0.0.15,11.0.0.26
1300,114,11.0.0.15,11.0.0.26
1300,118,11.0.0.15,11.0.0.26
1300,118,11.0.0.15,11.0.0.26
1300,120,11.0.0.15,11.0.0.26
1300,120,11.0.0.15,11.0.0.26
1300,122,11.0.0.15,11.0.0.16
1300,122,11.0.0.15,11.0.0.16
1300,125,11.0.0.15,11.0.0.16
1300,125,11.0.0.15,11.0.0.16
1300,129,11.0.0.15,11.0.0.16
1300,130,11.0.0.15,11.0.0.16
1300,130,11.0.0.15,11.0.0.16
1300,131,11.0.0.15,11.0.0.26
1300,134,11.0.0.15,11.0.0.16
1300,134,11.0.0.15,11.0.0.16
1300,137,11.0.0.15,11.0.0.14
1300,137,11.0.0.15,11.0.0.14
1300,137,11.0.0.15,11.0.0.14
1300,139,11.0.0.15,11.0.0.5
1300,139,11.0.0.15,11.0.0.5
1300,141,11.0.0.15,11.0.0.16
1300,141,11.0.0.15,11.0.0.16
1300,143,11.0.0.15,11.0.0.5
1300,143,11.0.0.15,11.0.0.5
1300,145,11.0.0.15,11.0.0.5
1300,145,11.0.0.15,11.0.0.5
1300,146,11.0.0.15,11.0.0.14
1300,148,11.0.0.15,11.0.0.26
1300,148,11.0.0.15,11.0.0.26
1300,148,11.0.0.15,11.0.0.26
1300,150,11.0.0.15,11.0.0.26
1300,150,11.0.0.15,11.0.0.26
1300,150,11.0.0.15,11.0.0.26
1300,153,11.0.0.15,11.0.0.5
1300,153,11.0.0.15,11.0.0.5
1300,155,11.0.0.15,11.0.0.26
1300,159,11.0.0.15,11.0.0.5
1300,163,11.0.0.15,11.0.0.16
1300,165,11.0.0.15,11.0.0.16
1300,165,11.0.0.15,11.0.0.16
1300,166,11.0.0.15,11.0.0.14
1300,166,11.0.0.15,11.0.0.14
1300,168,11.0.0.15,11.0.0.26
1300,168,11.0.0.15,11.0.0.26
1300,169,11.0.0.15,11.0.0.14
1300,169,11.0.0.15,11.0.0.14
1300,169,11.0.0.15,11.0.0.14
1300,172,11.0.0.15,11.0.0.16
1300,173,11.0.0.15,11.0.0.26
1300,173,11.0.0.15,11.0.0.26
1300,174,11.0.0.15,11.0.0.5
1300,174,11.0.0.15,11.0.0.5
1300,174,11.0.0.15,11.0.0.5
1300,175,11.0.0.15,11.0.0.5
1300,180,11.0.0.15,11.0.0.14
1300,180,11.0.0.15,11.0.0.14
1300,180,11.0.0.15,11.0.0.14
1300,182,11.0.0.15,11.0.0.14
1300,182,11.0.0.15,11.0.0.14
1300,182,11.0.0.15,11.0.0.14
1300,186,11.0.0.15,11.0.0.16
1300,187,11.0.0.15,11.0.0.26
1300,187,11.0.0.15,11.0.0.26
1300,187,11.0.0.15,11.0.0.26
1300,188,11.0.0.15,11.0.0.5
1300,190,11.0.0.15,11.0.0.16
1300,190,11.0.0.15,11.0.0.16
1300,191,11.0.0.15,11.0.0.5
1300,191,11.0.0.15,11.0.0.5
1300,195,11.0.0.15,11.0.0.16
1300,195,11.0.0.15,11.0.0.16
1300,197,11.0.0.15,11.0.0.5
1300,197,11.0.0.15,11.0.0.5
1300,197,11.0.0.15,11.0.0.5
1300,198,11.0.0.15,11.0.0.14
1300,198,11.0.0.15,11.0.0.14
1300,198,11.0.0.15,11.0.0.14
1300,200,11.0.0.15,11.0.0.26
1300,200,11.0.0.15,11.0.0.26
1300,201,11.0.0.15,11.0.0.14
1300,201,11.0.0.15,11.0.0.14
1300,201,11.0.0.15,11.0.0.14
1300,203,11.0.0.15,11.0.0.26
1300,203,11.0.0.15,11.0.0.26
1300,203,11.0.0.15,11.0.0.26
1300,208,11.0.0.15,11.0.0.14
1300,208,11.0.0.15,11.0.0.14
1300,208,11.0.0.15,11.0.0.14
1300,211,11.0.0.15,11.0.0.26
1300,211,11.0.0.15,11.0.0.26
1300,211,11.0.0.15,11.0.0.26
1300,214,11.0.0.15,11.0.0.16
1300,219,11.0.0.15,11.0.0.5
1300,221,11.0.0.15,11.0.0.26
1300,224,11.0.0.15,11.0.0.16
1300,224,11.0.0.15,11.0.0.16
1300,224,11.0.0.15,11.0.0.16
1300,225,11.0.0.15,11.0.0.16
1300,226,11.0.0.15,11.0.0.16
1300,226,11.0.0.15,11.0.0.16
1300,226,11.0.0.15,11.0.0.16
1300,228,11.0.0.15,11.0.0.16
1300,228,11.0.0.15,11.0.0.16
1300,228,11.0.0.15,11.0.0.16
1300,229,11.0.0.15,11.0.0.26
1300,231,11.0.0.15,11.0.0.5
1300,231,11.0.0.15,11.0.0.5
1300,233,11.0.0.15,11.0.0.16
1300,233,11.0.0.15,11.0.0.16
1300,233,11.0.0.15,11.0.0.16
1300,237,11.0.0.15,11.0.0.14
1300,237,11.0.0.15,11.0.0.14
1300,241,11.0.0.15,11.0.0.26
1300,241,11.0.0.15,11.0.0.26
1300,241,11.0.0.15,11.0.0.26
1300,243,11.0.0.15,11.0.0.14
1300,245,11.0.0.15,11.0.0.5
1300,245,11.0.0.15,11.0.0.5
1300,247,11.0.0.15,11.0.0.14
1300,247,11.0.0.15,11.0.0.14
1300,248,11.0.0.15,11.0.0.5
1300,248,11.0.0.15,11.0.0.5
1300,249,11.0.0.15,11.0.0.14
1300,250,11.0.0.15,11.0.0.16
1300,250,11.0.0.15,11.0.0.16
1300,250,11.0.0.15,11.0.0.16
1300,251,11.0.0.15,11.0.0.16
1300,251,11.0.0.15,11.0.0.16
1300,255,11.0.0.15,11.0.0.26
1300,255,11.0.0.15,11.0.0.26
1300,255,11.0.0.15,11.0.0.26
1300,256,11.0.0.15,11.0.0.14
1300,256,11.0.0.15,11.0.0.14
1300,256,11.0.0.15,11.0.0.14
1300,260,11.0.0.15,11.0.0.26
1300,260,11.0.0.15,11.0.0.26
1300,260,11.0.0.15,11.0.0.26
1300,261,11.0.0.15,11.0.0.5
1300,261,11.0.0.15,11.0.0.5
1300,262,11.0.0.15,11.0.0.26
1300,262,11.0.0.15,11.0.0.26
1300,265,11.0.0.15,11.0.0.14
