1300,1,11.0.0.18,11.0.0.340
1300,2,11.0.0.18,11.0.0.895
1300,2,11.0.0.18,11.0.0.895
1300,2,11.0.0.18,11.0.0.895
1300,8,11.0.0.18,11.0.0.620
1300,8,11.0.0.18,11.0.0.620
1300,9,11.0.0.18,11.0.0.322
1300,9,11.0.0.18,11.0.0.322
1300,10,11.0.0.18,11.0.0.787
1300,13,11.0.0.18,11.0.0.144
1300,13,11.0.0.18,11.0.0.144
1300,14,11.0.0.18,11.0.0.997
1300,14,11.0.0.18,11.0.0.997
1300,14,11.0.0.18,11.0.0.997
1300,18,11.0.0.18,11.0.0.557
1300,26,11.0.0.18,11.0.0.155
1300,26,11.0.0.18,11.0.0.155
1300,26,11.0.0.18,11.0.0.155
1300,27,11.0.0.18,11.0.0.329
1300,27,11.0.0.18,11.0.0.329
1300,27,11.0.0.18,11.0.0.329
1300,28,11.0.0.18,11.0.0.176
1300,31,11.0.0.18,11.0.0.134
1300,31,11.0.0.18,11.0.0.134
1300,32,11.0.0.18,11.0.0.640
1300,32,11.0.0.18,11.0.0.640
1300,32,11.0.0.18,11.0.0.640
1300,35,11.0.0.18,11.0.0.996
1300,36,11.0.0.18,11.0.0.809
1300,38,11.0.0.18,11.0.0.997
1300,39,11.0.0.18,11.0.0.739
1300,39,11.0.0.18,11.0.0.739
1300,39,11.0.0.18,11.0.0.739
1300,42,11.0.0.18,11.0.0.479
1300,42,11.0.0.18,11.0.0.479
1300,43,11.0.0.18,11.0.0.176
1300,43,11.0.0.18,11.0.0.176
1300,46,11.0.0.18,11.0.0.600
1300,46,11.0.0.18,11.0.0.600
1300,49,11.0.0.18,11.0.0.742
1300,49,11.0.0.18,11.0.0.742
1300,50,11.0.0.18,11.0.0.191
1300,51,11.0.0.18,11.0.0.371
1300,51,11.0.0.18,11.0.0.371
1300,53,11.0.0.18,11.0.0.520
1300,53,11.0.0.18,11.0.0.520
1300,54,11.0.0.18,11.0.0.334
1300,55,11.0.0.18,11.0.0.349
1300,58,11.0.0.18,11.0.0.129
1300,59,11.0.0.18,11.0.0.179
1300,59,11.0.0.18,11.0.0.179
1300,61,11.0.0.18,11.0.0.41
1300,61,11.0.0.18,11.0.0.41
1300,61,11.0.0.18,11.0.0.41
1300,64,11.0.0.18,11.0.0.179
1300,64,11.0.0.18,11.0.0.179
1300,66,11.0.0.18,11.0.0.968
1300,66,11.0.0.18,11.0.0.968
1300,66,11.0.0.18,11.0.0.968
1300,74,11.0.0.18,11.0.0.778
1300,75,11.0.0.18,11.0.0.340
1300,75,11.0.0.18,11.0.0.340
1300,77,11.0.0.18,11.0.0.539
1300,77,11.0.0.18,11.0.0.539
1300,78,11.0.0.18,11.0.0.221
1300,80,11.0.0.18,11.0.0.174
1300,80,11.0.0.18,11.0.0.174
1300,82,11.0.0.18,11.0.0.175
1300,85,11.0.0.18,11.0.0.144
1300,85,11.0.0.18,11.0.0.144
1300,86,11.0.0.18,11.0.0.179
1300,86,11.0.0.18,11.0.0.179
1300,86,11.0.0.18,11.0.0.179
1300,88,11.0.0.18,11.0.0.4
1300,88,11.0.0.18,11.0.0.4
1300,89,11.0.0.18,11.0.0.349
1300,89,11.0.0.18,11.0.0.349
1300,90,11.0.0.18,11.0.0.329
1300,90,11.0.0.18,11.0.0.329
1300,91,11.0.0.18,11.0.0.243
1300,91,11.0.0.18,11.0.0.243
1300,91,11.0.0.18,11.0.0.243
1300,92,11.0.0.18,11.0.0.730
1300,92,11.0.0.18,11.0.0.730
1300,93,11.0.0.18,11.0.0.602
1300,93,11.0.0.18,11.0.0.602
1300,96,11.0.0.18,11.0.0.863
1300,96,11.0.0.18,11.0.0.863
1300,99,11.0.0.18,11.0.0.962
1300,99,11.0.0.18,11.0.0.962
1300,99,11.0.0.18,11.0.0.962
1300,103,11.0.0.18,11.0.0.150
1300,103,11.0.0.18,11.0.0.150
1300,103,11.0.0.18,11.0.0.150
1300,104,11.0.0.18,11.0.0.638
1300,106,11.0.0.18,11.0.0.730
