1300,0,11.0.0.627,11.0.0.369
1300,0,11.0.0.627,11.0.0.369
1300,0,11.0.0.627,11.0.0.369
1300,1,11.0.0.627,11.0.0.904
1300,1,11.0.0.627,11.0.0.904
1300,2,11.0.0.627,11.0.0.331
1300,3,11.0.0.627,11.0.0.525
1300,3,11.0.0.627,11.0.0.525
1300,3,11.0.0.627,11.0.0.525
1300,4,11.0.0.627,11.0.0.221
1300,4,11.0.0.627,11.0.0.221
1300,7,11.0.0.627,11.0.0.728
1300,8,11.0.0.627,11.0.0.282
1300,8,11.0.0.627,11.0.0.282
1300,8,11.0.0.627,11.0.0.282
1300,9,11.0.0.627,11.0.0.49
1300,9,11.0.0.627,11.0.0.49
1300,9,11.0.0.627,11.0.0.49
1300,10,11.0.0.627,11.0.0.727
1300,10,11.0.0.627,11.0.0.727
1300,11,11.0.0.627,11.0.0.910
1300,12,11.0.0.627,11.0.0.587
1300,12,11.0.0.627,11.0.0.587
1300,13,11.0.0.627,11.0.0.262
1300,13,11.0.0.627,11.0.0.262
1300,13,11.0.0.627,11.0.0.262
1300,14,11.0.0.627,11.0.0.92
1300,15,11.0.0.627,11.0.0.352
1300,16,11.0.0.627,11.0.0.507
1300,18,11.0.0.627,11.0.0.115
1300,20,11.0.0.627,11.0.0.910
1300,21,11.0.0.627,11.0.0.282
1300,21,11.0.0.627,11.0.0.282
1300,21,11.0.0.627,11.0.0.282
1300,23,11.0.0.627,11.0.0.336
1300,26,11.0.0.627,11.0.0.141
1300,26,11.0.0.627,11.0.0.141
1300,27,11.0.0.627,11.0.0.141
1300,28,11.0.0.627,11.0.0.549
1300,28,11.0.0.627,11.0.0.549
1300,29,11.0.0.627,11.0.0.361
1300,32,11.0.0.627,11.0.0.167
1300,32,11.0.0.627,11.0.0.167
1300,32,11.0.0.627,11.0.0.167
1300,33,11.0.0.627,11.0.0.461
1300,33,11.0.0.627,11.0.0.461
1300,35,11.0.0.627,11.0.0.980
1300,35,11.0.0.627,11.0.0.980
1300,36,11.0.0.627,11.0.0.549
1300,36,11.0.0.627,11.0.0.549
1300,36,11.0.0.627,11.0.0.549
1300,37,11.0.0.627,11.0.0.85
1300,37,11.0.0.627,11.0.0.85
1300,42,11.0.0.627,11.0.0.262
1300,42,11.0.0.627,11.0.0.262
1300,42,11.0.0.627,11.0.0.262
1300,43,11.0.0.627,11.0.0.480
1300,44,11.0.0.627,11.0.0.119
1300,44,11.0.0.627,11.0.0.119
1300,46,11.0.0.627,11.0.0.847
1300,46,11.0.0.627,11.0.0.847
1300,48,11.0.0.627,11.0.0.517
1300,49,11.0.0.627,11.0.0.772
1300,49,11.0.0.627,11.0.0.772
1300,50,11.0.0.627,11.0.0.980
1300,50,11.0.0.627,11.0.0.980
1300,50,11.0.0.627,11.0.0.980
1300,55,11.0.0.627,11.0.0.727
1300,55,11.0.0.627,11.0.0.727
1300,57,11.0.0.627,11.0.0.802
1300,57,11.0.0.627,11.0.0.802
1300,62,11.0.0.627,11.0.0.965
1300,62,11.0.0.627,11.0.0.965
1300,63,11.0.0.627,11.0.0.696
1300,63,11.0.0.627,11.0.0.696
1300,65,11.0.0.627,11.0.0.970
1300,65,11.0.0.627,11.0.0.970
1300,65,11.0.0.627,11.0.0.970
1300,66,11.0.0.627,11.0.0.549
1300,66,11.0.0.627,11.0.0.549
1300,67,11.0.0.627,11.0.0.811
1300,67,11.0.0.627,11.0.0.811
1300,68,11.0.0.627,11.0.0.587
1300,69,11.0.0.627,11.0.0.226
1300,69,11.0.0.627,11.0.0.226
1300,69,11.0.0.627,11.0.0.226
1300,72,11.0.0.627,11.0.0.347
1300,72,11.0.0.627,11.0.0.347
1300,73,11.0.0.627,11.0.0.186
1300,73,11.0.0.627,11.0.0.186
1300,73,11.0.0.627,11.0.0.186
1300,77,11.0.0.627,11.0.0.148
1300,77,11.0.0.627,11.0.0.148
1300,77,11.0.0.627,11.0.0.148
1300,79,11.0.0.627,11.0.0.706
1300,79,11.0.0.627,11.0.0.706
1300,80,11.0.0.627,11.0.0.292
1300,80,11.0.0.627,11.0.0.292
1300,81,11.0.0.627,11.0.0.199
1300,81,11.0.0.627,11.0.0.199
1300,82,11.0.0.627,11.0.0.904
1300,82,11.0.0.627,11.0.0.904
1300,82,11.0.0.627,11.0.0.904
1300,84,11.0.0.627,11.0.0.865
1300,84,11.0.0.627,11.0.0.865
1300,87,11.0.0.627,11.0.0.167
1300,87,11.0.0.627,11.0.0.167
1300,87,11.0.0.627,11.0.0.167
1300,92,11.0.0.627,11.0.0.199
1300,95,11.0.0.627,11.0.0.148
1300,96,11.0.0.627,11.0.0.392
1300,96,11.0.0.627,11.0.0.392
1300,96,11.0.0.627,11.0.0.392
1300,97,11.0.0.627,11.0.0.928
1300,98,11.0.0.627,11.0.0.19
1300,98,11.0.0.627,11.0.0.19
1300,98,11.0.0.627,11.0.0.19
1300,100,11.0.0.627,11.0.0.716
1300,100,11.0.0.627,11.0.0.716
1300,101,11.0.0.627,11.0.0.525
1300,101,11.0.0.627,11.0.0.525
1300,104,11.0.0.627,11.0.0.679
1300,109,11.0.0.627,11.0.0.85
1300,109,11.0.0.627,11.0.0.85
1300,112,11.0.0.627,11.0.0.986
1300,112,11.0.0.627,11.0.0.986
1300,117,11.0.0.627,11.0.0.334
1300,117,11.0.0.627,11.0.0.334
1300,119,11.0.0.627,11.0.0.772
1300,119,11.0.0.627,11.0.0.772
1300,121,11.0.0.627,11.0.0.262
1300,121,11.0.0.627,11.0.0.262
1300,121,11.0.0.627,11.0.0.262
1300,124,11.0.0.627,11.0.0.15
1300,124,11.0.0.627,11.0.0.15
1300,125,11.0.0.627,11.0.0.655
1300,125,11.0.0.627,11.0.0.655
1300,126,11.0.0.627,11.0.0.167
1300,126,11.0.0.627,11.0.0.167
1300,126,11.0.0.627,11.0.0.167
1300,127,11.0.0.627,11.0.0.302
1300,127,11.0.0.627,11.0.0.302
1300,131,11.0.0.627,11.0.0.331
1300,134,11.0.0.627,11.0.0.358
1300,134,11.0.0.627,11.0.0.358
1300,136,11.0.0.627,11.0.0.136
1300,136,11.0.0.627,11.0.0.136
1300,136,11.0.0.627,11.0.0.136
