1300,0,11.0.0.45,11.0.0.62
1300,0,11.0.0.45,11.0.0.62
1300,1,11.0.0.45,11.0.0.42
1300,1,11.0.0.45,11.0.0.42
1300,4,11.0.0.45,11.0.0.75
1300,4,11.0.0.45,11.0.0.75
1300,5,11.0.0.45,11.0.0.52
1300,5,11.0.0.45,11.0.0.52
1300,7,11.0.0.45,11.0.0.68
1300,7,11.0.0.45,11.0.0.68
1300,8,11.0.0.45,11.0.0.93
1300,9,11.0.0.45,11.0.0.93
1300,11,11.0.0.45,11.0.0.10
1300,11,11.0.0.45,11.0.0.10
1300,17,11.0.0.45,11.0.0.75
1300,17,11.0.0.45,11.0.0.75
1300,20,11.0.0.45,11.0.0.87
1300,20,11.0.0.45,11.0.0.87
1300,23,11.0.0.45,11.0.0.93
1300,23,11.0.0.45,11.0.0.93
1300,24,11.0.0.45,11.0.0.32
1300,24,11.0.0.45,11.0.0.32
1300,24,11.0.0.45,11.0.0.32
1300,25,11.0.0.45,11.0.0.75
1300,25,11.0.0.45,11.0.0.75
1300,25,11.0.0.45,11.0.0.75
1300,27,11.0.0.45,11.0.0.10
1300,27,11.0.0.45,11.0.0.10
1300,27,11.0.0.45,11.0.0.10
1300,30,11.0.0.45,11.0.0.85
1300,30,11.0.0.45,11.0.0.85
1300,32,11.0.0.45,11.0.0.87
1300,32,11.0.0.45,11.0.0.87
1300,33,11.0.0.45,11.0.0.66
1300,33,11.0.0.45,11.0.0.66
1300,33,11.0.0.45,11.0.0.66
1300,34,11.0.0.45,11.0.0.87
1300,34,11.0.0.45,11.0.0.87
1300,35,11.0.0.45,11.0.0.68
1300,35,11.0.0.45,11.0.0.68
1300,37,11.0.0.45,11.0.0.75
1300,37,11.0.0.45,11.0.0.75
1300,38,11.0.0.45,11.0.0.52
1300,38,11.0.0.45,11.0.0.52
1300,40,11.0.0.45,11.0.0.75
1300,40,11.0.0.45,11.0.0.75
1300,40,11.0.0.45,11.0.0.75
1300,43,11.0.0.45,11.0.0.30
1300,43,11.0.0.45,11.0.0.30
1300,43,11.0.0.45,11.0.0.30
1300,44,11.0.0.45,11.0.0.30
1300,47,11.0.0.45,11.0.0.37
1300,47,11.0.0.45,11.0.0.37
1300,47,11.0.0.45,11.0.0.37
1300,48,11.0.0.45,11.0.0.30
1300,48,11.0.0.45,11.0.0.30
1300,52,11.0.0.45,11.0.0.62
1300,52,11.0.0.45,11.0.0.62
1300,53,11.0.0.45,11.0.0.42
1300,54,11.0.0.45,11.0.0.93
1300,54,11.0.0.45,11.0.0.93
1300,54,11.0.0.45,11.0.0.93
1300,55,11.0.0.45,11.0.0.30
1300,58,11.0.0.45,11.0.0.52
1300,58,11.0.0.45,11.0.0.52
1300,61,11.0.0.45,11.0.0.87
1300,62,11.0.0.45,11.0.0.30
1300,62,11.0.0.45,11.0.0.30
1300,63,11.0.0.45,11.0.0.10
1300,67,11.0.0.45,11.0.0.62
1300,67,11.0.0.45,11.0.0.62
1300,68,11.0.0.45,11.0.0.93
1300,68,11.0.0.45,11.0.0.93
1300,68,11.0.0.45,11.0.0.93
1300,70,11.0.0.45,11.0.0.68
1300,71,11.0.0.45,11.0.0.37
1300,71,11.0.0.45,11.0.0.37
1300,72,11.0.0.45,11.0.0.66
1300,72,11.0.0.45,11.0.0.66
1300,72,11.0.0.45,11.0.0.66
1300,73,11.0.0.45,11.0.0.87
1300,73,11.0.0.45,11.0.0.87
1300,74,11.0.0.45,11.0.0.52
1300,74,11.0.0.45,11.0.0.52
1300,75,11.0.0.45,11.0.0.62
1300,75,11.0.0.45,11.0.0.62
1300,75,11.0.0.45,11.0.0.62
1300,76,11.0.0.45,11.0.0.42
1300,76,11.0.0.45,11.0.0.42
1300,76,11.0.0.45,11.0.0.42
1300,77,11.0.0.45,11.0.0.87
1300,77,11.0.0.45,11.0.0.87
1300,80,11.0.0.45,11.0.0.93
1300,80,11.0.0.45,11.0.0.93
1300,84,11.0.0.45,11.0.0.37
1300,84,11.0.0.45,11.0.0.37
1300,86,11.0.0.45,11.0.0.42
1300,86,11.0.0.45,11.0.0.42
1300,87,11.0.0.45,11.0.0.32
1300,88,11.0.0.45,11.0.0.32
1300,88,11.0.0.45,11.0.0.32
1300,89,11.0.0.45,11.0.0.32
1300,89,11.0.0.45,11.0.0.32
1300,91,11.0.0.45,11.0.0.32
1300,92,11.0.0.45,11.0.0.52
1300,92,11.0.0.45,11.0.0.52
1300,93,11.0.0.45,11.0.0.32
1300,93,11.0.0.45,11.0.0.32
1300,95,11.0.0.45,11.0.0.42
1300,95,11.0.0.45,11.0.0.42
1300,95,11.0.0.45,11.0.0.42
1300,99,11.0.0.45,11.0.0.87
1300,99,11.0.0.45,11.0.0.87
1300,103,11.0.0.45,11.0.0.52
1300,103,11.0.0.45,11.0.0.52
1300,103,11.0.0.45,11.0.0.52
1300,104,11.0.0.45,11.0.0.66
1300,104,11.0.0.45,11.0.0.66
1300,104,11.0.0.45,11.0.0.66
1300,105,11.0.0.45,11.0.0.66
1300,106,11.0.0.45,11.0.0.87
1300,107,11.0.0.45,11.0.0.66
1300,109,11.0.0.45,11.0.0.32
1300,109,11.0.0.45,11.0.0.32
1300,113,11.0.0.45,11.0.0.87
1300,113,11.0.0.45,11.0.0.87
1300,114,11.0.0.45,11.0.0.75
1300,114,11.0.0.45,11.0.0.75
1300,114,11.0.0.45,11.0.0.75
1300,116,11.0.0.45,11.0.0.37
1300,116,11.0.0.45,11.0.0.37
1300,117,11.0.0.45,11.0.0.32
