1300,0,11.0.0.221,11.0.0.296
1300,1,11.0.0.221,11.0.0.267
1300,1,11.0.0.221,11.0.0.267
1300,1,11.0.0.221,11.0.0.267
1300,2,11.0.0.221,11.0.0.102
1300,2,11.0.0.221,11.0.0.102
1300,5,11.0.0.221,11.0.0.280
1300,5,11.0.0.221,11.0.0.280
1300,7,11.0.0.221,11.0.0.287
1300,7,11.0.0.221,11.0.0.287
1300,8,11.0.0.221,11.0.0.55
1300,8,11.0.0.221,11.0.0.55
1300,9,11.0.0.221,11.0.0.287
1300,9,11.0.0.221,11.0.0.287
1300,12,11.0.0.221,11.0.0.264
1300,12,11.0.0.221,11.0.0.264
1300,14,11.0.0.221,11.0.0.228
1300,14,11.0.0.221,11.0.0.228
1300,18,11.0.0.221,11.0.0.66
1300,21,11.0.0.221,11.0.0.244
1300,21,11.0.0.221,11.0.0.244
1300,22,11.0.0.221,11.0.0.206
1300,22,11.0.0.221,11.0.0.206
1300,23,11.0.0.221,11.0.0.222
1300,23,11.0.0.221,11.0.0.222
1300,24,11.0.0.221,11.0.0.259
1300,24,11.0.0.221,11.0.0.259
1300,27,11.0.0.221,11.0.0.144
1300,27,11.0.0.221,11.0.0.144
1300,27,11.0.0.221,11.0.0.144
1300,28,11.0.0.221,11.0.0.102
1300,28,11.0.0.221,11.0.0.102
1300,35,11.0.0.221,11.0.0.129
1300,40,11.0.0.221,11.0.0.259
1300,40,11.0.0.221,11.0.0.259
1300,40,11.0.0.221,11.0.0.259
1300,44,11.0.0.221,11.0.0.102
1300,46,11.0.0.221,11.0.0.272
1300,46,11.0.0.221,11.0.0.272
1300,46,11.0.0.221,11.0.0.272
1300,49,11.0.0.221,11.0.0.297
1300,51,11.0.0.221,11.0.0.264
1300,51,11.0.0.221,11.0.0.264
1300,51,11.0.0.221,11.0.0.264
1300,54,11.0.0.221,11.0.0.277
1300,54,11.0.0.221,11.0.0.277
1300,56,11.0.0.221,11.0.0.216
1300,56,11.0.0.221,11.0.0.216
1300,58,11.0.0.221,11.0.0.297
1300,58,11.0.0.221,11.0.0.297
1300,59,11.0.0.221,11.0.0.280
1300,59,11.0.0.221,11.0.0.280
1300,60,11.0.0.221,11.0.0.55
1300,60,11.0.0.221,11.0.0.55
1300,61,11.0.0.221,11.0.0.61
1300,61,11.0.0.221,11.0.0.61
1300,63,11.0.0.221,11.0.0.216
1300,63,11.0.0.221,11.0.0.216
1300,63,11.0.0.221,11.0.0.216
1300,69,11.0.0.221,11.0.0.287
1300,69,11.0.0.221,11.0.0.287
1300,69,11.0.0.221,11.0.0.287
1300,71,11.0.0.221,11.0.0.238
1300,71,11.0.0.221,11.0.0.238
1300,72,11.0.0.221,11.0.0.163
1300,73,11.0.0.221,11.0.0.128
1300,73,11.0.0.221,11.0.0.128
1300,74,11.0.0.221,11.0.0.30
1300,74,11.0.0.221,11.0.0.30
1300,77,11.0.0.221,11.0.0.55
1300,79,11.0.0.221,11.0.0.243
1300,82,11.0.0.221,11.0.0.228
1300,82,11.0.0.221,11.0.0.228
1300,85,11.0.0.221,11.0.0.61
