1300,2,11.0.0.443,11.0.0.683
1300,2,11.0.0.443,11.0.0.683
1300,4,11.0.0.443,11.0.0.121
1300,4,11.0.0.443,11.0.0.121
1300,4,11.0.0.443,11.0.0.121
1300,6,11.0.0.443,11.0.0.721
1300,6,11.0.0.443,11.0.0.721
1300,7,11.0.0.443,11.0.0.721
1300,7,11.0.0.443,11.0.0.721
1300,10,11.0.0.443,11.0.0.222
1300,10,11.0.0.443,11.0.0.222
1300,16,11.0.0.443,11.0.0.257
1300,16,11.0.0.443,11.0.0.257
1300,17,11.0.0.443,11.0.0.583
1300,17,11.0.0.443,11.0.0.583
1300,19,11.0.0.443,11.0.0.96
1300,19,11.0.0.443,11.0.0.96
1300,19,11.0.0.443,11.0.0.96
1300,22,11.0.0.443,11.0.0.999
1300,22,11.0.0.443,11.0.0.999
1300,22,11.0.0.443,11.0.0.999
1300,24,11.0.0.443,11.0.0.222
1300,24,11.0.0.443,11.0.0.222
1300,26,11.0.0.443,11.0.0.915
1300,26,11.0.0.443,11.0.0.915
1300,26,11.0.0.443,11.0.0.915
1300,28,11.0.0.443,11.0.0.134
1300,29,11.0.0.443,11.0.0.568
1300,29,11.0.0.443,11.0.0.568
1300,33,11.0.0.443,11.0.0.218
1300,33,11.0.0.443,11.0.0.218
1300,35,11.0.0.443,11.0.0.295
1300,36,11.0.0.443,11.0.0.136
1300,36,11.0.0.443,11.0.0.136
1300,38,11.0.0.443,11.0.0.674
1300,38,11.0.0.443,11.0.0.674
1300,39,11.0.0.443,11.0.0.932
1300,40,11.0.0.443,11.0.0.376
1300,40,11.0.0.443,11.0.0.376
1300,40,11.0.0.443,11.0.0.376
1300,41,11.0.0.443,11.0.0.611
1300,41,11.0.0.443,11.0.0.611
1300,42,11.0.0.443,11.0.0.376
1300,42,11.0.0.443,11.0.0.376
1300,42,11.0.0.443,11.0.0.376
1300,43,11.0.0.443,11.0.0.335
1300,43,11.0.0.443,11.0.0.335
1300,45,11.0.0.443,11.0.0.541
1300,45,11.0.0.443,11.0.0.541
1300,45,11.0.0.443,11.0.0.541
1300,47,11.0.0.443,11.0.0.911
1300,51,11.0.0.443,11.0.0.300
1300,51,11.0.0.443,11.0.0.300
1300,51,11.0.0.443,11.0.0.300
1300,54,11.0.0.443,11.0.0.109
1300,54,11.0.0.443,11.0.0.109
1300,54,11.0.0.443,11.0.0.109
1300,55,11.0.0.443,11.0.0.96
1300,55,11.0.0.443,11.0.0.96
1300,55,11.0.0.443,11.0.0.96
1300,60,11.0.0.443,11.0.0.862
1300,61,11.0.0.443,11.0.0.37
1300,61,11.0.0.443,11.0.0.37
1300,61,11.0.0.443,11.0.0.37
1300,63,11.0.0.443,11.0.0.295
1300,67,11.0.0.443,11.0.0.493
1300,67,11.0.0.443,11.0.0.493
1300,68,11.0.0.443,11.0.0.362
1300,68,11.0.0.443,11.0.0.362
1300,68,11.0.0.443,11.0.0.362
1300,69,11.0.0.443,11.0.0.702
1300,69,11.0.0.443,11.0.0.702
1300,70,11.0.0.443,11.0.0.834
1300,70,11.0.0.443,11.0.0.834
1300,70,11.0.0.443,11.0.0.834
1300,73,11.0.0.443,11.0.0.999
1300,73,11.0.0.443,11.0.0.999
1300,79,11.0.0.443,11.0.0.270
1300,82,11.0.0.443,11.0.0.512
1300,83,11.0.0.443,11.0.0.613
1300,83,11.0.0.443,11.0.0.613
1300,83,11.0.0.443,11.0.0.613
1300,84,11.0.0.443,11.0.0.614
1300,84,11.0.0.443,11.0.0.614
1300,85,11.0.0.443,11.0.0.554
1300,86,11.0.0.443,11.0.0.224
1300,88,11.0.0.443,11.0.0.663
1300,90,11.0.0.443,11.0.0.360
1300,90,11.0.0.443,11.0.0.360
1300,90,11.0.0.443,11.0.0.360
1300,93,11.0.0.443,11.0.0.625
1300,94,11.0.0.443,11.0.0.980
1300,94,11.0.0.443,11.0.0.980
1300,97,11.0.0.443,11.0.0.583
1300,98,11.0.0.443,11.0.0.674
1300,98,11.0.0.443,11.0.0.674
1300,100,11.0.0.443,11.0.0.918
1300,100,11.0.0.443,11.0.0.918
1300,103,11.0.0.443,11.0.0.942
1300,103,11.0.0.443,11.0.0.942
1300,104,11.0.0.443,11.0.0.838
1300,104,11.0.0.443,11.0.0.838
1300,104,11.0.0.443,11.0.0.838
1300,107,11.0.0.443,11.0.0.152
1300,107,11.0.0.443,11.0.0.152
1300,110,11.0.0.443,11.0.0.581
1300,111,11.0.0.443,11.0.0.493
1300,111,11.0.0.443,11.0.0.493
1300,112,11.0.0.443,11.0.0.121
1300,112,11.0.0.443,11.0.0.121
1300,113,11.0.0.443,11.0.0.802
