1300,1,11.0.0.17,11.0.0.12
1300,1,11.0.0.17,11.0.0.12
1300,7,11.0.0.17,11.0.0.62
1300,7,11.0.0.17,11.0.0.62
1300,8,11.0.0.17,11.0.0.81
1300,8,11.0.0.17,11.0.0.81
1300,10,11.0.0.17,11.0.0.99
1300,10,11.0.0.17,11.0.0.99
1300,13,11.0.0.17,11.0.0.21
1300,15,11.0.0.17,11.0.0.72
1300,15,11.0.0.17,11.0.0.72
1300,15,11.0.0.17,11.0.0.72
1300,17,11.0.0.17,11.0.0.21
1300,19,11.0.0.17,11.0.0.81
1300,19,11.0.0.17,11.0.0.81
1300,24,11.0.0.17,11.0.0.12
1300,24,11.0.0.17,11.0.0.12
1300,25,11.0.0.17,11.0.0.21
1300,26,11.0.0.17,11.0.0.58
1300,26,11.0.0.17,11.0.0.58
1300,26,11.0.0.17,11.0.0.58
1300,29,11.0.0.17,11.0.0.81
1300,29,11.0.0.17,11.0.0.81
1300,30,11.0.0.17,11.0.0.72
1300,30,11.0.0.17,11.0.0.72
1300,30,11.0.0.17,11.0.0.72
1300,32,11.0.0.17,11.0.0.21
1300,32,11.0.0.17,11.0.0.21
1300,33,11.0.0.17,11.0.0.72
1300,33,11.0.0.17,11.0.0.72
1300,35,11.0.0.17,11.0.0.31
1300,35,11.0.0.17,11.0.0.31
1300,36,11.0.0.17,11.0.0.31
1300,36,11.0.0.17,11.0.0.31
1300,36,11.0.0.17,11.0.0.31
1300,39,11.0.0.17,11.0.0.22
1300,39,11.0.0.17,11.0.0.22
1300,39,11.0.0.17,11.0.0.22
1300,40,11.0.0.17,11.0.0.31
1300,40,11.0.0.17,11.0.0.31
1300,42,11.0.0.17,11.0.0.59
1300,42,11.0.0.17,11.0.0.59
1300,42,11.0.0.17,11.0.0.59
1300,43,11.0.0.17,11.0.0.58
1300,44,11.0.0.17,11.0.0.99
1300,44,11.0.0.17,11.0.0.99
1300,45,11.0.0.17,11.0.0.81
1300,45,11.0.0.17,11.0.0.81
1300,45,11.0.0.17,11.0.0.81
1300,46,11.0.0.17,11.0.0.81
1300,46,11.0.0.17,11.0.0.81
1300,49,11.0.0.17,11.0.0.72
1300,49,11.0.0.17,11.0.0.72
1300,49,11.0.0.17,11.0.0.72
1300,51,11.0.0.17,11.0.0.12
1300,51,11.0.0.17,11.0.0.12
1300,51,11.0.0.17,11.0.0.12
1300,53,11.0.0.17,11.0.0.80
1300,53,11.0.0.17,11.0.0.80
1300,56,11.0.0.17,11.0.0.74
1300,56,11.0.0.17,11.0.0.74
1300,57,11.0.0.17,11.0.0.22
1300,57,11.0.0.17,11.0.0.22
1300,59,11.0.0.17,11.0.0.59
1300,59,11.0.0.17,11.0.0.59
1300,60,11.0.0.17,11.0.0.72
1300,60,11.0.0.17,11.0.0.72
1300,61,11.0.0.17,11.0.0.12
1300,61,11.0.0.17,11.0.0.12
1300,61,11.0.0.17,11.0.0.12
1300,62,11.0.0.17,11.0.0.18
1300,62,11.0.0.17,11.0.0.18
1300,62,11.0.0.17,11.0.0.18
1300,65,11.0.0.17,11.0.0.22
1300,65,11.0.0.17,11.0.0.22
1300,65,11.0.0.17,11.0.0.22
1300,68,11.0.0.17,11.0.0.81
1300,68,11.0.0.17,11.0.0.81
1300,68,11.0.0.17,11.0.0.81
1300,70,11.0.0.17,11.0.0.74
1300,70,11.0.0.17,11.0.0.74
1300,72,11.0.0.17,11.0.0.99
1300,72,11.0.0.17,11.0.0.99
1300,73,11.0.0.17,11.0.0.81
1300,73,11.0.0.17,11.0.0.81
1300,74,11.0.0.17,11.0.0.74
1300,75,11.0.0.17,11.0.0.18
1300,75,11.0.0.17,11.0.0.18
1300,76,11.0.0.17,11.0.0.99
1300,77,11.0.0.17,11.0.0.12
1300,77,11.0.0.17,11.0.0.12
1300,77,11.0.0.17,11.0.0.12
1300,79,11.0.0.17,11.0.0.59
1300,79,11.0.0.17,11.0.0.59
1300,79,11.0.0.17,11.0.0.59
1300,83,11.0.0.17,11.0.0.31
1300,83,11.0.0.17,11.0.0.31
1300,85,11.0.0.17,11.0.0.99
1300,85,11.0.0.17,11.0.0.99
1300,85,11.0.0.17,11.0.0.99
1300,86,11.0.0.17,11.0.0.31
1300,86,11.0.0.17,11.0.0.31
1300,87,11.0.0.17,11.0.0.72
1300,87,11.0.0.17,11.0.0.72
1300,90,11.0.0.17,11.0.0.22
1300,90,11.0.0.17,11.0.0.22
1300,92,11.0.0.17,11.0.0.21
1300,92,11.0.0.17,11.0.0.21
1300,95,11.0.0.17,11.0.0.12
1300,95,11.0.0.17,11.0.0.12
1300,97,11.0.0.17,11.0.0.31
1300,97,11.0.0.17,11.0.0.31
1300,98,11.0.0.17,11.0.0.12
1300,98,11.0.0.17,11.0.0.12
1300,98,11.0.0.17,11.0.0.12
1300,99,11.0.0.17,11.0.0.72
1300,100,11.0.0.17,11.0.0.21
1300,100,11.0.0.17,11.0.0.21
1300,100,11.0.0.17,11.0.0.21
1300,103,11.0.0.17,11.0.0.62
1300,103,11.0.0.17,11.0.0.62
1300,103,11.0.0.17,11.0.0.62
1300,107,11.0.0.17,11.0.0.72
1300,107,11.0.0.17,11.0.0.72
1300,109,11.0.0.17,11.0.0.80
1300,109,11.0.0.17,11.0.0.80
1300,111,11.0.0.17,11.0.0.80
1300,111,11.0.0.17,11.0.0.80
1300,112,11.0.0.17,11.0.0.74
1300,114,11.0.0.17,11.0.0.81
1300,116,11.0.0.17,11.0.0.21
1300,117,11.0.0.17,11.0.0.74
1300,118,11.0.0.17,11.0.0.74
1300,118,11.0.0.17,11.0.0.74
1300,119,11.0.0.17,11.0.0.22
1300,119,11.0.0.17,11.0.0.22
1300,119,11.0.0.17,11.0.0.22
1300,121,11.0.0.17,11.0.0.18
1300,121,11.0.0.17,11.0.0.18
1300,121,11.0.0.17,11.0.0.18
1300,125,11.0.0.17,11.0.0.59
1300,125,11.0.0.17,11.0.0.59
1300,125,11.0.0.17,11.0.0.59
1300,126,11.0.0.17,11.0.0.58
1300,126,11.0.0.17,11.0.0.58
1300,128,11.0.0.17,11.0.0.62
1300,128,11.0.0.17,11.0.0.62
1300,129,11.0.0.17,11.0.0.62
1300,129,11.0.0.17,11.0.0.62
1300,131,11.0.0.17,11.0.0.74
1300,131,11.0.0.17,11.0.0.74
1300,131,11.0.0.17,11.0.0.74
1300,132,11.0.0.17,11.0.0.21
1300,132,11.0.0.17,11.0.0.21
1300,132,11.0.0.17,11.0.0.21
1300,137,11.0.0.17,11.0.0.21
1300,137,11.0.0.17,11.0.0.21
1300,138,11.0.0.17,11.0.0.59
1300,138,11.0.0.17,11.0.0.59
1300,138,11.0.0.17,11.0.0.59
1300,141,11.0.0.17,11.0.0.58
1300,142,11.0.0.17,11.0.0.99
1300,142,11.0.0.17,11.0.0.99
1300,144,11.0.0.17,11.0.0.21
1300,149,11.0.0.17,11.0.0.72
1300,151,11.0.0.17,11.0.0.81
1300,151,11.0.0.17,11.0.0.81
1300,153,11.0.0.17,11.0.0.58
1300,153,11.0.0.17,11.0.0.58
1300,153,11.0.0.17,11.0.0.58
1300,154,11.0.0.17,11.0.0.12
1300,154,11.0.0.17,11.0.0.12
1300,154,11.0.0.17,11.0.0.12
1300,155,11.0.0.17,11.0.0.80
1300,157,11.0.0.17,11.0.0.18
1300,157,11.0.0.17,11.0.0.18
1300,158,11.0.0.17,11.0.0.58
1300,161,11.0.0.17,11.0.0.99
1300,161,11.0.0.17,11.0.0.99
1300,166,11.0.0.17,11.0.0.31
1300,168,11.0.0.17,11.0.0.31
1300,168,11.0.0.17,11.0.0.31
1300,169,11.0.0.17,11.0.0.81
1300,169,11.0.0.17,11.0.0.81
1300,170,11.0.0.17,11.0.0.74
1300,170,11.0.0.17,11.0.0.74
1300,175,11.0.0.17,11.0.0.59
1300,175,11.0.0.17,11.0.0.59
1300,176,11.0.0.17,11.0.0.62
1300,177,11.0.0.17,11.0.0.74
1300,177,11.0.0.17,11.0.0.74
1300,177,11.0.0.17,11.0.0.74
1300,185,11.0.0.17,11.0.0.12
1300,185,11.0.0.17,11.0.0.12
1300,188,11.0.0.17,11.0.0.58
1300,189,11.0.0.17,11.0.0.21
1300,189,11.0.0.17,11.0.0.21
1300,191,11.0.0.17,11.0.0.21
1300,191,11.0.0.17,11.0.0.21
1300,193,11.0.0.17,11.0.0.74
1300,193,11.0.0.17,11.0.0.74
1300,204,11.0.0.17,11.0.0.62
1300,204,11.0.0.17,11.0.0.62
1300,205,11.0.0.17,11.0.0.62
1300,205,11.0.0.17,11.0.0.62
1300,207,11.0.0.17,11.0.0.74
1300,207,11.0.0.17,11.0.0.74
1300,210,11.0.0.17,11.0.0.18
1300,210,11.0.0.17,11.0.0.18
1300,210,11.0.0.17,11.0.0.18
1300,211,11.0.0.17,11.0.0.59
1300,211,11.0.0.17,11.0.0.59
1300,211,11.0.0.17,11.0.0.59
1300,212,11.0.0.17,11.0.0.22
1300,212,11.0.0.17,11.0.0.22
1300,213,11.0.0.17,11.0.0.72
1300,213,11.0.0.17,11.0.0.72
1300,215,11.0.0.17,11.0.0.99
1300,215,11.0.0.17,11.0.0.99
1300,218,11.0.0.17,11.0.0.80
1300,218,11.0.0.17,11.0.0.80
1300,221,11.0.0.17,11.0.0.81
1300,221,11.0.0.17,11.0.0.81
1300,222,11.0.0.17,11.0.0.31
1300,222,11.0.0.17,11.0.0.31
1300,224,11.0.0.17,11.0.0.99
1300,224,11.0.0.17,11.0.0.99
1300,224,11.0.0.17,11.0.0.99
1300,225,11.0.0.17,11.0.0.80
1300,225,11.0.0.17,11.0.0.80
1300,228,11.0.0.17,11.0.0.99
1300,228,11.0.0.17,11.0.0.99
1300,230,11.0.0.17,11.0.0.18
1300,230,11.0.0.17,11.0.0.18
1300,230,11.0.0.17,11.0.0.18
1300,231,11.0.0.17,11.0.0.99
1300,231,11.0.0.17,11.0.0.99
1300,232,11.0.0.17,11.0.0.31
1300,232,11.0.0.17,11.0.0.31
1300,232,11.0.0.17,11.0.0.31
1300,233,11.0.0.17,11.0.0.81
1300,233,11.0.0.17,11.0.0.81
1300,233,11.0.0.17,11.0.0.81
1300,235,11.0.0.17,11.0.0.12
1300,235,11.0.0.17,11.0.0.12
1300,237,11.0.0.17,11.0.0.62
1300,238,11.0.0.17,11.0.0.62
1300,238,11.0.0.17,11.0.0.62
1300,238,11.0.0.17,11.0.0.62
1300,241,11.0.0.17,11.0.0.18
1300,241,11.0.0.17,11.0.0.18
1300,241,11.0.0.17,11.0.0.18
1300,244,11.0.0.17,11.0.0.21
1300,247,11.0.0.17,11.0.0.59
1300,247,11.0.0.17,11.0.0.59
1300,247,11.0.0.17,11.0.0.59
1300,249,11.0.0.17,11.0.0.99
1300,249,11.0.0.17,11.0.0.99
1300,249,11.0.0.17,11.0.0.99
1300,252,11.0.0.17,11.0.0.74
1300,252,11.0.0.17,11.0.0.74
1300,252,11.0.0.17,11.0.0.74
1300,254,11.0.0.17,11.0.0.58
1300,257,11.0.0.17,11.0.0.80
1300,257,11.0.0.17,11.0.0.80
1300,258,11.0.0.17,11.0.0.81
1300,259,11.0.0.17,11.0.0.80
1300,259,11.0.0.17,11.0.0.80
1300,260,11.0.0.17,11.0.0.58
1300,260,11.0.0.17,11.0.0.58
1300,260,11.0.0.17,11.0.0.58
1300,261,11.0.0.17,11.0.0.81
1300,261,11.0.0.17,11.0.0.81
1300,263,11.0.0.17,11.0.0.22
1300,263,11.0.0.17,11.0.0.22
1300,264,11.0.0.17,11.0.0.58
1300,267,11.0.0.17,11.0.0.74
1300,269,11.0.0.17,11.0.0.12
1300,269,11.0.0.17,11.0.0.12
1300,270,11.0.0.17,11.0.0.72
1300,270,11.0.0.17,11.0.0.72
1300,270,11.0.0.17,11.0.0.72
1300,272,11.0.0.17,11.0.0.80
1300,272,11.0.0.17,11.0.0.80
1300,273,11.0.0.17,11.0.0.58
1300,273,11.0.0.17,11.0.0.58
1300,278,11.0.0.17,11.0.0.59
1300,278,11.0.0.17,11.0.0.59
1300,281,11.0.0.17,11.0.0.72
1300,281,11.0.0.17,11.0.0.72
1300,283,11.0.0.17,11.0.0.74
1300,283,11.0.0.17,11.0.0.74
1300,284,11.0.0.17,11.0.0.80
1300,284,11.0.0.17,11.0.0.80
1300,288,11.0.0.17,11.0.0.22
