1300,0,11.0.0.20,11.0.0.24
1300,1,11.0.0.20,11.0.0.16
1300,2,11.0.0.20,11.0.0.16
1300,2,11.0.0.20,11.0.0.16
1300,3,11.0.0.20,11.0.0.24
1300,6,11.0.0.20,11.0.0.24
1300,7,11.0.0.20,11.0.0.11
1300,7,11.0.0.20,11.0.0.11
1300,10,11.0.0.20,11.0.0.29
1300,10,11.0.0.20,11.0.0.29
1300,10,11.0.0.20,11.0.0.29
1300,15,11.0.0.20,11.0.0.29
1300,15,11.0.0.20,11.0.0.29
1300,15,11.0.0.20,11.0.0.29
1300,16,11.0.0.20,11.0.0.11
1300,18,11.0.0.20,11.0.0.11
1300,21,11.0.0.20,11.0.0.29
1300,21,11.0.0.20,11.0.0.29
1300,21,11.0.0.20,11.0.0.29
1300,22,11.0.0.20,11.0.0.24
1300,22,11.0.0.20,11.0.0.24
1300,23,11.0.0.20,11.0.0.24
1300,23,11.0.0.20,11.0.0.24
1300,24,11.0.0.20,11.0.0.16
1300,24,11.0.0.20,11.0.0.16
1300,25,11.0.0.20,11.0.0.11
1300,27,11.0.0.20,11.0.0.29
1300,29,11.0.0.20,11.0.0.24
1300,29,11.0.0.20,11.0.0.24
1300,29,11.0.0.20,11.0.0.24
1300,31,11.0.0.20,11.0.0.24
1300,32,11.0.0.20,11.0.0.11
1300,32,11.0.0.20,11.0.0.11
1300,32,11.0.0.20,11.0.0.11
1300,35,11.0.0.20,11.0.0.11
1300,37,11.0.0.20,11.0.0.24
1300,38,11.0.0.20,11.0.0.29
1300,38,11.0.0.20,11.0.0.29
1300,38,11.0.0.20,11.0.0.29
1300,39,11.0.0.20,11.0.0.11
1300,39,11.0.0.20,11.0.0.11
1300,39,11.0.0.20,11.0.0.11
1300,40,11.0.0.20,11.0.0.11
1300,40,11.0.0.20,11.0.0.11
1300,41,11.0.0.20,11.0.0.24
1300,41,11.0.0.20,11.0.0.24
1300,42,11.0.0.20,11.0.0.16
1300,42,11.0.0.20,11.0.0.16
1300,45,11.0.0.20,11.0.0.29
1300,45,11.0.0.20,11.0.0.29
1300,45,11.0.0.20,11.0.0.29
1300,46,11.0.0.20,11.0.0.16
1300,48,11.0.0.20,11.0.0.11
1300,48,11.0.0.20,11.0.0.11
1300,49,11.0.0.20,11.0.0.11
1300,49,11.0.0.20,11.0.0.11
1300,51,11.0.0.20,11.0.0.29
1300,51,11.0.0.20,11.0.0.29
1300,51,11.0.0.20,11.0.0.29
1300,53,11.0.0.20,11.0.0.24
1300,53,11.0.0.20,11.0.0.24
1300,56,11.0.0.20,11.0.0.24
1300,56,11.0.0.20,11.0.0.24
1300,66,11.0.0.20,11.0.0.11
1300,70,11.0.0.20,11.0.0.29
1300,70,11.0.0.20,11.0.0.29
1300,70,11.0.0.20,11.0.0.29
1300,71,11.0.0.20,11.0.0.24
1300,71,11.0.0.20,11.0.0.24
1300,75,11.0.0.20,11.0.0.16
1300,75,11.0.0.20,11.0.0.16
1300,75,11.0.0.20,11.0.0.16
1300,79,11.0.0.20,11.0.0.16
1300,79,11.0.0.20,11.0.0.16
1300,81,11.0.0.20,11.0.0.16
1300,81,11.0.0.20,11.0.0.16
1300,82,11.0.0.20,11.0.0.11
1300,84,11.0.0.20,11.0.0.24
1300,85,11.0.0.20,11.0.0.24
1300,87,11.0.0.20,11.0.0.24
1300,90,11.0.0.20,11.0.0.11
1300,90,11.0.0.20,11.0.0.11
1300,91,11.0.0.20,11.0.0.24
1300,91,11.0.0.20,11.0.0.24
1300,92,11.0.0.20,11.0.0.29
1300,93,11.0.0.20,11.0.0.29
1300,93,11.0.0.20,11.0.0.29
