1300,1,11.0.0.882,11.0.0.289
1300,1,11.0.0.882,11.0.0.289
1300,1,11.0.0.882,11.0.0.289
1300,6,11.0.0.882,11.0.0.312
1300,6,11.0.0.882,11.0.0.312
1300,6,11.0.0.882,11.0.0.312
1300,9,11.0.0.882,11.0.0.101
1300,10,11.0.0.882,11.0.0.912
1300,11,11.0.0.882,11.0.0.728
1300,11,11.0.0.882,11.0.0.728
1300,11,11.0.0.882,11.0.0.728
1300,12,11.0.0.882,11.0.0.945
1300,12,11.0.0.882,11.0.0.945
1300,17,11.0.0.882,11.0.0.674
1300,17,11.0.0.882,11.0.0.674
1300,17,11.0.0.882,11.0.0.674
1300,19,11.0.0.882,11.0.0.935
1300,19,11.0.0.882,11.0.0.935
1300,19,11.0.0.882,11.0.0.935
1300,20,11.0.0.882,11.0.0.328
1300,20,11.0.0.882,11.0.0.328
1300,20,11.0.0.882,11.0.0.328
1300,25,11.0.0.882,11.0.0.879
1300,25,11.0.0.882,11.0.0.879
1300,26,11.0.0.882,11.0.0.977
1300,26,11.0.0.882,11.0.0.977
1300,26,11.0.0.882,11.0.0.977
1300,27,11.0.0.882,11.0.0.169
1300,27,11.0.0.882,11.0.0.169
1300,27,11.0.0.882,11.0.0.169
1300,29,11.0.0.882,11.0.0.605
1300,30,11.0.0.882,11.0.0.862
1300,30,11.0.0.882,11.0.0.862
1300,30,11.0.0.882,11.0.0.862
1300,32,11.0.0.882,11.0.0.108
1300,33,11.0.0.882,11.0.0.808
1300,33,11.0.0.882,11.0.0.808
1300,33,11.0.0.882,11.0.0.808
1300,34,11.0.0.882,11.0.0.945
1300,34,11.0.0.882,11.0.0.945
1300,34,11.0.0.882,11.0.0.945
1300,35,11.0.0.882,11.0.0.575
1300,35,11.0.0.882,11.0.0.575
1300,35,11.0.0.882,11.0.0.575
1300,36,11.0.0.882,11.0.0.909
1300,37,11.0.0.882,11.0.0.830
1300,37,11.0.0.882,11.0.0.830
1300,38,11.0.0.882,11.0.0.443
