1300,0,11.0.0.17,11.0.0.13
1300,0,11.0.0.17,11.0.0.13
1300,1,11.0.0.17,11.0.0.13
1300,1,11.0.0.17,11.0.0.13
1300,2,11.0.0.17,11.0.0.10
1300,2,11.0.0.17,11.0.0.10
1300,2,11.0.0.17,11.0.0.10
1300,3,11.0.0.17,11.0.0.27
1300,3,11.0.0.17,11.0.0.27
1300,3,11.0.0.17,11.0.0.27
1300,5,11.0.0.17,11.0.0.27
1300,5,11.0.0.17,11.0.0.27
1300,5,11.0.0.17,11.0.0.27
1300,6,11.0.0.17,11.0.0.9
1300,6,11.0.0.17,11.0.0.9
1300,7,11.0.0.17,11.0.0.13
1300,8,11.0.0.17,11.0.0.27
1300,8,11.0.0.17,11.0.0.27
1300,10,11.0.0.17,11.0.0.9
1300,10,11.0.0.17,11.0.0.9
1300,12,11.0.0.17,11.0.0.13
1300,13,11.0.0.17,11.0.0.13
1300,15,11.0.0.17,11.0.0.27
1300,15,11.0.0.17,11.0.0.27
1300,16,11.0.0.17,11.0.0.13
1300,16,11.0.0.17,11.0.0.13
1300,19,11.0.0.17,11.0.0.13
1300,19,11.0.0.17,11.0.0.13
1300,21,11.0.0.17,11.0.0.9
1300,21,11.0.0.17,11.0.0.9
1300,22,11.0.0.17,11.0.0.9
1300,22,11.0.0.17,11.0.0.9
1300,22,11.0.0.17,11.0.0.9
1300,23,11.0.0.17,11.0.0.27
1300,23,11.0.0.17,11.0.0.27
1300,23,11.0.0.17,11.0.0.27
1300,24,11.0.0.17,11.0.0.10
1300,24,11.0.0.17,11.0.0.10
1300,27,11.0.0.17,11.0.0.10
1300,27,11.0.0.17,11.0.0.10
1300,27,11.0.0.17,11.0.0.10
1300,28,11.0.0.17,11.0.0.13
1300,28,11.0.0.17,11.0.0.13
1300,30,11.0.0.17,11.0.0.27
1300,30,11.0.0.17,11.0.0.27
1300,36,11.0.0.17,11.0.0.13
1300,36,11.0.0.17,11.0.0.13
1300,37,11.0.0.17,11.0.0.13
1300,37,11.0.0.17,11.0.0.13
1300,37,11.0.0.17,11.0.0.13
1300,38,11.0.0.17,11.0.0.13
1300,38,11.0.0.17,11.0.0.13
1300,38,11.0.0.17,11.0.0.13
