1300,1,11.0.0.618,11.0.0.683
1300,1,11.0.0.618,11.0.0.683
1300,3,11.0.0.618,11.0.0.832
1300,4,11.0.0.618,11.0.0.10
1300,4,11.0.0.618,11.0.0.10
1300,11,11.0.0.618,11.0.0.422
1300,11,11.0.0.618,11.0.0.422
1300,11,11.0.0.618,11.0.0.422
1300,12,11.0.0.618,11.0.0.110
1300,12,11.0.0.618,11.0.0.110
1300,12,11.0.0.618,11.0.0.110
1300,14,11.0.0.618,11.0.0.969
1300,14,11.0.0.618,11.0.0.969
1300,16,11.0.0.618,11.0.0.951
1300,16,11.0.0.618,11.0.0.951
1300,16,11.0.0.618,11.0.0.951
1300,17,11.0.0.618,11.0.0.946
1300,17,11.0.0.618,11.0.0.946
1300,18,11.0.0.618,11.0.0.46
1300,21,11.0.0.618,11.0.0.401
1300,22,11.0.0.618,11.0.0.785
1300,23,11.0.0.618,11.0.0.639
1300,23,11.0.0.618,11.0.0.639
1300,24,11.0.0.618,11.0.0.995
1300,24,11.0.0.618,11.0.0.995
1300,26,11.0.0.618,11.0.0.16
1300,31,11.0.0.618,11.0.0.299
1300,31,11.0.0.618,11.0.0.299
1300,31,11.0.0.618,11.0.0.299
1300,32,11.0.0.618,11.0.0.913
1300,32,11.0.0.618,11.0.0.913
1300,35,11.0.0.618,11.0.0.425
1300,35,11.0.0.618,11.0.0.425
1300,35,11.0.0.618,11.0.0.425
1300,36,11.0.0.618,11.0.0.651
1300,36,11.0.0.618,11.0.0.651
1300,36,11.0.0.618,11.0.0.651
1300,37,11.0.0.618,11.0.0.151
1300,37,11.0.0.618,11.0.0.151
1300,41,11.0.0.618,11.0.0.310
1300,41,11.0.0.618,11.0.0.310
1300,42,11.0.0.618,11.0.0.951
1300,42,11.0.0.618,11.0.0.951
1300,42,11.0.0.618,11.0.0.951
1300,44,11.0.0.618,11.0.0.523
1300,47,11.0.0.618,11.0.0.683
1300,47,11.0.0.618,11.0.0.683
1300,50,11.0.0.618,11.0.0.446
1300,50,11.0.0.618,11.0.0.446
1300,52,11.0.0.618,11.0.0.528
1300,54,11.0.0.618,11.0.0.514
1300,54,11.0.0.618,11.0.0.514
1300,55,11.0.0.618,11.0.0.352
1300,57,11.0.0.618,11.0.0.705
1300,57,11.0.0.618,11.0.0.705
1300,59,11.0.0.618,11.0.0.681
1300,59,11.0.0.618,11.0.0.681
1300,59,11.0.0.618,11.0.0.681
1300,60,11.0.0.618,11.0.0.479
1300,60,11.0.0.618,11.0.0.479
1300,62,11.0.0.618,11.0.0.462
1300,65,11.0.0.618,11.0.0.153
1300,65,11.0.0.618,11.0.0.153
1300,66,11.0.0.618,11.0.0.313
1300,68,11.0.0.618,11.0.0.346
1300,68,11.0.0.618,11.0.0.346
1300,68,11.0.0.618,11.0.0.346
1300,73,11.0.0.618,11.0.0.514
1300,73,11.0.0.618,11.0.0.514
1300,74,11.0.0.618,11.0.0.462
1300,74,11.0.0.618,11.0.0.462
1300,77,11.0.0.618,11.0.0.803
1300,79,11.0.0.618,11.0.0.414
1300,79,11.0.0.618,11.0.0.414
1300,81,11.0.0.618,11.0.0.722
1300,81,11.0.0.618,11.0.0.722
1300,84,11.0.0.618,11.0.0.523
1300,84,11.0.0.618,11.0.0.523
1300,84,11.0.0.618,11.0.0.523
1300,88,11.0.0.618,11.0.0.114
1300,88,11.0.0.618,11.0.0.114
1300,88,11.0.0.618,11.0.0.114
1300,89,11.0.0.618,11.0.0.271
1300,89,11.0.0.618,11.0.0.271
1300,91,11.0.0.618,11.0.0.17
1300,91,11.0.0.618,11.0.0.17
1300,94,11.0.0.618,11.0.0.395
1300,94,11.0.0.618,11.0.0.395
1300,94,11.0.0.618,11.0.0.395
1300,96,11.0.0.618,11.0.0.869
1300,96,11.0.0.618,11.0.0.869
1300,96,11.0.0.618,11.0.0.869
1300,99,11.0.0.618,11.0.0.299
1300,99,11.0.0.618,11.0.0.299
1300,100,11.0.0.618,11.0.0.114
1300,100,11.0.0.618,11.0.0.114
1300,100,11.0.0.618,11.0.0.114
1300,101,11.0.0.618,11.0.0.450
1300,101,11.0.0.618,11.0.0.450
1300,102,11.0.0.618,11.0.0.990
1300,104,11.0.0.618,11.0.0.110
1300,104,11.0.0.618,11.0.0.110
1300,106,11.0.0.618,11.0.0.16
1300,108,11.0.0.618,11.0.0.46
1300,108,11.0.0.618,11.0.0.46
1300,108,11.0.0.618,11.0.0.46
1300,110,11.0.0.618,11.0.0.136
1300,110,11.0.0.618,11.0.0.136
1300,111,11.0.0.618,11.0.0.783
1300,111,11.0.0.618,11.0.0.783
1300,112,11.0.0.618,11.0.0.277
1300,112,11.0.0.618,11.0.0.277
1300,115,11.0.0.618,11.0.0.719
1300,117,11.0.0.618,11.0.0.277
1300,117,11.0.0.618,11.0.0.277
1300,118,11.0.0.618,11.0.0.265
1300,118,11.0.0.618,11.0.0.265
1300,122,11.0.0.618,11.0.0.313
1300,122,11.0.0.618,11.0.0.313
1300,125,11.0.0.618,11.0.0.567
1300,125,11.0.0.618,11.0.0.567
