0.0,265.4569316882159,297.5874323865229,0
1.0,264.8496877433191,298.10825365278055,0
2.0,264.172538286784,298.53424498310807,0
3.0,263.47323630514234,298.9228022356102,0
4.0,262.78127746005373,299,0
5.0,262.05435306161803,299,0
6.0,261.331777702569,299,0
7.0,260.6442183842626,299,0
8.0,259.9475942678599,299,0
9.0,260.7462300420401,298.95329989079653,0
10.0,261.029346996208,298.20507212449627,0
11.0,260.87862483870157,297.4193986355477,0
12.0,260.5396909546336,296.69474435781893,0
13.0,260.22851875957133,295.9577424141172,0
14.0,259.8602339045727,295.24755492790064,0
15.0,259.39598806888915,294.5960368513667,0
16.0,258.82272958546474,294.03802725361595,0
17.0,258.3896334231718,293.36539978301494,0
18.0,257.82439931087123,292.7992634051944,0
19.0,257.34403739213934,292.15953500420517,0
20.0,256.7326702418675,291.6435599974767,0
21.0,256.10968073283834,291.14167946224984,0
22.0,255.45173684344235,290.68658624278106,0
23.0,254.82404866767877,290.19059475696037,0
24.0,254.20216569280794,289.6873437603734,0
25.0,253.62744224264915,289.130843126198,0
26.0,252.97419323247098,288.66903609864073,0
27.0,252.33860020809811,288.1832156509766,0
28.0,251.77776511863652,287.61272112652557,0
29.0,251.28637143041595,286.9814270245596,0
30.0,250.64688971861287,286.5007367497782,0
31.0,249.97828683109316,286.06145303872086,0
32.0,249.3815825839261,285.52858903973726,0
33.0,248.81024253688454,284.9686153344202,0
34.0,248.32199493147561,284.33488489029395,0
35.0,247.7511287516969,283.7744281080307,0
36.0,247.06824538773324,283.3576904072864,0
37.0,246.37188154600133,282.96389172784677,0
38.0,245.7782206513222,282.4276392293642,0
39.0,245.2100056974118,281.8644946953833,0
40.0,244.60888782536028,281.3366146863848,0
41.0,243.94978107650655,280.88320726075585,0
42.0,243.2659339680083,280.46805291331555,0
43.0,242.6589901195252,279.94688195788103,0
44.0,242.03398414886553,279.447514821758,0
45.0,241.49841602712067,278.85323644677646,0
46.0,241.00031585025883,278.22722030176885,0
47.0,240.37031899446018,277.73416456284696,0
48.0,239.71455570133674,277.27593481327597,0
49.0,239.00361257793045,276.90911077469434,0
50.0,238.36850191267806,276.4226599109037,0
51.0,237.65210874896223,276.0665969459926,0
52.0,236.9056822558725,275.7787645461246,0
53.0,236.19802950249266,275.40563242390255,0
54.0,235.53727481513988,274.9546299370565,0
55.0,234.90154722466016,274.46898559115834,0
56.0,234.32166168668826,273.9178660371131,0
57.0,233.65509211960878,273.4755030501403,0
58.0,233.04483033945058,272.9582211543831,0
59.0,232.37201020674974,272.52542435560525,0
60.0,231.71794674741233,272.0647715675321,0
61.0,231.12700219668977,271.52552715358667,0
62.0,230.45126979132053,271.09729156850074,0
63.0,229.71296272411595,270.78922879159353,0
64.0,228.99639990425592,270.43350737644647,0
65.0,228.2460002139498,270.1561983344221,0
66.0,227.58818578742049,269.700918002923,0
67.0,226.9164901540878,269.26637804369966,0
68.0,226.21769254035303,268.8769144445808,0
69.0,225.54317995599266,268.44676008445003,0
70.0,224.9373617549125,267.92428108272844,0
71.0,224.29823518134188,267.44311871620766,0
72.0,223.72436263067556,266.88574066174937,0
73.0,223.10313220948282,266.38168435161657,0
74.0,222.45761348693634,265.9091321546669,0
75.0,221.7241525246861,265.5897029499048,0
76.0,220.95642878560716,265.3647579333904,0
77.0,220.1865969636596,265.1471367811167,0
78.0,219.47010415421136,264.7912743722998,0
79.0,218.77648251567524,264.3926655131979,0
80.0,218.08248966929986,263.9947032924033,0
81.0,217.39741398708767,263.58157944941973,0
82.0,216.6414104895624,263.31993329192926,0
83.0,215.96511764825823,262.8925833266774,0
84.0,215.22059009802564,262.5998740392527,0
85.0,214.55720419064946,262.15275085947485,0
86.0,213.8742488951104,261.7361310516222,0
87.0,213.12459302380964,261.4568174740355,0
88.0,212.40409827451174,261.10912894066956,0
89.0,211.71778567455348,260.6980632340745,0
90.0,210.99227246073679,260.3609718865478,0
91.0,210.29937370844416,259.9611077607859,0
92.0,209.54745986785088,259.6879309383352,0
93.0,208.81265467309098,259.3716062226491,0
94.0,208.09062908849913,259.0271079567685,0
95.0,207.39557505826005,258.6310020428409,0
96.0,206.67506550615218,258.28334418614656,0
97.0,205.9336506125344,257.98283802061627,0
98.0,205.17364586667887,257.7330525400993,0
99.0,204.43265655763068,257.4314984920809,0
100.0,203.7051260331217,257.09878339487653,0
101.0,202.97636775122606,256.76876617325235,0
102.0,202.27162438247777,256.39016772607476,0
103.0,201.5560373418654,256.032487439635,0
104.0,200.80551292783042,255.75551613437494,0
105.0,200.02794766029714,255.5673878411123,0
106.0,199.25311156269038,255.36831744691588,0
107.0,198.46900410148186,255.20964958855407,0
108.0,197.74364302966686,254.87223098282018,0
109.0,197.07042568772007,254.44005230391284,0
110.0,196.3512581232663,254.08962682790172,0
111.0,195.69314589356296,253.63477708005647,0
112.0,194.93507041822292,253.3791962245763,0
113.0,194.1811114323576,253.11171566895976,0
114.0,193.44882361495374,252.7896061340467,0
115.0,192.7246252565656,252.44969917956078,0
116.0,191.9462619242983,252.26490057842494,0
117.0,191.1660422459023,252.08810336848194,0
118.0,190.38823396572067,251.90098234005143,0
119.0,189.60669923828226,251.73009211268968,0
120.0,188.83192496009622,251.5307812553304,0
121.0,188.07946614872256,251.2591091419545,0
122.0,187.29643599901755,251.09520738890419,0
123.0,186.51087018212064,250.94392504583968,0
124.0,185.7146991770348,250.8657474872913,0
125.0,184.9848347634914,250.5381838479127,0
126.0,184.20777422981755,250.34798151615382,0
127.0,183.49263630871437,249.9894041133518,0
128.0,182.777274701903,249.63127317151594,0
129.0,182.08920517088814,249.22315514877133,0
130.0,181.31886475779015,249.00734122904404,0
131.0,180.5473147911269,248.7958923015416,0
132.0,179.7776317764871,248.5777454313486,0
133.0,179.04542711985542,248.25544690388244,0
134.0,178.32448600850736,247.9086848615995,0
135.0,177.6523041001773,247.47489749189663,0
136.0,176.8814472035425,247.2609357081347,0
137.0,176.12270219948294,247.0073493938063,0
138.0,175.3784765315235,246.71387340645757,0
139.0,174.6430155766339,246.39907635464021,0
140.0,173.8700130032989,246.19300107320777,0
141.0,173.13493987673354,245.87729947580695,0
142.0,172.36989094539533,245.6434188809337,0
143.0,171.58194607582772,245.50506107478563,0
144.0,170.79084725889155,245.38605409246017,0
145.0,170.05020341321054,245.08365254839194,0
146.0,169.26882382624078,244.91205435181936,0
147.0,168.48806377056292,244.73765900939898,0
148.0,167.74267156519278,244.44715864765493,0
149.0,166.9698897295339,244.240257138536,0
150.0,166.17632170364516,244.1390159004604,0
151.0,165.4317541873002,243.84640829016305,0
152.0,164.68812098065354,243.55143430152614,0
153.0,163.93879910802394,243.27122593048975,0
154.0,163.19221382713405,242.98380564874444,0
155.0,162.48160298887893,242.61633832155147,0
156.0,161.74971120581537,242.29332993484294,0
157.0,161.0489542920875,241.90740280718464,0
158.0,160.37839887041807,241.47110540119908,0
159.0,159.69687291055422,241.0521515063232,0
160.0,158.9858592902291,240.68546413033087,0
161.0,158.2094367632127,240.49267393467386,0
162.0,157.42150102216408,240.35426415186146,0
163.0,156.685749147849,240.04014764570195,0
164.0,155.91923176246738,239.81112559892978,0
165.0,155.18442121161286,239.49481332545167,0
166.0,154.4464921423651,239.18584619328524,0
167.0,153.6642840802323,239.01806494423022,0
168.0,152.90663343175632,238.76122745696654,0
169.0,152.11927667744834,238.61956115382566,0
170.0,151.3312607857433,238.48160842851624,0
171.0,150.55922872820432,238.2719265214948,0
172.0,149.78688741925055,238.06338659130495,0
173.0,148.9960608944385,237.9425834139721,0
174.0,148.21195231120268,237.78392110056436,0
175.0,147.45908622975722,237.5133796741451,0
176.0,146.70543383328084,237.24503648849398,0
177.0,145.92891803357006,237.05262231853885,0
178.0,145.15262881679362,236.859296034975,0
179.0,144.36994633906104,236.69374199832717,0
180.0,143.5718305723321,236.63886738763455,0
181.0,142.7808532686506,236.51905543054878,0
182.0,142.0209683857036,236.26890554614212,0
183.0,141.2728382703654,235.98553065218704,0
184.0,140.50469045829914,235.76203805987623,0
185.0,139.7360546941917,235.54022944386915,0
186.0,138.94043685717506,235.4566097247776,0
187.0,138.14573639700865,235.3646794326466,0
188.0,137.35760920950435,235.22736396987366,0
189.0,136.55913446596995,235.17798701231592,0
190.0,135.7782638319459,235.00408746395863,0
191.0,134.99310479441735,234.85070791582,0
192.0,134.19507004165456,234.7946674538053,0
193.0,133.40432374677266,234.67334022219362,0
194.0,132.61821389785501,234.52491075936803,0
195.0,131.8564233976225,234.2806256109134,0
196.0,131.09567799572596,234.03310503905467,0
197.0,130.3259765148121,233.81502333354265,0
198.0,129.5334763563373,233.7057370177597,0
199.0,128.7675371535221,233.47478867377163,0
200.0,127.971317530593,233.39710783918144,0
201.0,127.18063288442102,233.27537949282004,0
202.0,126.39809189796985,233.10915794029438,0
203.0,125.6519461759929,232.82059848095278,0
204.0,124.9166049795344,232.50552178427247,0
205.0,124.12945439814635,232.3627143537219,0
206.0,123.38155618808148,232.07872796781274,0
