1300,0,11.0.0.80,11.0.0.26
1300,0,11.0.0.80,11.0.0.26
1300,1,11.0.0.80,11.0.0.54
1300,1,11.0.0.80,11.0.0.54
1300,3,11.0.0.80,11.0.0.53
1300,3,11.0.0.80,11.0.0.53
1300,3,11.0.0.80,11.0.0.53
1300,4,11.0.0.80,11.0.0.54
1300,4,11.0.0.80,11.0.0.54
1300,5,11.0.0.80,11.0.0.54
1300,5,11.0.0.80,11.0.0.54
1300,9,11.0.0.80,11.0.0.96
1300,13,11.0.0.80,11.0.0.68
1300,13,11.0.0.80,11.0.0.68
1300,13,11.0.0.80,11.0.0.68
1300,14,11.0.0.80,11.0.0.68
1300,15,11.0.0.80,11.0.0.54
1300,15,11.0.0.80,11.0.0.54
1300,15,11.0.0.80,11.0.0.54
1300,17,11.0.0.80,11.0.0.78
1300,17,11.0.0.80,11.0.0.78
1300,19,11.0.0.80,11.0.0.95
1300,19,11.0.0.80,11.0.0.95
1300,19,11.0.0.80,11.0.0.95
1300,20,11.0.0.80,11.0.0.68
1300,20,11.0.0.80,11.0.0.68
1300,21,11.0.0.80,11.0.0.14
1300,21,11.0.0.80,11.0.0.14
1300,23,11.0.0.80,11.0.0.78
1300,24,11.0.0.80,11.0.0.10
1300,28,11.0.0.80,11.0.0.75
1300,29,11.0.0.80,11.0.0.68
1300,29,11.0.0.80,11.0.0.68
1300,35,11.0.0.80,11.0.0.78
1300,35,11.0.0.80,11.0.0.78
1300,35,11.0.0.80,11.0.0.78
1300,36,11.0.0.80,11.0.0.96
1300,36,11.0.0.80,11.0.0.96
1300,36,11.0.0.80,11.0.0.96
1300,39,11.0.0.80,11.0.0.53
1300,39,11.0.0.80,11.0.0.53
1300,42,11.0.0.80,11.0.0.68
1300,44,11.0.0.80,11.0.0.26
1300,44,11.0.0.80,11.0.0.26
1300,45,11.0.0.80,11.0.0.54
1300,45,11.0.0.80,11.0.0.54
1300,47,11.0.0.80,11.0.0.75
1300,47,11.0.0.80,11.0.0.75
1300,47,11.0.0.80,11.0.0.75
1300,48,11.0.0.80,11.0.0.95
1300,48,11.0.0.80,11.0.0.95
1300,48,11.0.0.80,11.0.0.95
1300,52,11.0.0.80,11.0.0.44
1300,52,11.0.0.80,11.0.0.44
1300,52,11.0.0.80,11.0.0.44
1300,53,11.0.0.80,11.0.0.10
1300,53,11.0.0.80,11.0.0.10
1300,56,11.0.0.80,11.0.0.54
1300,56,11.0.0.80,11.0.0.54
1300,58,11.0.0.80,11.0.0.10
1300,58,11.0.0.80,11.0.0.10
1300,59,11.0.0.80,11.0.0.10
