1300,0,11.0.0.24,11.0.0.12
1300,0,11.0.0.24,11.0.0.12
1300,0,11.0.0.24,11.0.0.12
1300,1,11.0.0.24,11.0.0.19
1300,1,11.0.0.24,11.0.0.19
1300,1,11.0.0.24,11.0.0.19
1300,2,11.0.0.24,11.0.0.19
1300,3,11.0.0.24,11.0.0.16
1300,3,11.0.0.24,11.0.0.16
1300,9,11.0.0.24,11.0.0.8
1300,9,11.0.0.24,11.0.0.8
1300,11,11.0.0.24,11.0.0.19
1300,11,11.0.0.24,11.0.0.19
1300,11,11.0.0.24,11.0.0.19
1300,12,11.0.0.24,11.0.0.8
1300,12,11.0.0.24,11.0.0.8
1300,12,11.0.0.24,11.0.0.8
1300,14,11.0.0.24,11.0.0.19
1300,14,11.0.0.24,11.0.0.19
1300,14,11.0.0.24,11.0.0.19
1300,15,11.0.0.24,11.0.0.16
1300,15,11.0.0.24,11.0.0.16
1300,16,11.0.0.24,11.0.0.16
1300,18,11.0.0.24,11.0.0.8
1300,18,11.0.0.24,11.0.0.8
1300,19,11.0.0.24,11.0.0.19
1300,19,11.0.0.24,11.0.0.19
1300,20,11.0.0.24,11.0.0.12
1300,20,11.0.0.24,11.0.0.12
1300,20,11.0.0.24,11.0.0.12
1300,21,11.0.0.24,11.0.0.19
1300,21,11.0.0.24,11.0.0.19
1300,21,11.0.0.24,11.0.0.19
1300,22,11.0.0.24,11.0.0.8
1300,22,11.0.0.24,11.0.0.8
1300,22,11.0.0.24,11.0.0.8
1300,23,11.0.0.24,11.0.0.19
1300,23,11.0.0.24,11.0.0.19
1300,23,11.0.0.24,11.0.0.19
1300,24,11.0.0.24,11.0.0.19
1300,25,11.0.0.24,11.0.0.19
1300,25,11.0.0.24,11.0.0.19
1300,26,11.0.0.24,11.0.0.19
1300,26,11.0.0.24,11.0.0.19
1300,26,11.0.0.24,11.0.0.19
1300,28,11.0.0.24,11.0.0.16
1300,29,11.0.0.24,11.0.0.16
1300,29,11.0.0.24,11.0.0.16
1300,30,11.0.0.24,11.0.0.16
1300,32,11.0.0.24,11.0.0.12
1300,32,11.0.0.24,11.0.0.12
1300,32,11.0.0.24,11.0.0.12
1300,36,11.0.0.24,11.0.0.12
1300,36,11.0.0.24,11.0.0.12
