1300,0,11.0.0.47,11.0.0.53
1300,0,11.0.0.47,11.0.0.53
1300,0,11.0.0.47,11.0.0.53
1300,1,11.0.0.47,11.0.0.52
1300,1,11.0.0.47,11.0.0.52
1300,2,11.0.0.47,11.0.0.37
1300,2,11.0.0.47,11.0.0.37
1300,4,11.0.0.47,11.0.0.52
1300,4,11.0.0.47,11.0.0.52
1300,4,11.0.0.47,11.0.0.52
1300,5,11.0.0.47,11.0.0.30
1300,5,11.0.0.47,11.0.0.30
1300,5,11.0.0.47,11.0.0.30
1300,7,11.0.0.47,11.0.0.16
1300,7,11.0.0.47,11.0.0.16
1300,10,11.0.0.47,11.0.0.9
1300,10,11.0.0.47,11.0.0.9
1300,15,11.0.0.47,11.0.0.95
1300,15,11.0.0.47,11.0.0.95
1300,15,11.0.0.47,11.0.0.95
1300,16,11.0.0.47,11.0.0.52
1300,16,11.0.0.47,11.0.0.52
1300,17,11.0.0.47,11.0.0.29
1300,17,11.0.0.47,11.0.0.29
1300,21,11.0.0.47,11.0.0.37
1300,21,11.0.0.47,11.0.0.37
1300,21,11.0.0.47,11.0.0.37
1300,23,11.0.0.47,11.0.0.95
1300,23,11.0.0.47,11.0.0.95
1300,23,11.0.0.47,11.0.0.95
1300,24,11.0.0.47,11.0.0.16
1300,24,11.0.0.47,11.0.0.16
1300,26,11.0.0.47,11.0.0.29
1300,26,11.0.0.47,11.0.0.29
1300,29,11.0.0.47,11.0.0.95
1300,29,11.0.0.47,11.0.0.95
1300,29,11.0.0.47,11.0.0.95
1300,31,11.0.0.47,11.0.0.29
1300,31,11.0.0.47,11.0.0.29
1300,31,11.0.0.47,11.0.0.29
1300,34,11.0.0.47,11.0.0.65
1300,34,11.0.0.47,11.0.0.65
1300,35,11.0.0.47,11.0.0.65
1300,35,11.0.0.47,11.0.0.65
1300,35,11.0.0.47,11.0.0.65
1300,36,11.0.0.47,11.0.0.66
1300,36,11.0.0.47,11.0.0.66
1300,37,11.0.0.47,11.0.0.29
1300,38,11.0.0.47,11.0.0.2
1300,38,11.0.0.47,11.0.0.2
1300,39,11.0.0.47,11.0.0.37
1300,42,11.0.0.47,11.0.0.2
1300,42,11.0.0.47,11.0.0.2
1300,42,11.0.0.47,11.0.0.2
1300,43,11.0.0.47,11.0.0.69
1300,43,11.0.0.47,11.0.0.69
1300,43,11.0.0.47,11.0.0.69
1300,44,11.0.0.47,11.0.0.69
1300,44,11.0.0.47,11.0.0.69
1300,47,11.0.0.47,11.0.0.30
1300,50,11.0.0.47,11.0.0.37
1300,50,11.0.0.47,11.0.0.37
1300,50,11.0.0.47,11.0.0.37
1300,51,11.0.0.47,11.0.0.2
1300,54,11.0.0.47,11.0.0.16
1300,54,11.0.0.47,11.0.0.16
1300,54,11.0.0.47,11.0.0.16
1300,56,11.0.0.47,11.0.0.2
1300,56,11.0.0.47,11.0.0.2
1300,56,11.0.0.47,11.0.0.2
1300,57,11.0.0.47,11.0.0.9
1300,59,11.0.0.47,11.0.0.30
1300,59,11.0.0.47,11.0.0.30
1300,59,11.0.0.47,11.0.0.30
1300,62,11.0.0.47,11.0.0.2
1300,62,11.0.0.47,11.0.0.2
1300,62,11.0.0.47,11.0.0.2
1300,63,11.0.0.47,11.0.0.30
1300,63,11.0.0.47,11.0.0.30
1300,63,11.0.0.47,11.0.0.30
1300,64,11.0.0.47,11.0.0.95
1300,64,11.0.0.47,11.0.0.95
1300,66,11.0.0.47,11.0.0.69
1300,67,11.0.0.47,11.0.0.16
1300,67,11.0.0.47,11.0.0.16
1300,67,11.0.0.47,11.0.0.16
1300,68,11.0.0.47,11.0.0.16
1300,68,11.0.0.47,11.0.0.16
1300,71,11.0.0.47,11.0.0.53
1300,71,11.0.0.47,11.0.0.53
1300,71,11.0.0.47,11.0.0.53
1300,72,11.0.0.47,11.0.0.95
1300,72,11.0.0.47,11.0.0.95
1300,74,11.0.0.47,11.0.0.95
1300,74,11.0.0.47,11.0.0.95
1300,75,11.0.0.47,11.0.0.53
1300,76,11.0.0.47,11.0.0.16
1300,76,11.0.0.47,11.0.0.16
1300,77,11.0.0.47,11.0.0.66
1300,77,11.0.0.47,11.0.0.66
1300,78,11.0.0.47,11.0.0.52
1300,79,11.0.0.47,11.0.0.69
1300,79,11.0.0.47,11.0.0.69
1300,80,11.0.0.47,11.0.0.52
1300,80,11.0.0.47,11.0.0.52
1300,81,11.0.0.47,11.0.0.95
1300,81,11.0.0.47,11.0.0.95
1300,82,11.0.0.47,11.0.0.2
1300,83,11.0.0.47,11.0.0.84
1300,83,11.0.0.47,11.0.0.84
1300,85,11.0.0.47,11.0.0.16
1300,85,11.0.0.47,11.0.0.16
1300,87,11.0.0.47,11.0.0.30
1300,87,11.0.0.47,11.0.0.30
1300,87,11.0.0.47,11.0.0.30
1300,91,11.0.0.47,11.0.0.95
1300,91,11.0.0.47,11.0.0.95
1300,91,11.0.0.47,11.0.0.95
1300,93,11.0.0.47,11.0.0.53
1300,93,11.0.0.47,11.0.0.53
1300,94,11.0.0.47,11.0.0.84
1300,95,11.0.0.47,11.0.0.53
1300,95,11.0.0.47,11.0.0.53
1300,99,11.0.0.47,11.0.0.95
1300,99,11.0.0.47,11.0.0.95
1300,102,11.0.0.47,11.0.0.84
1300,102,11.0.0.47,11.0.0.84
1300,104,11.0.0.47,11.0.0.95
1300,104,11.0.0.47,11.0.0.95
1300,105,11.0.0.47,11.0.0.69
1300,105,11.0.0.47,11.0.0.69
1300,105,11.0.0.47,11.0.0.69
1300,107,11.0.0.47,11.0.0.84
1300,107,11.0.0.47,11.0.0.84
1300,107,11.0.0.47,11.0.0.84
1300,109,11.0.0.47,11.0.0.9
1300,109,11.0.0.47,11.0.0.9
1300,110,11.0.0.47,11.0.0.16
1300,110,11.0.0.47,11.0.0.16
1300,114,11.0.0.47,11.0.0.16
1300,114,11.0.0.47,11.0.0.16
1300,114,11.0.0.47,11.0.0.16
1300,115,11.0.0.47,11.0.0.53
1300,115,11.0.0.47,11.0.0.53
1300,115,11.0.0.47,11.0.0.53
1300,116,11.0.0.47,11.0.0.69
1300,116,11.0.0.47,11.0.0.69
1300,116,11.0.0.47,11.0.0.69
1300,119,11.0.0.47,11.0.0.52
1300,119,11.0.0.47,11.0.0.52
1300,121,11.0.0.47,11.0.0.95
1300,121,11.0.0.47,11.0.0.95
1300,121,11.0.0.47,11.0.0.95
1300,125,11.0.0.47,11.0.0.69
1300,125,11.0.0.47,11.0.0.69
1300,126,11.0.0.47,11.0.0.9
1300,126,11.0.0.47,11.0.0.9
1300,127,11.0.0.47,11.0.0.2
1300,127,11.0.0.47,11.0.0.2
1300,127,11.0.0.47,11.0.0.2
1300,130,11.0.0.47,11.0.0.29
1300,130,11.0.0.47,11.0.0.29
1300,132,11.0.0.47,11.0.0.2
1300,132,11.0.0.47,11.0.0.2
1300,132,11.0.0.47,11.0.0.2
1300,133,11.0.0.47,11.0.0.84
1300,137,11.0.0.47,11.0.0.2
1300,137,11.0.0.47,11.0.0.2
1300,137,11.0.0.47,11.0.0.2
1300,138,11.0.0.47,11.0.0.66
1300,138,11.0.0.47,11.0.0.66
1300,138,11.0.0.47,11.0.0.66
1300,139,11.0.0.47,11.0.0.95
1300,139,11.0.0.47,11.0.0.95
1300,142,11.0.0.47,11.0.0.84
1300,142,11.0.0.47,11.0.0.84
