1300,1,11.0.0.591,11.0.0.35
1300,2,11.0.0.591,11.0.0.746
1300,2,11.0.0.591,11.0.0.746
1300,3,11.0.0.591,11.0.0.828
1300,3,11.0.0.591,11.0.0.828
1300,3,11.0.0.591,11.0.0.828
1300,5,11.0.0.591,11.0.0.828
1300,5,11.0.0.591,11.0.0.828
1300,6,11.0.0.591,11.0.0.180
1300,6,11.0.0.591,11.0.0.180
1300,6,11.0.0.591,11.0.0.180
1300,11,11.0.0.591,11.0.0.702
1300,11,11.0.0.591,11.0.0.702
1300,13,11.0.0.591,11.0.0.553
1300,13,11.0.0.591,11.0.0.553
1300,15,11.0.0.591,11.0.0.387
1300,15,11.0.0.591,11.0.0.387
1300,17,11.0.0.591,11.0.0.769
1300,17,11.0.0.591,11.0.0.769
1300,17,11.0.0.591,11.0.0.769
1300,22,11.0.0.591,11.0.0.252
1300,22,11.0.0.591,11.0.0.252
1300,24,11.0.0.591,11.0.0.598
1300,24,11.0.0.591,11.0.0.598
1300,24,11.0.0.591,11.0.0.598
1300,25,11.0.0.591,11.0.0.99
1300,25,11.0.0.591,11.0.0.99
1300,28,11.0.0.591,11.0.0.848
1300,28,11.0.0.591,11.0.0.848
1300,30,11.0.0.591,11.0.0.749
1300,35,11.0.0.591,11.0.0.746
1300,36,11.0.0.591,11.0.0.863
1300,38,11.0.0.591,11.0.0.949
1300,38,11.0.0.591,11.0.0.949
1300,39,11.0.0.591,11.0.0.501
1300,39,11.0.0.591,11.0.0.501
1300,39,11.0.0.591,11.0.0.501
1300,42,11.0.0.591,11.0.0.564
1300,42,11.0.0.591,11.0.0.564
1300,42,11.0.0.591,11.0.0.564
1300,43,11.0.0.591,11.0.0.737
1300,43,11.0.0.591,11.0.0.737
1300,44,11.0.0.591,11.0.0.401
1300,44,11.0.0.591,11.0.0.401
1300,46,11.0.0.591,11.0.0.356
1300,46,11.0.0.591,11.0.0.356
1300,47,11.0.0.591,11.0.0.718
1300,47,11.0.0.591,11.0.0.718
