1300,2,11.0.0.1,11.0.0.927
1300,2,11.0.0.1,11.0.0.927
1300,5,11.0.0.1,11.0.0.451
1300,5,11.0.0.1,11.0.0.451
1300,5,11.0.0.1,11.0.0.451
1300,6,11.0.0.1,11.0.0.960
1300,6,11.0.0.1,11.0.0.960
1300,6,11.0.0.1,11.0.0.960
1300,9,11.0.0.1,11.0.0.214
1300,9,11.0.0.1,11.0.0.214
1300,9,11.0.0.1,11.0.0.214
1300,10,11.0.0.1,11.0.0.804
1300,10,11.0.0.1,11.0.0.804
1300,10,11.0.0.1,11.0.0.804
1300,12,11.0.0.1,11.0.0.463
1300,12,11.0.0.1,11.0.0.463
1300,12,11.0.0.1,11.0.0.463
1300,13,11.0.0.1,11.0.0.743
1300,13,11.0.0.1,11.0.0.743
1300,13,11.0.0.1,11.0.0.743
1300,16,11.0.0.1,11.0.0.599
1300,16,11.0.0.1,11.0.0.599
1300,16,11.0.0.1,11.0.0.599
1300,17,11.0.0.1,11.0.0.725
1300,19,11.0.0.1,11.0.0.324
1300,19,11.0.0.1,11.0.0.324
1300,19,11.0.0.1,11.0.0.324
1300,23,11.0.0.1,11.0.0.934
1300,24,11.0.0.1,11.0.0.602
1300,24,11.0.0.1,11.0.0.602
1300,24,11.0.0.1,11.0.0.602
1300,25,11.0.0.1,11.0.0.478
1300,25,11.0.0.1,11.0.0.478
1300,25,11.0.0.1,11.0.0.478
1300,26,11.0.0.1,11.0.0.564
1300,26,11.0.0.1,11.0.0.564
1300,27,11.0.0.1,11.0.0.784
1300,27,11.0.0.1,11.0.0.784
1300,27,11.0.0.1,11.0.0.784
1300,29,11.0.0.1,11.0.0.825
1300,30,11.0.0.1,11.0.0.602
1300,30,11.0.0.1,11.0.0.602
1300,30,11.0.0.1,11.0.0.602
1300,31,11.0.0.1,11.0.0.638
1300,31,11.0.0.1,11.0.0.638
1300,32,11.0.0.1,11.0.0.36
1300,32,11.0.0.1,11.0.0.36
1300,32,11.0.0.1,11.0.0.36
1300,37,11.0.0.1,11.0.0.408
1300,37,11.0.0.1,11.0.0.408
1300,37,11.0.0.1,11.0.0.408
1300,39,11.0.0.1,11.0.0.255
1300,40,11.0.0.1,11.0.0.637
1300,40,11.0.0.1,11.0.0.637
1300,40,11.0.0.1,11.0.0.637
1300,41,11.0.0.1,11.0.0.559
1300,41,11.0.0.1,11.0.0.559
1300,41,11.0.0.1,11.0.0.559
1300,42,11.0.0.1,11.0.0.379
1300,42,11.0.0.1,11.0.0.379
1300,43,11.0.0.1,11.0.0.563
1300,43,11.0.0.1,11.0.0.563
1300,44,11.0.0.1,11.0.0.784
1300,49,11.0.0.1,11.0.0.115
1300,51,11.0.0.1,11.0.0.103
1300,51,11.0.0.1,11.0.0.103
1300,51,11.0.0.1,11.0.0.103
1300,53,11.0.0.1,11.0.0.526
1300,54,11.0.0.1,11.0.0.358
1300,54,11.0.0.1,11.0.0.358
1300,56,11.0.0.1,11.0.0.239
1300,56,11.0.0.1,11.0.0.239
1300,57,11.0.0.1,11.0.0.358
1300,57,11.0.0.1,11.0.0.358
1300,59,11.0.0.1,11.0.0.526
1300,59,11.0.0.1,11.0.0.526
1300,61,11.0.0.1,11.0.0.804
1300,63,11.0.0.1,11.0.0.968
1300,63,11.0.0.1,11.0.0.968
1300,63,11.0.0.1,11.0.0.968
1300,64,11.0.0.1,11.0.0.747
1300,65,11.0.0.1,11.0.0.695
1300,65,11.0.0.1,11.0.0.695
1300,66,11.0.0.1,11.0.0.563
1300,67,11.0.0.1,11.0.0.907
1300,68,11.0.0.1,11.0.0.146
1300,71,11.0.0.1,11.0.0.72
1300,71,11.0.0.1,11.0.0.72
1300,71,11.0.0.1,11.0.0.72
1300,73,11.0.0.1,11.0.0.611
1300,73,11.0.0.1,11.0.0.611
1300,76,11.0.0.1,11.0.0.667
1300,76,11.0.0.1,11.0.0.667
1300,76,11.0.0.1,11.0.0.667
1300,77,11.0.0.1,11.0.0.969
1300,77,11.0.0.1,11.0.0.969
1300,77,11.0.0.1,11.0.0.969
1300,81,11.0.0.1,11.0.0.669
1300,81,11.0.0.1,11.0.0.669
1300,82,11.0.0.1,11.0.0.747
1300,82,11.0.0.1,11.0.0.747
1300,82,11.0.0.1,11.0.0.747
1300,84,11.0.0.1,11.0.0.596
1300,84,11.0.0.1,11.0.0.596
1300,84,11.0.0.1,11.0.0.596
1300,85,11.0.0.1,11.0.0.72
1300,85,11.0.0.1,11.0.0.72
1300,85,11.0.0.1,11.0.0.72
1300,88,11.0.0.1,11.0.0.363
1300,88,11.0.0.1,11.0.0.363
1300,88,11.0.0.1,11.0.0.363
1300,89,11.0.0.1,11.0.0.753
1300,92,11.0.0.1,11.0.0.56
1300,92,11.0.0.1,11.0.0.56
1300,92,11.0.0.1,11.0.0.56
1300,100,11.0.0.1,11.0.0.690
1300,101,11.0.0.1,11.0.0.113
1300,101,11.0.0.1,11.0.0.113
1300,101,11.0.0.1,11.0.0.113
1300,103,11.0.0.1,11.0.0.838
1300,105,11.0.0.1,11.0.0.69
1300,105,11.0.0.1,11.0.0.69
1300,106,11.0.0.1,11.0.0.294
1300,106,11.0.0.1,11.0.0.294
1300,106,11.0.0.1,11.0.0.294
1300,109,11.0.0.1,11.0.0.113
1300,110,11.0.0.1,11.0.0.267
1300,110,11.0.0.1,11.0.0.267
1300,110,11.0.0.1,11.0.0.267
1300,112,11.0.0.1,11.0.0.984
1300,112,11.0.0.1,11.0.0.984
1300,112,11.0.0.1,11.0.0.984
1300,113,11.0.0.1,11.0.0.911
1300,113,11.0.0.1,11.0.0.911
1300,113,11.0.0.1,11.0.0.911
1300,115,11.0.0.1,11.0.0.36
1300,115,11.0.0.1,11.0.0.36
1300,115,11.0.0.1,11.0.0.36
1300,117,11.0.0.1,11.0.0.753
1300,117,11.0.0.1,11.0.0.753
1300,122,11.0.0.1,11.0.0.110
1300,122,11.0.0.1,11.0.0.110
1300,124,11.0.0.1,11.0.0.669
1300,128,11.0.0.1,11.0.0.958
1300,128,11.0.0.1,11.0.0.958
1300,128,11.0.0.1,11.0.0.958
1300,134,11.0.0.1,11.0.0.891
1300,138,11.0.0.1,11.0.0.426
1300,138,11.0.0.1,11.0.0.426
1300,138,11.0.0.1,11.0.0.426
1300,139,11.0.0.1,11.0.0.408
1300,139,11.0.0.1,11.0.0.408
1300,139,11.0.0.1,11.0.0.408
1300,141,11.0.0.1,11.0.0.237
1300,142,11.0.0.1,11.0.0.747
1300,142,11.0.0.1,11.0.0.747
1300,147,11.0.0.1,11.0.0.978
1300,148,11.0.0.1,11.0.0.892
1300,148,11.0.0.1,11.0.0.892
1300,152,11.0.0.1,11.0.0.123
1300,152,11.0.0.1,11.0.0.123
1300,152,11.0.0.1,11.0.0.123
1300,153,11.0.0.1,11.0.0.891
1300,153,11.0.0.1,11.0.0.891
1300,155,11.0.0.1,11.0.0.426
1300,155,11.0.0.1,11.0.0.426
1300,157,11.0.0.1,11.0.0.154
1300,157,11.0.0.1,11.0.0.154
1300,157,11.0.0.1,11.0.0.154
1300,161,11.0.0.1,11.0.0.743
1300,161,11.0.0.1,11.0.0.743
1300,161,11.0.0.1,11.0.0.743
1300,162,11.0.0.1,11.0.0.193
1300,162,11.0.0.1,11.0.0.193
1300,162,11.0.0.1,11.0.0.193
1300,164,11.0.0.1,11.0.0.404
1300,164,11.0.0.1,11.0.0.404
1300,168,11.0.0.1,11.0.0.559
1300,168,11.0.0.1,11.0.0.559
1300,175,11.0.0.1,11.0.0.304
1300,175,11.0.0.1,11.0.0.304
1300,176,11.0.0.1,11.0.0.237
1300,180,11.0.0.1,11.0.0.85
1300,180,11.0.0.1,11.0.0.85
1300,180,11.0.0.1,11.0.0.85
1300,182,11.0.0.1,11.0.0.969
1300,182,11.0.0.1,11.0.0.969
1300,183,11.0.0.1,11.0.0.863
1300,185,11.0.0.1,11.0.0.69
1300,187,11.0.0.1,11.0.0.243
1300,187,11.0.0.1,11.0.0.243
1300,187,11.0.0.1,11.0.0.243
1300,191,11.0.0.1,11.0.0.146
1300,193,11.0.0.1,11.0.0.698
1300,193,11.0.0.1,11.0.0.698
1300,195,11.0.0.1,11.0.0.377
1300,195,11.0.0.1,11.0.0.377
1300,195,11.0.0.1,11.0.0.377
1300,197,11.0.0.1,11.0.0.943
1300,197,11.0.0.1,11.0.0.943
1300,197,11.0.0.1,11.0.0.943
1300,199,11.0.0.1,11.0.0.304
1300,199,11.0.0.1,11.0.0.304
1300,200,11.0.0.1,11.0.0.417
1300,200,11.0.0.1,11.0.0.417
1300,200,11.0.0.1,11.0.0.417
1300,208,11.0.0.1,11.0.0.679
1300,208,11.0.0.1,11.0.0.679
1300,210,11.0.0.1,11.0.0.574
