1300,3,11.0.0.594,11.0.0.922
1300,3,11.0.0.594,11.0.0.922
1300,4,11.0.0.594,11.0.0.630
1300,4,11.0.0.594,11.0.0.630
1300,4,11.0.0.594,11.0.0.630
1300,8,11.0.0.594,11.0.0.756
1300,8,11.0.0.594,11.0.0.756
1300,9,11.0.0.594,11.0.0.775
1300,9,11.0.0.594,11.0.0.775
1300,9,11.0.0.594,11.0.0.775
1300,16,11.0.0.594,11.0.0.590
1300,17,11.0.0.594,11.0.0.695
1300,17,11.0.0.594,11.0.0.695
1300,20,11.0.0.594,11.0.0.262
1300,20,11.0.0.594,11.0.0.262
1300,21,11.0.0.594,11.0.0.646
1300,21,11.0.0.594,11.0.0.646
1300,22,11.0.0.594,11.0.0.788
1300,22,11.0.0.594,11.0.0.788
1300,22,11.0.0.594,11.0.0.788
1300,24,11.0.0.594,11.0.0.547
1300,24,11.0.0.594,11.0.0.547
1300,26,11.0.0.594,11.0.0.499
1300,26,11.0.0.594,11.0.0.499
1300,27,11.0.0.594,11.0.0.646
1300,27,11.0.0.594,11.0.0.646
1300,28,11.0.0.594,11.0.0.529
1300,28,11.0.0.594,11.0.0.529
1300,29,11.0.0.594,11.0.0.704
1300,32,11.0.0.594,11.0.0.836
1300,32,11.0.0.594,11.0.0.836
1300,32,11.0.0.594,11.0.0.836
1300,33,11.0.0.594,11.0.0.463
1300,33,11.0.0.594,11.0.0.463
1300,34,11.0.0.594,11.0.0.477
1300,34,11.0.0.594,11.0.0.477
1300,35,11.0.0.594,11.0.0.795
1300,38,11.0.0.594,11.0.0.593
1300,38,11.0.0.594,11.0.0.593
1300,39,11.0.0.594,11.0.0.917
1300,39,11.0.0.594,11.0.0.917
1300,39,11.0.0.594,11.0.0.917
1300,41,11.0.0.594,11.0.0.398
1300,41,11.0.0.594,11.0.0.398
1300,42,11.0.0.594,11.0.0.883
1300,42,11.0.0.594,11.0.0.883
1300,42,11.0.0.594,11.0.0.883
1300,43,11.0.0.594,11.0.0.294
1300,43,11.0.0.594,11.0.0.294
1300,45,11.0.0.594,11.0.0.868
1300,45,11.0.0.594,11.0.0.868
1300,48,11.0.0.594,11.0.0.998
1300,49,11.0.0.594,11.0.0.549
1300,50,11.0.0.594,11.0.0.883
1300,53,11.0.0.594,11.0.0.828
1300,54,11.0.0.594,11.0.0.282
1300,55,11.0.0.594,11.0.0.94
1300,55,11.0.0.594,11.0.0.94
1300,56,11.0.0.594,11.0.0.858
1300,57,11.0.0.594,11.0.0.6
1300,57,11.0.0.594,11.0.0.6
1300,57,11.0.0.594,11.0.0.6
1300,65,11.0.0.594,11.0.0.282
1300,65,11.0.0.594,11.0.0.282
1300,65,11.0.0.594,11.0.0.282
1300,68,11.0.0.594,11.0.0.532
1300,70,11.0.0.594,11.0.0.57
1300,70,11.0.0.594,11.0.0.57
1300,70,11.0.0.594,11.0.0.57
1300,72,11.0.0.594,11.0.0.931
1300,72,11.0.0.594,11.0.0.931
1300,72,11.0.0.594,11.0.0.931
1300,76,11.0.0.594,11.0.0.931
1300,76,11.0.0.594,11.0.0.931
1300,77,11.0.0.594,11.0.0.184
1300,79,11.0.0.594,11.0.0.401
1300,79,11.0.0.594,11.0.0.401
1300,80,11.0.0.594,11.0.0.463
1300,80,11.0.0.594,11.0.0.463
1300,82,11.0.0.594,11.0.0.567
1300,82,11.0.0.594,11.0.0.567
1300,84,11.0.0.594,11.0.0.967
1300,84,11.0.0.594,11.0.0.967
1300,84,11.0.0.594,11.0.0.967
1300,86,11.0.0.594,11.0.0.836
1300,89,11.0.0.594,11.0.0.883
1300,89,11.0.0.594,11.0.0.883
1300,93,11.0.0.594,11.0.0.782
1300,95,11.0.0.594,11.0.0.138
1300,96,11.0.0.594,11.0.0.45
1300,96,11.0.0.594,11.0.0.45
1300,97,11.0.0.594,11.0.0.932
1300,97,11.0.0.594,11.0.0.932
1300,97,11.0.0.594,11.0.0.932
1300,98,11.0.0.594,11.0.0.630
1300,100,11.0.0.594,11.0.0.247
1300,103,11.0.0.594,11.0.0.562
1300,103,11.0.0.594,11.0.0.562
1300,104,11.0.0.594,11.0.0.917
1300,112,11.0.0.594,11.0.0.549
1300,112,11.0.0.594,11.0.0.549
1300,112,11.0.0.594,11.0.0.549
1300,116,11.0.0.594,11.0.0.955
1300,116,11.0.0.594,11.0.0.955
1300,117,11.0.0.594,11.0.0.892
1300,117,11.0.0.594,11.0.0.892
1300,118,11.0.0.594,11.0.0.931
1300,118,11.0.0.594,11.0.0.931
1300,121,11.0.0.594,11.0.0.162
1300,121,11.0.0.594,11.0.0.162
1300,122,11.0.0.594,11.0.0.137
1300,122,11.0.0.594,11.0.0.137
1300,125,11.0.0.594,11.0.0.962
1300,125,11.0.0.594,11.0.0.962
1300,125,11.0.0.594,11.0.0.962
1300,126,11.0.0.594,11.0.0.978
1300,126,11.0.0.594,11.0.0.978
1300,130,11.0.0.594,11.0.0.336
1300,130,11.0.0.594,11.0.0.336
1300,130,11.0.0.594,11.0.0.336
1300,131,11.0.0.594,11.0.0.972
1300,132,11.0.0.594,11.0.0.654
1300,132,11.0.0.594,11.0.0.654
1300,135,11.0.0.594,11.0.0.775
1300,141,11.0.0.594,11.0.0.583
1300,141,11.0.0.594,11.0.0.583
1300,142,11.0.0.594,11.0.0.820
1300,143,11.0.0.594,11.0.0.709
1300,143,11.0.0.594,11.0.0.709
1300,143,11.0.0.594,11.0.0.709
1300,144,11.0.0.594,11.0.0.339
1300,146,11.0.0.594,11.0.0.73
1300,146,11.0.0.594,11.0.0.73
1300,146,11.0.0.594,11.0.0.73
1300,150,11.0.0.594,11.0.0.866
1300,151,11.0.0.594,11.0.0.972
1300,151,11.0.0.594,11.0.0.972
1300,158,11.0.0.594,11.0.0.403
1300,158,11.0.0.594,11.0.0.403
1300,160,11.0.0.594,11.0.0.955
1300,160,11.0.0.594,11.0.0.955
1300,160,11.0.0.594,11.0.0.955
1300,162,11.0.0.594,11.0.0.836
1300,162,11.0.0.594,11.0.0.836
1300,163,11.0.0.594,11.0.0.94
1300,163,11.0.0.594,11.0.0.94
1300,164,11.0.0.594,11.0.0.462
1300,164,11.0.0.594,11.0.0.462
1300,164,11.0.0.594,11.0.0.462
1300,166,11.0.0.594,11.0.0.696
1300,166,11.0.0.594,11.0.0.696
1300,166,11.0.0.594,11.0.0.696
1300,167,11.0.0.594,11.0.0.741
1300,167,11.0.0.594,11.0.0.741
1300,168,11.0.0.594,11.0.0.398
1300,168,11.0.0.594,11.0.0.398
1300,168,11.0.0.594,11.0.0.398
1300,171,11.0.0.594,11.0.0.820
1300,174,11.0.0.594,11.0.0.866
1300,174,11.0.0.594,11.0.0.866
1300,174,11.0.0.594,11.0.0.866
1300,175,11.0.0.594,11.0.0.978
1300,177,11.0.0.594,11.0.0.892
1300,177,11.0.0.594,11.0.0.892
1300,180,11.0.0.594,11.0.0.496
